elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
89,39,Ashlar Court,0,251,All,17,17,17,17,17,17,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
90,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
91,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
92,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
93,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
94,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
95,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
96,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20
97,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24
98,43,Infantry Lane,0,95,All,11,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
99,45,Chatfield Lane,0,83,All,28,28,28,28,28,28,28,28,28,28,43,43,43,43,43,43,43,43,43,43,43
100,20,Burkes Creek Road,765,1789,All,51,51,51,51,51,51,66,66,66,66,66,66,66,66,66,66,66,66,66,81,81
101,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
102,1037,Epiha Road Upper,0,415,All,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60,60
103,37,Freemason Avenue,172,362,All,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,41,56,56,56,56,56
104,43,Infantry Lane,0,95,All,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
105,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
106,23,Apple Orchard Lane,0,185,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,45,60,60,60
107,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
108,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
109,38,Tyler Place,334,389,All,4,19,19,19,19,19,19,19,19,19,19,19,29,44,44,44,44,44,44,44,44
110,38,Tyler Place,322,334,All,5,5,5,5,5,5,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25
111,32,Karearea Lane,154,820,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
112,12,Kriletich Drive,0,263,All,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
113,917,Port Street East,2120,2350,All,24,39,39,39,39,39,39,39,39,39,39,39,49,64,64,64,64,64,64,64,64
114,9339,Weston Way,3398,3457,All,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,61,61
115,9339,Weston Way,1051,1219,All,37,52,52,52,52,52,52,52,62,77,77,77,77,77,77,77,92,92,92,92,92
116,19,Elm Close,0,82,All,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
117,15,Fendall Close,0,438,All,48,63,63,63,63,63,63,63,63,63,63,63,78,78,78,78,78,78,78,78,78
118,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
119,6,Croatia Avenue,0,42,All,25,25,25,25,25,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25,25
120,16,Sarah Lane,0,515,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
121,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
122,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,23,23,23,23,23,23,23,23,23,23,23,23,23,23
123,20,Burkes Creek Road,765,1789,All,51,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,81,81,81
124,32,Karearea Lane,154,820,All,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
125,9339,Weston Way,1237,1589,All,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65,65
126,20,Burkes Creek Road,765,1789,All,51,51,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,81,81,81
127,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,35,35,35,35,35,35,35,35,35,35,35,35
128,9339,Weston Way,1589,1999,All,35,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65
129,20,Burkes Creek Road,549,697,All,27,27,27,27,42,42,42,42,42,42,42,42,42,42,42,57,57,57,57,57,57
130,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
131,917,Port Street East,2120,2350,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
132,1,Conifer Close,0,378,All,23,23,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,63,63
133,20,Burkes Creek Road,549,697,All,27,42,42,42,42,42,42,42,42,42,42,42,57,57,57,57,57,57,57,57,57
134,9339,Weston Way,2696,3114,All,37,37,37,52,52,52,52,52,52,52,52,52,52,52,52,52,52,67,67,67,67
135,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
136,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
137,26,Stud Road,0,205,All,39,39,39,39,39,39,54,54,54,54,54,54,54,54,54,54,54,54,54,54,69
138,1038,Gossey Drive North,1319,1723,All,19,19,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,15,15,25,25
139,917,Port Street East,21,396,All,37,37,37,37,37,37,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25
140,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
141,1037,Epiha Road Upper,0,415,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60
142,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
143,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
144,16,Sarah Lane,0,515,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
145,36,Paneika Lane,370,391,All,33,33,33,33,33,33,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
146,9339,Weston Way,1999,2369,All,53,63,78,78,78,78,78,78,78,93,93,93,93,93,93,93,108,108,108,108,108
147,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
148,42,Te Manaki Street,0,377,All,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,46
149,974,Railway Terrace East,0,730,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
150,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,35,35,35,35,35,35,35,35,35,35,35,35,35,35
151,9339,Weston Way,3457,3675,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
152,15,Fendall Close,643,736,All,11,11,11,11,26,26,26,26,26,26,26,36,51,51,51,51,51,51,51,66,66
153,974,Railway Terrace East,0,730,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
154,33,Okoare Lane,0,58,All,34,34,34,34,34,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25,25
155,37,Freemason Avenue,0,149,All,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,55,70
156,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,15,15,15,15,15,15,25,25,25,25
157,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
158,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,15,15,15,15,15,15
159,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,35,35,35,35,35,35,35,35,35,35,35,35
160,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,15,15,15,15,15,15,25,25,25,25
161,43,Infantry Lane,0,95,All,11,11,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
162,29,Riroriro Road,0,122,All,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
163,15,Fendall Close,736,814,All,35,35,50,50,50,50,50,50,50,50,50,50,50,65,65,65,65,65,65,65,65
164,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60
165,23,Apple Orchard Lane,0,185,All,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,45
166,32,Karearea Lane,84,154,All,20,20,30,45,45,45,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60
167,9339,Weston Way,2385,2696,All,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59
168,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
169,1013,Brook Street North,0,220,All,16,16,16,16,16,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
170,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,35,35,35,35
171,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
172,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
173,20,Burkes Creek Road,765,1789,All,51,51,51,61,76,76,76,76,76,76,76,76,76,76,76,76,76,76,91,91,91
174,16,Sarah Lane,0,515,All,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54,54
175,1,Conifer Close,0,378,All,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
176,9,Kowhai Glen,0,305,All,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,45,60,60,60
177,1,Conifer Close,0,378,All,23,23,23,23,23,23,23,23,23,23,15,15,15,15,15,15,25,25,25,25,25
178,30,Curly McLeod Way,0,69,All,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,54
179,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
180,917,Port Street East,0,21,All,24,24,24,24,24,34,49,49,49,49,49,49,49,49,49,49,49,49,49,64,64
181,3,Matai Way,0,557,All,21,21,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,51
182,38,Tyler Place,322,334,All,5,5,5,5,5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
183,1037,Epiha Road Upper,0,415,All,30,30,45,45,45,45,45,45,45,45,45,45,45,60,60,60,60,60,60,60,60
184,917,Port Street East,1340,1431,All,29,29,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
185,917,Port Street East,21,396,All,37,37,37,37,37,37,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25
186,29,Riroriro Road,0,122,All,31,31,31,41,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,71
187,23,Apple Orchard Lane,0,185,All,20,35,35,35,35,35,35,35,35,35,35,35,15,15,15,15,15,15,25,25,25
188,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
189,4,Highfield Drive,0,71,All,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
190,29,Riroriro Road,0,122,All,31,31,31,31,31,31,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46
191,38,Tyler Place,334,389,All,4,14,29,29,29,29,29,29,29,29,29,29,29,29,29,44,44,44,44,44,44
192,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
193,917,Port Street East,1431,2115,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
194,917,Port Street East,21,396,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,15,15,15,15,15,15,25
195,974,Railway Terrace East,0,730,All,24,24,24,24,24,24,24,24,24,24,24,24,15,15,15,15,15,15,25,25,25
196,37,Freemason Avenue,149,172,All,40,40,40,40,40,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
197,9339,Weston Way,1051,1219,All,37,52,52,52,52,52,52,52,62,77,77,77,77,77,77,77,92,92,92,92,92
198,917,Port Street East,2120,2350,All,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
199,9339,Weston Way,1589,1999,All,35,35,50,50,50,50,50,50,50,50,50,50,50,60,75,75,75,75,75,75,75
200,917,Port Street East,874,1340,All,34,34,34,34,34,34,44,59,59,59,59,59,59,59,59,59,59,59,59,59,74
201,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,35,35,35,35,35,35,35,35,35,35,35,35,35,35
202,18,Monaghan Way,0,80,All,4,4,4,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25,25,25,25
203,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
204,21,Tapeka Heights Lane,0,277,All,36,36,46,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,71,86
205,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
206,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
207,917,Port Street East,0,21,All,24,24,24,24,24,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
208,917,Port Street East,0,21,All,24,24,24,24,24,34,49,49,49,49,49,49,49,49,49,49,49,49,49,49,64
209,37,Freemason Avenue,149,172,All,40,40,40,40,40,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
210,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
211,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
212,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
213,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
214,9339,Weston Way,2385,2696,All,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
215,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,23,23,15,15,25,25,25,25,25
216,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
217,20,Burkes Creek Road,0,21,All,8,8,8,8,8,23,23,23,23,23,23,23,23,33,48,48,48,48,48,48,48
218,12,Kriletich Drive,0,263,All,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
219,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,31,46,46,46,46,46,46,46,46,46,46,46,46
220,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
221,3,Matai Way,0,557,All,21,21,21,21,21,21,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
222,15,Fendall Close,438,585,All,11,11,11,11,26,26,26,26,26,26,26,26,26,26,26,41,41,41,41,41,41
223,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,15
224,38,Tyler Place,334,389,All,4,4,15,15,15,15,15,15,25,25,25,25,25,25,25,25,25,25,25,25,25
225,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
226,15,Fendall Close,0,438,All,48,58,73,73,73,73,73,73,73,88,88,88,88,88,88,88,88,103,103,103,103
