elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0.5,0.62,0.77,0.94,1.16,1.47,4.89,6.28,7.9,9.86,12.15
18,12,Kriletich Drive,0,263,All,0.85,2,3.23,4.59,6.07,7.66,9.38,11.21,13.17,15.28,17.58,20.04,22.9,26.18,29.88,34
19,917,Port Street East,0,21,All,0.2,1.12,2.1,3.18,4.36,5.62,6.98,8.44,10.02,11.73,13.56,15.51,17.72,20.31,23.33,26.78
20,917,Port Street East,21,396,All,0.2,0.2,0.2,0.2,0.2,0.2,0.7,0.76,0.84,0.92,2.02,4.19,5.2,6.31,7.55,8.91
21,917,Port Street East,396,874,All,1.2,2.15,3.16,4.26,5.46,6.75,8.14,9.62,11.24,13.01,14.91,16.96,19.27,21.96,25.1,28.67
22,917,Port Street East,874,1340,All,0.7,2.86,4.18,5.6,7.12,8.73,10.43,12.28,14.46,16.98,19.83,23.04,26.61,30.58,34.98,39.83
23,917,Port Street East,1340,1431,All,0.5,2.35,3.34,4.42,5.6,6.87,8.23,9.69,11.27,12.97,14.79,16.75,18.97,21.56,24.57,28.02
24,917,Port Street East,1431,2115,All,0.4,2.46,4.31,5.31,6.39,7.57,8.84,10.2,11.68,13.27,14.98,16.81,18.77,21.01,23.61,26.63
25,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
26,13,Puriri Dale Way,0,293,All,0.4,1.45,2.62,3.92,5.45,7.26,9.34,11.93,15.05,18.71,23.2,28.51,34.72,41.01,47.37,53.82
27,15,Fendall Close,0,438,All,0.25,3.14,4.29,5.58,7.06,0,0,0,0,0,1,1.23,2.01,12.4,14.79,16.56
28,15,Fendall Close,438,585,All,0.1,0.17,1.25,3.43,4.44,5.55,6.76,8.1,9.58,11.19,12.94,14.83,16.88,19.17,21.77,24.83
29,15,Fendall Close,585,643,All,0,0,0.5,0.57,0.65,0.75,0.86,0.98,1.11,2.29,3.59,5.69,6.97,8.39,9.99,11.79
30,15,Fendall Close,643,736,All,0.6,1.85,3.34,5.81,0,0,0,0,1,1.23,2.01,2.42,12.9,15.54,17.62,20.04
31,15,Fendall Close,736,814,All,0.1,1.07,2.11,3.25,4.5,5.84,7.29,8.84,10.51,12.31,14.24,16.35,0,0,0,0
32,9339,Weston Way,814,886,All,0.1,1.08,2.14,3.31,0,0,0,0.5,0.75,1.07,1.67,2.6,5.17,17.63,22.94,28.67
33,9339,Weston Way,886,939,All,0,0.3,1.67,4,5.76,7.94,10.91,0,0,0.5,0.92,1.78,3.36,6.47,11.63,19.15
34,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,2.72,4.86,7.47,11.85,0,0.5,1.87,7.42,22.06,33.67,41.14,45.91
35,9339,Weston Way,1051,1219,All,0,1.12,2.38,3.88,5.76,8.07,0,0,0,0,1,1.77,2.19,2.68,13.36,16.3
36,9339,Weston Way,1237,1589,All,0.1,1.54,3.16,5.07,7.4,0,0,0,0,1,1.79,2.23,2.75,13.5,16.53,19.06
37,9339,Weston Way,1589,1999,All,0.1,1.54,3.16,5.08,7.4,0,0,0,0,1,1.79,2.23,2.75,13.5,16.53,19.06
38,9339,Weston Way,1999,2369,All,0.1,1.44,2.9,4.5,6.31,0,0,0,0,0,1,1.74,2.09,12.49,14.92,16.74
39,9339,Weston Way,2385,2696,All,0.55,2.55,3.75,5.17,6.84,8.78,11.16,14.06,17.48,21.61,26.52,32.23,0,0,0,0
40,9339,Weston Way,2696,3114,All,0.45,2.26,3.23,4.28,5.43,6.93,8.3,9.77,11.33,12.99,14.77,16.66,18.91,21.53,24.53,27.9
41,9339,Weston Way,3114,3398,All,0.1,1.49,2.61,3.85,5.25,6.87,8.72,10.8,13.3,16.24,19.61,23.58,28.42,34.17,40.49,46.96
42,9339,Weston Way,3398,3457,All,0,1.9,2.94,4.08,5.32,6.68,8.18,9.85,11.68,13.66,15.85,18.31,0,0,0,0
43,9339,Weston Way,3457,3675,All,0.05,0.55,0.64,3.74,4.73,5.79,6.96,8.28,9.73,11.34,13.08,14.99,17.12,19.49,22.09,25.09
44,9167,Foxglove Drive,0,668,All,0.2,0.2,0.2,0.2,0.2,0.2,3.7,4.6,5.57,6.62,7.76,8.99,10.32,11.73,13.24,14.86
45,16,Sarah Lane,0,515,All,0.9,2.85,3.95,5.18,6.53,8.11,9.9,11.91,14.27,17.03,20.21,23.87,28.36,33.69,39.89,46.3
46,17,Ash Drive,0,318,All,0.05,0.55,0.78,1.07,1.57,3.29,5.46,8.94,12.11,16.18,21.21,26.89,32.3,37.46,42.37,0
47,18,Monaghan Way,0,80,All,0,0,0,0.5,0.57,0.64,0.73,0.82,2.93,4.84,5.91,7.09,8.4,9.84,11.4,13.08
48,1035,Cousins Avenue East,0,61,All,0,0.95,1.97,3.09,4.31,5.64,7.08,8.67,10.41,12.29,14.32,16.54,19.17,22.28,25.89,30
49,19,Elm Close,0,82,All,1.2,1.39,1.61,1.87,2.16,3.55,5.78,7.25,8.91,10.92,13.26,15.99,19.11,22.76,26.94,31.65
50,19,Elm Close,82,101,All,0,0.11,0.24,1.39,3.66,4.85,6.23,7.79,9.55,11.6,13.99,16.71,19.77,23.31,27.37,32.1
51,20,Burkes Creek Road,0,21,All,0,1.21,3.21,4.39,5.72,7.27,9.05,11.06,13.51,0,0,0,0,0,1,1.23
52,20,Burkes Creek Road,21,520,All,0,1.22,3.22,4.4,5.73,7.3,9.09,11.13,13.6,16.51,19.86,23.85,28.54,34.13,40.18,46.36
53,20,Burkes Creek Road,549,697,All,1.1,2.2,3.42,4.77,6.25,7.95,9.87,12,14.51,17.46,20.86,24.99,29.98,35.84,42.56,49.46
54,20,Burkes Creek Road,697,765,All,0.1,0.6,0.75,1.93,2.23,3.65,5.97,7.56,9.47,11.76,14.46,17.56,21.25,25.51,30.39,35.42
55,20,Burkes Creek Road,765,1789,All,1.2,2.3,3.53,4.88,6.37,8.08,10.02,12.17,14.73,17.73,21.2,25.43,30.54,36.52,43.27,50.17
56,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,59.24
57,22,Sir John McKenzie Drive,0,530,All,0.7,0.89,3.12,4.23,5.46,6.87,8.47,10.26,12.26,14.62,17.32,20.41,23.93,28.17,33.18,38.96
58,23,Apple Orchard Lane,0,185,All,0.35,1.37,2.46,3.65,4.94,6.33,7.83,9.44,11.17,13.02,15,17.11,19.55,22.37,25.58,29.18
59,974,Railway Terrace East,0,730,All,0,0.06,0.13,0.22,0.31,2.41,4.32,5.37,6.54,7.83,9.25,10.79,12.46,14.27,16.26,18.44
60,24,George Noble Road,0,272,All,1.1,2.24,3.5,5.56,6.85,8.38,10.15,12.24,14.79,17.8,21.33,25.58,30.54,36.19,41.94,47.8
61,24,George Noble Road,272,286,All,0,0.13,0.3,0.5,0.76,1.17,1.71,2.41,3.46,4.85,9.58,12.73,16.5,20.91,25.49,29.94
62,25,Founders Lane,0,597,All,0,0,0,0,0.5,0.67,0.87,1.14,1.55,2.12,2.85,3.95,5.43,8.27,10.79,14.91
63,26,Stud Road,0,205,All,0,0.14,1.31,1.61,3,5.3,6.9,8.81,11.18,14.01,17.35,21.37,26.08,31.47,36.73,41.96
64,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
65,27,Gallop Lane,116,136,All,0.3,0.3,0.3,0.3,0.3,0.8,0.9,1.03,1.17,1.34,1.57,4.88,6.17,7.61,9.3,11.29
66,7056,Dawick Street,0,78,All,0,0.1,2.21,4.17,5.28,6.51,7.91,9.49,11.25,13.19,15.44,17.99,20.85,24.05,27.87,32.37
67,7056,Dawick Street,78,88,All,2.75,3.21,3.77,4.54,5.52,6.72,8.13,9.88,11.97,14.39,17.16,22.84,26.26,29.6,32.89,36.13
68,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.11,17.3,21.12,25.7,31.05,36.69,42.42,48.24
69,29,Riroriro Road,0,122,All,0.6,1.7,2.91,4.88,6.01,0,0,0,0,0,0,0,0,0,1,1.18
70,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.67,7.15,8.93,11,13.38,16.05,19.13,22.64
71,30,Curly McLeod Way,0,69,All,1.8,3.58,5.05,6.64,0,0,0,0,0,0,0,0,0,0,1,1.17
72,30,Curly McLeod Way,69,82,All,0.55,1.6,2.71,3.93,5.25,6.69,8.24,0,0,0,0,0,0,0,0,0.5
73,32,Karearea Lane,0,56,All,0.85,2.18,3.58,5.06,6.62,8.38,10.41,12.72,15.3,18.14,21.26,24.67,0,0,0,0
74,32,Karearea Lane,84,154,All,0.5,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.84,1,1.19,1.45
75,32,Karearea Lane,154,820,All,6.2,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,2.76,3.25
76,32,Karearea Lane,820,1262,All,0,0.07,0.14,1.23,3.41,4.42,5.54,6.76,8.12,9.6,11.22,12.97,14.85,16.91,19.18,21.77
77,33,Okoare Lane,0,58,All,0,0.1,0.23,0.37,0.55,0.77,1.09,2.5,4.09,6.6,8.48,10.68,13.2,16.11,19.49,23.32
78,35,Leicester Place,0,660,All,0,0,0,0.5,0.73,1.02,1.54,2.27,3.38,5.04,7.25,11.31,15.33,19.82,24.96,30.54
79,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,2.44,3.28,4.47,5.99,7.91,12.37,17.19
80,36,Paneika Lane,370,391,All,0,1.02,2.14,3.39,4.79,6.42,8.27,10.36,12.88,15.84,0,0,0,0.5,0.77,1.13
81,36,Paneika Lane,391,520,All,0,0,0.5,0.66,0.85,1.08,1.45,1.96,2.6,4.55,6.92,10.4,13.49,17.21,21.56,26.33
82,37,Freemason Avenue,0,149,All,0,1.93,3,4.19,5.49,6.96,8.63,10.48,12.53,14.91,17.63,20.71,24.38,28.79,33.96,39.89
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.62,6.88
84,37,Freemason Avenue,172,362,All,0.7,2.63,4.75,6.1,7.75,9.71,12.13,15.18,18.86,23.44,29,0,0,0,0,0
85,38,Tyler Place,0,279,All,0.2,1.56,3.04,4.66,6.5,8.6,10.95,13.82,17.42,21.76,0,0,0,0,0,0
86,38,Tyler Place,279,322,All,1.1,2.94,5.1,7.58,10.46,0,0,0,0,0,0,0,0,0,1,1.2
87,38,Tyler Place,322,334,All,2,2.12,2.27,2.46,3.69,6.05,7.29,8.65,10.2,11.94,13.87,16,18.32,20.84,23.62,26.68
88,38,Tyler Place,334,389,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,0,0,0,0,0.5,0.74,1.05
89,39,Ashlar Court,0,251,All,0.1,1.1,2.19,3.39,4.71,6.21,7.92,9.82,11.96,14.47,17.35,20.61,24.55,29.27,34.79,41.09
90,40,Bravery Road,0,278,All,0.15,1.29,2.48,4.7,7.81,10.22,12.87,15.87,19.33,23.27,27.79,33,38.93,45.23,51.55,57.92
91,41,Huamanu Street,0,116,All,0,0.97,2.03,3.19,4.46,5.85,7.42,9.15,11.06,13.13,15.49,18.17,21.33,25.05,29.42,34.47
92,41,Huamanu Street,116,134,All,0,0,0,0.5,0.6,0.72,0.87,1.03,1.24,1.54,4.92,6.26,7.78,9.59,11.69,14.09
93,1092,Bronte Road East,0,156,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
94,1092,Bronte Road East,156,183,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
95,42,Te Manaki Street,0,377,All,0.2,1.2,2.28,3.48,4.8,6.29,7.98,9.86,11.95,14.39,17.19,20.36,24.16,28.73,34.08,40.21
96,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,2.28,4.68,6.02,7.54,9.3,11.37,13.75,16.43,19.48
97,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
98,43,Infantry Lane,0,95,All,0,0.96,1.99,3.13,4.37,5.72,7.21,8.86,10.66,12.61,14.73,17.12,19.95,23.3,27.16,31.59
99,45,Chatfield Lane,0,83,All,0,0.1,0.22,0.36,0.52,0.73,2.03,2.5,4.06,6.53,8.37,10.51,12.96,15.75,18.97,22.64
100,20,Burkes Creek Road,765,1789,All,0,1.01,2.12,3.35,4.71,6.29,8.08,10.09,12.44,15.2,18.37,22.02,26.48,31.8,37.99,44.42
101,38,Tyler Place,279,322,All,16.5,18.52,20.72,23.14,25.88,0,0,0,0,0,0,0,0,0,1,1.2
102,1037,Epiha Road Upper,0,415,All,5.58,6.52,8.56,9.78,11.13,12.69,14.47,16.46,18.8,21.54,24.68,28.3,32.74,38.02,0,12.5
103,37,Freemason Avenue,172,362,All,10.88,15.72,21.92,26.91,0,0.5,1.98,8.09,24.09,35.51,42.8,48.23,50.89,52.46,52.64,52.74
104,43,Infantry Lane,0,95,All,36.27,42.93,50.3,57.81,65.46,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,51.79
105,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.54,6.97,8.65,10.63,12.88,15.43,18.31,21.59
106,23,Apple Orchard Lane,0,185,All,19.63,23.07,26.43,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5,50.5
107,9339,Weston Way,814,886,All,18.94,0,0,0,0,0,0,0,0,0,0,1,1.11,1.24,11.88,13.94
108,8,Tarras Road,86,120,All,0,0.09,0.2,0.33,0.48,0.66,0.91,4.25,5.53,6.96,8.64,10.61,12.86,15.39,18.27,21.54
109,38,Tyler Place,334,389,All,33.5,39.29,44.97,50.59,56.16,0,0,0,0,0,0,1,1.21,1.46,2.26,2.68
110,38,Tyler Place,322,334,All,2.91,3.06,3.25,3.48,4.76,7.15,8.43,9.88,11.52,13.36,15.39,17.62,20.05,22.73,25.67,28.89
111,32,Karearea Lane,154,820,All,0,1.01,2.1,3.32,4.66,6.21,7.96,9.92,12.17,14.81,17.83,21.26,25.47,30.5,36.36,42.77
112,12,Kriletich Drive,0,263,All,0,1.04,2.19,3.47,4.96,6.7,8.7,11.1,14.01,17.41,21.47,26.31,32.14,38.4,44.76,51.23
113,917,Port Street East,2120,2350,All,27.6,33.76,39.39,45.83,53.07,60.62,0,0,0,0,0,0,0,0,0,1
114,9339,Weston Way,3398,3457,All,0,1.9,2.93,4.07,5.32,6.67,8.17,9.83,11.66,13.64,15.82,18.28,21.19,24.62,28.57,33.14
115,9339,Weston Way,1051,1219,All,36.09,45.43,56.58,68.43,79.62,90.17,100,0,12.5,0,0,0,0,0,0,0
116,19,Elm Close,0,82,All,2.84,3.08,3.35,3.67,4.01,5.47,7.81,9.42,11.3,13.57,16.22,19.28,22.81,26.9,31.55,36.81
117,15,Fendall Close,0,438,All,26.54,34.77,43.86,52.48,60.69,68.53,76.01,83.25,90.36,97.46,100,100,100,100,100,100
118,30,Curly McLeod Way,69,82,All,10.51,13.27,16.3,19.52,22.73,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
119,6,Croatia Avenue,0,42,All,0.67,0.76,2.87,4.86,6.03,0,0,0,0,1,12.62,0,0,0,0,0
120,16,Sarah Lane,0,515,All,0,1.95,3.05,4.27,5.63,7.21,9,11.01,13.37,16.13,19.3,22.97,27.45,32.79,38.98,45.39
121,30,Curly McLeod Way,69,82,All,9.19,13.37,17.95,22.92,28.28,0,0,0,0,0,0,0,0,0.5,0.61,0.73
122,32,Karearea Lane,820,1262,All,0,0.07,0.14,1.23,3.41,4.42,5.54,6.76,8.12,9.6,11.22,12.97,14.85,16.91,19.18,21.77
123,20,Burkes Creek Road,765,1789,All,25.91,0,0,0,0,0,1,1.19,1.92,2.24,12.61,15.05,16.84,18.91,21.25,23.86
124,32,Karearea Lane,154,820,All,5.43,6.8,8.28,9.89,11.62,0,0,0,0,0,0,0,0,1,1.18,1.4
125,9339,Weston Way,1237,1589,All,1.84,3.14,4.63,0,0,0,0,1,1.78,2.2,2.7,13.41,16.38,18.83,21.81,25.6
126,20,Burkes Creek Road,765,1789,All,11.7,14.24,17.19,20.59,24.51,29.17,0,0,0,0,1,1.19,1.93,13.27,14.74,16.42
127,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.67,7.15,8.93,11,13.38,16.05,19.13,22.64
128,9339,Weston Way,1589,1999,All,0,1.14,2.42,4.01,6,8.57,12.01,16.43,22.18,0,0,0,0,1.5,1.92,12.42
129,20,Burkes Creek Road,549,697,All,0,1.01,2.11,3.34,4.69,6.25,8.03,10.02,12.33,15.04,18.14,21.7,26.05,31.25,37.3,43.73
130,1092,Bronte Road East,156,183,All,13.17,16.24,19.44,22.64,25.83,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
131,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
132,1,Conifer Close,0,378,All,8.11,9.22,0,0,0,0,0,0,0,1,1.22,1.98,2.34,12.75,15.28,17.18
133,20,Burkes Creek Road,549,697,All,7.92,9.38,11,12.81,14.95,17.51,20.48,24.05,28.29,33.2,38.99,45.78,53.84,62.29,71.05,80.12
134,9339,Weston Way,2696,3114,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
135,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,59.24
136,10,Upper Ahu Ahu Road,46,68,All,17.8,22.82,27.61,32.82,36.87,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79
137,26,Stud Road,0,205,All,0,0.14,1.31,1.61,3,5.3,6.9,8.81,11.18,14.01,17.35,21.37,26.08,31.47,36.73,41.96
138,1038,Gossey Drive North,1319,1723,All,18.45,24.37,30.62,0,12.5,0,0,0,0,0,0,0,1,1.12,11.27,13.76
139,917,Port Street East,21,396,All,15.38,16.88,23.02,39.02,50.44,57.27,0,0,0,0,1,12.59,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,5.16,6.21,7.6,9.34,11.6,14.41,17.78,21.22,24.44,27.42,30.18,35.71,38.9,41.93,44.82,47.65
141,1037,Epiha Road Upper,0,415,All,0,1.21,3.19,4.35,5.64,7.14,8.86,10.79,13.07,15.75,18.83,22.39,26.58,31.62,37.5,43.65
142,41,Huamanu Street,0,116,All,0.83,3.54,6.52,9.79,13.33,17.17,21.35,25.87,0,0,0,0,0,0,0,0
143,41,Huamanu Street,0,116,All,4.63,6.41,8.37,10.6,13.09,15.84,18.87,22.16,25.64,29.14,32.65,36.2,0,0,0,0
144,16,Sarah Lane,0,515,All,0,1.95,3.05,4.27,5.63,7.21,9,11.01,13.37,16.13,19.3,22.97,27.45,32.79,38.98,45.39
145,36,Paneika Lane,370,391,All,0,1.02,2.14,3.39,4.79,6.42,8.27,10.36,12.88,15.84,0,0,0,0.5,0.77,1.13
146,9339,Weston Way,1999,2369,All,0,0,0,0,0,1,1.71,2.02,13.39,0,0,0,1,1.73,2.08,13.49
147,1092,Bronte Road East,0,156,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
148,42,Te Manaki Street,0,377,All,22.84,27.3,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.98,51.91,52.17,52.46
149,974,Railway Terrace East,0,730,All,19.04,22.56,27.13,32.82,39.61,0,0,0,0,0,0,0,0,0,0,0
150,29,Riroriro Road,122,139,All,7.06,8.31,9.8,11.63,13.82,16.35,19.18,24.86,28.28,31.61,34.89,38.11,41.28,44.39,47.45,50.45
151,9339,Weston Way,3457,3675,All,0,0.08,0.17,3.27,4.26,5.32,6.49,7.81,9.26,10.87,12.61,14.52,16.66,19.03,21.63,24.63
152,15,Fendall Close,643,736,All,6.37,9.36,13.2,18.77,0,0.5,1.98,8.09,25.09,36.75,44.31,49.08,61.89,0,0,0
153,974,Railway Terrace East,0,730,All,8.54,9.51,10.55,11.67,12.88,15.16,17.61,19.21,20.94,22.9,25.19,27.81,30.78,0,0,0
154,33,Okoare Lane,0,58,All,7.47,8.39,9.4,10.51,11.72,13.06,14.57,17.25,19.17,0,0,0,0,1,12.62,0
155,37,Freemason Avenue,0,149,All,11.2,15.66,19.66,23.59,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,51.94,51.98,51.92
156,35,Leicester Place,0,660,All,9.68,10.59,12.09,13.38,14.82,16.5,18.52,20.88,23.95,27.76,32.55,38.69,0,0,0,0
157,30,Curly McLeod Way,0,69,All,0,0.97,2.01,3.16,4.41,5.78,7.3,8.99,10.83,12.84,15.07,17.59,20.57,24.08,28.14,32.85
158,25,Founders Lane,0,597,All,0,0,0,0,0.5,0.67,0.87,1.14,1.55,2.12,2.85,3.95,5.43,8.27,10.79,14.91
159,36,Paneika Lane,391,520,All,17.32,39.74,63.87,80.83,92.49,99.74,100,100,100,100,100,100,100,100,100,100
160,35,Leicester Place,0,660,All,13.58,19.76,35.77,47.17,54.43,54.38,52.41,51.25,50.78,50.5,50.5,0,0,0,0,1
161,43,Infantry Lane,0,95,All,0,0.96,1.99,3.13,4.37,5.72,7.21,8.86,10.66,12.61,14.73,17.12,19.95,23.3,27.16,31.59
162,29,Riroriro Road,0,122,All,26.82,37.71,50.56,61.06,70.44,78.77,86.06,92.74,98.84,100,100,100,100,100,100,100
163,15,Fendall Close,736,814,All,0,1.09,2.3,3.67,5.36,7.37,9.88,13.03,0,0,0,0,1,1.77,12.18,14.62
164,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,2.72,4.86,7.47,11.85,0,0.5,1.87,7.42,22.06,33.67,41.14,45.91
165,23,Apple Orchard Lane,0,185,All,3.84,5.43,7.16,9.08,11.21,0,0,0,0,0,0,0,1,1.17,1.37,2.09
166,32,Karearea Lane,84,154,All,0,0.99,0,0,0,0,0,0,0,0,1,1.17,1.37,12.1,13.28,15.6
167,9339,Weston Way,2385,2696,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
168,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.1,17.3,21.12,25.7,31.04,36.68,42.41,48.23
169,1013,Brook Street North,0,220,All,0,0.96,1.99,3.13,4.37,5.71,7.19,8.83,10.62,12.57,14.67,17.04,19.84,23.15,26.99,31.37
170,7056,Dawick Street,78,88,All,10.63,14.69,19.97,24.8,29.12,32.94,36.25,39.06,41.49,43.61,45.42,49.91,51.98,0,0,0
171,10,Upper Ahu Ahu Road,46,68,All,0,2.09,3.08,5.19,6.48,0,0,0,0,0,0,0,0,0,0,0
172,32,Karearea Lane,0,56,All,10.47,0,0,0,0,0,0,0,0,0.5,0.6,0.72,0.87,1.03,1.24,1.54
173,20,Burkes Creek Road,765,1789,All,0,1.03,2.16,0,0,0,0,1,1.19,1.91,13.24,14.68,16.32,18.24,20.44,22.92
174,16,Sarah Lane,0,515,All,18.92,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,2.83,3.37
175,1,Conifer Close,0,378,All,6.09,7.43,9.61,11.02,12.7,14.69,16.99,19.87,23.33,27.42,32.41,38.31,44.86,51.52,58.3,65.2
176,9,Kowhai Glen,0,305,All,8.5,11.63,15.16,19.16,0,0.5,1.98,8.09,24.09,35.51,42.8,47.23,49.66,50.94,50.79,50.5
177,1,Conifer Close,0,378,All,0,1.22,3.33,4.63,0,0,0,0,1,12.62,0,0,0,0,0,0
178,30,Curly McLeod Way,0,69,All,7.08,8.47,9.95,11.55,13.25,15.05,17.19,19.7,0,0,0,0,1,12.62,0,0
179,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,2.44,3.28,4.47,5.99,7.91,12.37,17.21
180,917,Port Street East,0,21,All,16.76,18.95,21.37,24.03,26.93,0,0,0,0,0,0,0,0,0,1,1.12
