elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,8,Tarras Road,86,120,All,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,19_1_125.01,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
11,9,Kowhai Glen,0,305,All,34_1_123.67,34_1_123.67,34_1_123.67,34_1_123.67,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,15.57_1_122.91,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13,7.87_1_62.13
12,1037,Epiha Road Upper,0,415,All,10_1_119.63,10_1_119.63,10_1_119.63,10_1_119.63,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.42_1_60.32,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,4.07_1_55.45,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41,3.77_1_51.41
13,1038,Gossey Drive North,1319,1723,All,10_1_119.55,10_1_119.55,10_1_119.55,10_1_119.55,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.41_1_60.19,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,4.06_1_55.3,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25,3.76_1_51.25
14,10,Upper Ahu Ahu Road,0,46,All,14.02_1_124.45,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.86_1_69.98,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23,8.39_1_66.23
15,10,Upper Ahu Ahu Road,46,68,All,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,12.45_1_124.45,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,19.79_1_123.67,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
16,11,Lower Ahu Ahu Road,0,158,All,8.92_1_122.32,8.92_1_122.32,8.92_1_122.32,8.92_1_122.32,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,8.29_1_65.44,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85,7.71_1_60.85
17,11,Lower Ahu Ahu Road,158,179,All,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19_1_122.32,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91,19.19_1_119.91
18,12,Kriletich Drive,0,263,All,20_0.5_150.01,20_0.5_150.01,20_0.5_150.01,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,14.67_1_115.78,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.69_1_52.83,6.32_1_49.9,6.32_1_49.9
19,917,Port Street East,0,21,All,19_1_133.95,19_1_133.95,19_1_133.95,19_1_133.95,19_1_133.95,19_1_133.95,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,11.16_1_88.09,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17,10.41_1_82.17
20,917,Port Street East,21,396,All,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.67_1_133.95,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,10.85_1_85.63,3.82_1_114.74
21,917,Port Street East,396,874,All,19_1_133.95,19_1_133.95,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,11.34_1_89.51,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55,10.58_1_83.55
22,917,Port Street East,874,1340,All,19.04_1_133.83,19.04_1_133.83,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,11.3_1_89.21,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27,10.55_1_83.27
23,917,Port Street East,1340,1431,All,19.04_1_134.31,19.04_1_134.31,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,11.45_1_90.42,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46,10.7_1_84.46
24,917,Port Street East,1431,2115,All,16.17_1_135.2,16.17_1_135.2,16.17_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13
25,917,Port Street East,2120,2350,All,16.22_1_135.2,16.22_1_135.2,16.22_1_135.2,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.71_1_92.48,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13,11.04_1_87.13
26,13,Puriri Dale Way,0,293,All,18_1_115.57,18_1_115.57,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,7.11_1_56.14,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25,6.62_1_52.25
27,15,Fendall Close,0,438,All,11.05_1_116.86,11.05_1_116.86,11.05_1_116.86,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,4.2_1_57.26,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.95_1_53.92,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.72_1_50.73,3.5_1_47.68
28,15,Fendall Close,438,585,All,8.63_1_130.2,8.63_1_130.2,8.63_1_130.2,8.63_1_130.2,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.7_1_77.67,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,5.15_1_70.17,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06
29,15,Fendall Close,585,643,All,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,15.62_1_130.2,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,9.18_1_125.16,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06,4.7_1_64.06
30,15,Fendall Close,643,736,All,7.53_1_112.91,7.53_1_112.91,7.53_1_112.91,7.53_1_112.91,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.78_1_51.6,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.52_1_48.02,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63,3.27_1_44.63
31,15,Fendall Close,736,814,All,22_1_112.64,22_1_112.64,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.82_1_52.09,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.55_1_48.44,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.3_1_45,3.06_1_41.74,3.06_1_41.74
32,9339,Weston Way,814,886,All,22_1_109.81,22_1_109.81,22_1_109.81,22_1_109.81,22_1_109.81,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,4.14_1_47.74,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,9.13_1_105.35,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.88_1_102.5,8.63_1_99.56,8.63_1_99.56
33,9339,Weston Way,886,939,All,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,11_1_109.86,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.37_1_108.17,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,9.07_1_104.7,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84,8.83_1_101.84
34,9339,Weston Way,965,1051,All,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,13.18_1_109.86,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,7.88_1_107.48,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.27_1_44.57,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,3.09_1_42.17,2.92_1_39.85,2.92_1_39.85,2.92_1_39.85
35,9339,Weston Way,1051,1219,All,16_1_109.86,16_1_109.86,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.59_1_48.91,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.35_1_45.63,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,3.12_1_42.5,2.9_1_39.53,2.9_1_39.53
36,9339,Weston Way,1237,1589,All,16_1_108.52,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.5_1_47.79,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.26_1_44.43,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,3.02_1_41.25,2.8_1_38.22,2.8_1_38.22,2.8_1_38.22
37,9339,Weston Way,1589,1999,All,16_1_108.51,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.5_1_47.78,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.26_1_44.42,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,3.02_1_41.24,2.8_1_38.22,2.8_1_38.22,2.8_1_38.22
38,9339,Weston Way,1999,2369,All,16_1_116.49,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,4.21_1_57.44,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.92_1_53.41,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.64_1_49.64,3.38_1_46.1,3.38_1_46.1,3.38_1_46.1
39,9339,Weston Way,2385,2696,All,16.01_1_116,16.01_1_116,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.65_1_56.55,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,5.25_1_52.51,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67,4.87_1_48.67
40,9339,Weston Way,2696,3114,All,16.01_1_116,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,4.17_1_56.89,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.95_1_53.83,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.73_1_50.89,3.52_1_48.04,3.52_1_48.04,3.52_1_48.04
41,9339,Weston Way,3114,3398,All,16_1_118.59,16_1_118.59,16_1_118.59,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.99_1_59.91,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.62_1_56.18,5.26_1_52.59,5.26_1_52.59,5.26_1_52.59,5.26_1_52.59
