elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
29,15,Fendall Close,585,643,All,0,0,1,1.1,1.3,1.5,1.7,2,2.2,2.6,3,3.6,4.2,5,5.9,7.1
30,15,Fendall Close,643,736,All,1.2,1.7,2.5,3.7,5.4,8.1,11.9,17,23.8,32.4,40.8,48.5,55.5,61.8,67.3,72.1
31,15,Fendall Close,736,814,All,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.8,2.2,2.6,3,3.5,4.1,4.7
32,9339,Weston Way,814,886,All,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.8,2.2,2.6,3,3.5,4.1,4.7
33,9339,Weston Way,886,939,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
34,9339,Weston Way,965,1051,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
35,9339,Weston Way,1051,1219,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
36,9339,Weston Way,1237,1589,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.6,35.3,44.9,53.6,61.2,67.7,73.3,78.1
37,9339,Weston Way,1589,1999,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.7,35.3,45,53.6,61.2,67.8,73.3,78.1
38,9339,Weston Way,1999,2369,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.8,12.3,16.9,22.9,30.1,37.5,44.4,50.7
39,9339,Weston Way,2385,2696,All,0.9,1.3,1.7,2.5,3.5,4.9,7,9.9,13.7,18.7,25.1,32.9,40.3,47.2,53.5,59.2
40,9339,Weston Way,2696,3114,All,0.7,0.7,0.7,0.7,0.7,1.2,1.3,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2
41,9339,Weston Way,3114,3398,All,0.2,1.2,1.5,1.9,2.4,3.2,4.3,5.6,7.6,10.2,13.6,17.9,23.3,29.8,36.7,43.1
42,9339,Weston Way,3398,3457,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,4.9,6.4,8.2,10.3,12.9,15.9
43,9339,Weston Way,3457,3675,All,0.1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.3,3.9,4.7,5.6,6.8,8.3,10,12.1
44,9167,Foxglove Drive,0,668,All,0.4,0.4,0.4,0.4,0.4,0.4,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.4,2.7,2.9
45,16,Sarah Lane,0,515,All,0,0.2,0.6,0.9,1.4,2.1,3,4.3,6,8.3,11.3,15,19.8,25.5,32.2,38.7
46,17,Ash Drive,0,318,All,0.1,1.1,1.6,2.1,3.1,4.6,6.7,10,14.3,20.2,27.8,36.6,44.7,52,58.6,64.5
47,18,Monaghan Way,0,80,All,0,0,0,1,1.1,1.3,1.5,1.6,1.9,2.1,2.4,2.7,3.2,3.7,4.3,5
48,1035,Cousins Avenue East,0,61,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.6,11.8
49,19,Elm Close,0,82,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.4,4.5,6.2,8.3,11,14.2,18.3,23.2,28.9
50,19,Elm Close,82,101,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.8,7.8,10.3,13.2,17,21.5,26.7
51,20,Burkes Creek Road,0,21,All,0,0.3,0.6,1,1.5,2.3,3.3,4.7,6.7,9.4,12.7,17.1,22.5,29,35.9,42.3
52,20,Burkes Creek Road,21,520,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.6,13.1,17.5,23.1,29.8,36.7,43.1
53,20,Burkes Creek Road,549,697,All,0,0.2,0.6,0.9,1.4,2.1,3.1,4.3,6.1,8.5,11.5,15.3,20.1,25.9,32.7,39.2
54,20,Burkes Creek Road,697,765,All,0.2,1.2,1.5,1.9,2.3,3,3.9,5,6.6,8.8,11.6,15.1,19.5,24.9,31.3,37.7
55,20,Burkes Creek Road,765,1789,All,0,0.3,0.6,0.9,1.4,2.2,3.2,4.4,6.3,8.8,11.9,15.9,20.9,27,33.9,40.3
56,21,Tapeka Heights Lane,0,277,All,0,0.4,0.8,1.5,2.5,4.1,6.5,10,14.7,21.2,29.6,38.3,46.3,53.6,60.1,65.9
57,22,Sir John McKenzie Drive,0,530,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.7,6.4,8.7,11.4,14.8,19.1,24.2,30.1
58,23,Apple Orchard Lane,0,185,All,0.7,1,1.3,1.6,1.9,2.3,2.7,3.1,3.6,4.2,4.8,5.5,6.3,7.1,7.9,8.9
59,974,Railway Terrace East,0,730,All,0,0.1,0.3,0.4,0.6,0.8,1.1,1.3,1.6,2.1,2.6,3.2,3.8,4.6,5.6,6.7
60,24,George Noble Road,0,272,All,0,0.3,0.6,1,1.6,2.5,3.7,5.4,7.8,10.9,14.9,20,26.4,33.7,40.6,47.1
61,24,George Noble Road,272,286,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.7,13.2,17.7,23.3,30,36.9,43.3
62,25,Founders Lane,0,597,All,0,0,0,0,1,1.3,1.7,2.3,3.1,4.2,5.7,7.9,10.9,14.5,19.4,25.4
63,26,Stud Road,0,205,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.8,14.7,19.8,26.1,33.5,40.4,46.8
64,27,Gallop Lane,0,116,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.9,3.9,5.2,6.9,9.1,11.7,14.8,18.7,23.4
65,27,Gallop Lane,116,136,All,0,0,0,0,0,1,1.2,1.5,1.7,2.1,2.5,3.2,4,5,6.3,8
66,7056,Dawick Street,0,78,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.8,6.3,8.3,10.6,13.4,16.9,21.1
67,7056,Dawick Street,78,88,All,4.3,5.2,6.3,7.9,9.8,12.2,15.1,18.6,22.7,27.6,33.1,38.5,43.5,48.3,52.9,57.1
68,28,Stirrup Lane,0,261,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.7,12.2,16.7,22.6,29.7,37.1,44,50.3
69,29,Riroriro Road,0,122,All,0,0.2,0.5,0.8,1.1,1.6,2.2,3,4.1,5.4,7.2,9.5,12.3,15.6,19.8,24.6
70,29,Riroriro Road,122,139,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.7,6.2,8.1,10.4,13.2,16.6,20.6
71,30,Curly McLeod Way,0,69,All,0.2,1.2,1.4,1.7,2,2.3,2.8,3.5,4.3,5.3,6.5,8.2,10.3,12.7,15.7,19.2
72,30,Curly McLeod Way,69,82,All,1.1,1.4,1.8,2.1,2.5,3,3.5,4,4.7,5.4,6.1,6.9,7.8,8.7,9.7,10.8
73,32,Karearea Lane,0,56,All,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4
74,32,Karearea Lane,84,154,All,0.4,0,0,0,0,0,0,0,0,1,1.2,1.4,1.7,2,2.4,2.9
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
76,32,Karearea Lane,820,1262,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,2.9,3.5,4.3,5.2,6.4,7.7
77,33,Okoare Lane,0,58,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.4,7.1,9.4,12.1,15.5,19.5,24.3
78,35,Leicester Place,0,660,All,0,0,0,1,1.5,2,3.1,4.5,6.8,10.1,14.5,20.6,28.5,37.3,45.3,52.6
79,36,Paneika Lane,0,370,All,0,0,0,1,1.3,1.7,2.1,2.7,3.7,4.9,6.6,8.9,12,15.8,20.7,26.8
80,36,Paneika Lane,370,391,All,0,0.3,0.6,1,1.5,2.3,3.4,4.7,6.7,9.5,12.8,17.2,22.7,29.2,36.1,42.6
81,36,Paneika Lane,391,520,All,0,0,1,1.3,1.7,2.2,2.9,3.9,5.2,7.1,9.7,12.9,17.1,22.3,28.7,35.6
82,37,Freemason Avenue,0,149,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.3,4.5,6.1,8.2,10.8,14,18,22.7,28.3
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
84,37,Freemason Avenue,172,362,All,0,0.3,0.8,1.4,2.4,3.8,6,9.2,13.5,19.4,27.1,35.8,43.9,51.2,57.8,63.7
85,38,Tyler Place,0,279,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
86,38,Tyler Place,279,322,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.4,13.2,18.3,24.7,32.5,39.9,46.7,53.1
87,38,Tyler Place,322,334,All,2.4,2.6,2.9,3.3,3.8,4.3,5,5.7,6.6,7.8,9.1,10.7,12.5,14.5,16.9,19.6
88,38,Tyler Place,334,389,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
89,39,Ashlar Court,0,251,All,0,0.2,0.5,0.8,1.2,1.8,2.7,3.7,5,6.9,9.4,12.4,16.1,20.8,26.3,32.7
90,40,Bravery Road,0,278,All,0.1,0.4,0.7,1.2,1.8,2.8,4,5.8,8.4,11.8,16.1,21.7,28.5,35.9,42.8,49.2
91,41,Huamanu Street,0,116,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,5.9,7.8,10,12.6,15.9,19.8
92,41,Huamanu Street,116,134,All,0,0,0,1,1.2,1.4,1.7,2.1,2.5,3.1,3.8,4.8,5.9,7.5,9.5,11.8
93,1092,Bronte Road East,0,156,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
94,1092,Bronte Road East,156,183,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.8,2.4,3.1,3.9,4.8,6.1,7.6,9.5,11.6
95,42,Te Manaki Street,0,377,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.7,6.4,8.6,11.4,14.8,19.1,24.1,30.1
96,44,Dickins Lane,0,474,All,0,0,1,1.2,1.5,1.8,2.1,2.6,3.2,4,5,6.3,8,10.2,12.8,15.9
97,44,Dickins Lane,474,1091,All,0,0,0,0,1,1.2,1.5,1.9,2.3,2.9,3.8,4.8,6.3,8.3,10.9,14
98,43,Infantry Lane,0,95,All,0,0.2,0.4,0.6,0.9,1.2,1.6,2.1,2.8,3.6,4.6,5.9,7.5,9.5,11.8,14.6
99,45,Chatfield Lane,0,83,All,0,0.2,0.4,0.7,1,1.5,2.1,2.8,3.8,5,6.6,8.7,11.2,14.2,17.8,22.2
100,29,Riroriro Road,122,139,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.7,6.2,8.1,10.4,13.2,16.6,20.6
101,2,Fladgate Drive,0,565,All,0,0.2,0.5,0.8,1.2,1.8,2.5,3.5,4.7,6.4,8.7,11.5,14.9,19.2,24.3,30.2
102,38,Tyler Place,322,334,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5
103,32,Karearea Lane,820,1262,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,2.9,3.5,4.3,5.2,6.4,7.7
104,9339,Weston Way,3398,3457,All,3.4,4.2,5.2,6.6,8.3,10.4,12.9,15.8,19.3,23.4,28,33.1,38,42.6,47,51.2
105,3,Matai Way,0,557,All,4.5,5.8,7.4,9.5,12,15.1,18.8,23.2,28.3,33.9,39.2,44.2,49,53.4,57.6,61.5
106,3,Matai Way,0,557,All,0,0.2,0.4,0.7,1,1.4,2,2.8,3.7,4.9,6.5,8.5,10.9,13.8,17.4,21.7
107,917,Port Street East,1340,1431,All,21.7,24.7,28.2,32,36.3,40.5,44.5,48.4,52.1,55.6,58.9,62.1,65.1,68,70.7,73.2
108,9339,Weston Way,1237,1589,All,15.5,23.4,33.7,43.6,52.4,60.2,67,72.7,77.7,82,85.6,88.7,91.1,93,94.6,96
109,16,Sarah Lane,0,515,All,18.7,23.9,30.1,36.8,43,48.8,54.3,59.3,63.8,68,71.7,75.1,78.2,81.1,83.6,86
110,29,Riroriro Road,122,139,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.6,4.7,6.2,8.1,10.4,13.2,16.6,20.6
111,44,Dickins Lane,0,474,All,9.7,21.9,53.9,76.8,91.4,100,100,100,100,100,100,100,100,100,100,100
112,21,Tapeka Heights Lane,0,277,All,0,0.4,0.8,1.5,2.5,4.1,6.5,10,14.7,21.2,29.6,38.3,46.3,53.6,60.1,65.9
113,917,Port Street East,1431,2115,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
114,28,Stirrup Lane,0,261,All,0,0.3,0.7,1.1,1.8,2.8,4.1,6,8.7,12.2,16.7,22.6,29.7,37.1,44,50.3
115,7,Lumbarda Drive,0,152,All,10.6,12.8,15.8,19.5,24.4,30.4,37.5,44.4,50.8,56.8,62.2,67.2,71.7,75.8,79.4,82.7
116,6,Croatia Avenue,0,42,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
117,38,Tyler Place,0,279,All,0,0.3,0.7,1.1,1.8,2.9,4.3,6.3,9.2,12.9,17.9,24.2,31.8,39.2,46.1,52.4
118,44,Dickins Lane,474,1091,All,0,0,0,0,1,1.2,1.5,1.9,2.3,2.9,3.8,4.8,6.3,8.3,10.9,14
119,23,Apple Orchard Lane,0,185,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.9,3.9,5.2,6.9,9,11.7,14.8,18.7,23.3
120,10,Upper Ahu Ahu Road,0,46,All,17.7,21.7,26.3,31.5,36.9,41.9,46.7,51.3,55.5,59.5,63.3,66.7,69.9,72.8,75.5,78
121,2,Fladgate Drive,0,565,All,35.5,41.2,46.7,51.7,56.4,60.8,64.8,68.5,71.8,74.8,77.6,80.2,82.6,84.7,86.7,88.4
122,15,Fendall Close,736,814,All,0,0.4,0.8,1.4,2.5,4,6.3,9.7,14.2,20.4,28.5,37.3,45.3,52.6,59.1,65
123,20,Burkes Creek Road,21,520,All,0,0.3,0.7,1.1,1.8,2.8,4.1,5.9,8.6,12.1,16.7,22.5,29.6,37.1,43.9,50.3
124,37,Freemason Avenue,149,172,All,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4,4
125,8,Tarras Road,86,120,All,0,0.2,0.4,0.7,1,1.3,1.8,2.5,3.3,4.3,5.6,7.3,9.4,11.9,14.9,18.5
126,19,Elm Close,82,101,All,16.8,24.9,36.8,48.9,59.4,68.4,75.9,82.1,87.3,91.5,94.8,97.3,99.3,100,100,100
127,9339,Weston Way,1589,1999,All,0,0.4,1,2,3.7,6.3,10.4,16.3,24.7,35.3,45,53.6,61.2,67.8,73.3,78.1
128,6,Croatia Avenue,42,76,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.4,3.1,4.1,5.3,6.8,8.8,11.1,13.8,17.2
129,917,Port Street East,396,874,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,2,2.5,3,3.7,4.4,5.3,6.4
130,20,Burkes Creek Road,21,520,All,35.9,45.6,54.3,62.1,68.9,74.8,79.8,84.3,88.1,91.4,94.1,96.2,97.9,99.4,100,100
131,19,Elm Close,0,82,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.2,4.3,5.8,7.8,10.3,13.2,17,21.5,26.7
132,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
133,8,Tarras Road,86,120,All,4.2,5,6,7.3,9,11.1,13.6,16.6,20.3,24.5,29.4,34.7,39.8,44.6,49.2,53.5
134,32,Karearea Lane,820,1262,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.3,2.9,3.5,4.3,5.2,6.4,7.7
135,32,Karearea Lane,0,56,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.5,16.7
136,9339,Weston Way,1051,1219,All,10.1,15.1,22.2,31.6,41.2,49.8,57.5,64.3,70.2,75.2,79.6,83.5,86.8,89.5,91.6,93.4
137,18,Monaghan Way,0,80,All,15.2,22,32.2,44.3,54.9,64.2,72.1,78.5,84.1,88.7,92.5,95.4,97.6,99.5,100,100
138,44,Dickins Lane,474,1091,All,0,0,0,0,1,1.3,1.7,2.2,2.9,4,5.3,7.3,9.9,13.3,17.7,23.2
139,2,Fladgate Drive,0,565,All,0,0.2,0.5,0.8,1.2,1.8,2.5,3.5,4.7,6.4,8.7,11.5,14.9,19.2,24.3,30.2
140,20,Burkes Creek Road,21,520,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.6,13.1,17.5,23.1,29.8,36.7,43.1
141,32,Karearea Lane,820,1262,All,21.2,30.9,42.9,53.6,63,70.9,77.6,83.2,87.9,91.8,94.9,97.2,99.1,100,100,100
142,9339,Weston Way,3398,3457,All,23.9,28.5,33.7,38.5,43.2,47.6,51.8,55.7,59.4,62.9,66.1,69.1,71.9,74.5,76.9,79.1
143,27,Gallop Lane,0,116,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.9,3.9,5.2,6.9,9.1,11.7,14.8,18.7,23.4
144,41,Huamanu Street,116,134,All,0,0,0,1,1.2,1.4,1.7,2.1,2.5,3.1,3.8,4.8,5.9,7.5,9.5,11.8
145,1092,Bronte Road East,156,183,All,9.9,11.9,14.1,16.8,19.9,23.5,27.6,32.1,36.6,40.9,45.1,49,52.7,56.2,59.6,62.7
146,32,Karearea Lane,84,154,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.5,16.7
147,38,Tyler Place,322,334,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5
148,20,Burkes Creek Road,21,520,All,0,0.3,0.6,1,1.5,2.3,3.4,4.8,6.9,9.6,13.1,17.5,23.1,29.8,36.7,43.1
149,41,Huamanu Street,0,116,All,10.8,13,15.5,18.4,21.7,25.4,29.4,33.6,37.7,41.5,45.2,48.8,52.2,55.4,58.4,61.3
150,30,Curly McLeod Way,69,82,All,0,0.2,0.4,0.6,0.9,1.3,1.7,2.3,3.1,4,5.2,6.7,8.6,10.9,13.6,16.8
151,10,Upper Ahu Ahu Road,0,46,All,0,0.2,0.5,0.8,1.1,1.6,2.2,3.1,4.1,5.5,7.4,9.7,12.5,16,20.2,25.2
152,1092,Bronte Road East,156,183,All,0,0.2,0.4,0.6,0.9,1.2,1.6,2.2,2.9,3.8,4.9,6.3,8,10.1,12.6,15.5
153,9339,Weston Way,2696,3114,All,0,0.3,0.7,1.1,1.9,2.9,4.3,6.4,9.3,13.1,18.1,24.4,32.1,39.5,46.4,52.7
154,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.5,0.8,1.1,1.6,2.3,3.1,4.2,5.6,7.5,9.9,12.8,16.3,20.6,25.7
155,4,Highfield Drive,0,71,All,0,0.2,0.5,0.8,1.2,1.8,2.6,3.6,4.8,6.6,8.9,11.8,15.3,19.7,25,31.1
156,37,Freemason Avenue,172,362,All,0,0.3,0.8,1.4,2.4,3.8,5.9,9.1,13.4,19.3,26.9,35.6,43.7,51,57.6,63.5
157,15,Fendall Close,585,643,All,32.8,46.6,58.5,68.6,76.7,83.3,88.8,93.1,96.2,98.6,100,100,100,100,100,100
158,9339,Weston Way,2696,3114,All,6.8,9.7,13.4,18.3,24.6,32.1,39.6,46.5,52.9,58.7,63.9,68.6,72.7,76.4,79.8,82.8
159,42,Te Manaki Street,0,377,All,0,0.2,0.5,0.8,1.2,1.7,2.5,3.5,4.6,6.3,8.5,11.3,14.6,18.8,23.8,29.7
160,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
161,29,Riroriro Road,0,122,All,0,0.2,0.5,0.7,1.1,1.5,2.2,3,4,5.3,7.1,9.3,12,15.3,19.4,24.1
162,38,Tyler Place,279,322,All,13.3,17,21.6,26.9,32.9,38.6,43.9,49,53.7,58.1,62.1,65.9,69.3,72.3,75.2,77.9
163,1,Conifer Close,0,378,All,10.6,14.2,18.7,24.5,31.6,38.8,45.6,51.8,57.5,62.7,67.4,71.6,75.4,78.8,81.8,84.6
164,917,Port Street East,1431,2115,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.7,3.2,3.8,4.6,5.5
165,38,Tyler Place,334,389,All,32.3,39.8,46.7,53,58.8,64,68.7,72.8,76.5,79.9,82.9,85.6,87.9,89.9,91.5,92.9
166,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.2,2.5
167,8,Tarras Road,0,86,All,17.1,22.9,30.6,40.2,49,56.9,64,70.3,75.8,80.5,84.7,88.3,91.4,94.1,96.2,97.9
168,9339,Weston Way,814,886,All,29.8,39.5,48.3,56.2,63.2,69.3,74.4,78.9,82.9,86.2,89,91.2,93,94.6,96,97.1
169,9339,Weston Way,965,1051,All,0,0.4,1,1.8,3.2,5.3,8.8,13.6,20.5,29.7,39.4,48.1,55.9,62.8,68.7,73.8
170,29,Riroriro Road,0,122,All,2.1,2.5,3.1,3.9,4.9,6.2,8,10.2,12.8,16.1,20.1,24.8,30.2,35.9,41.3,46.4
171,20,Burkes Creek Road,697,765,All,22.9,29.7,38.2,46.2,53.6,60.3,66.4,71.7,76.5,80.6,84.4,87.7,90.6,93.1,95.1,96.8
172,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.4,0.7,1,1.4,1.9,2.6,3.5,4.5,6,7.8,10.1,12.8,16,20
173,26,Stud Road,0,205,All,0,0.3,0.6,1,1.6,2.5,3.7,5.3,7.7,10.8,14.7,19.8,26.1,33.5,40.4,46.8
174,27,Gallop Lane,0,116,All,0,0.2,0.4,0.7,1.1,1.5,2.1,2.9,3.9,5.2,6.9,9.1,11.7,14.8,18.7,23.4
175,38,Tyler Place,279,322,All,19.3,24.9,31.5,37.9,44,49.6,54.8,59.6,64,68,71.6,74.8,77.8,80.5,83,85.2
176,37,Freemason Avenue,0,149,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.3,4.5,6.1,8.2,10.8,14,18,22.7,28.3
177,38,Tyler Place,279,322,All,1,1.2,1.4,1.6,1.8,2,2.3,2.6,2.9,3.3,3.6,4,4.5,5,5.5,6.2
