elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
18,12,Kriletich Drive,0,263,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,0,0,0,0,0,0,0,0,0,1,1.2,1.4,1.7
19,917,Port Street East,0,21,All,0,0.1,0.2,0.3,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,917,Port Street East,21,396,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,0,0,0,0,0,0,0,0
21,917,Port Street East,396,874,All,0,0.1,0.2,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
22,917,Port Street East,874,1340,All,0.1,1.1,1.2,1.3,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
23,917,Port Street East,1340,1431,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0
24,917,Port Street East,1431,2115,All,0,0.1,0.2,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,917,Port Street East,2120,2350,All,0,0.1,0.2,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,13,Puriri Dale Way,0,293,All,0,0.2,0.4,0.6,0.8,1.1,1.5,0,0,0,0,0,0,0,0,0,0,0,1,1.2,1.3
27,15,Fendall Close,0,438,All,0.2,1.2,1.4,1.6,1.8,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1
28,15,Fendall Close,438,585,All,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,0,0,0,0,0,0,0,0,1
30,15,Fendall Close,643,736,All,2.4,2.7,3.2,3.8,0,0,0,0,0,0,1,1.2,1.4,0,0,0,0,0,1,1.2,1.4
31,15,Fendall Close,736,814,All,0,0.2,0.4,0.7,0,0,0,0,0,0,1,1.2,1.4,0,0,0,0,0,1,1.2,1.4
32,9339,Weston Way,814,886,All,6,7.9,10.3,13.2,16.9,21.4,26.6,32.7,38.6,44.1,49.2,54.1,58.5,62.7,66.5,70,73.1,76,0,1,4
33,9339,Weston Way,886,939,All,0,0.2,0.5,0.8,1.2,1.7,2.4,3.3,4.5,6.1,8.2,10.8,13.9,17.9,22.7,28.3,0,1,4,16.2,48.2
34,9339,Weston Way,965,1051,All,0,0.2,0.5,0.8,1.2,1.7,2.4,0,0,0,0,1,1.3,1.6,2,0,0,0,0,0,1
35,9339,Weston Way,1051,1219,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.6,0,0,0,0,0,1,1.2,1.5,1.8,0
36,9339,Weston Way,1237,1589,All,0.3,0.5,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,0,1,1.2,1.5,1.9,2.3
37,9339,Weston Way,1589,1999,All,0.3,0.5,0.8,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,1,1.2,1.5,1.8,2.1
38,9339,Weston Way,1999,2369,All,0.3,1.3,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,1.2,1.3,0
39,9339,Weston Way,2385,2696,All,0.4,1.4,1.6,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0
40,9339,Weston Way,2696,3114,All,0.4,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,1.1,1.3,0,0
41,9339,Weston Way,3114,3398,All,0.2,1.2,1.4,1.5,1.8,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0
42,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.3,0.5,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,0
43,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,2,2.2,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1
44,9167,Foxglove Drive,0,668,All,2.3,2.5,2.6,2.8,3,3.3,3.6,4,4.4,0,0,0,0,0,0,0,0,0,0,0,0
45,16,Sarah Lane,0,515,All,0,0.1,0.3,0.5,0.7,0.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
46,17,Ash Drive,0,318,All,0,0.2,0.4,0.7,1,1.3,1.8,0,0,0,0,0,0,0,0,1,1.2,1.4,1.6,0,0
47,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,0,0,0,0,0,0,0,0,0,0
48,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.8,2.2,2.5,3,3.5,4,4.6,5.3,6.2,7.2
49,19,Elm Close,0,82,All,0,1,1.1,1.3,1.4,1.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,19,Elm Close,82,101,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.8,0,0,0,1,1.1,0,0,0,0,0,0
51,20,Burkes Creek Road,0,21,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0
52,20,Burkes Creek Road,21,520,All,0,0.1,0.3,0.5,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,1
53,20,Burkes Creek Road,549,697,All,0.2,1.2,1.4,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1
54,20,Burkes Creek Road,697,765,All,0,0.1,0.3,0.5,0.7,0.9,1.1,1.4,1.8,2.2,2.8,3.4,4.2,5.1,6.2,7.5,0,0,0,0,0
55,20,Burkes Creek Road,765,1789,All,0,0.1,0.3,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1
56,21,Tapeka Heights Lane,0,277,All,0,0.2,0.4,0.7,1,1.4,1.9,0,0,0,0,0,0,0,0,0,1,1.2,1.3,1.6,1.8
57,22,Sir John McKenzie Drive,0,530,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
58,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1.1
59,974,Railway Terrace East,0,730,All,0,1,1.1,1.2,1.4,1.5,1.7,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0
60,24,George Noble Road,0,272,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,3,3.6,4.2,5,5.9,7,8.4
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,1,1.2,1.3,1.5,1.8,2,0,0,0,0,0,0,0,0
63,26,Stud Road,0,205,All,0,0.1,0.3,0.5,0.7,1,1.3,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0
64,27,Gallop Lane,0,116,All,0,0.1,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
65,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,2.4,2.7
66,7056,Dawick Street,0,78,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,7056,Dawick Street,78,88,All,1.4,1.5,1.6,1.8,2,2.1,2.3,2.5,2.8,3.1,3.5,4,4.5,5.1,5.8,6.7,7.7,8.9,10.2,11.7,13.4
68,28,Stirrup Lane,0,261,All,0.1,1.1,1.3,1.5,1.7,2,2.3,2.7,0,0,0,0,0,0,0,0,0,0,0,1,1.1
69,29,Riroriro Road,0,122,All,0.1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,0,0,0,0,0,0,0,0
71,30,Curly McLeod Way,0,69,All,0,0.1,0.2,0.4,0.5,0.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,30,Curly McLeod Way,69,82,All,5.5,6.3,7.3,8.3,9.5,0,0,1,1.7,3.1,5.4,9.6,16.1,26.1,38.5,49.5,59,67.1,0,1,4
73,32,Karearea Lane,0,56,All,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.4,4.9,5.5,6.1,6.8
74,32,Karearea Lane,84,154,All,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,0
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0
76,32,Karearea Lane,820,1262,All,0,0,1,1.1,1.2,1.3,1.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0
77,33,Okoare Lane,0,58,All,0,0,0,1,1.1,1.2,1.4,1.6,1.7,1.9,0,0,0,0,0,0,0,0,0,0,0
78,35,Leicester Place,0,660,All,0,0,0,0,0,1,1.2,1.4,1.7,2,0,0,0,0,0,0,0,0,0,1,1.2
79,36,Paneika Lane,0,370,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.1,1.3,1.4,1.6,1.8,2.1,2.4,2.8,0,0,1,1.2,1.4
80,36,Paneika Lane,370,391,All,0,0.1,0.3,0.5,0.7,0.9,1.2,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
81,36,Paneika Lane,391,520,All,0.2,0.2,0.2,0.2,1.2,1.3,1.5,1.7,1.9,2.1,2.4,2.7,3.2,0,0,1,0,0,0,0,0
82,37,Freemason Avenue,0,149,All,0,0.1,0.3,0.4,0.6,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,0,0,0,0,0
84,37,Freemason Avenue,172,362,All,0,0.2,0.4,0.7,1,0,0,0,0,0,0,0,0,0,0,1,1.2,1.4,1.6,1.8,2.1
85,38,Tyler Place,0,279,All,0,0.2,0.3,0.6,0.8,1.1,1.4,0,0,0,0,0,0,0,0,0,0,0,1,1.2,1.3
86,38,Tyler Place,279,322,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,4,5,6.3,7.9,9.8,12,14.5,17.6,21.1,25.1,29.6
87,38,Tyler Place,322,334,All,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,38,Tyler Place,334,389,All,0,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,0,0,0
89,39,Ashlar Court,0,251,All,0,0.1,0.3,0.4,0.6,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,40,Bravery Road,0,278,All,0.1,1.1,1.3,1.5,1.7,2,2.3,2.7,3.2,3.8,4.6,5.4,6.5,7.9,9.6,11.6,13.8,16.4,19.5,23,27
91,41,Huamanu Street,0,116,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.3,2.8,3.3,3.9,4.6,5.5,6.5,7.6,8.9,10.4
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,0,0,0
93,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.3,0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1092,Bronte Road East,156,183,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,0,0,0,1,1.1,1.2,0,0,0,0
95,42,Te Manaki Street,0,377,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
96,44,Dickins Lane,0,474,All,0,0,0,0,0,1,1.1,1.3,1.4,1.6,0,0,0,0,0,0,0,0,0,0,0
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,0,0,0,0,0,0,0
98,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.5,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,45,Chatfield Lane,0,83,All,0,0,1,1.1,1.3,1.4,1.6,1.8,2,2.2,0,0,0,0,0,0,0,0,0,0,0
100,20,Burkes Creek Road,765,1789,All,0,0.1,0.3,0.5,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,0
101,38,Tyler Place,279,322,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.4,3.1,3.9,4.9,6.2,7.8,9.7,11.9,14.5,17.5,21,25,29.4
102,1037,Epiha Road Upper,0,415,All,0,0.1,0.3,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,1,1.1
103,37,Freemason Avenue,172,362,All,0,0.3,0.6,1,1.5,2.3,3.3,4.6,6.6,9.2,12.6,16.8,0,1,4,16.2,48.2,71,85.6,94.5,99.3
104,43,Infantry Lane,0,95,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.4,1.7,0,0,0,0,0,0,0,0,0,0,0
105,8,Tarras Road,86,120,All,2.8,3,3.4,3.7,4.2,4.7,5.3,5.9,6.7,7.6,8.7,9.9,11.3,12.9,14.5,16.5,18.6,21,23.7,26.6,29.7
106,23,Apple Orchard Lane,0,185,All,0,0.2,0.4,0.6,0.9,1.2,1.7,2.3,3,3.9,5.1,6.5,0,0,0,0,0,0,0,0,0
107,9339,Weston Way,814,886,All,7.2,11.3,17.3,25.6,36.2,45.8,54.4,62,68.5,74.1,78.9,83.1,86.6,89.5,91.8,93.6,95.3,96.6,0,1,4
108,8,Tarras Road,86,120,All,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.7,1.9,2.1,2.4,0,0,0,0,0,0,0
109,38,Tyler Place,334,389,All,0,0.2,0.6,0.9,1.4,2.1,3.1,4.4,6.2,0,0,0,0,0,0,0,0,0,0,1,1.1
110,38,Tyler Place,322,334,All,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,32,Karearea Lane,154,820,All,0,0.1,0.3,0.4,0.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
112,12,Kriletich Drive,0,263,All,0,0.2,0.3,0.5,0.8,1.1,0,0,0,0,0,0,0,0,0,1,1.2,1.4,1.7,1.9,2.3
113,917,Port Street East,2120,2350,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,0,0,0,0,0,0,0,0,0,0,0,0
114,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,0,0
115,9339,Weston Way,1051,1219,All,0,0,0,0,0,0,1,1.2,0,0,0,0,0,1,1.2,0,0,0,0,0,1
116,19,Elm Close,0,82,All,0,1,1.1,1.3,1.4,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1
117,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,1.1,1.3,0,0
118,30,Curly McLeod Way,69,82,All,0,0.1,0.3,0.4,0.6,0.8,1,1.3,0,0,0,1,1.1,1.2,1.4,1.5,1.7,0,0,0,0
119,6,Croatia Avenue,0,42,All,18.2,23.7,30.9,39.6,47.6,55,61.7,67.7,73,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100
120,16,Sarah Lane,0,515,All,0,0.1,0.3,0.5,0.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
121,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,2,2.4,2.9,3.5,4.1,4.8,5.7,6.7,8,9.3,10.8
122,32,Karearea Lane,820,1262,All,0,0,1,1.1,1.2,1.3,1.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0
123,20,Burkes Creek Road,765,1789,All,0,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1,1.1,0
124,32,Karearea Lane,154,820,All,0,0.1,0.3,0.4,0.6,0.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,9339,Weston Way,1237,1589,All,0,0.2,0.5,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,1,1.2,1.5,1.8,2.1
126,20,Burkes Creek Road,765,1789,All,6.1,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1,1.1,0
127,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.4,1.5,1.7,1.9,2.1,0,0,0,0,0,0
128,9339,Weston Way,1589,1999,All,0,0.2,0,0,0,0,0,1,1.2,1.4,1.7,0,0,0,0,0,1,1.2,1.5,1.9,0
129,20,Burkes Creek Road,549,697,All,0,0.1,0.3,0.5,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0
130,1092,Bronte Road East,156,183,All,0,0.1,0.2,0.4,0.6,0.7,0.9,1.2,1.4,1.8,2.2,2.6,3.2,3.8,4.5,5.3,6.4,7.6,8.9,10.5,12.2
131,917,Port Street East,2120,2350,All,0,0.1,0.2,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,1,Conifer Close,0,378,All,2.3,2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0
133,20,Burkes Creek Road,549,697,All,0,0,0,0,0,0,0,0,1,1.1,1.2,0,0,0,0,0,0,0,1,1.1,0
134,9339,Weston Way,2696,3114,All,0,0.2,0,0,0,0,0,0,0,1,1.1,0,0,0,0,0,0,1,1.1,1.3,0
135,21,Tapeka Heights Lane,0,277,All,0,0.2,0.4,0.7,1,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.8,2,2.3
136,10,Upper Ahu Ahu Road,46,68,All,0,0.2,0.3,0.6,0.8,1.1,1.4,1.9,2.5,3.2,4,5,6.3,7.9,9.8,12,14.6,17.7,21.2,25.3,29.8
137,26,Stud Road,0,205,All,0,0.1,0.3,0.5,0.7,1,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0
138,1038,Gossey Drive North,1319,1723,All,15,18.4,22.9,28.4,35,41.9,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,94.5
139,917,Port Street East,21,396,All,7.7,10.7,23.1,55.1,77.9,92.4,100,100,100,100,100,100,0,1,4,16.2,48.2,71,85.6,94.5,99.3
140,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.4
141,1037,Epiha Road Upper,0,415,All,0,0.1,0.3,0.5,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,1
142,41,Huamanu Street,0,116,All,0,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.3,2.8,3.3,3.9,4.6,5.5,6.5,7.6,8.9,10.4
143,41,Huamanu Street,0,116,All,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.8,2.2,2.7,3.3,3.9,4.7,5.6,6.7,8,9.5,11.1,12.9
144,16,Sarah Lane,0,515,All,0,0.1,0.3,0.5,0.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
145,36,Paneika Lane,370,391,All,0,0.1,0.3,0.5,0.7,0.9,1.2,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
146,9339,Weston Way,1999,2369,All,15.6,18,20.9,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2
147,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0
148,42,Te Manaki Street,0,377,All,0,0.2,0.4,0.7,1,1.4,2,2.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0
149,974,Railway Terrace East,0,730,All,0,1,1.1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2
150,29,Riroriro Road,122,139,All,0,0,0,0,0,1,1.1,1.3,1.4,1.6,1.8,0,0,0,1,0,0,0,0,0,0
151,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,2,2.2,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6
152,15,Fendall Close,643,736,All,0,0.2,0.5,0.8,1.2,1.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,1.4
153,974,Railway Terrace East,0,730,All,0,1,1.1,1.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,33,Okoare Lane,0,58,All,0,0,0,1,1.1,1.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,37,Freemason Avenue,0,149,All,0,0.2,0.3,0.5,0.8,1,1.4,1.8,2.3,3,3.8,4.7,0,0,0,0,0,0,0,0,0
156,35,Leicester Place,0,660,All,0,0,0,0,0,1,1.2,1.4,1.7,2.1,2.5,3.1,3.8,4.8,5.9,7.5,0,0,0,0,0
157,30,Curly McLeod Way,0,69,All,0,0.1,0.2,0.3,0.5,0.7,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,1,1.2,1.3,1.5,1.8,2,2.3,2.8,0,0,0,0,0,0
159,36,Paneika Lane,391,520,All,0,0,0,0,1,1.1,1.3,1.5,1.7,2,2.2,2.6,3.1,3.7,4.3,5.1,6.1,7.3,8.8,10.5,12.5
160,35,Leicester Place,0,660,All,0,0,0,1,1.3,1.7,2.2,3,4.1,5.5,7.7,10.7,14.5,19.5,25.9,0,1,4,16.2,48.2,71
161,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,29,Riroriro Road,0,122,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0,0,0
163,15,Fendall Close,736,814,All,1.6,0,0,0,0,0,0,1,1.2,1.3,0,0,0,0,0,1,1.2,1.4,1.6,0,0
164,9339,Weston Way,965,1051,All,0,0.2,0.5,0.8,1.2,1.7,2.4,0,0,0,0,1,1.3,1.6,2,0,0,0,0,0,1
165,23,Apple Orchard Lane,0,185,All,6,7,8.2,9.6,11.1,12.7,14.6,16.7,19.1,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100
166,32,Karearea Lane,84,154,All,0,0.1,0.2,0.3,0.5,0.7,0.8,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0
167,9339,Weston Way,2385,2696,All,0,0.2,0,0,0,0,0,0,0,0,0,1,1.1,1.3,0,0,0,0,0,0,0
168,28,Stirrup Lane,0,261,All,0,0.2,0.3,0.5,0.8,1,1.4,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3
169,1013,Brook Street North,0,220,All,0,0.1,0.2,0.3,0.5,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,7056,Dawick Street,78,88,All,8,8.8,9.8,11.1,12.8,14.9,17.3,20.3,23.9,28.1,33,38.3,43.4,48.2,52.8,57.1,61.1,64.9,68.5,71.7,74.8
171,10,Upper Ahu Ahu Road,46,68,All,14.1,16.5,19.5,23.1,27.5,32.5,38.1,43.5,48.6,53.4,57.9,62.1,66,69.7,73,76.1,78.9,81.5,83.9,86.2,88.3
172,32,Karearea Lane,0,56,All,14.9,17.1,19.8,22.7,25.9,29.5,33.3,37,40.5,43.9,47.2,50.4,53.4,56.3,59.1,61.7,64.2,66.6,68.9,71,72.9
173,20,Burkes Creek Road,765,1789,All,10.1,11.3,12.7,14.5,16.5,0,1,4,16.2,48.2,71,85.6,0,1,4,16.2,48.2,71,85.6,94.5,99.3
174,16,Sarah Lane,0,515,All,0,0.1,0.3,0.5,0.8,1,1.3,1.7,2.2,2.8,3.6,4.4,0,0,0,0,0,0,0,0,0
175,1,Conifer Close,0,378,All,0,0.1,0.3,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.3,1.4,0
176,9,Kowhai Glen,0,305,All,0,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.9,2.4,2.9,3.5,4.2,5.1,0,0,0,0,0,0
177,1,Conifer Close,0,378,All,16.7,20.8,26.2,32.7,40.1,47,53.4,59.3,64.7,0,1,4,16.2,48.2,71,85.6,94.5,99.3,100,100,100
178,30,Curly McLeod Way,0,69,All,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
