elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
58,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
59,974,Railway Terrace East,0,730,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
60,24,George Noble Road,0,272,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
61,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
62,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
63,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
64,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
65,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
66,7056,Dawick Street,0,78,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
67,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
68,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
69,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
70,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
71,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
72,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
73,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
74,32,Karearea Lane,84,154,All,20,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
75,32,Karearea Lane,154,820,All,16,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
76,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
77,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
78,35,Leicester Place,0,660,All,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
79,36,Paneika Lane,0,370,All,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
80,36,Paneika Lane,370,391,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
81,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
82,37,Freemason Avenue,0,149,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
83,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
84,37,Freemason Avenue,172,362,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
85,38,Tyler Place,0,279,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
86,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
87,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
88,38,Tyler Place,334,389,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
89,39,Ashlar Court,0,251,All,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
90,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
91,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
92,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
93,1092,Bronte Road East,0,156,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
94,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
95,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
96,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
97,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
98,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
99,45,Chatfield Lane,0,83,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
100,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
101,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
102,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
103,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
104,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
105,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
106,3,Matai Way,0,557,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
107,917,Port Street East,1340,1431,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
108,9339,Weston Way,1237,1589,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
109,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
110,29,Riroriro Road,122,139,All,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
111,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
112,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
113,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
114,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
115,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
116,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
117,38,Tyler Place,0,279,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
118,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
119,23,Apple Orchard Lane,0,185,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
120,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
121,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
122,15,Fendall Close,736,814,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
123,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
124,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
125,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
126,19,Elm Close,82,101,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
127,9339,Weston Way,1589,1999,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
128,6,Croatia Avenue,42,76,All,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
129,917,Port Street East,396,874,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
130,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
131,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
132,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
133,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
134,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
135,32,Karearea Lane,0,56,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
136,9339,Weston Way,1051,1219,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
137,18,Monaghan Way,0,80,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
138,44,Dickins Lane,474,1091,All,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
139,2,Fladgate Drive,0,565,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
140,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
141,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
142,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
143,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
144,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
145,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
146,32,Karearea Lane,84,154,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
147,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
148,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
149,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
150,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
151,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
152,1092,Bronte Road East,156,183,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
153,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
154,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
155,4,Highfield Drive,0,71,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
156,37,Freemason Avenue,172,362,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
157,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
158,9339,Weston Way,2696,3114,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
159,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
160,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
161,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
162,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
163,1,Conifer Close,0,378,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
164,917,Port Street East,1431,2115,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
165,38,Tyler Place,334,389,All,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
166,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
167,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
168,9339,Weston Way,814,886,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
169,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
170,29,Riroriro Road,0,122,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
171,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
172,10,Upper Ahu Ahu Road,46,68,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
173,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
174,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
175,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
176,37,Freemason Avenue,0,149,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
177,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
178,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
179,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
180,25,Founders Lane,0,597,All,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
181,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
182,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
183,26,Stud Road,0,205,All,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
184,7056,Dawick Street,78,88,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
185,38,Tyler Place,0,279,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
186,44,Dickins Lane,0,474,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
187,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
188,9339,Weston Way,3114,3398,All,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
189,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
190,15,Fendall Close,585,643,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
191,15,Fendall Close,438,585,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
192,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
193,27,Gallop Lane,0,116,All,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
194,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
195,43,Infantry Lane,0,95,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
196,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
197,16,Sarah Lane,0,515,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
198,41,Huamanu Street,116,134,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
199,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
200,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
201,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
202,13,Puriri Dale Way,0,293,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
203,15,Fendall Close,643,736,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
204,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
205,20,Burkes Creek Road,765,1789,All,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
206,15,Fendall Close,0,438,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
207,21,Tapeka Heights Lane,0,277,All,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
208,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
209,24,George Noble Road,272,286,All,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
210,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
211,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
212,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
213,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
214,11,Lower Ahu Ahu Road,158,179,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
215,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
216,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
217,1035,Cousins Avenue East,0,61,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
218,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
219,38,Tyler Place,322,334,All,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
220,7,Lumbarda Drive,0,152,All,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
221,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
222,28,Stirrup Lane,0,261,All,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
223,20,Burkes Creek Road,697,765,All,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
224,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
225,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
226,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
227,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
228,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
229,32,Karearea Lane,84,154,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
230,917,Port Street East,2120,2350,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
231,33,Okoare Lane,0,58,All,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
232,40,Bravery Road,0,278,All,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
233,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
234,9339,Weston Way,3398,3457,All,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
235,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
236,1038,Gossey Drive North,1319,1723,All,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
237,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
238,37,Freemason Avenue,149,172,All,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
239,9339,Weston Way,2385,2696,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
240,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
241,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
242,15,Fendall Close,438,585,All,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
243,20,Burkes Creek Road,21,520,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
244,9,Kowhai Glen,0,305,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
245,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
246,1037,Epiha Road Upper,0,415,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
247,30,Curly McLeod Way,69,82,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
248,9339,Weston Way,1999,2369,All,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
249,17,Ash Drive,0,318,All,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
250,19,Elm Close,0,82,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
251,9339,Weston Way,965,1051,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
252,41,Huamanu Street,0,116,All,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
253,30,Curly McLeod Way,0,69,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
254,39,Ashlar Court,0,251,All,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
255,36,Paneika Lane,391,520,All,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
256,9339,Weston Way,886,939,All,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
257,6,Croatia Avenue,0,42,All,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
258,12,Kriletich Drive,0,263,All,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
259,22,Sir John McKenzie Drive,0,530,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
260,10,Upper Ahu Ahu Road,0,46,All,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
261,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
262,27,Gallop Lane,116,136,All,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
263,974,Railway Terrace East,0,730,All,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
264,8,Tarras Road,86,120,All,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
265,42,Te Manaki Street,0,377,All,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
266,38,Tyler Place,279,322,All,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
267,32,Karearea Lane,820,1262,All,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
268,1038,Gossey Drive North,1319,1723,All,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
269,11,Lower Ahu Ahu Road,0,158,All,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
270,8,Tarras Road,0,86,All,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
271,9167,Foxglove Drive,0,668,All,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
