elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
53,20,Burkes Creek Road,549,697,All,0.01,0.091,0.179,0.275,0.378,0,0,0,0,0,0,0,0,0,1,1.1,1.212,1.334,1.469,1.614,1.771
54,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2,1.363,1.555,1.778,2.031,2.314
55,20,Burkes Creek Road,765,1789,All,0.02,0.101,0.189,0.285,0.388,0.499,0.618,0.744,0.878,1.02,1.17,1.352,1.563,1.806,2.078,2.381,2.715,3.079,3.473,3.898,4.367
56,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15,2.458,2.797,3.167,3.568,4.001
57,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.179,0.265,0.358,0.46,0.568,0.684,0.808,0.939,1.078,1.225,1.397,1.599,1.831,2.094,2.387,2.709,3.062,3.445
58,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053,2.343,2.662,3.012,3.391,3.8
59,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.172,0.248,0.332,0.423,0.52,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819,2.063
60,24,George Noble Road,0,272,All,0,0,0.1,0.174,0.256,0.345,0.442,0.546,0.658,0.778,0.906,1.041,1.183,1.338,1.523,1.739,1.985,2.262,2.57,2.908,3.277
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.537,0.647,0.764,0.889,1.022,1.162
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.179,0.265,0.359,0.46,0.569
63,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358,1.549,1.771,2.023,2.306,2.619
64,27,Gallop Lane,0,116,All,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.667,1.898,2.159,2.45,2.77,3.121
65,27,Gallop Lane,116,136,All,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.13,0.204,0.282,0.368,0.462,0.563,0.672,0.788,0.911,1.042
66,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66,1.89,2.149,2.438,2.756,3.105
67,7056,Dawick Street,78,88,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.16,0.234,0.312,0.399,0.492,0.594,0.702,0.819,0.942,1.073
68,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.441,0.545,0.656,0.776,0.903,1.037,1.18,1.332,1.516,1.73,1.975,2.25,2.556,2.893,3.261
69,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.339,0.432,0.533,0.642,0.758,0.882,1.013,1.152,1.298,1.47,1.672,1.904,2.166,2.458,2.78,3.132
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876,1.007,1.144,1.289,1.459,1.658
71,30,Curly McLeod Way,0,69,All,0.03,0.137,0.252,0.375,0.504,0.641,0.786,0.954,1.151,1.378,1.635,1.921,2.237,2.583,2.959,3.364,3.799,4.3,4.876,5.526,6.25
72,30,Curly McLeod Way,69,82,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.916,1.055,1.201,1.375,1.578,1.812,2.075,2.369,0,0,0,0
73,32,Karearea Lane,0,56,All,0.06,0.173,0.291,0.416,0.547,0.696,0.869,1.066,1.288,1.535,1.806,2.102,2.422,2.766,3.135,3.529,3.974,4.481,5.049,5.678,6.369
74,32,Karearea Lane,84,154,All,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.076
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.099,1.209,1.331,1.464
76,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337,1.522,1.736,1.98,2.252,2.552
77,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.901,1.035,1.176,1.329,1.512
78,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.18,0.267,0.363,0.466,0.577,0.696
79,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.537,0.647
80,36,Paneika Lane,370,391,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.922,1.062,1.21,0,0,0,0,0,0,0,0,0
81,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551,0.665,0.785,0.914,1.05,1.193
82,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065,2.357,2.679,3.031,3.413,3.826
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254,0.342,0.436,0.539,0.648,0.764
84,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0.34,0.443,0.555,0.674,0.801,0.936,1.079,1.23,1.412,1.625,1.869,2.145,2.452,2.789,3.158,3.559,3.99
85,38,Tyler Place,0,279,All,0.02,0.126,0.239,0.36,0.488,0.624,0.768,0.927,1.116,0,0,0,0,0,0,0,0,0,0,0,0
86,38,Tyler Place,279,322,All,0.08,0.228,0.401,0.598,0.819,1.065,1.336,0,0,0,0,0,0,0,0,0,0,0,0,1,1.093
87,38,Tyler Place,322,334,All,0.08,0.08,0.08,0.08,0.08,0.18,0.256,0.34,0.431,0.529,0.634,0.746,0,0,0,0,0,0,0,0,0
88,38,Tyler Place,334,389,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,0,0,0,0,0,0,0,0,0,0,0
89,39,Ashlar Court,0,251,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.915,1.055,1.201,1.374,1.578,1.811,2.075,2.369,2.693,3.047,3.431,3.845
90,40,Bravery Road,0,278,All,0,0,0,0.1,0.179,0.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,41,Huamanu Street,0,116,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.043,1.188,1.357,1.556,1.785,2.043,2.331,2.648,2.996,3.373,3.779
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.43,0.53,0.638,0.753,0.876,1.006,1.143
93,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008,2.29,2.6,2.94,3.309,3.708
94,1092,Bronte Road East,156,183,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008,2.29,2.6,2.94,3.309,3.708
95,42,Te Manaki Street,0,377,All,0,0.074,0.153,0.239,0.332,0.434,0.543,0.659,0.783,0.914,1.053,1.199,1.372,1.574,1.807,2.07,2.363,2.686,3.039,3.422,3.835
96,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0.1,0.178,0.263,0.356,0.456,0.563,0.678,0.801,0.93,1.068,1.212,1.38,1.578
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.177,0.262,0.354,0.454,0.561
98,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023,2.308,2.621,2.965,3.337,3.739
99,45,Chatfield Lane,0,83,All,0,0,0,0,0,0,0,0,0.1,0.177,0.262,0.354,0.454,0.561,0.675,0.797,0.926,1.063,1.207,1.373,1.569
100,20,Burkes Creek Road,765,1789,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.38,1.585,1.821,2.086,2.382,2.709,3.065,3.452,3.869
101,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1037,Epiha Road Upper,0,415,All,0.558,0.632,0.711,0,0,0,0,0,0,0,0,0,1,1.1,1.211,1.334,1.468,1.614,1.77,1.939,0
103,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.099,1.21
104,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.668
106,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053,2.343,2.662,3.012,3.391,3.8
107,9339,Weston Way,814,886,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.429,0.53,0.637,0.752,0.875,1.005,1.142,1.287,1.455,1.653
109,38,Tyler Place,334,389,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.094,1.199,1.317,1.445,1.586
110,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.176,0.259,0.35,0.447,0.552,0.664,0.783,0.91,1.043,1.184,1.343,1.53,1.746,1.991,2.264
111,32,Karearea Lane,154,820,All,0,0.074,0.153,0.239,0.333,0.435,0.544,0.661,0.785,0.917,1.056,1.203,1.377,1.581,1.816,2.08,2.375,2.7,3.055,3.441,3.856
112,12,Kriletich Drive,0,263,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.844,2.114,2.415,2.747,3.11,3.503,3.927
113,917,Port Street East,2120,2350,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.083,0,0
114,9339,Weston Way,3398,3457,All,0,0.073,0.151,0.236,0.329,0.428,0.536,0.65,0.772,0.902,1.039,1.183,1.35,1.547,1.773,2.029,2.314,2.629,2.974,3.347,3.751
115,9339,Weston Way,1051,1219,All,0.218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.099,1.21,1.335,0
116,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.174,0.255,0.343,0.438,0.542,0.653,0.771,0.897,1.031,1.172,1.322,1.503,1.713,1.955,2.226
117,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,0,1,1.092,1.194,1.308,1.433,1.57,1.719,1.879,2.051,2.234,2.464,2.741
118,30,Curly McLeod Way,69,82,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033,2.319,2.634,2.979,3.354,3.758
119,6,Croatia Avenue,0,42,All,0.067,0.067,0.167,0.245,0.331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,16,Sarah Lane,0,515,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.381,1.586,1.821,2.087,2.383,2.709,3.066,3.453,3.87
121,30,Curly McLeod Way,69,82,All,0.224,0.544,0.889,1.259,1.652,2.098,2.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337,1.522,1.736,1.98,2.252,2.552
123,20,Burkes Creek Road,765,1789,All,0,0.074,0.153,0.24,0.334,0.436,0,0,0,0,0,0,0,0,0,1,1.101,1.213,1.337,1.472,1.619
124,32,Karearea Lane,154,820,All,0.543,0.653,0.771,0.896,1.029,1.169,1.317,1.496,1.704,1.942,2.211,2.51,2.839,3.199,3.589,4.008,4.468,5.002,5.613,6.299,7.06
125,9339,Weston Way,1237,1589,All,0,0,0,0,0,0,0,0,0,1,1.099,1.212,0,0,0,0,0,0,0,1,1.103
126,20,Burkes Creek Road,765,1789,All,0,0.075,0.155,0.243,0.339,0.443,0.554,0,0,0,0,0,0,0,0,0,1,1.101,1.214,1.338,1.474
127,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876,1.007,1.144,1.289,1.459,1.658
128,9339,Weston Way,1589,1999,All,0,0.076,0,0,0,0,0,0,0,0,1,1.1,1.212,0,0,0,0,0,0,0,1
129,20,Burkes Creek Road,549,697,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0,0,0,0,0,0,0,0,0,1,1.101,1.213,1.337,1.472
130,1092,Bronte Road East,156,183,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,0,0,0,0,0,0,0,0
131,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819,2.063,2.335,2.635,2.964,3.32
132,1,Conifer Close,0,378,All,0.811,0.901,0.998,1.103,1.216,1.337,1.466,1.603,1.747,1.903,2.09,2.31,2.561,2.843,3.158,3.504,3.882,4.291,4.733,5.233,5.813
133,20,Burkes Creek Road,549,697,All,0,0.075,0.156,0,0,0,0,0,0,0,0,0,1,1.1,1.21,1.332,1.466,1.611,1.767,1.934,2.113
134,9339,Weston Way,2696,3114,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118,2.419,2.752,3.115,3.509,3.934
135,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15,2.458,2.797,3.167,3.568,4.001
136,10,Upper Ahu Ahu Road,46,68,All,0,0,0.1,0.173,0.254,0.343,0.438,0.541,0.652,0,0,0,0,0,0,0,0,0,0,0,0
137,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358,1.549,1.771,2.023,2.306,2.619
138,1038,Gossey Drive North,1319,1723,All,0,0.1,0,0,0,0,0,0,0,0,0,1,1.1,1.211,1.333,1.467,1.612,1.768,1.936,2.115,2.333
139,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.255,0.343,0.439,0.542,0.653,0.772,0.899,1.033
141,1037,Epiha Road Upper,0,415,All,0,0.1,0.174,0.255,0,0,0,0,0,0,0,0,0,1,1.1,1.212,1.335,1.47,1.616,1.773,0
142,41,Huamanu Street,0,116,All,0.083,0.33,0.601,0.897,1.217,1.562,1.931,2.325,2.771,3.278,3.846,4.476,5.167,5.919,6.733,7.608,8.544,9.542,0,0,0
143,41,Huamanu Street,0,116,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.043,1.188,1.357,1.556,1.785,2.043,2.331,2.648,2.996,3.373,3.779
144,16,Sarah Lane,0,515,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.381,1.586,1.821,2.087,2.383,2.709,3.066,3.453,3.87
145,36,Paneika Lane,370,391,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.922,1.062,1.21,1.385,0,0,0,0,0,0,0,0
146,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
147,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008,2.29,2.6,2.94,3.309,3.708
148,42,Te Manaki Street,0,377,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0,0,0,0,0,0,0,0,0,0,0,0
149,974,Railway Terrace East,0,730,All,0.34,0.34,0.34,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0,0,0,0,0,0
151,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438,1.631,1.854,2.106,2.387,2.697
152,15,Fendall Close,643,736,All,0,0,0.1,0.175,0,0,0,0,0,0,0,0,1,1.096,1.204,1.324,1.457,1.602,1.759,1.928,2.109
153,974,Railway Terrace East,0,730,All,0.854,0.944,1.041,1.146,1.257,1.375,1.5,1.633,1.772,1.929,2.114,2.327,2.569,2.839,3.137,3.463,3.818,4.201,4.612,5.066,5.591
154,33,Okoare Lane,0,58,All,0.747,0.829,0.918,1.014,1.118,1.229,1.348,1.474,1.608,1.749,1.902,2.085,2.298,2.541,2.813,3.116,3.448,3.811,4.203,4.625,5.092
155,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098
156,35,Leicester Place,0,660,All,0.711,0.792,0.881,0.977,1.082,1.195,1.315,1.444,1.58,1.724,1.878,2.064,2.282,2.531,2.811,3.124,3.467,3.843,4.249,4.688,5.182
