elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
13,1038,Gossey Drive North,1319,1723,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
14,10,Upper Ahu Ahu Road,0,46,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7
15,10,Upper Ahu Ahu Road,46,68,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
16,11,Lower Ahu Ahu Road,0,158,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
18,12,Kriletich Drive,0,263,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
19,917,Port Street East,0,21,All,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.7,8.5,9.4
20,917,Port Street East,21,396,All,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.3,2.4,2.6,2.8,3,3.3,3.6,3.9
21,917,Port Street East,396,874,All,0.7,0.8,0.9,1,1.1,1.2,1.4,1.5,1.6,1.8,2,2.2,2.5,2.7,3,3.3,3.7,4,4.4,4.9,5.4,5.9,6.6,7.3,8,8.8,9.7,10.6,11.6,12.7,13.8
22,917,Port Street East,874,1340,All,0.2,0.3,0.4,0.4,0.5,0.6,0.7,0.9,1,1.1,1.2,1.4,1.5,1.7,2,2.2,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.7,8.6,9.4,10.4
23,917,Port Street East,1340,1431,All,0.2,0.3,0.4,0.4,0.5,0.6,0.7,0.9,1,1.1,1.2,1.4,1.5,1.7,2,2.2,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.7,8.6,9.4,10.4
24,917,Port Street East,1431,2115,All,0.3,0.3,1.3,1.4,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.5,2.6,2.8,3,3.2,3.5,3.8,4.1,4.4,4.7,5.1,5.5,5.9,6.5,7,7.7,8.4
25,917,Port Street East,2120,2350,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
26,13,Puriri Dale Way,0,293,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
27,15,Fendall Close,0,438,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
28,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
29,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
30,15,Fendall Close,643,736,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
31,15,Fendall Close,736,814,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
32,9339,Weston Way,814,886,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
33,9339,Weston Way,886,939,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
34,9339,Weston Way,965,1051,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
35,9339,Weston Way,1051,1219,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
36,9339,Weston Way,1237,1589,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
37,9339,Weston Way,1589,1999,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
38,9339,Weston Way,1999,2369,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
39,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
40,9339,Weston Way,2696,3114,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
41,9339,Weston Way,3114,3398,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
42,9339,Weston Way,3398,3457,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
43,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
44,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
45,16,Sarah Lane,0,515,All,0.9,1.9,2,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3.1,3.2,3.4,3.6,3.8,4.1,4.4,4.7,5,5.3,5.7,6.1,6.5,7.1,7.6,8.3,9,9.7
46,17,Ash Drive,0,318,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
47,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4
48,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
49,19,Elm Close,0,82,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
50,19,Elm Close,82,101,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
51,20,Burkes Creek Road,0,21,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
52,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
53,20,Burkes Creek Road,549,697,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
54,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
55,20,Burkes Creek Road,765,1789,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
56,21,Tapeka Heights Lane,0,277,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
57,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
58,23,Apple Orchard Lane,0,185,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
59,974,Railway Terrace East,0,730,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
60,24,George Noble Road,0,272,All,0.9,0.9,0.9,1.9,2,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3.1,3.2,3.4,3.6,3.8,4.1,4.4,4.7,5,5.3,5.7,6.1,6.5,7.1,7.6,8.3
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
63,26,Stud Road,0,205,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
64,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
65,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
66,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
67,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
68,28,Stirrup Lane,0,261,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
69,29,Riroriro Road,0,122,All,0.3,0.3,0.3,1.3,1.4,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.5,2.6,2.8,3,3.2,3.5,3.8,4.1,4.4,4.7,5.1,5.5,5.9,6.5,7,7.7
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
71,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
72,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
73,32,Karearea Lane,0,56,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
74,32,Karearea Lane,84,154,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
75,32,Karearea Lane,154,820,All,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9
76,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
77,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4
78,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7
79,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
80,36,Paneika Lane,370,391,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
81,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7
82,37,Freemason Avenue,0,149,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9
84,37,Freemason Avenue,172,362,All,0.6,0.6,1.6,1.7,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.8,2.9,3.1,3.3,3.5,3.8,4.1,4.4,4.7,5,5.4,5.8,6.2,6.8,7.3,8,8.7
85,38,Tyler Place,0,279,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
86,38,Tyler Place,279,322,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
87,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1
88,38,Tyler Place,334,389,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
89,39,Ashlar Court,0,251,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
90,40,Bravery Road,0,278,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
91,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4
93,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
94,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
95,42,Te Manaki Street,0,377,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
96,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
98,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
99,45,Chatfield Lane,0,83,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4
100,20,Burkes Creek Road,765,1789,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
101,38,Tyler Place,279,322,All,16.5,17.5,18.7,19.9,21.2,22.6,24.2,25.8,27.5,29.4,31.3,33.4,35.6,37.7,39.9,42,44,46,48,49.9,51.8,53.7,55.4,57.2,58.9,60.6,62.2,63.8,65.3,66.8,68.2
102,1037,Epiha Road Upper,0,415,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
103,37,Freemason Avenue,172,362,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
104,43,Infantry Lane,0,95,All,29.3,33.7,38.5,43.1,47.5,51.7,55.6,59.4,62.9,66.3,69.4,72.3,75.1,77.6,79.9,82.1,84.2,86.1,88,89.6,91.2,92.6,93.9,95.1,96.1,97,97.9,98.7,99.4,100,100
105,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
