elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
13,1038,Gossey Drive North,1319,1723,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.35; sdi =4.35; age =13,mesh_cracks =0.46; shove =1.16; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.78; sdi =15.19; age =10,mesh_cracks =1.41; shove =1.08; poth =1.1,,,,,,,,,,,,,,,
14,10,Upper Ahu Ahu Road,0,46,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =36.41; sdi =19.04; age =18,mesh_cracks =21.91; shove =1.08; poth =1.31
15,10,Upper Ahu Ahu Road,46,68,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.88; sdi =5.4; age =16,mesh_cracks =1.98; shove =1.15; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,11,Lower Ahu Ahu Road,0,158,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.38; sdi =4.71; age =11,mesh_cracks =0.41; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,11,Lower Ahu Ahu Road,158,179,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,12,Kriletich Drive,0,263,All,,,,,,,,,,ChipSeal_P,pdi =2.36; sdi =3.23; age =37,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.4; sdi =5.62; age =24,mesh_cracks =0.65; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,917,Port Street East,21,396,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =10.09; sdi =10.39; age =17,mesh_cracks =2.49; shove =1.44; poth =0.54,,,,,,,,,
21,917,Port Street East,396,874,All,,,,,,,,,,ChipSeal_P,pdi =1.89; sdi =3.16; age =21,mesh_cracks =0.22; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,917,Port Street East,874,1340,All,,,,,,,,,,ChipSeal_P,pdi =3.63; sdi =4.18; age =21,mesh_cracks =1.22; shove =0.15; poth =0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,917,Port Street East,1340,1431,All,,,,,,,ChipSeal_P,pdi =0.91; sdi =2.35; age =20,mesh_cracks =0.1; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.27; sdi =14.35; age =17,mesh_cracks =1.2; shove =1; poth =1.09
24,917,Port Street East,1431,2115,All,,,,,,,,,,ChipSeal_P,pdi =3.04; sdi =4.31; age =18,mesh_cracks =0.2; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,917,Port Street East,2120,2350,All,,,,,,,,,,ChipSeal_P,pdi =3.04; sdi =3.91; age =18,mesh_cracks =0.2; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.59; sdi =7.26; age =23,mesh_cracks =1.11; shove =0.45; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,15,Fendall Close,0,438,All,,,,,,,,,,ChipSeal_P,pdi =3.34; sdi =4.29; age =13,mesh_cracks =1.38; shove =0.16; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.8; sdi =16.46; age =10,mesh_cracks =1.47; shove =1.09; poth =1.19,,,,,,,,,,,,,,,,,,
28,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =3.43; age =10,mesh_cracks =1.19; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.14; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,
29,15,Fendall Close,585,643,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.95; sdi =5.69; age =18,mesh_cracks =1.43; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,
30,15,Fendall Close,643,736,All,,,,,,,,,,,,,ChipSeal_P,pdi =7.34; sdi =5.81; age =10,mesh_cracks =3.76; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.31; sdi =17.62; age =10,mesh_cracks =1.82; shove =1.1; poth =1.2,,,,,,,,,,,,,,,
31,15,Fendall Close,736,814,All,,,,ChipSeal_P,pdi =1.04; sdi =0.1; age =22,mesh_cracks =0; shove =1; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.24; sdi =17.45; age =10,mesh_cracks =1.78; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,,,,
32,9339,Weston Way,814,886,All,,,,ThinAC_P,pdi =6.04; sdi =0.1; age =22,mesh_cracks =6; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =16.4; sdi =20.02; age =12,mesh_cracks =2.53; shove =1.2; poth =1.22,,,,,,,,,,,,,,,,,,
33,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =4.11; sdi =4; age =14,mesh_cracks =0.8; shove =1.17; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
34,9339,Weston Way,965,1051,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.01; sdi =7.47; age =17,mesh_cracks =2.41; shove =1.09; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =28.22; sdi =42.85; age =10,mesh_cracks =4.56; shove =1; poth =1,,,,,,
35,9339,Weston Way,1051,1219,All,,,,,,,ChipSeal_P,pdi =1.13; sdi =1.12; age =17,mesh_cracks =0.22; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.72; sdi =18.23; age =10,mesh_cracks =2.15; shove =1.1; poth =1.21,,,,,,,,,,,,,,,,,,,,,
36,9339,Weston Way,1237,1589,All,,,,ChipSeal_P,pdi =2.9; sdi =0.1; age =16,mesh_cracks =0.3; shove =2.5; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.26; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
37,9339,Weston Way,1589,1999,All,,,,ChipSeal_P,pdi =2.9; sdi =0.1; age =16,mesh_cracks =0.3; shove =2.5; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.27; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
38,9339,Weston Way,1999,2369,All,,,,ChipSeal_P,pdi =2.9; sdi =0.1; age =16,mesh_cracks =0.3; shove =2.5; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.79; sdi =16.44; age =10,mesh_cracks =1.47; shove =1.09; poth =1.19,,,,,,,,,,,,,,,,,,,,,,,,
39,9339,Weston Way,2385,2696,All,,,,,,,ChipSeal_P,pdi =2.48; sdi =2.55; age =17,mesh_cracks =1.4; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.6; sdi =20.2; age =14,mesh_cracks =1.9; shove =1.18; poth =1.31,,,,,,,,,
40,9339,Weston Way,2696,3114,All,,,,,,,ChipSeal_P,pdi =1.52; sdi =2.26; age =17,mesh_cracks =0.56; shove =0.08; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.81; sdi =27.05; age =14,mesh_cracks =2.5; shove =1.54; poth =1.73,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
41,9339,Weston Way,3114,3398,All,,,,,,,,,,ChipSeal_P,pdi =3.36; sdi =2.61; age =18,mesh_cracks =1.36; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.83; sdi =21.69; age =15,mesh_cracks =1.94; shove =1.19; poth =1.43,,,
42,9339,Weston Way,3398,3457,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.09; sdi =5.32; age =23,mesh_cracks =0.48; shove =1.13; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.42; sdi =13.3; age =14,mesh_cracks =1.54; shove =1; poth =1
43,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.38; sdi =6.96; age =22,mesh_cracks =1.34; shove =1.23; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.16; sdi =14.86; age =28,mesh_cracks =9.01; shove =1.86; poth =0.97,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
45,16,Sarah Lane,0,515,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.29; sdi =5.18; age =19,mesh_cracks =0.46; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,17,Ash Drive,0,318,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.15; sdi =5.46; age =11,mesh_cracks =1.8; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.33; sdi =5.91; age =16,mesh_cracks =1.29; shove =1.07; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1035,Cousins Avenue East,0,61,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.86; sdi =7.08; age =34,mesh_cracks =0.74; shove =0.52; poth =0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,19,Elm Close,0,82,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.07; sdi =5.78; age =12,mesh_cracks =1.77; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,19,Elm Close,82,101,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.23; sdi =6.23; age =12,mesh_cracks =0.97; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.69; sdi =5.72; age =14,mesh_cracks =0.7; shove =1.25; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.83; sdi =15.39; age =10,mesh_cracks =1.44; shove =1.08; poth =1.1,,,,,,,,,,,,
52,20,Burkes Creek Road,21,520,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.4; sdi =4.4; age =13,mesh_cracks =0.49; shove =1.16; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.85; sdi =19.55; age =12,mesh_cracks =1.81; shove =1.28; poth =1.34,,,,,,,,,
53,20,Burkes Creek Road,549,697,All,,,,,,,,,,ChipSeal_P,pdi =3.41; sdi =3.42; age =14,mesh_cracks =1.35; shove =0.15; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.74; sdi =15.08; age =10,mesh_cracks =1.38; shove =1.08; poth =1.1,,,,,,,,,,,,,,,,,,
54,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.72; sdi =5.97; age =16,mesh_cracks =1.11; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.84; sdi =15.55; age =12,mesh_cracks =2.05; shove =1; poth =1
55,20,Burkes Creek Road,765,1789,All,,,,,,,,,,ChipSeal_P,pdi =2.44; sdi =3.53; age =14,mesh_cracks =0.29; shove =0.15; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =22.23; sdi =27.36; age =15,mesh_cracks =2.41; shove =1.63; poth =1.77,,,
56,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.26; sdi =5.39; age =21,mesh_cracks =1; shove =0.36; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.98; sdi =6.87; age =13,mesh_cracks =0.78; shove =1.26; poth =0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.93; sdi =6.33; age =42,mesh_cracks =0.73; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.8; sdi =5.37; age =17,mesh_cracks =1.9; shove =1.15; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,24,George Noble Road,0,272,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.55; sdi =5.56; age =12,mesh_cracks =0.51; shove =1.08; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,24,George Noble Road,272,286,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =22.1; sdi =34.25; age =25,mesh_cracks =4.21; shove =1.56; poth =0.65,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
62,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =19.63; sdi =29.36; age =20,mesh_cracks =5.46; shove =1.35; poth =0.36,,,
63,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.33; sdi =5.3; age =14,mesh_cracks =0.99; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.03; sdi =17.68; age =13,mesh_cracks =1.65; shove =1.08; poth =1.2
64,27,Gallop Lane,0,116,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.57; sdi =6.56; age =13,mesh_cracks =0.73; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.52; sdi =6.51; age =13,mesh_cracks =0.7; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,7056,Dawick Street,78,88,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21.61; sdi =32.89; age =22,mesh_cracks =5.81; shove =1.24; poth =0.4,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
68,28,Stirrup Lane,0,261,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.24; sdi =7.37; age =13,mesh_cracks =1.99; shove =1.25; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,29,Riroriro Road,0,122,All,,,,,,,,,,,,,ChipSeal_P,pdi =4.26; sdi =4.88; age =11,mesh_cracks =1.38; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.61; sdi =19.13; age =26,mesh_cracks =2.12; shove =1.65; poth =0.75,,,,,,,,,,,,,,,
71,30,Curly McLeod Way,0,69,All,,,,,,,ChipSeal_P,pdi =1.79; sdi =3.58; age =18,mesh_cracks =0.1; shove =0.07; poth =0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.41; sdi =16.58; age =17,mesh_cracks =1.21; shove =1; poth =1.19
72,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =16.17; sdi =6.69; age =44,mesh_cracks =10.8; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =100.29; sdi =0.73; age =12,mesh_cracks =100; shove =0; poth =0,,,
73,32,Karearea Lane,0,56,All,,,,,,,,,,ThinAC_P,pdi =3.94; sdi =3.58; age =30,mesh_cracks =0.73; shove =0.15; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,32,Karearea Lane,84,154,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.05; sdi =14.53; age =18,mesh_cracks =1.71; shove =1; poth =1
75,32,Karearea Lane,154,820,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.61; sdi =21.22; age =18,mesh_cracks =1.74; shove =1.17; poth =1.33
76,32,Karearea Lane,820,1262,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.37; sdi =5.54; age =13,mesh_cracks =1.41; shove =1.15; poth =0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,33,Okoare Lane,0,58,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.82; sdi =6.6; age =15,mesh_cracks =1.94; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =33.83; sdi =42.84; age =20,mesh_cracks =13.64; shove =1.48; poth =0.47,,,
79,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =22.6; sdi =34.39; age =24,mesh_cracks =5.29; shove =1.44; poth =0.54
80,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.21; sdi =6.42; age =25,mesh_cracks =0.94; shove =0.44; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,36,Paneika Lane,391,520,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =30.17; sdi =39.83; age =21,mesh_cracks =8.42; shove =1.84; poth =0.91,,,
82,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.19; sdi =4.19; age =19,mesh_cracks =0.41; shove =0.24; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =10.08; sdi =11.54; age =24,mesh_cracks =1.97; shove =1.41; poth =0.54,,,
84,37,Freemason Avenue,172,362,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.63; sdi =6.1; age =19,mesh_cracks =0.66; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,38,Tyler Place,0,279,All,,,,,,,,,,ChipSeal_P,pdi =3.02; sdi =3.04; age =19,mesh_cracks =0.34; shove =0.16; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =9.71; sdi =10.46; age =36,mesh_cracks =0.8; shove =0.35; poth =0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.86; sdi =6.05; age =12,mesh_cracks =1.19; shove =1; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
