elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
14,10,Upper Ahu Ahu Road,0,46,All,RACK,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
15,10,Upper Ahu Ahu Road,46,68,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
16,11,Lower Ahu Ahu Road,0,158,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
17,11,Lower Ahu Ahu Road,158,179,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
18,12,Kriletich Drive,0,263,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
19,917,Port Street East,0,21,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
20,917,Port Street East,21,396,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
21,917,Port Street East,396,874,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
22,917,Port Street East,874,1340,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
23,917,Port Street East,1340,1431,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
24,917,Port Street East,1431,2115,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
25,917,Port Street East,2120,2350,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
26,13,Puriri Dale Way,0,293,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
27,15,Fendall Close,0,438,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
28,15,Fendall Close,438,585,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
29,15,Fendall Close,585,643,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
30,15,Fendall Close,643,736,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
31,15,Fendall Close,736,814,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
32,9339,Weston Way,814,886,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
33,9339,Weston Way,886,939,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
34,9339,Weston Way,965,1051,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
35,9339,Weston Way,1051,1219,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
36,9339,Weston Way,1237,1589,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
37,9339,Weston Way,1589,1999,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
38,9339,Weston Way,1999,2369,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
39,9339,Weston Way,2385,2696,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
40,9339,Weston Way,2696,3114,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
41,9339,Weston Way,3114,3398,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
42,9339,Weston Way,3398,3457,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
43,9339,Weston Way,3457,3675,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
44,9167,Foxglove Drive,0,668,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
45,16,Sarah Lane,0,515,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
46,17,Ash Drive,0,318,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
47,18,Monaghan Way,0,80,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
48,1035,Cousins Avenue East,0,61,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
49,19,Elm Close,0,82,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
50,19,Elm Close,82,101,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
51,20,Burkes Creek Road,0,21,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
52,20,Burkes Creek Road,21,520,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
53,20,Burkes Creek Road,549,697,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
54,20,Burkes Creek Road,697,765,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
55,20,Burkes Creek Road,765,1789,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
56,21,Tapeka Heights Lane,0,277,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
57,22,Sir John McKenzie Drive,0,530,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
58,23,Apple Orchard Lane,0,185,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
59,974,Railway Terrace East,0,730,All,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP,1CHIP
60,24,George Noble Road,0,272,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
61,24,George Noble Road,272,286,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
62,25,Founders Lane,0,597,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
63,26,Stud Road,0,205,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
64,27,Gallop Lane,0,116,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
65,27,Gallop Lane,116,136,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
66,7056,Dawick Street,0,78,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
67,7056,Dawick Street,78,88,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
68,28,Stirrup Lane,0,261,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
69,29,Riroriro Road,0,122,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
70,29,Riroriro Road,122,139,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
71,30,Curly McLeod Way,0,69,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
72,30,Curly McLeod Way,69,82,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
73,32,Karearea Lane,0,56,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
74,32,Karearea Lane,84,154,All,AC,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
75,32,Karearea Lane,154,820,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
76,32,Karearea Lane,820,1262,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
77,33,Okoare Lane,0,58,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
78,35,Leicester Place,0,660,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
79,36,Paneika Lane,0,370,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
80,36,Paneika Lane,370,391,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
81,36,Paneika Lane,391,520,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
82,37,Freemason Avenue,0,149,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
83,37,Freemason Avenue,149,172,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
84,37,Freemason Avenue,172,362,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
85,38,Tyler Place,0,279,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
86,38,Tyler Place,279,322,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
87,38,Tyler Place,322,334,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
88,38,Tyler Place,334,389,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
89,39,Ashlar Court,0,251,All,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL,VFILL
90,40,Bravery Road,0,278,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
91,41,Huamanu Street,0,116,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
92,41,Huamanu Street,116,134,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
93,1092,Bronte Road East,0,156,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
94,1092,Bronte Road East,156,183,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
95,42,Te Manaki Street,0,377,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
96,44,Dickins Lane,0,474,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
97,44,Dickins Lane,474,1091,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
98,43,Infantry Lane,0,95,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
99,45,Chatfield Lane,0,83,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
100,29,Riroriro Road,122,139,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
101,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
102,38,Tyler Place,322,334,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
103,32,Karearea Lane,820,1262,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
104,9339,Weston Way,3398,3457,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
105,3,Matai Way,0,557,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
106,3,Matai Way,0,557,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
107,917,Port Street East,1340,1431,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
108,9339,Weston Way,1237,1589,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
109,16,Sarah Lane,0,515,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
110,29,Riroriro Road,122,139,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
111,44,Dickins Lane,0,474,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
112,21,Tapeka Heights Lane,0,277,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
113,917,Port Street East,1431,2115,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
114,28,Stirrup Lane,0,261,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
115,7,Lumbarda Drive,0,152,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
116,6,Croatia Avenue,0,42,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
117,38,Tyler Place,0,279,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
118,44,Dickins Lane,474,1091,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
119,23,Apple Orchard Lane,0,185,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
120,10,Upper Ahu Ahu Road,0,46,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
121,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
122,15,Fendall Close,736,814,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
123,20,Burkes Creek Road,21,520,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
124,37,Freemason Avenue,149,172,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
125,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
126,19,Elm Close,82,101,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
127,9339,Weston Way,1589,1999,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
128,6,Croatia Avenue,42,76,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
129,917,Port Street East,396,874,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
130,20,Burkes Creek Road,21,520,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
131,19,Elm Close,0,82,All,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK,RACK
132,917,Port Street East,2120,2350,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
133,8,Tarras Road,86,120,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
134,32,Karearea Lane,820,1262,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
135,32,Karearea Lane,0,56,All,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC,AC
136,9339,Weston Way,1051,1219,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
137,18,Monaghan Way,0,80,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
138,44,Dickins Lane,474,1091,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
139,2,Fladgate Drive,0,565,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
140,20,Burkes Creek Road,21,520,All,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP,2CHIP
