elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
115,9339,Weston Way,1051,1219,All,14104,25165,29111,32593,36042,39636,43365,2185,6214,2349,2483,2620,2761,2905,3053,3205
116,19,Elm Close,0,82,All,2865,4341,4730,5137,5565,10816,11902,13002,14142,15347,16624,17973,19399,20902,22485,24165
117,15,Fendall Close,0,438,All,6727,14161,16699,18933,21096,23269,25501,27863,30345,32944,35661,38512,41608,44926,48453,52182
118,30,Curly McLeod Way,69,82,All,1204,2406,2730,2984,3209,1366,1401,1436,1472,1510,1548,1587,1627,1668,1710,1752
119,6,Croatia Avenue,0,42,All,2803,3049,4973,5468,5970,920,966,1013,1061,1111,3120,1179,1232,1287,1343,1400
120,16,Sarah Lane,0,515,All,2613,5370,6234,6965,7656,8338,9026,9739,10487,11269,12084,12933,13835,14805,15840,16935
121,30,Curly McLeod Way,69,82,All,1986,3339,3779,4134,4458,1820,1662,1714,1768,1823,1880,1938,1998,2059,2123,2187
122,32,Karearea Lane,820,1262,All,1004,1063,1567,1663,3173,3434,3694,3961,4238,4527,4829,5145,5479,5831,6202,6595
123,20,Burkes Creek Road,765,1789,All,3358,2895,3034,3177,3325,3477,3634,3796,5522,5791,11702,12352,13033,13747,14492,15271
124,32,Karearea Lane,154,820,All,2559,4303,4883,5377,5845,2392,2479,2569,2661,2756,2855,2956,3061,3168,3279,3394
125,9339,Weston Way,1237,1589,All,3887,8189,9451,4165,4312,4464,4620,4782,6893,7193,7504,15086,15851,16664,17540,18468
126,20,Burkes Creek Road,765,1789,All,7425,12287,13965,15493,17004,18542,6660,5317,5552,5794,6044,6302,9151,18488,19514,20592
127,29,Riroriro Road,122,139,All,1567,1661,1758,1859,1965,2075,2190,5788,6258,6727,7211,7715,8240,8790,9366,9975
128,9339,Weston Way,1589,1999,All,5012,10665,12438,13955,15398,16900,18448,20040,21705,7678,6152,6444,6745,9832,10378,21106
129,20,Burkes Creek Road,549,697,All,2626,5369,6205,6905,7561,8204,8849,9514,10210,10936,11691,12476,13308,14199,15151,16157
130,1092,Bronte Road East,156,183,All,1355,2721,3118,3440,3736,1599,1643,1689,1735,1782,1831,1881,1932,1984,2038,2093
131,917,Port Street East,2120,2350,All,1767,4142,4585,4980,5364,5749,6142,6545,6962,7399,7860,8345,8854,9392,9962,10564
132,1,Conifer Close,0,378,All,8674,9354,3118,2824,2948,3076,3208,3344,3485,3631,3781,5484,5740,7917,12142,12791
133,20,Burkes Creek Road,549,697,All,3496,7275,8525,9610,10652,11692,12750,13858,15025,16248,17527,18864,20294,21836,23481,25224
134,9339,Weston Way,2696,3114,All,4715,9830,11467,12871,14210,15539,16905,18341,19839,21400,23024,24740,26594,28573,30669,32877
135,21,Tapeka Heights Lane,0,277,All,4465,9363,10882,12170,13389,14604,15875,17193,18554,19963,21462,23051,24744,26533,28431,30436
136,10,Upper Ahu Ahu Road,46,68,All,1855,2494,4910,5405,5882,2181,2252,2324,2398,2475,2553,2634,2717,2802,2889,2979
137,26,Stud Road,0,205,All,2655,3582,3946,4281,8300,9095,9886,10719,11593,12508,13464,14464,15527,16652,17838,19095
138,1038,Gossey Drive North,1319,1723,All,9413,12545,13820,1538,4373,1653,1747,1844,1943,2044,2149,2255,2365,2478,3419,4993
139,917,Port Street East,21,396,All,4215,4957,5854,6861,7767,8651,1210,1276,1344,1413,1484,4180,1580,1655,1733,1812
140,11,Lower Ahu Ahu Road,158,179,All,2222,2341,2466,2596,2732,2874,3023,3180,3344,3515,3695,6655,7155,7650,8157,8684
141,1037,Epiha Road Upper,0,415,All,3445,8291,9291,10205,11108,12024,12966,13956,15009,16118,17283,18502,19782,21162,22642,24214
142,41,Huamanu Street,0,116,All,2359,4037,4599,5058,5478,5881,6278,6675,978,1011,1046,1081,1117,1154,1192,1230
143,41,Huamanu Street,0,116,All,2095,4207,4808,5292,5732,6154,6568,6980,7406,7846,8298,8764,3112,2647,2729,2813
144,16,Sarah Lane,0,515,All,3717,7637,8860,9894,10871,11835,12806,13813,14869,15972,17122,18318,19589,20957,22415,23959
145,36,Paneika Lane,370,391,All,1531,3124,3593,3979,4337,4685,5031,5390,5764,6150,2238,2310,2384,2460,2539,2620
146,9339,Weston Way,1999,2369,All,6585,4204,3513,3678,3849,4025,5862,6158,12466,3940,4133,4332,4537,6616,6966,14131
147,1092,Bronte Road East,0,156,All,876,1751,2012,2228,2428,2623,2817,3013,3213,3419,3635,3861,4099,4352,4619,4900
148,42,Te Manaki Street,0,377,All,2518,5265,2493,2603,2716,2833,2954,3078,3207,3339,3476,3617,3763,3913,4069,5892
149,974,Railway Terrace East,0,730,All,2937,4312,4565,4830,5109,2802,2918,3037,3159,3285,3414,3547,3684,3825,3970,4119
150,29,Riroriro Road,122,139,All,2178,2304,2435,2573,2716,3991,4232,8070,8725,9376,10048,10745,11478,12256,13079,13948
151,9339,Weston Way,3457,3675,All,1682,1776,1875,4956,5355,5753,6164,6590,7035,7500,7987,8498,9039,9611,10215,10857
152,15,Fendall Close,643,736,All,4087,5577,10973,12075,4437,4638,4845,5059,5280,5508,8002,8402,11625,6330,5767,6023
153,974,Railway Terrace East,0,730,All,4064,6110,6611,7138,7693,12100,13044,14039,15090,16210,17408,18685,20040,1779,1877,1977
154,33,Okoare Lane,0,58,All,3660,4059,4472,6828,7489,8183,8913,9679,15328,938,985,1033,1082,1132,3180,1202
155,37,Freemason Avenue,0,149,All,1234,2550,2959,3305,1453,1511,1570,1631,1694,1759,1826,1894,1965,2038,2113,2190
156,35,Leicester Place,0,660,All,6675,7688,8725,9792,10894,16767,18580,20489,22495,24602,26848,29263,1836,1928,2022,2118
157,30,Curly McLeod Way,0,69,All,1009,2027,2332,2585,2819,3047,3275,3506,3741,3987,4244,4513,4796,5097,5414,5746
158,25,Founders Lane,0,597,All,2877,3335,3799,4273,4759,5260,5776,8792,9629,10507,11428,12393,13403,14468,22814,30351
159,36,Paneika Lane,391,520,All,2466,2790,3121,3462,5314,5857,6427,7024,7649,8303,16168,17849,19576,21381,23275,25266
160,35,Leicester Place,0,660,All,5107,5929,6762,10604,11975,13410,14908,16533,18263,20084,22051,1827,1918,2012,2108,2207
161,43,Infantry Lane,0,95,All,883,1774,2046,2273,2484,2691,2898,3108,3323,3547,3782,4027,4287,4563,4854,5160
162,29,Riroriro Road,0,122,All,1963,2648,3625,5903,6515,7138,7782,8450,9157,9908,10702,11538,12418,13342,14323,15380
163,15,Fendall Close,736,814,All,7880,12918,14548,16000,17411,18825,20292,21817,7688,6283,6565,6857,7159,10408,14431,22242
164,9339,Weston Way,965,1051,All,4613,6248,6795,7283,7756,14850,16135,17407,5751,5977,6210,6451,9334,9811,10304,10811
165,23,Apple Orchard Lane,0,185,All,4269,6885,7640,8275,8871,3278,2855,2962,3073,3186,3304,3425,3549,3678,3810,5498
166,32,Karearea Lane,84,154,All,3934,6266,2489,2238,2329,2423,2520,2621,2724,2831,2941,3054,3172,6047,6319,9656
167,9339,Weston Way,2385,2696,All,6356,13258,15472,17372,19186,20987,22838,24785,26817,28934,31137,33464,35980,38666,41510,44507
168,28,Stirrup Lane,0,261,All,1859,2490,4890,5372,5834,6296,6772,7278,7809,8364,8944,9551,10197,10882,11613,12386
169,1013,Brook Street North,0,220,All,1347,2721,3155,3521,3866,4207,4551,4901,5261,5636,6032,6446,6885,7352,7846,8366
170,7056,Dawick Street,78,88,All,2515,2677,2847,3029,3223,3427,3643,3871,4112,4364,4630,8826,9532,909,940,972
171,10,Upper Ahu Ahu Road,46,68,All,5361,7122,7822,8538,9285,964,997,1031,1065,1101,1137,1174,1213,1252,1292,1333
172,32,Karearea Lane,0,56,All,5845,3741,3355,3460,3568,3678,3792,3908,4028,4151,4277,4407,4540,6516,6747,6986
173,20,Burkes Creek Road,765,1789,All,8721,14506,16547,6469,5083,5302,5527,5760,6001,8708,17573,18528,19532,20584,21685,22833
174,16,Sarah Lane,0,515,All,4670,3321,3468,3620,3777,3939,4106,4279,4457,4641,4832,5028,5230,7578,7918,8273
175,1,Conifer Close,0,378,All,2828,6906,7811,8653,9492,10349,11236,12186,13190,14248,15357,16520,17770,19113,20544,22062
176,9,Kowhai Glen,0,305,All,1828,3047,3432,3748,1529,1580,1632,1685,1741,1797,1856,1916,1978,2042,2108,2176
177,1,Conifer Close,0,378,All,10804,14286,15632,16985,1762,1850,1940,2033,2128,5977,2259,2361,2466,2573,2684,2798
178,30,Curly McLeod Way,0,69,All,2620,4409,5062,5638,6196,6756,7330,7923,838,879,922,966,1011,2839,1073,1121
179,36,Paneika Lane,0,370,All,4786,5175,5595,6053,6543,7068,7625,8212,12270,13201,14168,15172,16216,17301,22681,24582
180,917,Port Street East,0,21,All,2360,3925,4440,4876,5288,2160,2156,2228,2302,2378,2456,2537,2619,2704,2792,2881
181,3,Matai Way,0,557,All,3349,5628,6430,7128,7798,8467,9150,9855,3740,3172,3302,3435,3573,3716,3864,4016
182,38,Tyler Place,322,334,All,2613,2811,3017,4502,4833,9318,10181,11050,11947,12881,13858,14881,15954,17088,18288,19555
183,1037,Epiha Road Upper,0,415,All,2483,5993,2270,2380,2492,2608,2728,2851,2978,4333,4545,9186,9698,10234,10796,11384
184,917,Port Street East,1340,1431,All,2909,5893,6849,7661,8433,9196,9966,10754,11565,12416,13311,14250,15243,16300,17418,18598
185,917,Port Street East,21,396,All,2817,3252,3765,4355,4897,5427,1210,1276,1344,1413,1484,4180,1580,1655,1733,1812
186,29,Riroriro Road,0,122,All,3964,4317,6857,7462,2627,2228,2318,2412,2509,2609,2712,2818,2928,3042,4401,6052
187,23,Apple Orchard Lane,0,185,All,3748,6064,1052,1103,1156,1210,1266,3552,1343,1402,1464,1526,1591,1658,1726,1796
188,9339,Weston Way,886,939,All,4523,8968,12062,13226,14331,15477,16674,5731,5938,6151,6370,6595,9511,9969,10438,10919
189,4,Highfield Drive,0,71,All,1793,3610,4151,4597,5011,5414,5815,6221,6637,7073,7528,8002,8502,9031,9588,10177
190,29,Riroriro Road,0,122,All,1874,2524,3452,5613,6187,6772,7375,8002,8664,9368,10111,10894,11718,12583,13501,14490
191,38,Tyler Place,334,389,All,8953,14600,2178,2279,2383,2489,2598,7280,2751,2869,2989,3113,3240,3371,3506,3644
192,13,Puriri Dale Way,0,293,All,3542,7355,8538,9540,10487,11421,12380,13384,14429,15512,16636,17828,19112,20479,21923,23441
193,917,Port Street East,1431,2115,All,1175,2799,3125,3421,3713,4007,4310,1634,1428,1489,1551,1615,1681,1749,1819,1892
194,917,Port Street East,21,396,All,2179,2466,2760,3062,3373,3695,4028,6093,6623,7179,7762,15061,16549,18056,19615,21242
195,974,Railway Terrace East,0,730,All,4714,5078,5465,5874,3633,3259,3402,3550,3703,3859,4021,4187,4358,4534,4715,6829
196,37,Freemason Avenue,149,172,All,2973,3266,3570,3884,4210,4548,4900,5266,5646,6042,8993,9629,10297,19783,21534,23295
197,9339,Weston Way,1051,1219,All,5100,5133,5315,5502,5696,5895,8498,8857,6406,6298,6519,6746,9725,10146,20401,21442
198,917,Port Street East,2120,2350,All,2115,5081,5683,6232,6773,2671,2306,2402,2501,2604,2709,2817,2928,3043,3161,3283
199,9339,Weston Way,1589,1999,All,10737,17796,20149,22245,8283,7171,7499,7838,11407,12011,24367,25833,27374,29006,30769,32643
200,917,Port Street East,874,1340,All,2859,4548,5038,5458,5860,6259,2163,2195,2263,2331,2402,2475,2550,2626,2705,2786
201,20,Burkes Creek Road,697,765,All,3515,4778,5324,5837,6349,12361,13613,14885,16218,17617,19085,20624,22237,23947,25763,27679
202,18,Monaghan Way,0,80,All,1266,1402,1543,1689,1840,1996,2158,3242,4306,6894,7523,8176,8858,9573,10323,11110
203,6,Croatia Avenue,42,76,All,1060,2131,2419,2644,2845,1204,1234,1266,1298,1331,1364,1399,1434,1471,1508,1546
204,21,Tapeka Heights Lane,0,277,All,5128,6930,2794,2835,2940,3047,3158,3272,3389,3510,5064,5282,5508,11068,11623,12203
205,36,Paneika Lane,0,370,All,2815,3077,3348,3630,3922,4226,4542,4870,7262,7813,8392,9000,9637,10305,19810,21612
206,38,Tyler Place,279,322,All,5500,11376,13045,14399,15640,16854,18100,6950,6178,6381,6590,6805,7026,7253,7487,10766
207,917,Port Street East,0,21,All,3075,4986,5576,6091,6585,7081,7589,8113,8655,3006,2873,2974,3077,3183,3293,3405
