elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
18,12,Kriletich Drive,0,263,All,37913.6,42173.3,46330.7,50390.2,54715.1,59970.8,66897.2,75612.3,84504.6,91337.2,95308.9,97211.2,98052.8,98395.6,98570,98701.1
19,917,Port Street East,0,21,All,2090,2349.3,2596.4,2825.3,3046.1,3283.5,3570.5,3935.7,4381.8,4861.4,5282.5,5583.5,5774.5,5887.2,5954.8,6002.9
20,917,Port Street East,21,396,All,31304.8,33444.2,36333.3,40164.5,45005.2,50669.1,56794.8,62906.8,68033.4,72330.4,76143.7,81611.9,86565.1,92789.2,100934.7,111317.7
21,917,Port Street East,396,874,All,49097.9,55789.3,62179.6,68128.2,73945.6,80335.1,88184.5,98151.5,110056.7,122359.8,132619.6,139538.5,143648.7,145874.8,147062.5,147816.6
22,917,Port Street East,874,1340,All,38940.4,45251.2,51266.4,57648,65003.3,74011.9,84590.2,95461.2,104947.9,111099.6,114201.7,115636.8,116414,116986.9,117513.5,118040.6
23,917,Port Street East,1340,1431,All,10901.4,12147.1,13318,14416,15491.1,16657.4,18058.7,19799.1,21849.5,23959.9,25750.1,27006.9,27803.4,28280.1,28572.2,28781.7
24,917,Port Street East,1431,2115,All,30205.1,33683.1,37867.8,43440,51658.6,63360.8,79061.1,98339.2,119418,139407.5,155619.3,166934.6,174011.1,178265,180749.3,182238.5
25,917,Port Street East,2120,2350,All,13926.1,15290.7,16910.9,19020.3,22049.4,26291.7,31936.9,38863.1,46480.2,53788.3,59816.4,64126.6,66925.6,68712.9,69865.3,70662
26,13,Puriri Dale Way,0,293,All,73777.2,77592.3,80928.4,84407.7,89067.3,96426.2,108208.4,124992.3,140768,149569.4,152880.6,153897.3,154303.3,154599.3,154890.7,155192.4
27,15,Fendall Close,0,438,All,28466.8,37026.5,47041.7,62134.6,84823.7,117826.6,161265.4,210098,251516.9,277496.9,291635.7,299624.2,304788.1,308591.2,311679.1,314364.5
28,15,Fendall Close,438,585,All,11699.3,13114.3,14713.2,18520.1,22491.1,28091.3,35839,46156.7,58885.3,72865.8,86105,96876.2,104578.1,109697.5,113112,115534.2
29,15,Fendall Close,585,643,All,2930.6,3106.1,3342.1,3552.5,3781.8,4034.2,4316.3,4792.6,5191.2,5769.2,7208.4,8997.1,11316.5,14610.2,19063.5,24504.4
30,15,Fendall Close,643,736,All,17849.9,19871,25332.3,33453.7,45428.1,62679.3,79850,91638.5,99351.1,105614.6,111123.7,115805.3,119639.6,122757.4,125345.4,127575.8
31,15,Fendall Close,736,814,All,41213.5,42492.2,44036.9,46225,49585.1,54839,62913.5,73425.6,83721.2,90913,94823.8,96564.5,97367.1,97855.3,98278.1,98701.8
32,9339,Weston Way,814,886,All,46011.3,52033.5,63546.1,78812.1,89413,93254.1,94394.6,94968.6,95468.1,95970.8,96486,97015.7,97560.7,98121.3,98697.7,99289.9
33,9339,Weston Way,886,939,All,11787,12900.2,14601.6,17299.8,21424.8,28597.1,40613.7,53897.6,62704.7,67661.2,71178.6,74020.4,76296,78102,79559.9,80780.9
34,9339,Weston Way,965,1051,All,14009.3,14856.9,15822.8,17173.8,18744.5,23967.6,33011.1,52150.5,72070.8,82775.5,88280,93535.1,99217.1,104912.9,110105.1,114479.9
35,9339,Weston Way,1051,1219,All,62302.6,73634.6,84832.3,96255.1,109980.3,130633.5,163810.7,197172.2,214147,219566.2,221822.6,223607.9,225325.9,227039.8,228769.9,230526.3
36,9339,Weston Way,1237,1589,All,94083,107170.2,122117.3,143124.9,174660.2,213964.7,242789.6,254278.6,258002.2,259880.9,261521.3,263150.2,264802,266491.6,268227.5,270015.1
37,9339,Weston Way,1589,1999,All,106399,121733.2,139285,164101.6,201546.3,248300.6,282421.2,295709,299668.4,301402.1,302834.4,304237.2,305652.5,307099.1,308588.7,310129.2
38,9339,Weston Way,1999,2369,All,97513.9,113260.3,129076.6,149190.7,176345.5,208939,238474.7,258203.3,268295.3,272455.8,274533.8,276118.1,277640.1,279188.4,280781.9,282428
39,9339,Weston Way,2385,2696,All,78143.1,89161.4,99473.3,110350.1,123236.1,140054.1,162281.7,185474,201292.4,208941.5,212265.2,214179.5,215758,217282.3,218810.1,220355.2
40,9339,Weston Way,2696,3114,All,136896,154638.7,171544.4,187869.6,204578.2,225043,249456.7,279714.3,312021.3,339369.3,357800.3,368714.6,375160.4,379173.4,382246.3,385025.3
41,9339,Weston Way,3114,3398,All,46903.5,54261.6,62959.4,73678.2,86473.4,101938,120619.7,141627.9,161464.9,175003.9,182053.6,185476.4,187417.6,188842.9,190120.6,191361.2
42,9339,Weston Way,3398,3457,All,7479.5,8159.1,9084.2,10439.5,12383,15062.5,18582.7,22826.5,27287.8,31218.9,34081.6,35868.3,36906.8,37495.5,37866.1,38144.8
43,9339,Weston Way,3457,3675,All,24538.3,25074.7,25529.8,29075.8,31497.6,34905.9,39846.2,46946.1,56535.2,68150.7,80355.2,91614.9,101404,109825.4,117311.5,124009.8
44,9167,Foxglove Drive,0,668,All,31050,31395.8,31769.7,32177.6,32654.6,33210.6,41487.2,47253.9,55340.4,66320.3,79792,94059.3,106988.1,116640.4,122731.7,126191.7
45,16,Sarah Lane,0,515,All,50715.4,54030.6,58723.5,65833.2,76382.8,91743.2,112813.8,138719.2,165417.8,186019.2,198034.7,204122.3,207276.5,209089.1,210313.4,211253
46,17,Ash Drive,0,318,All,36436.3,37869.1,39355.7,41014.1,42966,45641.4,52399.6,64117.7,82152.5,101788.4,114285.7,121862.1,128516.4,134992.4,140955.1,146115.4
47,18,Monaghan Way,0,80,All,6577.4,6625.3,6680.3,6774.3,6856.5,6958.9,7091.3,7361.6,7882.3,8895.9,9959,11501.8,13650.1,16424.3,19621.3,22804
48,1035,Cousins Avenue East,0,61,All,4393.8,4578.9,4864.6,5307.6,5982.5,6978.6,8382.9,10235.3,12416.5,14595.9,16387.5,17603.1,18332.7,18715.6,18903.4,19000
49,19,Elm Close,0,82,All,9062,9323.2,9541.4,9786.5,10070.9,10810.2,11761.2,13029.6,14869.8,17452.4,20491.5,23276.9,25333.6,26719.8,27659.7,28329.6
50,19,Elm Close,82,101,All,2123.5,2182,2249.5,2336.9,2515.7,2714.3,3000.9,3413.1,3983.6,4703.3,5441,6021.4,6396.5,6628.2,6780.6,6893.1
51,20,Burkes Creek Road,0,21,All,1201.8,1510,1919.1,2483.1,3339.8,4630.9,6448.4,8706.2,11028.1,12804.5,13885.6,14502.1,14874.2,15125.4,15313.4,15466.4
52,20,Burkes Creek Road,21,520,All,28693.6,36136,46035.4,59706.4,80523.3,111957.2,156233.6,211313.6,267594.7,310224.4,335973.1,350644.9,359521.5,365529.5,370024.8,373672.8
53,20,Burkes Creek Road,549,697,All,10862.2,14030,18198.7,24250.5,32781.9,44441.4,59085.8,74845.2,88601.7,97703.7,102614.5,105188.7,106663.3,107692,108534.9,109291.2
54,20,Burkes Creek Road,697,765,All,2641.3,2885.5,3131.6,3527,3954.9,5430.3,7510.3,10555.8,15483.1,22567.3,30350.8,36596.1,40764.1,43498.1,45408.2,46797.3
55,20,Burkes Creek Road,765,1789,All,70546.3,88571.3,115134.8,153561,207677.3,282235.6,378889,489261.5,592231.7,662658.9,700128.2,718807.6,728796.9,735423.9,740700.1,745347.9
56,21,Tapeka Heights Lane,0,277,All,40566.8,43594.9,48149.7,54899.1,64938.7,79781,101815.4,127872.5,146613.1,155323,158884.2,160672.4,161800.8,162579.7,163148.6,163591.2
57,22,Sir John McKenzie Drive,0,530,All,47086,48627,53218.9,58443.6,66302.1,78004.6,94688,116384.2,140869.2,163493.7,179558.1,188950.1,194103.3,197111.7,199073.1,200541.8
58,23,Apple Orchard Lane,0,185,All,37870.1,40507.1,42748.6,44840.8,47156.3,50175.7,54404.7,60112.8,66882.8,73374.6,78205.6,81077.6,82588.2,83257.1,83525.6,83646.9
59,974,Railway Terrace East,0,730,All,40899.2,42245.3,43128.2,44294,45887.3,52596.9,60500.3,70795.6,85931.8,107364.1,135257.8,166910.4,197057.5,221104.9,237774.5,248293.7
60,24,George Noble Road,0,272,All,37940.1,39182.7,41733.8,44980.5,49350.3,55942.5,65525.7,78395.3,92531.6,103968.4,111373.4,115956.3,118981.2,121154.4,122816.3,124150.5
61,24,George Noble Road,272,286,All,1818.5,1852.1,1886.4,1921.5,1957.7,1995.9,2054.9,2105.3,2169,2254.9,2680,3178.4,3780.8,4221.3,4414.4,4494.9
62,25,Founders Lane,0,597,All,50735.9,51781.6,53068.4,54649.2,56801.2,59231.3,62163.4,66402.2,70789.3,75988.7,82100.7,89529.5,98775.3,112572.2,137678.5,175459.7
63,26,Stud Road,0,205,All,21305.4,21810.3,22641.8,23572.9,26683.1,31149.8,37812.9,48929.5,66032,86040,102331.6,112766.9,119311.5,123806.6,127063.4,129450
64,27,Gallop Lane,0,116,All,14782,15227.2,16042.2,17446.4,19016.7,21278,24507.9,28863.2,34139.1,39588.3,44164.8,47310.7,49260.5,50482.2,51318.5,51950.9
65,27,Gallop Lane,116,136,All,2276,2314.6,2354.6,2396.2,2439.1,2491.9,2539.5,2589,2640.3,2693.5,2749.2,3018.9,3228.1,3526.6,3964.1,4568.2
66,7056,Dawick Street,0,78,All,6770.8,6926.1,7326.4,8117,9013,10359.9,12340.2,15060.1,18393,21861.7,24820,26854.3,28070.8,28770.4,29195.6,29476
67,7056,Dawick Street,78,88,All,887.2,903.8,925.6,957.7,1004.5,1073.2,1173.7,1327.6,1551.3,1837.2,2129.7,2472,2546.6,2579.2,2596.4,2608.5
68,28,Stirrup Lane,0,261,All,25992.3,27012.5,29454.6,32756.1,37459.4,44933.8,56037.8,70825,86041.2,97380.8,104345.5,108514.8,111169.9,112952.7,114183.9,115054.5
69,29,Riroriro Road,0,122,All,8142.4,8478.7,9005.1,10171,11435.7,13323,16033.2,19578,23607.4,27449.4,30434.3,32387.9,33568.9,34289.2,34757.4,35087.5
70,29,Riroriro Road,122,139,All,1685.9,1716.7,1748.3,1780.7,1813.7,1847.7,1883,2035.1,2156.9,2332.2,2600.4,2982.4,3435.9,3845.8,4130.4,4293
71,30,Curly McLeod Way,0,69,All,9740.5,10952.6,12189.2,13532.1,15138.2,17169.7,19583.1,22039,23851.5,24797.3,25191.5,25355.4,25447.9,25523,25595.4,25668.9
72,30,Curly McLeod Way,69,82,All,2556.4,2759.5,3034.5,3415,3864.5,4266.2,4528.9,4663.2,4721.6,4745.7,4756.8,4763.5,4768.9,4774,4779,4784.1
73,32,Karearea Lane,0,56,All,13559.9,14366.8,15178.4,16156.9,17495.8,19483.5,22161.1,24826.4,26630.5,27500.5,27840.8,27969.9,28030.9,28073.3,28112,28150.6
74,32,Karearea Lane,84,154,All,19541.2,8639.2,8669.1,8699.8,8731.2,8763.4,8796.5,8830.5,8865.6,8938.2,8983.9,9033.5,9088.4,9150.2,9346.1,9463.5
75,32,Karearea Lane,154,820,All,123761.6,79851.3,80095,80346.6,80606.7,80875.6,81154.1,81443.4,81744.9,82425.5,82827.2,83269.1,83762.2,84761.2,86827,88037.8
76,32,Karearea Lane,820,1262,All,44983.2,45839.2,47474.9,49363.5,54628.3,60110.2,68061.2,79322,94514.5,113356.1,134046.4,153526.5,169188.9,180216.2,187269.1,191695.3
77,33,Okoare Lane,0,58,All,4000.1,4045.9,4097.6,4204.6,4281.6,4376,4496.6,4691,5264.1,6061.6,7215.5,8937.5,11073.8,13117.9,14665.9,15742.5
78,35,Leicester Place,0,660,All,65250.9,66116.2,67186.4,68805,70594.8,73785.6,77028.7,81308.2,87264.6,96231.8,110731.3,141063.3,185002.7,229384.5,251102.4,264147.2
79,36,Paneika Lane,0,370,All,39866.1,40016.6,40181.6,40552.7,40810.9,41104.9,41438.8,41855.9,43129.4,44046.3,45378.6,47480.4,50874.8,56603,82603.3,107783.6
80,36,Paneika Lane,370,391,All,5273.3,5413.7,5547.8,5709.2,5945.2,6334.2,6965.6,7881,8943.4,9755.8,10164.5,10319.3,10371.2,10391.2,10404.7,10417.8
81,36,Paneika Lane,391,520,All,14941.1,15156.9,15475.6,15790.4,16375.8,16861.6,17469.3,18234,19207.8,20789.5,25403,32290.5,41169,49845.6,55886.1,60165.3
82,37,Freemason Avenue,0,149,All,22417.7,23807.6,25749.4,28637.7,32839.9,38805,46902.6,56976.5,67829.9,77343.3,83728.2,87241.1,89081.4,90092,90746,91251.8
83,37,Freemason Avenue,149,172,All,3114.2,3154.8,3197.9,3243.7,3292.4,3356.7,3414.4,3476.8,3545.2,3621,3746,3851,4001,4367,4819.7,5403.2
84,37,Freemason Avenue,172,362,All,30845,32389,34682.5,37876.9,42926.1,50839.8,62679.2,76463.1,86945.4,93004.2,96533.5,98918.7,100687.4,102049,103134,104036.3
85,38,Tyler Place,0,279,All,27541.6,31210.5,35758.6,41232.8,48073.1,57061.2,68048.2,78838.8,85781.3,88550,89456.3,89812.8,90022.6,90180.8,90313.8,90433.6
86,38,Tyler Place,279,322,All,7531.4,7701.6,8093.5,8973.6,10600.6,12428.1,13475.3,13824.2,13905.3,13923.5,13931.3,13937.9,13944.5,13951.2,13958.2,13965.3
87,38,Tyler Place,322,334,All,2048.8,2098.3,2154,2246.6,2344.7,2618.2,2885.5,3257.3,3756.8,4368,5014.1,5590.9,6035.4,6348.2,6561.7,6709.7
88,38,Tyler Place,334,389,All,18981.1,19266.1,19624.3,20117.7,20873.6,22110.7,24098,26966.7,29869.9,31687.2,32490.9,32823.4,33013.9,33170.9,33320.2,33465.4
89,39,Ashlar Court,0,251,All,50212.8,51232.9,52287.7,53632.5,55608.5,58800.8,63917.8,71319.8,80225,88225.7,93207.9,95515,96466.7,96861.6,97096.5,97303.5
90,40,Bravery Road,0,278,All,35166,36402.2,38345.8,42025.4,48600,58440.5,73140.6,91727.4,109254.8,121777.4,130140.4,136106.7,140561,143872.8,146302.6,148090.5
91,41,Huamanu Street,0,116,All,18075.8,19721.6,21165.2,22463.7,23778.4,25361,27548.3,30575.9,34268.7,37883.9,40616.1,42168.9,42899.1,43178.4,43276.5,43319.2
92,41,Huamanu Street,116,134,All,2869.8,2915.7,2961.4,3013.7,3060.4,3107.1,3153.8,3200.4,3247.5,3295.8,3529.8,3712.6,3979.2,4382.8,4939,5566.8
93,1092,Bronte Road East,0,156,All,31211.3,32782.1,34128.5,35422.1,36873.7,38745.2,41353.1,44985.4,49557.7,54363.3,58430.5,61225.9,62952.7,63926.5,64509.3,64945
94,1092,Bronte Road East,156,183,All,3190.4,3517.8,3932.8,4425.3,4976,5577.6,6252.7,7042.6,7940,8835.6,9574,10073,10374.7,10538.4,10629.9,10693.3
95,42,Te Manaki Street,0,377,All,33635.8,36085,39703.7,44895.5,52023.4,61498.5,73701,88514,104477.2,118445.4,127501.5,132102.9,134219,135167.9,135658.9,135976
96,44,Dickins Lane,0,474,All,30752.8,31401.8,32356.2,33426.7,34787.4,36944.9,39233.1,42426.4,49215.4,56778,67383.4,81999.9,100719.4,121078.3,138826,151855.4
97,44,Dickins Lane,474,1091,All,46807,47776.8,48968.8,50431.8,52420.9,54645,57325.9,60516.5,64927.8,69424.4,74583.4,80397,86933.1,95214.4,104342.1,126648.1
98,43,Infantry Lane,0,95,All,4804.8,5386.5,6065.1,6799.6,7562.6,8372.2,9305.7,10446.7,11773.8,13092.6,14138.1,14808.4,15177.8,15356,15444.5,15501.9
99,45,Chatfield Lane,0,83,All,4926.2,5026,5208.5,5341.8,5493.1,5670.7,5942.2,6231.3,7191.7,8523.3,10458.1,13303.6,16718,19855.7,22212.5,23874.9
100,29,Riroriro Road,122,139,All,1259.7,1279.3,1300.1,1322.2,1345.7,1370.8,1398.1,1543.2,1658.8,1828.9,2093.1,2472.1,2923.9,3333.3,3618.6,3783
101,2,Fladgate Drive,0,565,All,180294.8,201395.7,220876.6,236383.9,247392.8,253908.2,257366.2,259244.5,260415.1,261263.6,261944,262521.1,263027.9,263484.8,263906.6,264304.2
102,38,Tyler Place,322,334,All,2892.1,3048.1,3152.5,3241.7,3314.5,3474.6,3632.8,3861.1,4187.8,4631.2,5180.2,5776,6324.3,6754.6,7043.1,7214.6
103,32,Karearea Lane,820,1262,All,48537.8,50026.1,52360.6,55016.6,61118.2,67506.4,76431.4,88730.8,105021.5,125013.7,146898.2,167604.8,184513.2,196791.5,205084,210721.4
104,9339,Weston Way,3398,3457,All,24100.5,27809,30111.3,31839,33453.7,35196.9,37071,38940.4,40646.6,42092.2,43262.2,44196.1,44952,45583.9,46132.8,46627.4
105,3,Matai Way,0,557,All,90289,101270.7,113048.6,126793.9,145014.1,169589.7,196653.7,216597.5,226531.3,230348.6,231743.4,232400.3,232828,233176.4,233497.2,233810.2
106,3,Matai Way,0,557,All,117258,130639.7,144550.8,159386,176251.9,196327.9,219261.2,241522.2,259038,270546,277394.9,281580.7,284576,287060.5,289327.7,291471.7
107,917,Port Street East,1340,1431,All,14857,18190,21602.5,24397.3,26258.2,27373.9,28087.8,28601.3,29011,29361.4,29673.8,29958.9,30222.2,30467.1,30695.4,30908.5
108,9339,Weston Way,1237,1589,All,227506.3,238444.6,245339.4,250131,253556.7,256061.8,257969.8,259504.9,260814.7,261993.3,263100,264171.3,265229.9,266289.7,267359.3,268444.4
109,16,Sarah Lane,0,515,All,66016.7,86173.5,115765.5,143028.6,159458.6,170411.4,179766.1,188333.3,195777.2,201739.6,206193.4,209373.5,211604.3,213183.1,214338.3,215229
110,29,Riroriro Road,122,139,All,2424.9,2657,2929.1,3230.2,3537.8,3832.4,4090.5,4350.5,4463.6,4547,4617.1,4680.3,4738.6,4793.2,4845.4,4897
111,44,Dickins Lane,0,474,All,87467.8,125619.9,133290.8,137400.3,139605.3,140879.9,141838.5,142854.5,144199.5,146119.6,148844.4,152525.8,157119.4,162289.3,167466.5,172081.7
112,21,Tapeka Heights Lane,0,277,All,83973,109501.6,129283.2,140234.1,148179,155912.7,163544.3,170502,176381.5,181118.4,184879.4,187909.1,190433.1,192623.3,194597.5,196431.5
113,917,Port Street East,1431,2115,All,53809.1,69500.9,84650.7,104471.3,126347.7,146178.8,162177.2,175097.2,185932.8,195077.4,202589.2,208593.8,213363.2,217215.3,220428.7,223212.4
114,28,Stirrup Lane,0,261,All,29398.8,30313.4,32612.1,35706.3,40095.9,47045,57622.3,72511.2,89042.4,102059.4,110125.1,114897.5,117968.3,120128.2,121740.6,123003.8
115,7,Lumbarda Drive,0,152,All,32477.3,35663.1,39383.5,43876.6,49888.8,57893,66988.1,73770.8,78613.9,80695.7,81957.1,82959.1,83518,83989.1,84449.7,84966.8
116,6,Croatia Avenue,0,42,All,4846.6,5126.7,5550.7,6190.3,6894.1,7832.4,9092.3,10724.3,12664.6,14688.7,16474,17802,18680.7,19246.8,19630.7,19908
117,38,Tyler Place,0,279,All,53769.7,62140.6,73333.9,86847.4,99850,109105.2,114401.5,117314.3,119060.4,120239.3,121099.8,121755.5,122269.6,122681.9,123019.4,123300.9
118,44,Dickins Lane,474,1091,All,68251.3,83731.7,98171.2,108197.2,114031.2,116893.7,118299.4,119030.5,120151.4,120701.7,121374.4,122277.9,123619.2,126583.5,130444.2,147694.6
119,23,Apple Orchard Lane,0,185,All,41153.8,43827.6,46088.1,48170.1,50434,53390.6,57683.9,63727,71079.3,78161.6,83253,85999.8,87258.3,87774.6,88016.9,88184.4
120,10,Upper Ahu Ahu Road,0,46,All,6596.5,7977.4,10141.6,12754.7,14871,16263.3,17203.9,17883.9,18394.8,18789.2,19104.2,19367.2,19597,19806.3,20002.8,20191.5
121,2,Fladgate Drive,0,565,All,169144.3,197702.9,216331.7,226871.6,233076.4,237239.7,240409.6,243033.6,245317.9,247361.6,249216.3,250911.8,252467.8,253899,255217.5,256433.9
122,15,Fendall Close,736,814,All,120053.6,122305.9,123669.2,124762.4,125721.8,126584.3,127367.6,128083.1,128739.6,129343.7,129901.1,130416.6,130894.8,131339.8,131755.3,132145
123,20,Burkes Creek Road,21,520,All,295276.9,307592.9,319253.4,332264.6,347516.8,365434.9,385823.8,407579,428867.9,447872.6,463531.4,475718.5,484924,491845.4,497131.1,501287.5
124,37,Freemason Avenue,149,172,All,2663.4,2677.4,2692.7,2709.4,2727.7,2760,2784.5,2812.4,2844.6,2883,2969.2,3034,3142.4,3465.6,3874.1,4412.2
125,8,Tarras Road,86,120,All,9786.3,11579.9,13346.1,14509.2,15176,15607.7,15815.9,15977.6,16072.5,16152.3,16230.4,16319.1,16433,16591.2,16816.8,17134.7
126,19,Elm Close,82,101,All,1813.5,2263.5,3201.1,4044.3,4476.6,4701.1,4934.8,5200.7,5497.8,5810.9,6115.3,6386.9,6611.5,6787.2,6920.2,7019.5
127,9339,Weston Way,1589,1999,All,220832.3,250746,289878.9,337393.5,377912.9,400274.6,409192.4,412987.5,415416.3,417387.2,419118,420690.8,422156.8,423552.7,424905.7,426236.7
128,6,Croatia Avenue,42,76,All,10000.5,10278.2,10520.1,10763.9,11054.8,11450.7,12032.6,12858.5,13882.3,14913,15717.6,16205.3,16454.3,16561.8,16607.1,16631.1
129,917,Port Street East,396,874,All,74294.1,89253.3,104809.5,119135.3,130679.1,138920.9,144456.6,148002,150207.5,151675.6,152796.2,153775.6,154707.2,155630.4,156562.5,157511.9
130,20,Burkes Creek Road,21,520,All,266349.7,341000.6,365057.5,376755.8,387536.3,400256.1,415430.9,432210.4,448862.9,463608.5,475391.1,484070.7,490112.7,494182.9,496895.6,498722.5
131,19,Elm Close,0,82,All,7947.1,8704.9,9576.7,10410.5,11268,12423.2,13673.3,15116.2,17009.4,19551.2,22592.6,25482,27640.9,29048,29925.7,30483.6
132,917,Port Street East,2120,2350,All,15311.3,16866.6,18688.6,21010.3,24261.7,28735.5,34620.5,41793.4,49663,57227.7,63515.2,68085.5,71143.7,73187.4,74591.3,75632.8
133,8,Tarras Road,86,120,All,4152.9,4225,4306.3,4404.8,4634.7,4835.3,5110.2,6661.8,8109.5,9693.9,10923.9,11630.1,12018.6,12318.2,12642.2,13047.7
134,32,Karearea Lane,820,1262,All,69530.5,88745.8,125994.2,147365.6,158870.3,166387.4,174370.4,183392.4,193403.8,203893.1,214034.9,223023.6,230394.5,236098.4,240359.7,243497
135,32,Karearea Lane,0,56,All,20023.3,21256.6,22542,24057.4,25962.6,28277.3,30774.1,32970.2,34536.8,35497.1,36049.7,36381.2,36608.4,36786.5,36940.8,37081.3
136,9339,Weston Way,1051,1219,All,151720.8,195869.1,218568.3,229645.6,237166.1,243020.3,247737.3,251666.7,255066.7,258115.1,260928.2,263579.1,266112.8,268557,270928.7,273238.6
137,18,Monaghan Way,0,80,All,16112.8,20119.2,22586.5,23519.5,24190.9,24880.2,25608.1,26374.8,27186.1,28059.5,29025.1,30120.2,31371.8,32768.5,34237.9,35658.3
138,44,Dickins Lane,474,1091,All,62893,75317.6,89744.6,102633.2,112130.7,117738.6,120944.8,122842.8,125696.1,127440.4,129604.1,132961.1,138371.1,146978.3,160598.6,193371.6
139,2,Fladgate Drive,0,565,All,94185.5,100522.3,105943.5,111010.6,116593,124024.5,134882.5,150026.6,168083.5,184723.8,195563,200928.7,203361.6,204539.9,205331.8,206045.5
140,20,Burkes Creek Road,21,520,All,324920.9,363756,377569,387596.7,399050.2,412998.7,429478.1,447530,465414.6,481366.5,494346.4,504229.5,511492.3,516809.6,520801.7,523944.9
141,32,Karearea Lane,820,1262,All,108060.7,139153.2,170927.4,187467.4,195285,199312.6,203648,208980.5,215414.3,222557.8,229660.3,235953.3,240980.3,244678.7,247246.8,248969.6
142,9339,Weston Way,3398,3457,All,26491.5,28885.5,30468.5,31870.5,33387.3,35109,36976.6,38838.9,40535.2,41968.4,43123.8,44041.2,44778.7,45390.3,45917.2,46388.1
143,27,Gallop Lane,0,116,All,13070.6,13818.9,14982.5,16776.9,18772.5,21485.4,25182.4,30007.7,35744,41631.2,46612.1,50119.1,52379.6,53856.9,54891.2,55664.1
144,41,Huamanu Street,116,134,All,4849.6,5120,5320,5473.1,5602.5,5726.9,5850.8,5974,6094.7,6211.2,6321.9,6425.7,6521.9,6610.3,6691.1,6765.1
