elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
10,8,Tarras Road,86,120,All,0,0.04,0.08,0.13,0.19,1.26,1.48,3.75,4.87,6.09,7.47,9.02,10.75,12.7,14.89,17.35,20.07,23.06,26.28,29.78,33.71
11,9,Kowhai Glen,0,305,All,0.26,1.3,2.43,3.67,5.02,6.48,8.05,9.73,11.52,13.43,15.48,17.68,20.23,23.18,26.53,30.28,34.43,38.98,43.94,49.29,55.05
12,1037,Epiha Road Upper,0,415,All,0,2.18,3.21,4.35,0,0,0,0,0,0,0,1.2,1.34,12.51,13.78,15.19,16.75,18.45,20.29,22.34,0
13,1038,Gossey Drive North,1319,1723,All,0,2.18,3.21,4.35,0,0,0,0,0,0,0,1.2,1.34,12.51,13.78,15.2,16.76,18.46,20.31,0,0
14,10,Upper Ahu Ahu Road,0,46,All,8.9,0,0,0,0,0,0,1,1.26,1.59,1.98,2.51,3.28,4.3,5.77,7.67,20.19,24.25,30.25,36.41,43.68
15,10,Upper Ahu Ahu Road,46,68,All,1.3,1.48,3.69,4.73,5.88,7.14,8.56,10.16,11.94,13.89,16.07,18.48,21.11,24.09,27.68,31.88,36.69,42.11,48.05,54.41,61.3
16,11,Lower Ahu Ahu Road,0,158,All,0,0.16,2.35,3.38,4.49,5.73,7.12,8.64,10.35,12.31,14.52,16.99,19.71,22.75,26.37,30.67,35.58,40.94,46.74,52.99,59.7
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0.2,0.25,0.31,0.38,0.46,0.59,3.75,4.89,6.16,7.62,9.29,11.16,13.26,15.61,18.27,21.24
18,12,Kriletich Drive,0,263,All,0.22,1.24,2.36,3.59,4.94,6.41,8.04,9.87,11.91,14.16,16.63,19.39,22.79,26.84,31.53,36.87,42.94,49.84,57.56,66.1,75.48
19,917,Port Street East,0,21,All,0,0.91,1.89,2.97,4.14,5.4,6.77,8.22,9.79,11.5,13.37,15.38,17.65,20.31,23.38,26.85,30.79,35.23,40.16,45.58,51.52
20,917,Port Street East,21,396,All,0,0,0,0,0,0,0.2,1.23,1.36,1.51,1.68,3.87,4.89,6.02,7.26,8.6,10.09,11.74,13.53,15.48,17.61
21,917,Port Street East,396,874,All,0,0.91,1.89,2.97,4.14,5.41,6.77,8.23,9.8,11.52,13.38,15.4,17.68,20.35,23.42,26.9,30.86,35.31,40.25,45.69,51.65
22,917,Port Street East,874,1340,All,0.2,2.32,3.63,5.04,6.55,8.15,9.85,11.69,13.85,16.38,19.26,22.51,26.13,30.15,34.57,39.4,44.71,50.55,57.32,65,73.63
23,917,Port Street East,1340,1431,All,0,0.91,1.89,2.96,4.12,5.38,6.74,8.19,9.75,11.44,13.29,15.28,17.53,20.15,23.18,26.61,30.49,34.86,39.71,45.05,50.89
24,917,Port Street East,1431,2115,All,0,2.12,3.04,4.03,5.12,6.3,7.58,8.94,10.41,12,13.73,15.6,17.61,19.91,22.58,25.65,29.11,33.03,37.43,42.29,47.62
25,917,Port Street East,2120,2350,All,0,2.12,3.04,4.03,5.12,6.3,7.58,8.94,10.41,12,13.73,15.6,17.61,19.9,22.58,25.64,29.1,33.02,37.41,42.27,47.6
26,13,Puriri Dale Way,0,293,All,0,1.05,2.2,3.48,4.94,6.59,8.47,10.72,13.37,16.4,19.92,24.06,29.07,34.61,40.68,47.29,54.58,62.6,71.33,80.79,91.02
27,15,Fendall Close,0,438,All,0.32,2.2,3.34,4.62,6.05,0,0,0,0,0,0,0,1.2,11.37,13.49,14.83,16.33,17.98,19.78,21.81,24.07
28,15,Fendall Close,438,585,All,0,1.03,1.15,3.29,0,0,0,0,0,0,0,0,0,11.2,13.19,14.37,0,0,0,0,0
29,15,Fendall Close,585,643,All,0,0,0.2,0.23,0.26,0.3,0.34,1.39,1.54,1.71,3.91,4.95,0,0,0,0,0,0.2,0.24,0.29,1.35
30,15,Fendall Close,643,736,All,2.64,3.07,5.66,7.34,0,0,0,0,0,0,1.2,1.4,11.62,13.84,15.31,0,0,0,0,0,1.2
31,15,Fendall Close,736,814,All,1.04,0,0,0,0,0,0,1.2,1.39,11.6,13.8,15.24,0,0,0,0,0,1,1.38,11.63,13.9
32,9339,Weston Way,814,886,All,6.04,8.82,12.17,0,1,3.46,13.31,39.48,63.05,78.57,89.07,94.59,98.11,100,0,0,0,0,0,0,0
33,9339,Weston Way,886,939,All,0,1.3,2.75,4.11,0,0,0,0.2,0.3,1.43,1.96,2.67,3.7,5.22,7.39,11.28,24.7,0,0.2,0.79,3.23
34,9339,Weston Way,965,1051,All,0,0.3,0.67,1.16,1.81,4.75,7.01,0,0,0.2,0.38,1.76,2.77,4.45,7.08,10.62,14,28.22,0,0.2,0.79
35,9339,Weston Way,1051,1219,All,0,1.13,2.41,0,0,0,0,0,1,1.37,1.61,12.89,14.28,15.85,0,0,0,0,0,1.2,1.47
36,9339,Weston Way,1237,1589,All,2.9,0,0,0,0,0,1,1.38,1.64,12.93,14.35,15.96,0,0,0,0,1,1.41,1.7,12.05,14.48
37,9339,Weston Way,1589,1999,All,2.9,4.44,0,0,0,0,0,1.2,1.42,1.68,12.98,14.41,16.06,0,0,0,0,1,1.41,1.71,12.07
38,9339,Weston Way,1999,2369,All,2.9,5.14,6.67,0,0,0,0,0,0,0,1.2,11.37,13.49,14.83,16.33,17.98,0,0,0,0,0
39,9339,Weston Way,2385,2696,All,0.58,2.48,3.64,4.97,6.48,8.17,10.16,0,0,0,0,0,0,0,0,1,1.33,1.52,11.73,13.91,15.33
40,9339,Weston Way,2696,3114,All,0.54,1.52,2.59,3.78,5.08,6.59,8.17,9.97,11.96,14.17,16.58,19.31,22.67,26.67,31.32,36.61,42.67,49.55,57.26,65.8,75.17
41,9339,Weston Way,3114,3398,All,0.24,2.26,3.36,4.58,5.93,7.45,9.13,11.02,13.23,15.75,18.59,21.8,25.68,30.35,35.68,41.5,47.81,54.61,62,70.03,78.7
42,9339,Weston Way,3398,3457,All,0.8,1.74,2.76,3.87,5.09,6.42,7.86,9.43,11.12,12.96,14.99,17.22,19.85,22.93,26.47,30.48,35.04,40.18,45.9,52.14,58.79
43,9339,Weston Way,3457,3675,All,0.02,0.22,0.26,3.3,4.25,5.26,6.38,7.61,8.96,10.42,11.99,13.69,15.57,17.63,19.88,22.46,25.47,28.94,32.86,37.26,42.19
44,9167,Foxglove Drive,0,668,All,2.38,2.54,2.7,2.89,3.11,3.38,5.89,7.05,8.3,9.68,11.18,12.8,14.6,16.59,18.78,21.16,23.73,26.51,29.57,33.06,37.03
45,16,Sarah Lane,0,515,All,0,1,2.08,3.29,4.62,6.1,7.74,9.58,11.68,14.09,16.8,19.83,23.45,27.81,32.92,38.54,44.63,51.2,58.26,65.93,74.21
46,17,Ash Drive,0,318,All,0.02,0.4,0.71,1.09,1.59,2.22,5.15,7.28,9.87,13.02,16.92,21.52,26.45,31.7,37.37,43.6,50.39,57.85,66.15,74.45,82.75
47,18,Monaghan Way,0,80,All,0,0,0,0.2,0.23,0.26,0.29,1.33,2.46,4.32,5.33,6.43,7.64,8.96,10.37,11.89,13.53,15.31,17.24,19.33,21.71
48,1035,Cousins Avenue East,0,61,All,0,0.92,1.91,3,4.19,5.47,6.86,8.37,9.99,11.73,13.62,15.68,18.08,20.91,24.17,27.85,31.97,36.59,41.74,47.43,53.66
49,19,Elm Close,0,82,All,0,1.04,1.21,1.41,1.64,3.92,5.07,6.35,7.76,9.43,11.35,13.53,15.98,18.75,21.83,25.29,29.09,33.32,38,43.12,48.69
50,19,Elm Close,82,101,All,0,0.16,0.34,0.56,2.8,3.95,5.23,6.66,8.27,10.11,12.21,14.55,17.15,20.06,23.32,27.19,31.7,36.66,42.07,47.92,54.22
51,20,Burkes Creek Road,0,21,All,0,2.19,3.24,4.39,5.69,7.14,0,0,0,0,0,0,0,1.2,1.36,12.54,13.84,15.29,16.89,18.64,20.57
52,20,Burkes Creek Road,21,520,All,0,2.19,3.24,4.4,5.7,7.16,8.79,0,0,0,0,0,0,0,1.2,11.36,13.46,14.78,16.25,17.87,19.63
53,20,Burkes Creek Road,549,697,All,0.3,2.23,3.41,4.7,6.12,0,0,0,0,0,0,0,1.2,1.34,12.5,13.77,15.17,16.73,18.42,20.26,22.29
54,20,Burkes Creek Road,697,765,All,0.04,0.37,0.58,0.83,1.11,3.46,4.72,6.16,7.86,9.86,12.14,14.73,17.68,21.09,24.99,29.21,33.77,38.8,44.31,50.4,57.1
55,20,Burkes Creek Road,765,1789,All,0.2,1.26,2.44,3.74,5.17,6.76,8.5,10.44,12.67,15.2,18.05,21.48,25.53,30.34,35.86,41.86,48.34,55.29,62.73,70.79,79.6
56,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.67,5.26,7.09,9.34,12.07,15.27,19.09,23.76,29.02,34.89,41.36,48.6,56.69,65.62,75.43,85.67,95.9,100
57,22,Sir John McKenzie Drive,0,530,All,0,0.16,2.36,3.44,4.64,5.98,7.45,9.07,10.9,12.98,15.33,17.94,20.83,24.25,28.32,33.08,38.39,44.14,50.34,56.99,64.14
58,23,Apple Orchard Lane,0,185,All,0.14,1.11,2.16,3.32,4.57,5.93,7.4,8.97,10.68,12.56,14.59,16.79,19.34,22.3,25.67,29.54,33.93,38.82,44.23,50.16,56.6
59,974,Railway Terrace East,0,730,All,0,1.02,1.17,1.33,1.51,3.71,4.72,5.8,6.99,8.32,9.8,11.44,13.23,15.18,17.3,19.6,22.14,25.09,28.53,32.47,36.94
60,24,George Noble Road,0,272,All,0,0.2,2.44,3.55,4.79,6.2,7.79,9.65,11.85,14.39,17.29,20.62,24.49,28.97,33.96,39.45,45.43,52.01,59.24,67.13,75.67
61,24,George Noble Road,272,286,All,0,0.05,0.12,0.2,0.31,0.47,1.69,2.11,2.69,3.43,6.34,8.3,10.56,13.22,16.09,19.05,22.1,25.24,28.54,32.07,35.84
62,25,Founders Lane,0,597,All,0,0,0,0,0.2,0.27,0.35,1.45,1.77,2.18,2.68,3.35,4.2,5.24,7.63,10.43,13.37,16.45,19.63,23.05,26.73
63,26,Stud Road,0,205,All,0,0.2,0.44,0.72,3.07,4.33,5.76,7.46,9.51,11.89,14.63,17.79,21.49,25.77,30.3,35.18,40.56,46.52,53.15,60.43,68.37
64,27,Gallop Lane,0,116,All,0,0.15,1.33,3.27,4.36,5.57,6.92,8.4,10.04,11.89,13.98,16.3,18.87,21.69,25.01,28.95,33.54,38.69,44.27,50.29,56.75
65,27,Gallop Lane,116,136,All,0.3,0.3,0.3,0.3,0.3,0.5,0.54,0.59,0.65,0.72,0.81,3.93,5.02,6.21,7.56,9.1,10.83,12.75,14.88,17.28,19.97
66,7056,Dawick Street,0,78,All,0,0.15,1.32,3.25,4.33,5.52,6.85,8.3,9.91,11.7,13.72,15.97,18.45,21.16,24.33,28.09,32.47,37.47,42.93,48.81,55.13
67,7056,Dawick Street,78,88,All,2.86,3.15,3.51,3.97,4.52,5.18,5.94,6.86,7.96,9.26,10.76,14.3,16.65,19.08,21.61,24.33,27.25,30.36,33.68,37.18,40.89
68,28,Stirrup Lane,0,261,All,0.1,1.16,3.41,4.53,5.8,7.24,8.88,10.83,13.14,15.81,18.9,22.46,26.66,31.31,36.49,42.18,48.41,55.32,62.92,71.21,80.2
69,29,Riroriro Road,0,122,All,0.1,1.14,2.32,4.26,5.36,6.58,7.94,9.43,11.09,12.96,15.08,17.44,20.05,22.93,26.32,30.35,35.04,40.23,45.87,51.94,58.45
70,29,Riroriro Road,122,139,All,0,0.04,0.09,0.14,0.2,0.28,0.39,3.54,4.64,5.84,7.22,8.79,10.53,12.46,14.61,17.02,19.71,22.68,25.78,29.16,32.87
71,30,Curly McLeod Way,0,69,All,0.34,1.79,3.18,4.67,6.26,7.96,9.78,11.89,14.35,17.2,20.48,24.2,28.37,33,38.11,43.72,49.92,57.08,65.27,74.32,84.24
72,30,Curly McLeod Way,69,82,All,5.72,7.43,9.32,11.4,13.68,16.17,18.86,21.8,25.01,28.49,32.25,36.28,40.78,45.81,51.36,57.3,63.51,0,0,0,0
73,32,Karearea Lane,0,56,All,1.2,2.53,3.94,5.42,6.98,8.74,10.78,13.11,15.71,18.6,21.77,25.22,28.97,33.02,37.37,42.03,47.29,53.27,59.97,67.38,75.5
74,32,Karearea Lane,84,154,All,1.18,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.34,0.4,1.47,1.69,1.95,2.26,2.61,14.05,15.41
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,1.37,11.53,13.7,15.08,16.61,18.27
76,32,Karearea Lane,820,1262,All,0,0.03,1.06,1.18,3.32,4.3,5.37,6.54,7.82,9.21,10.7,12.3,14.03,15.91,17.96,20.27,22.97,26.07,29.57,33.5,37.88
77,33,Okoare Lane,0,58,All,0,0.04,0.09,1.15,1.33,1.55,1.83,2.16,4.54,5.82,7.29,8.98,10.92,13.13,15.63,18.44,21.54,24.83,28.31,32.02,36.18
78,35,Leicester Place,0,660,All,0,0,0,0.2,0.29,1.41,1.81,2.34,3.05,4.03,5.31,7.08,9.37,12.99,16.71,20.49,24.6,29.05,33.83,39.12,45.04
79,36,Paneika Lane,0,370,All,0.1,0.1,0.1,0.3,0.36,0.43,0.52,0.65,1.83,2.23,2.74,3.41,4.24,5.26,8.53,10.94,13.72,16.59,19.55,22.6,25.86
80,36,Paneika Lane,370,391,All,0,1.01,2.11,3.33,4.69,6.21,7.89,9.79,12.01,14.55,17.4,20.64,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86
81,36,Paneika Lane,391,520,All,0.2,0.2,0.4,0.46,1.54,1.77,2.08,2.47,2.94,3.55,6.33,8.15,10.33,12.91,15.89,19.18,22.61,26.27,30.17,34.3,38.67
82,37,Freemason Avenue,0,149,All,0,0.97,2.03,3.19,4.47,5.88,7.43,9.12,11,13.14,15.53,18.18,21.3,24.98,29.3,34.3,39.9,45.94,52.43,59.37,66.81
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.2,0.23,0.26,0.3,0.34,1.38,1.52,1.69,3.88,4.9,6.02,7.26,8.6,10.08,11.69,13.45
84,37,Freemason Avenue,172,362,All,0,1.08,2.28,3.63,5.18,6.96,9.11,11.72,14.78,18.41,22.77,27.84,33.49,39.73,46.62,54.33,62.85,72.19,82.39,92.62,100
85,38,Tyler Place,0,279,All,0.2,1.55,3.02,4.63,6.4,8.35,10.51,13.09,16.26,0,0,0,0,0.2,0.3,0.42,0.65,0.99,1.54,3.35,4.63
86,38,Tyler Place,279,322,All,0.8,2.57,4.64,7.01,9.71,12.77,16.21,0,0,0,0,0,0,0,0,0,0,0,0,10,12.13
87,38,Tyler Place,322,334,All,1.28,1.33,1.39,2.46,2.65,4.86,5.94,7.12,8.43,9.87,11.44,13.15,0,0.2,0.49,1.39,3.9,8.71,12.46,15.13,17.05
88,38,Tyler Place,334,389,All,0,1.04,2.18,3.45,4.89,6.5,8.33,10.5,13.04,15.95,0,0.2,0.67,2.55,7.55,12.29,15.46,17.57,18.71,19.44,20.8
89,39,Ashlar Court,0,251,All,0,0.98,2.05,3.23,4.53,5.96,7.55,9.29,11.25,13.49,16,18.79,22.1,26.01,30.62,35.95,41.73,47.97,54.67,61.84,69.59
90,40,Bravery Road,0,278,All,0.12,1.18,2.42,3.79,5.02,6.43,0,0,0,0,0,0,0,0.2,0.28,0.37,0.51,1.72,2.19,2.83,3.69
91,41,Huamanu Street,0,116,All,0,0.95,1.98,3.11,4.34,5.69,7.16,8.77,10.51,12.43,14.57,16.94,19.71,22.96,26.71,31,35.91,41.43,47.46,53.92,60.8
92,41,Huamanu Street,116,134,All,0,0,0,0.2,0.24,0.29,0.35,0.41,0.5,0.62,3.77,4.87,6.08,7.47,9.04,10.79,12.72,14.88,17.28,19.95,22.9
93,1092,Bronte Road East,0,156,All,0,0.92,1.91,3,4.18,5.47,6.85,8.36,9.97,11.71,13.6,15.65,18.04,20.86,24.1,27.77,31.87,36.47,41.6,47.25,53.45
94,1092,Bronte Road East,156,183,All,0,0.92,1.91,3,4.18,5.47,6.85,8.36,9.97,11.71,13.6,15.65,18.04,20.86,24.1,27.77,31.87,36.47,41.6,47.25,53.45
95,42,Te Manaki Street,0,377,All,0,0.98,2.04,3.21,4.49,5.91,7.48,9.18,11.09,13.27,15.71,18.41,21.6,25.36,29.8,34.92,40.58,46.7,53.26,60.28,67.82
96,44,Dickins Lane,0,474,All,0,0,0.2,0.24,0.29,1.35,1.54,1.78,4.06,5.25,6.57,8.05,9.73,11.65,13.8,16.21,18.9,21.88,25.15,28.86,33
97,44,Dickins Lane,474,1091,All,0,0,0,0,0.2,0.25,0.31,0.37,1.46,1.71,2.03,2.41,2.89,3.51,4.25,7.15,9.15,11.5,14.19,17.17,20.23
98,43,Infantry Lane,0,95,All,0,0.93,1.94,3.04,4.25,5.56,6.98,8.52,10.19,11.99,13.97,16.14,18.68,21.67,25.1,28.99,33.38,38.34,43.86,49.94,56.47
99,45,Chatfield Lane,0,83,All,0,0.04,1.09,1.27,1.47,1.71,2,2.34,4.73,6.05,7.6,9.38,11.4,13.67,16.22,19.05,22.23,25.76,29.48,33.54,38.03
100,20,Burkes Creek Road,765,1789,All,0,1,2.08,3.29,4.61,6.1,7.73,9.56,11.66,14.06,16.76,19.77,23.38,27.71,32.8,38.4,44.48,51.03,58.07,65.71,73.97
101,38,Tyler Place,279,322,All,0,1.04,2.18,3.45,4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.33,1.51
102,1037,Epiha Road Upper,0,415,All,5.58,7.5,8.58,0,0,0,0,0,0,0,1.2,1.34,12.5,13.76,15.17,16.71,18.4,20.24,22.26,24.49,0
103,37,Freemason Avenue,172,362,All,4.35,7.04,9.97,12.91,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,21.31,21.36,21.55,21.76,31.99,34.25,35.79
104,43,Infantry Lane,0,95,All,2.8,4.28,5.94,7.8,9.87,12.14,14.46,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2
105,8,Tarras Road,86,120,All,2.75,3.06,3.43,3.88,4.38,4.96,5.63,8.4,10.16,12.15,14.44,17.04,19.95,23.17,26.73,30.73,35.18,40.08,45.4,51.17,57.47
106,23,Apple Orchard Lane,0,185,All,7.85,9.86,11.9,14,16.15,18.37,20.74,23.27,25.98,28.86,32.03,35.6,39.77,44.6,50.07,56.41,63.61,71.69,80.63,90.07,99.58
107,9339,Weston Way,814,886,All,21.93,0,1.2,2.94,8.4,22.34,42.1,65.33,82.72,0,0,0,0,0,0,0,0,0,0,0.2,0.22
108,8,Tarras Road,86,120,All,0,0.04,0.08,0.13,0.19,1.26,1.48,3.75,4.87,6.09,7.47,9.02,10.75,12.7,14.89,17.35,20.07,23.06,26.28,29.78,33.71
109,38,Tyler Place,334,389,All,6,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,21.2,21.33,21.48,31.65,33.78,35.13,36.62,38.29,40.17
110,38,Tyler Place,322,334,All,1.16,1.22,1.3,2.39,2.6,4.83,5.92,7.14,8.49,9.97,11.59,13.34,15.23,17.31,19.58,22.05,24.81,27.99,31.58,35.5,39.76
111,32,Karearea Lane,154,820,All,0,0.99,2.07,3.26,4.57,6.02,7.63,9.41,11.44,13.76,16.35,19.23,22.68,26.79,31.63,37.08,43,49.39,56.24,63.64,71.62
112,12,Kriletich Drive,0,263,All,0,1.03,2.17,3.43,4.86,6.46,8.27,10.4,12.89,15.74,19.02,22.81,27.47,32.79,38.63,44.98,51.9,59.51,67.81,76.8,86.51
113,917,Port Street East,2120,2350,All,7.53,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2,20.2,20.2,20.2,21.2,31.29,33.22,0,0.2
114,9339,Weston Way,3398,3457,All,0,0.94,1.95,3.06,4.28,5.59,7.03,8.59,10.27,12.11,14.13,16.36,18.96,22.01,25.52,29.51,34.04,39.15,44.83,51.04,57.66
115,9339,Weston Way,1051,1219,All,4.6,0,0.2,0.58,2.03,5.99,11.8,15.41,17.95,29.66,0,0,0,0,1,1.4,12.68,14.08,15.68,17.51,0
116,19,Elm Close,0,82,All,0,1.05,1.22,1.43,1.66,3.95,5.12,6.42,7.88,9.6,11.59,13.84,16.4,19.29,22.51,26.13,29.98,34.28,39.02,44.21,49.84
117,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,1.2,11.36,13.46,14.77,16.23,17.84,19.6,21.54,23.71,26.09,28.69,31.85,35.58
118,30,Curly McLeod Way,69,82,All,4.2,5.88,7.72,9.7,11.74,13.85,16.02,18.26,20.63,23.13,25.75,28.5,31.54,34.97,38.88,43.28,48.17,53.57,59.47,65.88,72.9
119,6,Croatia Avenue,0,42,All,18.87,24.42,33.62,43.26,52.31,0,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0,0
120,16,Sarah Lane,0,515,All,0,1,2.08,3.29,4.62,6.1,7.74,9.58,11.68,14.09,16.8,19.83,23.45,27.81,32.92,38.54,44.63,51.2,58.26,65.93,74.21
121,30,Curly McLeod Way,69,82,All,3.29,6.84,10.66,14.78,19.19,24.16,29.79,0,0,0,0,0,0,0,0,0.2,0.24,0.3,0.36,1.42,1.64
122,32,Karearea Lane,820,1262,All,0,0.03,1.06,1.18,3.32,4.3,5.37,6.54,7.82,9.21,10.7,12.3,14.03,15.91,17.96,20.27,22.97,26.07,29.57,33.5,37.88
123,20,Burkes Creek Road,765,1789,All,0,1,2.08,3.29,4.61,6.1,0,0,0,0,0,0,0,1.2,1.35,12.51,13.8,15.22,16.79,18.51,20.37
124,32,Karearea Lane,154,820,All,5.43,6.78,8.24,9.82,11.52,13.37,15.37,17.76,20.63,24.01,27.9,32.3,37.3,42.96,49.36,56.36,63.93,72.42,81.82,92.22,100
125,9339,Weston Way,1237,1589,All,0,0,0,0,0,0,1,1.38,1.64,12.93,14.35,15.96,0,0,0,0,1,1.41,1.7,12.05,14.48
126,20,Burkes Creek Road,765,1789,All,6.11,7.73,9.62,11.83,14.36,17.25,20.51,0,1,3.97,16.17,48.17,71.03,85.6,94.66,99.54,100,100,100,100,100
127,29,Riroriro Road,122,139,All,0,0.04,0.09,0.14,0.2,0.28,0.39,3.54,4.64,5.84,7.22,8.79,10.53,12.46,14.61,17.02,19.71,22.68,25.78,29.16,32.87
128,9339,Weston Way,1589,1999,All,0,1.16,0,0,0,0,0,1.2,1.42,1.68,12.98,14.41,16.06,0,0,0,0,1,1.41,1.71,12.07
129,20,Burkes Creek Road,549,697,All,0,0.99,2.08,3.27,4.59,6.07,7.69,0,0,0,0,0,0,0,1.2,1.35,12.51,13.79,15.22,16.79,18.5
130,1092,Bronte Road East,156,183,All,5.27,7.06,8.95,10.9,12.91,14.97,17.1,19.28,21.56,23.94,26.43,29.04,31.9,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89
131,917,Port Street East,2120,2350,All,0,2.12,3.04,4.03,5.12,6.3,7.58,8.94,10.41,12,13.73,15.6,17.61,19.9,22.58,25.64,29.1,33.02,37.41,42.27,47.6
132,1,Conifer Close,0,378,All,14.86,16.19,17.66,19.35,21.27,23.47,25.93,28.67,31.86,35.57,40.03,45.3,51.42,58.45,66.28,74.81,84.05,93.98,100,100,100
133,20,Burkes Creek Road,549,697,All,0,1.02,2.15,0,0,0,0,0,0,0,1.2,1.34,12.49,13.74,15.13,16.67,18.34,20.16,22.16,24.35,26.74
134,9339,Weston Way,2696,3114,All,0,1.04,2.18,3.45,4.89,6.51,8.35,10.53,13.08,16,19.38,23.31,28.14,33.55,39.49,45.96,53.04,60.83,69.32,78.52,88.46
135,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.67,5.26,7.09,9.34,12.07,15.27,19.09,23.76,29.02,34.89,41.36,48.6,56.69,65.62,75.43,85.67,95.9,100
136,10,Upper Ahu Ahu Road,46,68,All,7.12,8.89,12.55,14.93,17.29,19.64,22,24.44,27,0,0.2,0.79,3.23,9.63,14.21,17.12,18.89,19.86,20.38,20.31,20.2
137,26,Stud Road,0,205,All,0,0.2,0.44,0.72,3.07,4.33,5.76,7.46,9.51,11.89,14.63,17.79,21.49,25.77,30.3,35.18,40.56,46.52,53.15,60.43,68.37
138,1038,Gossey Drive North,1319,1723,All,26.04,32.54,0,1.2,4.76,19.41,57.81,85.24,100,100,100,100,100,100,100,100,100,100,100,100,100
139,917,Port Street East,21,396,All,13.9,17.49,32.27,70.69,98.07,100,0,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,7.65,8.19,8.88,9.71,10.76,12.06,13.6,15.21,16.76,18.24,19.66,23.02,25.21,27.41,29.64,31.98,34.44,37.02,39.76,42.69,45.8
141,1037,Epiha Road Upper,0,415,All,0,2.18,3.21,4.35,0,0,0,0,0,0,0,1.2,1.34,12.51,13.78,15.19,16.75,18.45,20.29,22.34,0
142,41,Huamanu Street,0,116,All,0.83,3.51,6.47,9.71,13.21,17,21.09,25.49,30.46,36.15,42.6,49.82,57.81,66.59,76.19,86.65,98.04,100,0,0,0
143,41,Huamanu Street,0,116,All,1.85,3.14,4.54,6.1,7.85,9.76,11.84,14.09,16.52,19.07,21.75,24.55,27.66,31.13,35.01,39.37,44.2,49.51,55.29,61.54,68.27
