elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
11,9,Kowhai Glen,0,305,All,2.02,3.02,4.62,7.29,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.13,2.2,2.29,3.18,3.55,4.06,4.76,6.53
12,1037,Epiha Road Upper,0,415,All,2.1,4.39,6.5,9.92,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.39,73.54,1.8,1.8,1.8,1.8,1.8,2.02,3.06
13,1038,Gossey Drive North,1319,1723,All,1.8,3.75,6.2,9.46,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.14,3.39,73.56,1.8,1.8,1.8,1.8,1.8,2.02,3.06
14,10,Upper Ahu Ahu Road,0,46,All,19.59,1.8,1.8,1.8,1.8,1.8,1.8,2.37,2.54,2.78,3.47,4.07,5.12,6.86,10.82,1.8,1.8,1.8,1.8,1.8,1.8
15,10,Upper Ahu Ahu Road,46,68,All,2.57,3.07,6.35,10.31,15.37,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.19,2.27,2.38,3.35
16,11,Lower Ahu Ahu Road,0,158,All,1.89,2.24,4.67,7.65,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.19,3.32,3.6,69.39,1.8
17,11,Lower Ahu Ahu Road,158,179,All,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.23,2.34,2.51,8.61,13.26,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
18,12,Kriletich Drive,0,263,All,2.11,3.19,4.96,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.1,2.22,3.15,3.71,4.57,6.12,8.97,14.25,1.8,2.02,2.78
19,917,Port Street East,0,21,All,1.84,2.63,3.85,5.8,8.96,14.04,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.75
20,917,Port Street East,21,396,All,1.84,1.84,1.84,1.84,1.84,1.84,2.06,2.75,2.88,3.03,3.6,8.22,11.87,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
21,917,Port Street East,396,874,All,2.07,2.97,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.09,3.14,67.84,1.8,1.8
22,917,Port Street East,874,1340,All,2.06,4.71,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.74,3.22,68.42,1.8,1.8
23,917,Port Street East,1340,1431,All,1.91,3.04,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.09,3.14,67.78,1.8,1.8
24,917,Port Street East,1431,2115,All,1.89,4.26,6.71,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.08,2.78,67.42,1.8
25,917,Port Street East,2120,2350,All,1.8,4.07,6.42,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.08,2.78,67.42,1.8
26,13,Puriri Dale Way,0,293,All,1.89,2.84,4.43,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.15,3.29,3.64,4.14,73.54,1.8,1.8,1.8
27,15,Fendall Close,0,438,All,2.02,4.71,7.25,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,66.09,1.8,1.8,1.8,1.8,2.02,2.07,3.14,3.44,68.39
28,15,Fendall Close,438,585,All,1.82,2.43,2.86,6.5,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.1,63.99,1.8,1.8,1.8,1.8,1.8,1.8,2.02
29,15,Fendall Close,585,643,All,1.8,1.8,2.02,2.05,2.09,2.13,2.19,2.95,3.12,3.74,7.78,12.64,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.88
30,15,Fendall Close,643,736,All,3.96,5.12,11.78,22.34,1.8,1.8,1.8,1.8,2.02,2.08,3.16,3.49,69.04,1.8,1.8,1.8,1.8,2.02,2.74,3.35,3.79
31,15,Fendall Close,736,814,All,2.42,3.63,1.8,1.8,1.8,1.8,2.02,2.08,3.16,3.48,68.89,1.8,1.8,1.8,1.8,2.02,2.74,3.34,3.76,76.71,1.8
32,9339,Weston Way,814,886,All,9.14,19.76,41.71,71.36,91.7,98.46,1.8,2.37,5.27,62.91,99.99,100,100,100,100,1.8,2.37,5.27,65.57,99.99,100
33,9339,Weston Way,886,939,All,1.8,2.66,4.62,8.56,15.36,1.8,1.8,1.8,2.02,2.14,3.04,3.81,5.19,8.37,16.25,1.8,1.8,1.8,1.8,1.8,1.8
34,9339,Weston Way,965,1051,All,1.8,2,2.29,3.09,4.04,11.04,24.19,1.8,1.8,2.02,2.23,3.63,5.86,12.98,1.8,2.02,2.82,10.68,84.66,99.08,99.85
35,9339,Weston Way,1051,1219,All,1.8,2.8,1.8,1.8,1.8,1.8,2.02,2.74,3.33,3.74,71.09,1.8,1.8,1.8,1.8,2.02,3.08,3.48,4,78.49,1.8
36,9339,Weston Way,1237,1589,All,4.01,1.8,1.8,1.8,1.8,2.02,2.75,3.35,3.8,77.02,1.8,1.8,1.8,1.8,2.02,3.09,3.52,4.11,79.26,1.8,1.8
37,9339,Weston Way,1589,1999,All,4.01,1.8,1.8,1.8,1.8,2.02,2.75,3.35,3.8,77.02,1.8,1.8,1.8,1.8,2.02,3.09,3.52,4.11,79.27,1.8,1.8
38,9339,Weston Way,1999,2369,All,4.01,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,66.06,1.8,1.8,1.8,1.8,2.02,2.07,3.15,3.45,68.52,1.8,1.8
39,9339,Weston Way,2385,2696,All,2.25,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,3.25,3.56,69.35,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08
40,9339,Weston Way,2696,3114,All,2.2,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.16,66.14,1.8,1.8,1.8,1.8,2.02,2.07,3.14,3.44,68.41,1.8,1.8
41,9339,Weston Way,3114,3398,All,1.94,3.96,6.03,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,3.22,3.48,68.37,1.8,1.8,1.8,1.8,1.8,1.8
42,9339,Weston Way,3398,3457,All,2.24,3.61,5.34,8.12,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.96,3.17,3.47,4.35,79.19,1.8,1.8
43,9339,Weston Way,3457,3675,All,1.82,2.04,2.08,6.74,9.59,13.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.95,3.15,3.42
44,9167,Foxglove Drive,0,668,All,3.52,3.68,3.85,4.04,4.29,4.61,12.94,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.04
45,16,Sarah Lane,0,515,All,2,3.3,5.01,7.89,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.19,3.34,3.65,69.87,79.33,1.8
46,17,Ash Drive,0,318,All,1.82,2.14,2.4,2.75,3.33,4.81,12.97,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.09,3.19,3.54,4.04,73.23,1.8,1.8
47,18,Monaghan Way,0,80,All,1.8,1.8,1.8,2.02,2.05,2.08,2.12,2.85,4.93,9.89,14.18,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
48,1035,Cousins Avenue East,0,61,All,1.8,2.59,3.81,5.8,9.04,14.3,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17
49,19,Elm Close,0,82,All,2.07,2.82,3.03,3.29,3.62,7.75,13.16,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.19,3.33
50,19,Elm Close,82,101,All,1.8,1.9,2.03,2.47,5.86,9.01,14.34,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.16,2.25,2.4
51,20,Burkes Creek Road,0,21,All,1.8,3.76,6.25,9.6,15.16,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.14,3.42,76.07,1.8,1.8,1.8,1.8,1.8,2.02
52,20,Burkes Creek Road,21,520,All,1.8,3.77,6.26,9.62,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.14,3.41,76.04,1.8,1.8,1.8,1.8,1.8,2.02,3.06
53,20,Burkes Creek Road,549,697,All,2.22,4.26,6.69,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.37,73.35,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15
54,20,Burkes Creek Road,697,765,All,1.84,2.14,2.3,2.83,3.16,6.96,12.33,1.8,1.8,1.8,1.8,2.02,2.08,2.17,2.99,3.35,3.9,4.72,6.77,88.28,1.8
55,20,Burkes Creek Road,765,1789,All,2.19,3.33,5.25,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.38,73.43,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.16
56,21,Tapeka Heights Lane,0,277,All,1.8,2.75,4.4,7.38,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.16,3.3,3.71,4.3,5.15,78.79,91.64,1.8
57,22,Sir John McKenzie Drive,0,530,All,1.95,2.09,4.9,7.39,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.19,3.33,3.63,69.67,1.8
58,23,Apple Orchard Lane,0,185,All,1.95,2.86,4.31,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.13,2.2,2.29,3.18,3.55,4.07,4.77,6.57,8.57
59,974,Railway Terrace East,0,730,All,1.8,2.4,2.52,2.66,2.82,6.47,10.33,15.02,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05
60,24,George Noble Road,0,272,All,2.05,2.47,5.23,8.78,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.14,3.25,3.55,3.95,72.1,1.8,1.8
61,24,George Noble Road,272,286,All,1.8,1.85,1.92,2.01,2.14,2.35,3.48,4.23,5.56,7.9,25.47,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
62,25,Founders Lane,0,597,All,1.8,1.8,1.8,1.8,2.02,2.09,2.19,3.06,3.5,4.16,5.18,7,10.22,1.8,2.02,2.39,4.03,16.37,76.2,96.51,99.22
63,26,Stud Road,0,205,All,1.8,1.93,2.37,2.65,5.83,10.4,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,3.24,3.55,69.21,1.8,1.8,1.8
64,27,Gallop Lane,0,116,All,1.8,1.9,3.35,7.03,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.51,3.45,68.18,1.8
65,27,Gallop Lane,116,136,All,2.02,2.02,2.02,2.02,2.02,2.27,2.32,2.39,2.47,2.56,2.7,9.01,13.53,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
66,7056,Dawick Street,0,78,All,1.8,1.89,3.34,6.98,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.5,3.43,67.87,1.8
67,7056,Dawick Street,78,88,All,5.37,6.11,7.14,8.75,11.2,14.9,20.43,29.03,41.67,57.91,74.5,93.95,97.84,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
68,28,Stirrup Lane,0,261,All,1.85,2.82,5.98,10.04,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.14,3.27,3.59,4.04,72.78,1.8,1.8
69,29,Riroriro Road,0,122,All,1.98,3,4.74,9.79,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.18,2.51,3.46,68.27,1.8
70,29,Riroriro Road,122,139,All,1.8,1.84,1.89,1.95,2.02,2.11,2.25,7.67,11.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
71,30,Curly McLeod Way,0,69,All,2.44,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.5,65.94,1.8,1.8,1.8,1.8
72,30,Curly McLeod Way,69,82,All,8.85,15.1,25.63,41.68,61.33,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.2,3,3.27,3.64
73,32,Karearea Lane,0,56,All,2.76,4.61,7.82,13.3,22.25,36.66,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.21,2.3
74,32,Karearea Lane,84,154,All,2.63,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.18,2.26,3.09,3.38,3.78,4.82,5.65,84.26,1.8
75,32,Karearea Lane,154,820,All,3.71,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.18,2.52,3.47,3.82,70.99,1.8,1.8,1.8,1.8
76,32,Karearea Lane,820,1262,All,1.8,1.83,2.44,2.87,6.52,9.4,13.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.1
77,33,Okoare Lane,0,58,All,1.8,1.84,1.89,2.58,2.76,3.01,3.37,4.33,9.65,17.1,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07
78,35,Leicester Place,0,660,All,1.8,1.8,1.8,2.02,2.12,2.98,3.53,4.42,6.07,9.4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
79,36,Paneika Lane,0,370,All,1.85,1.85,1.85,2.07,2.14,2.23,2.34,2.52,3.68,4.38,5.52,7.52,10.98,1.8,2.02,2.49,5.47,35.03,89.8,98.51,99.62
80,36,Paneika Lane,370,391,All,1.8,2.67,4.1,6.54,10.79,18.37,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.47,3.42,3.8,71.17
81,36,Paneika Lane,391,520,All,1.9,1.9,2.13,2.21,3.03,3.31,3.76,4.42,5.39,7.88,19.83,1.8,1.8,2.02,2.29,3.18,6.65,23.24,70.67,93.09,98.15
82,37,Freemason Avenue,0,149,All,1.8,2.94,4.43,6.89,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.19,3.34,3.64,69.77,1.8
83,37,Freemason Avenue,149,172,All,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.09,2.13,2.18,2.94,3.1,3.71,7.66,12.41,1.8,1.8,1.8,1.8,1.8,1.8
84,37,Freemason Avenue,172,362,All,1.95,3.28,5.78,9.51,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.15,3.29,3.65,4.19,4.96,77.85,1.8,1.8
85,38,Tyler Place,0,279,All,1.95,3.29,5.79,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.15,3.28,3.61,4.09,73.2,1.8,1.8,1.8
86,38,Tyler Place,279,322,All,2.55,5.09,11.03,24.47,49.38,77.36,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.21,3.02,3.7
87,38,Tyler Place,322,334,All,3.22,3.31,3.42,4.68,5.65,12.87,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.1,2.15
88,38,Tyler Place,334,389,All,1.8,2.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.08,2.15,3.27,3.6,4.07,72.99,1.8,1.8,1.8,1.8
89,39,Ashlar Court,0,251,All,1.82,2.68,4.06,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.46,3.39,3.71,70.31,1.8,1.8
90,40,Bravery Road,0,278,All,1.89,2.89,4.64,8.52,16.03,27.42,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.1,2.22,2.4,3.56,4.37,5.87,8.7
91,41,Huamanu Street,0,116,All,1.8,2.62,3.9,6.02,9.55,15.39,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.19,2.28,2.39
92,41,Huamanu Street,116,134,All,1.8,1.8,1.8,2.02,2.06,2.12,2.19,2.27,2.39,2.55,8.67,13.17,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
93,1092,Bronte Road East,0,156,All,1.8,2.59,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.1,2.14,2.2,65.23,1.8,1.8,1.8
94,1092,Bronte Road East,156,183,All,1.8,2.59,3.81,5.79,9.02,14.27,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17
95,42,Te Manaki Street,0,377,All,1.84,2.7,4.08,6.39,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.46,3.38,3.69,70.06,1.8
96,44,Dickins Lane,0,474,All,1.8,1.8,2.02,2.06,2.12,2.88,3.1,3.81,9.1,14.09,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07
97,44,Dickins Lane,474,1091,All,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.23,3.06,3.4,3.89,4.59,5.67,8.32,1.8,1.8,1.8,1.8,1.8,1.8,1.8
98,43,Infantry Lane,0,95,All,1.8,2.6,3.85,5.88,9.23,14.71,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.16,2.49
99,45,Chatfield Lane,0,83,All,1.8,1.84,2.49,2.65,2.86,3.13,3.93,4.55,10.09,17.91,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.43
100,20,Burkes Creek Road,765,1789,All,1.8,2.66,4.06,6.43,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.39,73.5,1.8,1.8,1.8,1.8,1.8,2.02,2.08
101,38,Tyler Place,279,322,All,11.71,18.44,28.82,43.61,61.63,78.56,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.21,3.02,3.7
102,1037,Epiha Road Upper,0,415,All,14.57,24.65,36.12,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.38,73.45,1.8,1.8,1.8,1.8,1.8,2.02,2.73,3.27
103,37,Freemason Avenue,172,362,All,18.62,46.46,80.55,94.49,98.59,1.8,2.02,2.82,10.68,83.03,98.58,99.73,99.92,99.95,99.97,99.97,1.8,2.02,2.82,10.68,83.03
104,43,Infantry Lane,0,95,All,75.67,91.29,97.58,99.41,99.87,1.8,2.02,2.82,10.68,83.03,98.58,99.73,99.9,99.95,99.96,99.96,1.8,2.02,2.82,10.68,83.03
105,8,Tarras Road,86,120,All,3.81,4.18,4.68,5.34,6.22,7.37,9.01,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.14,2.22
106,23,Apple Orchard Lane,0,185,All,63.5,82.2,92.44,97.03,98.88,1.8,2.02,2.82,10.68,83.03,98.58,99.73,99.9,99.95,99.96,99.96,1.8,2.02,2.82,10.68,83.03
107,9339,Weston Way,814,886,All,98.8,99.92,100,100,100,1.8,3.48,20.78,99.89,100,100,100,100,1.8,3.48,21.09,99.9,100,100,100,100
108,8,Tarras Road,86,120,All,1.8,1.84,1.88,1.94,2.01,2.75,3,8.02,12.21,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
109,38,Tyler Place,334,389,All,84.57,95.75,98.92,1.8,2.02,2.82,10.68,83.03,98.58,99.73,99.9,99.95,99.97,99.97,1.8,2.02,2.82,10.68,83.03,98.58,99.73
110,38,Tyler Place,322,334,All,3.47,3.59,3.74,5.15,6.28,14.31,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.31,2.39,2.5,2.62
111,32,Karearea Lane,154,820,All,1.8,2.65,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.18,2.52,3.48,3.83,71.14,1.8,1.8,1.8
112,12,Kriletich Drive,0,263,All,1.8,2.7,4.19,6.77,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.11,2.22,3.17,3.76,4.66,6.31,9.4,1.8,1.8,1.8
113,917,Port Street East,2120,2350,All,80.52,93.41,1.8,2.02,2.82,10.68,83.03,98.58,99.73,99.9,99.95,99.96,99.96,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
114,9339,Weston Way,3398,3457,All,1.8,2.9,4.3,6.57,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.11,2.17,2.96,3.17,3.47,4.35,79.19,1.8,1.8
115,9339,Weston Way,1051,1219,All,83.47,1.8,2.02,2.5,5.63,39.98,93.67,99.17,1.8,2.02,2.82,10.68,84.66,99.07,99.84,1.8,2.02,2.82,10.68,84.66,99.08
116,19,Elm Close,0,82,All,2.51,3.43,3.71,4.07,4.51,9.64,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.19,3.32,3.61
117,15,Fendall Close,0,438,All,30.69,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,65.98,1.8,1.8,1.8,1.8,1.8,2.02,3.06,3.34,67.67,1.8,1.8
118,30,Curly McLeod Way,69,82,All,17.34,31.87,52.96,74.22,88.23,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.2,3,3.26,3.62,4.62
119,6,Croatia Avenue,0,42,All,79.65,94.92,99.69,99.98,100,1.8,2.37,5.27,62.91,99.99,100,100,100,100,100,100,1.8,2.37,5.27,62.91,99.99
120,16,Sarah Lane,0,515,All,1.8,2.97,4.52,7.14,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.19,3.34,3.65,69.87,1.8,1.8
121,30,Curly McLeod Way,69,82,All,12.18,38.2,75.77,94.73,99.16,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.12,2.2,3,3.26,3.62,4.62
122,32,Karearea Lane,820,1262,All,1.8,1.83,2.44,2.87,6.52,9.4,13.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.06,2.1
123,20,Burkes Creek Road,765,1789,All,29.08,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.36,73.28,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,66.04,1.8
124,32,Karearea Lane,154,820,All,13.84,21.65,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.12,2.18,2.52,3.48,3.83,71.14,1.8,1.8,1.8
125,9339,Weston Way,1237,1589,All,2.23,1.8,1.8,1.8,1.8,2.02,2.75,3.35,3.8,77.02,1.8,1.8,1.8,1.8,2.02,3.09,3.52,4.11,79.26,1.8,1.8
126,20,Burkes Creek Road,765,1789,All,29.2,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.36,73.28,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,66.04,1.8
127,29,Riroriro Road,122,139,All,1.8,1.84,1.89,1.95,2.02,2.11,2.25,7.67,11.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
128,9339,Weston Way,1589,1999,All,1.8,2.82,1.8,1.8,1.8,1.8,2.02,3.07,3.42,3.89,77.52,1.8,1.8,1.8,1.8,2.02,3.09,3.53,4.15,79.53,1.8
129,20,Burkes Creek Road,549,697,All,1.8,2.66,4.05,6.4,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.13,3.38,73.42,1.8,1.8,1.8,1.8,1.8,2.02,2.08
130,1092,Bronte Road East,156,183,All,27.98,48.12,69.82,85.42,93.78,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.1,2.16,2.92,3.1,3.34,4.11
131,917,Port Street East,2120,2350,All,1.8,4.07,6.42,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.05,2.08,2.78,67.42,1.8
132,1,Conifer Close,0,378,All,75.67,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,2.02,2.07,2.13,2.2,3.35,3.69,70.32,1.8,1.8,1.8,1.8,1.8
133,20,Burkes Creek Road,549,697,All,4.52,1.8,1.8,1.8,1.8,1.8,2.02,2.07,3.12,3.36,73.22,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.15,65.97,1.8
134,9339,Weston Way,2696,3114,All,1.8,2.7,1.8,1.8,1.8,1.8,1.8,2.02,2.08,3.16,66.19,1.8,1.8,1.8,1.8,2.02,2.07,3.15,3.45,68.5,1.8
