elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
22,917,Port Street East,874,1340,All,46.29,56.91,0,0,0,0,0,0,0,0,0,0,0,0,49.9,54.51,56.31,70.94,83.17,0,0
23,917,Port Street East,1340,1431,All,44.29,55.71,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.91,54.51,70.14,81.96,0,0
24,917,Port Street East,1431,2115,All,43.49,55.91,64.13,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,54.51,52.91,80.36,0
25,917,Port Street East,2120,2350,All,0,52.91,62.32,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,54.51,52.91,80.36,0
26,13,Puriri Dale Way,0,293,All,43.49,49.3,53.71,0,0,0,0,0,0,0,0,59.12,61.52,65.33,76.75,82.77,85.57,93.79,0,0,0
27,15,Fendall Close,0,438,All,42.48,57.72,63.93,0,0,0,0,0,65.33,69.34,74.55,83.77,0,0,0,0,49.9,52.71,56.31,67.33,81.76
28,15,Fendall Close,438,585,All,40.28,24.45,35.47,56.91,0,0,0,0,0,0,62.32,62.32,62.93,78.76,0,0,0,0,0,0,59.12
29,15,Fendall Close,585,643,All,0,0,34.07,44.69,55.51,68.14,66.93,65.93,67.94,75.55,76.75,80.36,0,0,0,0,0,37.27,41.68,49.3,55.71
30,15,Fendall Close,643,736,All,45.09,50.7,59.92,70.74,0,0,0,0,65.33,69.74,74.95,75.95,80.76,0,0,0,0,49.9,51.3,66.53,75.95
31,15,Fendall Close,736,814,All,40.28,40.28,0,0,0,0,71.74,70.94,75.15,75.75,81.56,0,0,0,0,49.9,55.51,62.32,66.13,81.36,0
32,9339,Weston Way,814,886,All,40.28,40.68,45.09,54.71,67.13,84.57,0,0,0,0,0,59.12,68.14,70.94,79.96,0,0,0,40.28,49.9,66.93
33,9339,Weston Way,886,939,All,0,25.85,36.47,59.92,71.74,0,0,0,62.32,61.52,62.93,69.34,74.15,75.55,83.57,0,0,0,0,0,0
34,9339,Weston Way,965,1051,All,0,25.45,31.66,49.1,61.12,79.96,84.77,0,0,59.12,57.11,70.14,75.55,77.56,0,40.28,71.74,87.58,95.79,96.19,97.8
35,9339,Weston Way,1051,1219,All,0,43.49,0,0,0,0,71.74,71.74,75.55,76.35,81.96,0,0,0,0,49.9,66.93,62.93,69.34,85.17,0
36,9339,Weston Way,1237,1589,All,40.28,0,0,0,0,70.14,75.55,81.16,77.15,83.17,0,0,0,0,49.9,72.55,75.55,75.95,85.97,0,0
37,9339,Weston Way,1589,1999,All,40.28,0,0,0,0,70.14,75.95,81.96,77.56,83.57,0,0,0,0,49.9,72.95,76.35,76.35,86.77,0,0
38,9339,Weston Way,1999,2369,All,40.28,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,49.9,58.32,69.34,66.93,79.56,0,0
39,9339,Weston Way,2385,2696,All,44.69,0,0,0,0,0,0,66.93,70.14,71.74,75.55,77.15,81.16,0,0,0,0,0,0,52.91,63.73
40,9339,Weston Way,2696,3114,All,43.89,0,0,0,0,0,71.74,71.34,74.95,82.36,0,0,0,0,49.9,57.92,68.54,66.13,78.76,0,0
41,9339,Weston Way,3114,3398,All,40.28,49.5,53.51,0,0,0,0,0,0,65.33,64.13,68.14,69.34,73.75,85.97,0,0,0,0,0,0
42,9339,Weston Way,3398,3457,All,0,51.1,55.11,60.72,0,0,0,0,0,0,52.91,54.11,49.5,45.09,49.1,55.71,59.12,75.15,83.57,0,0
43,9339,Weston Way,3457,3675,All,39.08,26.65,34.27,59.32,67.54,83.77,0,0,0,0,0,0,0,0,43.49,43.49,45.89,47.09,45.09,57.52,66.13
44,9167,Foxglove Drive,0,668,All,41.88,24.85,27.05,37.27,45.49,60.32,80.56,0,0,0,0,0,0,0,0,0,0,0,0,46.69,53.31
45,16,Sarah Lane,0,515,All,47.29,56.71,62.93,69.94,0,0,0,0,0,0,0,0,56.11,57.11,69.34,71.34,79.56,77.96,85.17,86.77,0
46,17,Ash Drive,0,318,All,39.08,26.65,34.67,45.89,57.92,78.16,81.96,0,0,0,0,0,0,49.9,65.73,75.55,80.36,78.76,87.58,0,0
47,18,Monaghan Way,0,80,All,0,0,0,43.49,53.71,65.33,64.93,64.13,78.36,78.36,77.15,0,0,0,0,0,0,0,0,0,0
48,1035,Cousins Avenue East,0,61,All,0,30.26,38.28,51.3,64.93,82.36,0,0,0,0,0,0,0,0,0,0,0,37.27,41.08,48.7,54.91
49,19,Elm Close,0,82,All,48.3,48.9,36.27,48.7,60.72,78.36,83.37,0,0,0,0,0,0,0,0,0,49.9,52.51,53.71,63.73,74.95
50,19,Elm Close,82,101,All,0,22.44,29.86,46.89,62.93,79.76,83.97,0,0,0,0,0,0,0,0,0,43.49,45.29,43.29,51.3,64.53
51,20,Burkes Creek Road,0,21,All,0,46.69,58.12,65.73,71.14,0,0,0,0,0,62.32,65.33,68.54,72.14,86.77,0,0,0,0,0,59.12
52,20,Burkes Creek Road,21,520,All,0,47.49,58.32,66.13,0,0,0,0,0,65.33,66.13,71.74,71.74,81.96,0,0,0,0,0,52.91,70.94
53,20,Burkes Creek Road,549,697,All,47.9,54.91,60.52,0,0,0,0,0,65.33,67.33,70.94,73.75,80.16,0,0,0,0,0,46.69,58.92,72.75
54,20,Burkes Creek Road,697,765,All,40.28,26.85,34.47,49.3,60.92,78.56,83.57,0,0,0,0,52.91,47.49,44.29,57.52,62.32,67.74,68.94,73.35,87.17,0
55,20,Burkes Creek Road,765,1789,All,48.3,55.31,60.92,0,0,0,0,0,65.33,67.54,71.14,74.95,80.36,0,0,0,0,0,46.69,59.12,72.95
56,21,Tapeka Heights Lane,0,277,All,0,41.88,49.9,59.12,0,0,0,0,0,0,0,59.12,62.32,66.13,77.96,83.57,86.77,81.96,89.78,87.98,0
57,22,Sir John McKenzie Drive,0,530,All,45.89,27.25,56.91,63.33,0,0,0,0,0,0,0,0,0,49.9,63.33,65.53,64.33,71.94,70.54,83.77,0
58,23,Apple Orchard Lane,0,185,All,42.89,48.5,52.91,0,0,0,0,0,0,0,52.91,54.51,49.9,45.89,57.92,60.72,63.33,61.92,66.53,70.54,79.16
59,974,Railway Terrace East,0,730,All,0,16.63,26.05,37.47,46.09,76.75,80.76,85.77,0,0,0,0,0,0,0,0,0,0,0,52.91,61.32
60,24,George Noble Road,0,272,All,47.9,55.11,60.72,70.34,0,0,0,0,0,0,0,0,56.11,59.92,71.34,76.75,81.56,79.56,87.17,0,0
61,24,George Noble Road,272,286,All,0,23.65,31.06,40.28,56.71,72.14,77.15,83.57,79.16,78.76,79.56,0,0,0,0,0,0,0,0,0,0
62,25,Founders Lane,0,597,All,0,0,0,0,49.9,66.53,67.33,68.14,70.94,74.55,75.95,77.96,76.75,0,43.49,59.52,85.97,88.98,90.58,90.58,92.18
63,26,Stud Road,0,205,All,0,24.05,35.67,48.3,61.92,80.76,0,0,0,0,0,0,56.11,59.12,70.94,75.95,81.16,90.98,0,0,0
64,27,Gallop Lane,0,116,All,0,21.64,47.49,62.32,0,0,0,0,0,0,0,0,0,49.9,61.52,63.73,62.32,67.74,68.14,81.96,0
65,27,Gallop Lane,116,136,All,42.69,26.25,31.26,37.68,45.89,68.54,67.74,67.54,69.14,70.74,69.14,79.56,77.76,0,0,0,0,0,0,0,0
66,7056,Dawick Street,0,78,All,0,20.84,46.69,61.52,0,0,0,0,0,0,0,0,0,49.9,60.72,62.93,61.52,65.73,67.74,81.16,0
67,7056,Dawick Street,78,88,All,51.5,57.92,61.72,67.94,70.74,85.57,89.18,88.98,89.78,84.17,83.37,84.57,85.17,0,0,0,0,0,0,0,0
68,28,Stirrup Lane,0,261,All,0,45.09,51.3,67.54,0,0,0,0,0,0,0,0,56.11,60.72,71.74,77.56,82.77,79.96,88.18,0,0
69,29,Riroriro Road,0,122,All,45.09,50.5,54.71,69.54,0,0,0,0,0,0,0,0,0,49.9,61.92,64.53,62.93,68.54,68.54,82.77,0
70,29,Riroriro Road,122,139,All,0,20.04,28.66,39.48,52.91,67.33,68.94,85.17,81.96,0,0,0,0,0,0,0,0,0,0,0,0
71,30,Curly McLeod Way,0,69,All,49.9,0,0,0,0,0,0,0,0,0,0,59.12,58.32,62.32,72.55,77.96,90.58,0,0,0,0
72,30,Curly McLeod Way,69,82,All,44.69,50.1,53.91,59.52,69.94,0,0,0,0,0,0,0,0,0,43.49,44.69,47.29,48.3,48.7,60.92,69.34
73,32,Karearea Lane,0,56,All,46.89,54.71,61.12,69.74,72.95,88.38,0,0,0,0,0,0,0,0,0,0,43.49,45.09,43.09,50.9,61.12
74,32,Karearea Lane,84,154,All,44.29,0,0,0,0,0,0,0,0,59.12,55.51,55.31,50.1,46.89,62.53,66.93,66.33,79.16,72.34,86.57,0
75,32,Karearea Lane,154,820,All,60.32,0,0,0,0,0,0,0,0,65.33,63.53,67.33,67.13,73.15,80.36,84.37,92.79,0,0,0,0
76,32,Karearea Lane,820,1262,All,0,16.83,26.25,46.69,62.32,79.56,82.77,0,0,0,0,0,0,0,0,0,0,0,46.69,58.32,65.33
77,33,Okoare Lane,0,58,All,0,22.24,29.46,39.88,53.51,68.34,74.75,83.97,79.76,79.96,0,0,0,0,0,0,0,0,0,52.91,61.52
78,35,Leicester Place,0,660,All,0,0,0,43.49,56.31,71.54,76.55,82.57,78.96,78.96,0,0,0,0,0,0,0,0,0,0,0
79,36,Paneika Lane,0,370,All,0,0,0,43.49,55.31,69.34,73.35,72.55,71.74,75.95,76.35,79.16,77.15,0,43.49,66.53,88.58,94.19,96.19,90.98,92.59
80,36,Paneika Lane,370,391,All,0,36.47,44.69,56.11,68.54,85.17,0,0,0,0,0,0,0,0,49.9,57.52,59.92,63.73,66.93,69.74,82.77
81,36,Paneika Lane,391,520,All,0,0,34.07,45.49,57.11,71.74,76.15,73.95,77.76,77.76,77.56,0,0,41.88,58.32,79.16,89.18,89.78,90.38,90.18,89.98
82,37,Freemason Avenue,0,149,All,0,51.3,55.31,61.92,0,0,0,0,0,0,0,0,0,49.9,63.73,66.13,64.53,72.55,71.34,84.37,0
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,62.32,64.13,63.33,63.73,62.32,57.52,61.92,69.74,74.95,83.17,0,0,0,0,0,0
84,37,Freemason Avenue,172,362,All,45.89,56.51,64.73,71.54,0,0,0,0,0,0,0,59.12,61.12,64.93,77.15,82.36,85.17,81.56,88.98,0,0
85,38,Tyler Place,0,279,All,41.88,49.9,55.91,0,0,0,0,0,0,0,0,59.12,60.72,64.53,76.35,81.96,84.77,93.39,0,0,0
86,38,Tyler Place,279,322,All,47.9,57.11,65.13,72.34,76.35,90.18,0,0,0,0,0,0,0,0,0,49.9,53.31,56.31,55.31,66.13,77.15
87,38,Tyler Place,322,334,All,50.5,54.31,48.7,50.1,63.13,84.77,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,61.12,66.53
88,38,Tyler Place,334,389,All,0,38.28,0,0,0,0,0,0,0,0,62.32,66.53,66.13,71.74,80.76,85.17,93.39,0,0,0,0
89,39,Ashlar Court,0,251,All,40.28,42.48,45.69,0,0,0,0,0,0,0,0,0,56.11,58.72,70.34,75.75,80.56,78.56,85.77,0,0
90,40,Bravery Road,0,278,All,41.28,48.1,53.11,68.74,74.15,89.38,0,0,0,0,0,0,0,41.88,46.89,46.29,56.71,59.12,65.93,70.34,78.96
91,41,Huamanu Street,0,116,All,0,32.46,40.68,53.31,66.53,83.97,0,0,0,0,0,0,0,0,0,40.28,45.49,46.69,44.69,55.71,64.13
92,41,Huamanu Street,116,134,All,0,0,0,43.49,54.51,67.74,67.13,67.74,70.74,72.34,76.95,80.56,0,0,0,0,0,0,0,0,0
93,1092,Bronte Road East,0,156,All,0,29.46,0,0,0,0,0,0,0,0,0,0,56.11,54.51,66.53,68.14,65.33,90.18,0,0,0
94,1092,Bronte Road East,156,183,All,0,29.46,37.88,50.9,64.53,81.96,0,0,0,0,0,0,0,0,0,0,0,37.27,41.48,49.1,55.31
95,42,Te Manaki Street,0,377,All,41.88,45.89,48.9,57.52,0,0,0,0,0,0,0,0,0,49.9,64.13,66.33,75.35,72.95,71.74,84.57,0
96,44,Dickins Lane,0,474,All,0,0,34.07,45.09,56.11,69.74,74.15,82.77,80.36,79.56,0,0,0,0,0,0,0,0,0,52.91,61.92
97,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,64.53,65.33,65.33,68.54,70.94,70.14,76.35,74.95,76.35,0,0,0,0,0,0,0
98,43,Infantry Lane,0,95,All,0,31.06,39.48,51.7,65.33,82.77,0,0,0,0,0,0,0,0,0,0,49.9,52.1,52.51,62.93,74.15
99,45,Chatfield Lane,0,83,All,0,21.04,29.26,39.68,53.31,67.94,79.96,83.77,79.56,79.76,0,0,0,0,0,0,0,49.9,50.7,62.12,73.75
100,20,Burkes Creek Road,765,1789,All,0,36.07,44.09,55.91,0,0,0,0,0,65.33,65.13,70.74,70.54,79.56,0,0,0,0,0,52.91,63.33
101,38,Tyler Place,279,322,All,83.57,82.97,82.36,85.97,86.17,94.39,0,0,0,0,0,0,0,0,0,49.9,53.31,56.31,55.31,66.13,77.15
102,1037,Epiha Road Upper,0,415,All,58.52,63.33,69.14,0,0,0,0,0,65.33,67.74,71.34,75.15,80.56,0,0,0,0,0,46.69,59.52,73.15
103,37,Freemason Avenue,172,362,All,72.14,78.16,83.97,88.78,89.98,0,62.32,74.95,87.58,87.58,87.58,90.58,93.79,96.19,99.8,99.8,0,37.27,62.32,74.95,87.58
104,43,Infantry Lane,0,95,All,98.2,97.8,96.99,98,97.8,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,96.99,0,37.27,62.32,74.95,87.58
105,8,Tarras Road,86,120,All,0,18.44,27.86,38.68,46.69,66.13,68.54,0,0,0,0,0,0,0,0,0,0,37.27,41.88,49.5,56.11
106,23,Apple Orchard Lane,0,185,All,88.98,88.18,88.18,89.58,90.58,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,95.39,95.39,0,37.27,62.32,74.95,87.58
107,9339,Weston Way,814,886,All,87.98,90.58,90.58,92.79,92.79,0,62.32,74.95,87.58,87.58,92.18,94.39,94.79,0,43.49,74.55,89.78,95.39,96.59,96.59,98.2
108,8,Tarras Road,86,120,All,0,18.44,27.86,38.68,46.69,66.13,68.54,84.37,81.16,0,0,0,0,0,0,0,0,0,0,0,0
109,38,Tyler Place,334,389,All,97.39,96.99,95.99,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,99.4,100,99.8,0,40.28,71.74,87.58,93.79,93.79,93.79
110,38,Tyler Place,322,334,All,52.1,57.31,59.32,57.31,67.74,85.77,0,0,0,0,0,0,0,0,0,0,43.49,57.52,56.11,65.73,74.55
111,32,Karearea Lane,154,820,All,0,35.27,0,0,0,0,0,0,0,0,62.32,64.53,64.93,67.74,78.76,81.16,84.37,92.99,0,0,0
112,12,Kriletich Drive,0,263,All,0,37.88,45.89,57.11,0,0,0,0,0,0,52.91,54.91,50.9,61.52,74.55,79.96,87.58,82.77,0,0,0
113,917,Port Street East,2120,2350,All,95.19,95.59,0,43.49,59.12,87.58,92.18,95.39,97.8,99.4,99.4,99.8,96.19,0,0,0,0,0,0,0,0
114,9339,Weston Way,3398,3457,All,0,50.9,54.91,60.52,0,0,0,0,0,0,52.91,54.11,49.5,45.09,49.1,55.71,59.12,75.15,83.57,0,0
115,9339,Weston Way,1051,1219,All,98,0,34.07,47.09,69.34,90.98,94.19,96.79,0,59.12,73.35,81.16,84.37,86.37,91.18,0,43.49,60.72,74.95,89.78,91.98
116,19,Elm Close,0,82,All,51.9,57.52,60.12,58.12,63.33,81.56,0,0,0,0,0,0,0,0,0,49.9,53.11,55.91,55.11,67.54,76.55
117,15,Fendall Close,0,438,All,93.99,0,0,0,0,0,71.74,69.54,72.95,81.36,0,0,0,0,0,49.9,66.13,62.53,77.35,0,0
118,30,Curly McLeod Way,69,82,All,70.54,74.35,77.35,82.16,83.17,0,0,0,0,0,0,0,0,41.88,46.69,45.89,48.3,51.3,51.7,63.33,76.75
119,6,Croatia Avenue,0,42,All,45.69,27.05,54.51,69.34,72.34,0,0,0,0,0,0,0,0,0,49.9,55.31,0,0,0,0,0
120,16,Sarah Lane,0,515,All,0,52.1,56.11,64.13,0,0,0,0,0,0,0,0,56.11,57.11,69.34,71.34,79.56,77.96,85.17,0,0
121,30,Curly McLeod Way,69,82,All,67.54,74.75,78.96,85.57,87.78,0,0,0,0,0,0,0,0,41.88,46.69,45.89,48.3,51.3,51.7,63.33,76.75
122,32,Karearea Lane,820,1262,All,0,16.83,26.25,46.69,62.32,79.56,82.77,0,0,0,0,0,0,0,0,0,0,0,46.69,58.32,65.33
123,20,Burkes Creek Road,765,1789,All,93.39,0,0,0,0,0,71.74,68.94,72.55,74.95,81.16,0,0,0,0,0,49.9,53.31,62.93,78.76,0
124,32,Karearea Lane,154,820,All,57.92,63.53,0,0,0,0,0,0,0,0,62.32,64.53,64.93,67.74,78.76,81.16,84.37,92.99,0,0,0
125,9339,Weston Way,1237,1589,All,50.1,0,0,0,0,70.14,75.55,81.16,77.15,83.17,0,0,0,0,49.9,72.55,75.55,75.95,85.97,0,0
126,20,Burkes Creek Road,765,1789,All,73.95,0,0,0,0,0,71.74,68.94,72.55,74.95,81.16,0,0,0,0,0,49.9,53.31,62.93,78.76,0
127,29,Riroriro Road,122,139,All,0,20.04,28.66,39.48,52.91,67.33,68.94,85.17,81.96,0,0,0,0,0,0,0,0,0,0,0,0
128,9339,Weston Way,1589,1999,All,0,44.29,0,0,0,0,71.74,73.35,75.95,77.15,82.36,0,0,0,0,49.9,68.14,65.33,70.94,85.97,0
129,20,Burkes Creek Road,549,697,All,0,35.67,43.89,55.71,0,0,0,0,0,65.33,64.53,70.54,70.14,79.16,0,0,0,0,0,52.91,62.53
130,1092,Bronte Road East,156,183,All,77.56,78.76,80.36,84.77,85.97,0,0,0,0,0,0,0,0,41.88,46.09,45.29,47.9,48.9,49.1,60.52,75.55
131,917,Port Street East,2120,2350,All,0,52.91,62.32,0,0,0,0,0,0,0,0,0,0,0,0,49.9,51.3,54.51,52.91,80.36,0
132,1,Conifer Close,0,378,All,65.13,0,0,0,0,0,0,0,0,65.33,64.93,68.34,67.94,73.95,81.96,87.17,0,0,0,0,0
133,20,Burkes Creek Road,549,697,All,64.93,0,0,0,0,0,71.74,68.54,72.14,74.75,80.76,0,0,0,0,0,49.9,52.91,56.51,78.56,0
134,9339,Weston Way,2696,3114,All,0,38.68,0,0,0,0,0,66.93,70.54,74.15,80.56,0,0,0,0,49.9,53.71,59.72,64.93,79.36,0
135,21,Tapeka Heights Lane,0,277,All,0,41.88,49.9,59.12,0,0,0,0,0,0,0,59.12,62.32,66.13,77.96,83.57,86.77,81.96,89.78,0,0
136,10,Upper Ahu Ahu Road,46,68,All,85.77,87.78,89.38,92.18,92.38,0,0,0,0,0,0,0,43.49,42.28,47.09,46.09,51.1,54.71,54.51,64.53,77.56
137,26,Stud Road,0,205,All,0,24.05,35.67,48.3,61.92,80.76,0,0,0,0,0,0,56.11,59.12,70.94,75.95,81.16,90.98,0,0,0
138,1038,Gossey Drive North,1319,1723,All,86.57,90.38,0,43.49,59.12,87.58,92.18,96.19,98.8,0,52.91,73.35,79.56,82.77,88.18,90.38,0,37.27,62.32,74.95,88.98
139,917,Port Street East,21,396,All,81.76,80.56,85.17,95.19,96.19,98,0,62.32,73.35,80.36,84.37,86.77,87.58,88.98,93.79,96.59,97.8,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,57.52,62.93,67.74,74.35,76.95,90.38,90.98,90.38,92.99,92.38,85.77,0,0,0,0,0,0,0,0,0,0
141,1037,Epiha Road Upper,0,415,All,0,46.09,57.52,64.93,0,0,0,0,0,65.33,65.33,70.94,70.94,79.96,0,0,0,0,0,52.91,70.14
142,41,Huamanu Street,0,116,All,46.69,58.72,66.53,74.75,78.76,0,0,0,0,0,0,0,0,0,43.49,43.89,46.49,47.49,47.9,59.32,67.13
143,41,Huamanu Street,0,116,All,55.91,63.13,68.74,75.55,78.56,90.78,91.38,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,98.6,98.6,97.8,100
144,16,Sarah Lane,0,515,All,0,52.1,56.11,64.13,0,0,0,0,0,0,0,0,56.11,57.11,69.34,71.34,79.56,77.96,85.17,0,0
145,36,Paneika Lane,370,391,All,0,36.47,44.69,56.11,68.54,85.17,0,0,0,0,0,0,0,0,49.9,57.52,59.92,63.73,66.93,69.74,82.77
146,9339,Weston Way,1999,2369,All,0,0,0,0,0,0,71.74,70.14,0,0,0,0,56.11,59.52,74.95,0,0,0,0,52.91,62.93
147,1092,Bronte Road East,0,156,All,0,29.46,37.88,0,0,0,0,0,0,0,0,0,0,49.9,59.32,60.92,60.12,62.73,77.15,0,0
148,42,Te Manaki Street,0,377,All,92.18,92.38,92.18,0,49.9,74.95,87.58,93.79,93.79,96.99,96.99,96.99,98.6,98.8,0,40.28,71.74,87.58,93.79,93.79,93.79
149,974,Railway Terrace East,0,730,All,88.18,87.58,88.98,0,0,0,0,0,0,0,0,0,0,0,0,49.9,52.3,54.91,65.53,82.16,0
150,29,Riroriro Road,122,139,All,62.32,67.13,70.94,75.95,78.96,91.18,91.78,0,62.32,73.35,77.96,85.97,85.97,87.58,92.18,93.79,100,98.6,98.6,97.8,100
151,9339,Weston Way,3457,3675,All,0,18.04,26.85,54.31,64.13,81.16,0,0,0,0,0,0,0,0,43.49,43.49,45.89,47.09,45.09,57.52,66.13
152,15,Fendall Close,643,736,All,60.92,68.54,74.35,80.96,0,62.32,77.96,87.58,93.19,94.79,94.99,0,43.49,70.14,84.37,89.38,96.39,97.39,0,46.69,71.74
153,974,Railway Terrace East,0,730,All,66.13,69.14,71.34,76.15,78.36,0,0,0,0,0,0,0,0,0,0,0,0,89.38,0,0,0
154,33,Okoare Lane,0,58,All,63.33,67.54,69.74,75.15,77.15,0,0,0,0,0,0,0,0,0,49.9,56.91,58.72,57.92,76.95,0,0
155,37,Freemason Avenue,0,149,All,72.55,77.96,80.96,86.37,86.77,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,93.79,96.99,98.6,0,37.27,62.32,74.95,87.58
156,35,Leicester Place,0,660,All,68.14,70.14,73.35,77.76,79.36,91.58,91.18,90.18,0,0,0,0,0,0,0,49.9,89.98,90.58,88.58,0,0
157,30,Curly McLeod Way,0,69,All,0,31.66,39.88,0,0,0,0,0,0,0,0,0,0,49.9,60.92,63.33,61.72,66.53,78.56,0,0
158,25,Founders Lane,0,597,All,0,0,0,0,49.9,66.53,67.33,68.14,70.94,74.55,75.95,77.96,76.75,0,43.49,59.52,85.97,88.98,90.58,90.58,92.18
159,36,Paneika Lane,391,520,All,85.37,97.19,98.4,99.2,99,0,0,0,0,0,0,0,43.49,42.48,47.29,51.5,58.32,59.32,65.73,70.14,78.76
160,35,Leicester Place,0,660,All,78.76,84.97,94.19,96.99,96.79,97.19,96.99,98.2,0,59.12,73.35,81.16,82.77,84.37,88.98,92.18,98.6,100,100,100,0
161,43,Infantry Lane,0,95,All,0,31.06,39.48,51.7,65.33,82.77,0,0,0,0,0,0,0,0,0,0,49.9,52.1,52.51,62.93,74.15
162,29,Riroriro Road,0,122,All,94.59,0,0,0,0,0,0,0,0,0,62.32,63.93,64.53,67.33,77.35,80.96,91.58,0,0,0,0
163,15,Fendall Close,736,814,All,0,0,0,0,0,70.14,74.95,80.96,76.55,82.77,0,0,0,0,49.9,59.92,75.15,72.75,81.16,0,0
164,9339,Weston Way,965,1051,All,0,25.45,31.66,49.1,61.12,79.96,84.77,0,0,59.12,57.11,70.14,75.55,77.56,0,40.28,71.74,87.58,95.79,96.19,97.8
165,23,Apple Orchard Lane,0,185,All,54.31,0,0,0,0,0,0,62.32,62.93,61.92,62.53,67.13,67.74,70.74,81.76,86.17,88.98,0,0,0,0
