file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,1,2024,False,False,52470,5247,mesh_cracks =0.4; shove =0; poth =0,pdi =0.54; sdi =0.45; age =16,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =7.71; age =16,False
9339,Weston Way,2385,2696,All,460,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =0; shove =0; poth =0,pdi =0.71; sdi =19.52; age =16,False
917,Port Street East,2120,2350,All,480,ChipSeal_P,Preserve,Renewals,1,2024,False,False,13340,1334,mesh_cracks =1; shove =0; poth =1.17,pdi =12.74; sdi =11.74; age =16,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,1,2024,False,False,37300,3730,mesh_cracks =0; shove =0; poth =0.22,pdi =4.6; sdi =36.09; age =16,False
9339,Weston Way,2385,2696,All,242,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =7.28; shove =0; poth =0,pdi =7.28; sdi =0; age =16,False
13,Puriri Dale Way,0,293,All,450,ChipSeal_P,Preserve,Renewals,1,2024,False,False,33760,3376,mesh_cracks =0; shove =0; poth =1.02,pdi =10.16; sdi =37.41; age =18,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,1,2024,False,False,18520,1852,mesh_cracks =3.74; shove =0; poth =0,pdi =5.79; sdi =34.7; age =7,False
15,Fendall Close,438,585,All,305,ChipSeal_P,Preserve,Renewals,2,2025,False,False,18520,1852,mesh_cracks =1; shove =0; poth =0,pdi =1.03; sdi =15.36; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =2.66; sdi =4.9; age =17,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,2,2025,False,False,54530,5453,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =1.16; sdi =1.14; age =17,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,2,2025,False,False,52470,5247,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,2,2025,False,False,54530,5453,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =1.16; sdi =1.14; age =17,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,2,2025,False,False,48630,4863,mesh_cracks =0.17; shove =0.08; poth =0.07,pdi =2.86; sdi =5.57; age =17,False
9339,Weston Way,2385,2696,All,395,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
9339,Weston Way,2385,2696,All,167,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
917,Port Street East,1340,1431,All,184,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,2120,2350,All,402,ChipSeal_P,Preserve,Renewals,2,2025,False,False,13340,1334,mesh_cracks =0.1; shove =1; poth =0.84,pdi =9.56; sdi =9.49; age =17,False
917,Port Street East,874,1340,All,462,ChipSeal_P,Preserve,Renewals,2,2025,False,False,23300,2330,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,1340,1431,All,392,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,396,874,All,463,ChipSeal_P,Preserve,Renewals,2,2025,False,False,29480,2948,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,1340,1431,All,23,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =2.35; age =20,False
917,Port Street East,1340,1431,All,436,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,396,874,All,421,ChipSeal_P,Preserve,Renewals,2,2025,False,False,29480,2948,mesh_cracks =0.11; shove =0.07; poth =0.07,pdi =2.26; sdi =4.27; age =20,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,2,2025,False,False,45420,4542,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =1.16; sdi =8.7; age =17,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,2,2025,False,False,45420,4542,mesh_cracks =0.53; shove =2.66; poth =0.12,pdi =4.44; sdi =1.54; age =17,False
3,Matai Way,0,557,All,181,ChipSeal_P,Preserve,Renewals,2,2025,False,False,51240,5124,mesh_cracks =0.11; shove =0.07; poth =0.72,pdi =7.41; sdi =7.44; age =20,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,2,2025,False,False,52470,5247,mesh_cracks =0.19; shove =6.08; poth =0.08,pdi =10.42; sdi =9.41; age =17,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,2,2025,False,False,48630,4863,mesh_cracks =1.3; shove =2.65; poth =0.11,pdi =5.14; sdi =1.44; age =17,False
9339,Weston Way,2385,2696,All,241,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.17; shove =0.08; poth =0.07,pdi =2.15; sdi =3.79; age =17,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,2,2025,False,False,48630,4863,mesh_cracks =0.15; shove =0.08; poth =0.07,pdi =1.03; sdi =13.26; age =17,False
29,Riroriro Road,0,122,All,162,ChipSeal_P,Preserve,Renewals,2,2025,False,False,7560,756,mesh_cracks =0.11; shove =0; poth =0,pdi =0.15; sdi =37.71; age =9,False
1013,Brook Street North,0,220,All,394,ChipSeal_P,Preserve,Renewals,2,2025,False,False,16640,1664,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.93; sdi =12.45; age =21,False
30,Curly McLeod Way,0,69,All,178,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5520,552,mesh_cracks =0.1; shove =0.07; poth =0.82,pdi =8.44; sdi =8.47; age =18,False
1,Conifer Close,0,378,All,132,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37800,3780,mesh_cracks =2.57; shove =4.56; poth =0.9,pdi =16.19; sdi =9.22; age =11,False
27,Gallop Lane,0,116,All,485,ChipSeal_P,Preserve,Renewals,2,2025,False,False,9510,951,mesh_cracks =0.11; shove =0; poth =0,pdi =0.15; sdi =16.27; age =9,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,2,2025,False,False,17630,1763,mesh_cracks =14.76; shove =5.41; poth =0.08,pdi =29.1; sdi =21.31; age =23,False
20,Burkes Creek Road,21,520,All,439,ChipSeal_P,Preserve,Renewals,3,2026,False,False,66140,6614,mesh_cracks =0.3; shove =1.08; poth =0.64,pdi =7.87; sdi =7.84; age =12,False
1037,Epiha Road Upper,0,415,All,102,ChipSeal_P,Preserve,Renewals,3,2026,False,False,37350,3735,mesh_cracks =0.29; shove =1.07; poth =0.71,pdi =8.58; sdi =8.56; age =12,False
9339,Weston Way,3114,3398,All,443,ChipSeal_P,Preserve,Renewals,3,2026,False,False,35780,3578,mesh_cracks =0.3; shove =0.16; poth =0.15,pdi =2.11; sdi =2.14; age =18,False
20,Burkes Creek Road,21,520,All,486,ChipSeal_P,Preserve,Renewals,3,2026,False,False,66140,6614,mesh_cracks =6.51; shove =1.08; poth =0.18,pdi =9.46; sdi =3.23; age =12,False
917,Port Street East,1431,2115,All,356,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.21; shove =2.7; poth =0.46,pdi =9.11; sdi =10.64; age =18,False
917,Port Street East,2120,2350,All,229,ChipSeal_P,Preserve,Renewals,3,2026,False,False,13340,1334,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,3,2026,False,False,54530,5453,mesh_cracks =0.82; shove =2.83; poth =0.23,pdi =6.17; sdi =3.16; age =18,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,3,2026,False,False,45420,4542,mesh_cracks =0.53; shove =0.17; poth =0.16,pdi =2.5; sdi =4.63; age =18,False
917,Port Street East,1431,2115,All,245,ChipSeal_P,Preserve,Renewals,3,2026,False,False,38050,3805,mesh_cracks =0.2; shove =1.07; poth =0.17,pdi =3.04; sdi =3.91; age =18,False
20,Burkes Creek Road,549,697,All,53,ChipSeal_P,Preserve,Renewals,3,2026,False,False,19240,1924,mesh_cracks =1.35; shove =0.15; poth =0.18,pdi =3.41; sdi =3.42; age =14,False
9339,Weston Way,2385,2696,All,39,ChipSeal_P,Preserve,Renewals,3,2026,False,False,39190,3919,mesh_cracks =1.59; shove =0.16; poth =0.15,pdi =3.64; sdi =3.75; age =18,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,3,2026,False,False,48630,4863,mesh_cracks =15.76; shove =0.17; poth =0.16,pdi =17.65; sdi =40.27; age =18,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,3,2026,False,False,54800,5480,mesh_cracks =0.53; shove =0.16; poth =0.15,pdi =11.82; sdi =67.02; age =13,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,3,2026,False,False,48630,4863,mesh_cracks =20.87; shove =0.17; poth =0.16,pdi =22.78; sdi =2.26; age =18,False
29,Riroriro Road,0,122,All,186,ChipSeal_P,Preserve,Renewals,3,2026,False,False,7560,756,mesh_cracks =3.42; shove =1; poth =1,pdi =14.5; sdi =11.21; age =10,False
9,Kowhai Glen,0,305,All,347,ChipSeal_P,Preserve,Renewals,3,2026,False,False,27740,2774,mesh_cracks =0.24; shove =3.18; poth =0.15,pdi =5.07; sdi =8.52; age =36,False
20,Burkes Creek Road,765,1789,All,55,ChipSeal_P,Preserve,Renewals,3,2026,False,False,133120,13312,mesh_cracks =0.29; shove =0.15; poth =0.19,pdi =2.44; sdi =3.53; age =14,False
917,Port Street East,396,874,All,434,ChipSeal_P,Preserve,Renewals,3,2026,False,False,29480,2948,mesh_cracks =0.22; shove =0.15; poth =0.72,pdi =7.63; sdi =7.63; age =21,False
3,Matai Way,0,557,All,470,ChipSeal_P,Preserve,Renewals,3,2026,False,False,51240,5124,mesh_cracks =0.24; shove =0.15; poth =0.15,pdi =2.01; sdi =5.79; age =21,False
38,Tyler Place,334,389,All,88,ChipSeal_P,Preserve,Renewals,3,2026,False,False,5830,583,mesh_cracks =0.34; shove =0.16; poth =0.15,pdi =2.18; sdi =2.2; age =34,False
30,Curly McLeod Way,0,69,All,343,ChipSeal_P,Preserve,Renewals,3,2026,False,False,5520,552,mesh_cracks =0.22; shove =0.15; poth =0.15,pdi =1.96; sdi =13.16; age =19,False
22,Sir John McKenzie Drive,0,530,All,272,ChipSeal_P,Preserve,Renewals,3,2026,False,False,42930,4293,mesh_cracks =0.26; shove =1; poth =0.1,pdi =2.35; sdi =12.11; age =10,False
37,Freemason Avenue,172,362,All,378,ChipSeal_P,Preserve,Renewals,3,2026,False,False,19000,1900,mesh_cracks =0.4; shove =5.3; poth =0.16,pdi =7.44; sdi =3.17; age =18,False
917,Port Street East,396,874,All,494,ChipSeal_P,Preserve,Renewals,3,2026,False,False,29480,2948,mesh_cracks =0.22; shove =2.64; poth =0.15,pdi =4.42; sdi =9.61; age =21,False
28,Stirrup Lane,0,261,All,329,ChipSeal_P,Preserve,Renewals,3,2026,False,False,25580,2558,mesh_cracks =0.33; shove =1; poth =0.1,pdi =2.46; sdi =35.99; age =10,False
1013,Brook Street North,0,220,All,448,ChipSeal_P,Preserve,Renewals,3,2026,False,False,16640,1664,mesh_cracks =0.21; shove =0.15; poth =0.15,pdi =1.94; sdi =1.99; age =22,False
20,Burkes Creek Road,549,697,All,445,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.27; sdi =3.34; age =15,False
1037,Epiha Road Upper,0,415,All,141,ChipSeal_P,Preserve,Renewals,4,2027,False,False,37350,3735,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
20,Burkes Creek Road,765,1789,All,100,ChipSeal_P,Preserve,Renewals,4,2027,False,False,133120,13312,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.29; sdi =3.35; age =15,False
20,Burkes Creek Road,21,520,All,411,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
15,Fendall Close,438,585,All,276,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.32; age =10,False
15,Fendall Close,0,438,All,414,ChipSeal_P,Preserve,Renewals,4,2027,False,False,54800,5480,mesh_cracks =0.53; shove =0.25; poth =0.24,pdi =3.41; sdi =4.38; age =14,False
1038,Gossey Drive North,1319,1723,All,306,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36360,3636,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
15,Fendall Close,643,736,All,352,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =0.67; shove =1.08; poth =0.18,pdi =3.78; sdi =4.64; age =10,False
15,Fendall Close,438,585,All,399,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =3.98; shove =1; poth =0.1,pdi =6.08; sdi =3.32; age =10,False
15,Fendall Close,643,736,All,30,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19020,1902,mesh_cracks =3.76; shove =1.08; poth =0.18,pdi =7.34; sdi =5.81; age =10,False
1037,Epiha Road Upper,0,415,All,12,ChipSeal_P,Preserve,Renewals,4,2027,False,False,37350,3735,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.8; age =13,False
1038,Gossey Drive North,1319,1723,All,13,ChipSeal_P,Preserve,Renewals,4,2027,False,False,36360,3636,mesh_cracks =0.46; shove =1.16; poth =0.25,pdi =4.35; sdi =4.35; age =13,False
20,Burkes Creek Road,21,520,All,487,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,4,2027,False,False,7430,743,mesh_cracks =0.34; shove =0.23; poth =0.24,pdi =3.06; sdi =4.07; age =22,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.46; shove =0.24; poth =0.24,pdi =3.27; sdi =3.34; age =15,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.43; age =10,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,4,2027,False,False,18520,1852,mesh_cracks =1.19; shove =1; poth =0.1,pdi =3.29; sdi =3.32; age =10,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,4,2027,False,False,19240,1924,mesh_cracks =0.64; shove =0.24; poth =0.24,pdi =12.25; sdi =25.3; age =15,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,4,2027,False,False,133120,13312,mesh_cracks =0.53; shove =0.24; poth =0.24,pdi =7.5; sdi =13.72; age =15,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.56; shove =1.16; poth =0.26,pdi =8.43; sdi =14.3; age =13,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,4,2027,False,False,66140,6614,mesh_cracks =0.49; shove =1.16; poth =0.26,pdi =4.4; sdi =4.4; age =13,False
974,Railway Terrace East,0,730,All,149,ChipSeal_P,Preserve,Renewals,4,2027,False,False,53940,5394,mesh_cracks =1.24; shove =0; poth =0.34,pdi =4.73; sdi =32.82; age =13,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,4,2027,False,False,17630,1763,mesh_cracks =0.68; shove =1.38; poth =0.24,pdi =4.62; sdi =3.25; age =25,False
38,Tyler Place,334,389,All,290,ChipSeal_P,Preserve,Renewals,4,2027,False,False,5830,583,mesh_cracks =0.56; shove =0.25; poth =0.24,pdi =3.45; sdi =3.49; age =35,False
917,Port Street East,1340,1431,All,472,ChipSeal_P,Preserve,Renewals,4,2027,False,False,4870,487,mesh_cracks =0.34; shove =0.23; poth =0.23,pdi =2.95; sdi =2.96; age =22,False
19,Elm Close,0,82,All,438,ChipSeal_P,Preserve,Renewals,4,2027,False,False,5080,508,mesh_cracks =1.13; shove =0; poth =0.44,pdi =5.65; sdi =58.44; age =9,False
20,Burkes Creek Road,0,21,All,236,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =0.45,pdi =6.73; sdi =47.16; age =14,False
20,Burkes Creek Road,0,21,All,326,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =1,pdi =12.22; sdi =12.25; age =14,False
15,Fendall Close,585,643,All,349,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7310,731,mesh_cracks =0; shove =0; poth =0,pdi =0.26; sdi =29.12; age =11,False
15,Fendall Close,585,643,All,478,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7310,731,mesh_cracks =0; shove =0; poth =0,pdi =0.27; sdi =15.19; age =11,False
917,Port Street East,0,21,All,207,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1090,109,mesh_cracks =5.77; shove =0.32; poth =0.32,pdi =9.44; sdi =4.16; age =23,False
974,Railway Terrace East,0,730,All,153,ChipSeal_P,Preserve,Renewals,5,2028,False,False,53940,5394,mesh_cracks =1.39; shove =0; poth =1.26,pdi =14.08; sdi =12.88; age =14,False
43,Infantry Lane,0,95,All,284,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3320,332,mesh_cracks =3.28; shove =4.52; poth =0.33,pdi =11.31; sdi =25.1; age =23,False
20,Burkes Creek Road,0,21,All,51,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =0.7; shove =1.25; poth =0.34,pdi =5.69; sdi =5.72; age =14,False
36,Paneika Lane,370,391,All,437,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2310,231,mesh_cracks =6.27; shove =0.34; poth =0.34,pdi =10.29; sdi =29.4; age =24,False
15,Fendall Close,0,438,All,27,ChipSeal_P,Preserve,Renewals,5,2028,False,False,54800,5480,mesh_cracks =1.82; shove =0.34; poth =0.35,pdi =6.05; sdi =7.06; age =15,False
38,Tyler Place,322,334,All,182,ChipSeal_P,Preserve,Renewals,5,2028,False,False,1200,120,mesh_cracks =1.09; shove =0; poth =0,pdi =1.22; sdi =24.32; age =11,False
43,Infantry Lane,0,95,All,299,ChipSeal_P,Preserve,Renewals,5,2028,False,False,3320,332,mesh_cracks =0.47; shove =0.32; poth =0.66,pdi =7.6; sdi =26.35; age =23,False
1,Conifer Close,0,378,All,175,ChipSeal_P,Preserve,Renewals,5,2028,False,False,37800,3780,mesh_cracks =0.75; shove =1.25; poth =0.35,pdi =5.91; sdi =12.7; age =14,False
917,Port Street East,874,1340,All,22,ChipSeal_P,Preserve,Renewals,5,2028,False,False,23300,2330,mesh_cracks =1.49; shove =0.32; poth =0.46,pdi =6.55; sdi =7.12; age =23,False
9339,Weston Way,3114,3398,All,41,ChipSeal_P,Preserve,Renewals,5,2028,False,False,35780,3578,mesh_cracks =1.76; shove =0.34; poth =0.34,pdi =5.93; sdi =5.25; age =20,False
917,Port Street East,2120,2350,All,131,ChipSeal_P,Preserve,Renewals,5,2028,False,False,13340,1334,mesh_cracks =0.46; shove =1.23; poth =0.33,pdi =5.12; sdi =5.99; age =20,False
21,Tapeka Heights Lane,0,277,All,297,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =5.39; age =21,False
21,Tapeka Heights Lane,0,277,All,360,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =29.32; age =21,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,5,2028,False,False,2730,273,mesh_cracks =1.18; shove =5.6; poth =0.35,pdi =23.52; sdi =92.51; age =14,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,5,2028,False,False,66140,6614,mesh_cracks =1.37; shove =1.25; poth =0.34,pdi =20.37; sdi =40.76; age =14,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,5,2028,False,False,25580,2558,mesh_cracks =0.78; shove =1.16; poth =0.26,pdi =4.85; sdi =5.8; age =12,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,5,2028,False,False,19000,1900,mesh_cracks =0.95; shove =0.35; poth =0.34,pdi =5.18; sdi =6.13; age =20,False
917,Port Street East,2120,2350,All,25,ChipSeal_P,Preserve,Renewals,5,2028,False,False,13340,1334,mesh_cracks =0.46; shove =1.23; poth =0.33,pdi =5.12; sdi =5.99; age =20,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,5,2028,False,False,36010,3601,mesh_cracks =1; shove =0.36; poth =0.34,pdi =5.26; sdi =5.39; age =21,False
13,Puriri Dale Way,0,293,All,192,ChipSeal_P,Preserve,Renewals,5,2028,False,False,33760,3376,mesh_cracks =0.82; shove =0.35; poth =0.34,pdi =4.93; sdi =5.03; age =22,False
22,Sir John McKenzie Drive,0,530,All,484,ChipSeal_P,Preserve,Renewals,5,2028,False,False,42930,4293,mesh_cracks =0.59; shove =1.16; poth =0.83,pdi =10.24; sdi =11.27; age =12,False
29,Riroriro Road,0,122,All,190,ChipSeal_P,Preserve,Renewals,5,2028,False,False,7560,756,mesh_cracks =0.55; shove =1.08; poth =0.25,pdi =4.37; sdi =5.32; age =12,False
27,Gallop Lane,0,116,All,336,ChipSeal_P,Preserve,Renewals,5,2028,False,False,9510,951,mesh_cracks =0.55; shove =1.08; poth =0.25,pdi =4.36; sdi =5.31; age =12,False
7056,Dawick Street,0,78,All,318,ChipSeal_P,Preserve,Renewals,5,2028,False,False,6400,640,mesh_cracks =0.53; shove =1.08; poth =0.25,pdi =4.33; sdi =5.28; age =12,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,5,2028,False,False,133120,13312,mesh_cracks =16.51; shove =0.35; poth =0.34,pdi =20.57; sdi =4.8; age =16,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,5,2028,False,False,17630,1763,mesh_cracks =2.07; shove =0.36; poth =0.34,pdi =18.17; sdi =34.96; age =26,False
