elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
46,17,Ash Drive,0,318,All,43.89,26.45,29.46,35.87,45.49,55.71,74.75,0,0,0,0,0,0,0,0,59.12,61.12,70.14,85.17,0,0
47,18,Monaghan Way,0,80,All,0,0,0,29.46,36.87,48.7,60.32,74.55,72.95,75.55,68.94,0,0,0,0,0,0,0,0,0,0
48,1035,Cousins Avenue East,0,61,All,0,30.26,37.27,41.48,51.7,64.53,77.56,84.77,88.18,0,0,0,0,0,0,0,0,0,0,0,38.68
49,19,Elm Close,0,82,All,0,43.29,32.67,39.08,45.69,59.52,74.55,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91
50,19,Elm Close,82,101,All,0,21.24,26.85,33.07,47.7,59.72,74.95,0,0,0,0,0,0,0,0,0,43.49,53.51,46.89,46.49,46.09
51,20,Burkes Creek Road,0,21,All,0,54.71,57.52,61.32,62.73,0,0,0,0,0,0,0,60.72,63.73,74.15,0,0,0,0,0,0
52,20,Burkes Creek Road,21,520,All,0,55.31,57.92,61.52,0,0,0,0,0,0,0,59.12,63.73,74.15,0,0,0,0,0,0,52.91
53,20,Burkes Creek Road,549,697,All,46.89,55.91,59.32,0,0,0,0,0,0,0,60.72,61.92,76.15,0,0,0,0,0,0,0,52.91
54,20,Burkes Creek Road,697,765,All,44.09,26.25,28.66,35.07,42.48,58.32,73.55,83.77,0,0,0,0,54.51,55.11,57.31,64.53,64.93,73.55,70.74,64.33,78.36
55,20,Burkes Creek Road,765,1789,All,45.89,48.5,52.3,0,0,0,0,0,0,0,60.72,62.12,76.35,0,0,0,0,0,0,0,52.91
56,21,Tapeka Heights Lane,0,277,All,0,45.09,49.1,56.71,61.92,0,0,0,0,0,0,0,0,0,61.52,62.32,63.33,70.94,69.34,82.36,78.16
57,22,Sir John McKenzie Drive,0,530,All,0,22.44,51.1,53.51,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,58.72,73.15
58,23,Apple Orchard Lane,0,185,All,45.09,46.09,46.29,51.3,58.12,67.94,0,0,0,0,0,0,0,52.91,56.71,55.31,48.9,55.91,65.93,62.32,58.92
59,974,Railway Terrace East,0,730,All,0,39.08,31.86,38.48,44.49,58.72,73.35,83.17,0,0,0,0,0,0,0,0,0,0,0,0,0
60,24,George Noble Road,0,272,All,0,24.05,52.1,55.11,0,0,0,0,0,0,0,0,0,0,0,59.12,59.92,69.34,84.37,0,0
61,24,George Noble Road,272,286,All,0,18.44,23.65,27.86,40.28,52.1,69.34,76.75,73.35,73.35,69.74,71.74,0,52.91,59.12,70.14,71.74,84.37,90.58,90.58,88.98
62,25,Founders Lane,0,597,All,0,0,0,0,35.67,49.1,62.53,75.95,71.74,66.53,65.33,68.14,68.94,0,56.11,56.31,61.52,79.16,75.15,82.77,78.76
63,26,Stud Road,0,205,All,0,23.65,27.86,34.47,48.3,61.12,0,0,0,0,0,0,0,0,0,59.12,60.72,82.77,0,0,0
64,27,Gallop Lane,0,116,All,0,20.84,34.47,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60.72,76.75,0
65,27,Gallop Lane,116,136,All,46.69,26.05,26.65,32.26,40.08,52.51,64.53,61.72,56.11,56.91,59.32,70.14,72.34,0,0,0,0,0,0,0,0
66,7056,Dawick Street,0,78,All,0,20.04,34.07,47.9,54.31,0,0,0,0,0,0,0,0,0,0,0,0,0,37.27,56.71,71.74
67,7056,Dawick Street,78,88,All,59.92,59.92,60.12,58.92,57.52,63.33,76.35,83.97,86.37,78.36,77.15,80.56,79.76,84.57,0,52.91,49.9,76.35,76.35,85.97,84.37
68,28,Stirrup Lane,0,261,All,44.29,47.09,59.52,62.53,63.73,0,0,0,0,0,0,0,0,0,0,0,56.11,64.13,65.73,81.16,76.35
69,29,Riroriro Road,0,122,All,44.29,46.89,50.1,60.32,62.32,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,57.92,72.14
70,29,Riroriro Road,122,139,All,0,17.64,22.44,27.05,36.47,49.9,62.93,79.96,81.96,0,0,0,0,0,0,0,0,0,37.27,42.69,42.69
71,30,Curly McLeod Way,0,69,All,47.29,51.7,56.31,63.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,75.75,74.95
72,30,Curly McLeod Way,69,82,All,71.74,73.15,74.35,75.75,75.55,0,0,71.74,72.34,85.57,0,0,0,0,0,0,0,49.9,44.69,44.29,44.29
73,32,Karearea Lane,0,56,All,52.3,57.11,61.32,65.13,65.93,71.74,82.97,0,0,52.91,61.92,0,0,0,0,0,0,49.9,44.09,43.69,43.89
74,32,Karearea Lane,84,154,All,51.9,0,0,0,0,0,0,0,0,52.91,55.11,54.91,58.52,57.52,66.73,66.93,66.33,74.55,70.94,84.97,0
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91,63.73,62.93,74.75,0,0,0,0
76,32,Karearea Lane,820,1262,All,0,15.63,30.26,37.88,49.1,60.72,75.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,33,Okoare Lane,0,58,All,0,18.04,23.05,36.67,43.69,54.71,69.94,77.35,81.56,77.15,0,0,0,0,0,0,0,0,0,0,0
78,35,Leicester Place,0,660,All,0,0,0,29.46,39.88,54.51,69.74,77.76,73.75,75.15,0,52.91,59.52,62.53,69.54,72.55,74.35,86.77,89.38,89.38,88.58
79,36,Paneika Lane,0,370,All,44.29,18.84,23.25,32.46,41.08,51.9,64.33,62.12,72.14,66.93,65.73,68.54,69.34,0,56.11,56.71,66.53,80.36,77.15,85.17,82.77
80,36,Paneika Lane,370,391,All,0,38.68,45.89,51.7,59.12,68.94,0,0,0,0,0,0,0,0,0,0,0,49.9,62.32,60.72,74.55
81,36,Paneika Lane,391,520,All,45.89,23.85,27.66,32.67,44.89,55.11,70.34,78.16,73.55,73.75,69.34,0,0,52.91,58.52,58.12,67.94,79.96,74.55,78.16,76.15
82,37,Freemason Avenue,0,149,All,0,35.67,42.28,45.89,56.11,0,0,0,0,0,0,0,0,0,0,0,0,49.9,61.12,59.12,73.35
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,46.69,59.52,58.72,54.91,55.31,62.32,63.73,64.93,66.53,71.74,0,0,0,0,0,0
84,37,Freemason Avenue,172,362,All,0,44.69,48.7,56.11,0,0,0,0,0,0,0,0,0,0,62.32,63.73,64.13,72.14,85.57,0,0
85,38,Tyler Place,0,279,All,45.89,50.7,54.71,62.73,64.73,0,0,0,0,0,0,0,0,0,0,0,56.11,64.93,66.13,81.36,76.55
86,38,Tyler Place,279,322,All,49.9,57.52,63.33,67.54,68.74,75.75,86.57,0,0,0,77.56,0,0,0,0,52.91,47.9,55.31,64.93,62.53,59.12
87,38,Tyler Place,322,334,All,52.51,49.5,35.07,40.28,47.49,62.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,38,Tyler Place,334,389,All,0,41.88,0,0,0,0,0,0,0,0,0,0,0,62.32,64.53,65.73,75.15,0,0,0,0
89,39,Ashlar Court,0,251,All,0,36.67,43.49,47.29,57.72,68.14,0,0,0,0,0,0,0,0,0,0,0,0,37.27,57.52,56.11
90,40,Bravery Road,0,278,All,44.89,47.9,51.5,58.12,61.32,69.34,80.16,86.57,89.58,0,52.91,61.72,0,0,0,0,43.49,54.11,48.3,61.72,58.32
91,41,Huamanu Street,0,116,All,0,32.87,39.88,43.89,54.51,66.53,79.16,85.57,88.98,0,0,0,0,0,0,0,0,0,37.27,42.28,42.28
92,41,Huamanu Street,116,134,All,0,0,0,29.46,37.68,50.5,62.32,60.72,55.91,56.71,67.33,70.94,0,0,0,0,0,0,0,0,0
93,1092,Bronte Road East,0,156,All,0,29.46,36.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,77.96,0,0
94,1092,Bronte Road East,156,183,All,0,29.46,36.47,41.08,51.3,64.13,77.15,84.57,0,0,0,0,0,0,0,0,0,0,0,37.27,40.48
95,42,Te Manaki Street,0,377,All,0,36.07,42.89,46.49,56.91,67.54,0,0,0,0,0,0,0,0,0,0,0,0,37.27,57.11,55.71
96,44,Dickins Lane,0,474,All,0,0,24.85,31.06,39.48,54.11,68.94,76.35,81.16,76.35,0,0,0,0,0,0,0,0,0,0,0
97,44,Dickins Lane,474,1091,All,0,0,0,0,35.67,48.3,60.72,59.92,69.34,64.53,64.53,64.53,66.93,66.13,0,0,0,0,0,0,0
98,43,Infantry Lane,0,95,All,0,31.26,38.28,42.28,52.51,65.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
99,45,Chatfield Lane,0,83,All,0,17.84,30.86,38.08,44.29,54.91,70.14,77.96,82.36,77.56,0,0,0,0,0,0,0,0,0,0,38.68
100,20,Burkes Creek Road,765,1789,All,0,37.47,44.29,49.5,0,0,0,0,0,0,0,59.12,62.32,73.15,0,0,0,0,0,0,0
101,38,Tyler Place,279,322,All,0,41.88,46.69,53.71,59.92,69.74,80.36,87.17,0,0,0,0,0,0,0,52.91,47.9,55.31,64.93,62.53,59.12
102,1037,Epiha Road Upper,0,415,All,71.34,73.55,72.34,0,0,0,0,0,0,0,60.72,62.32,76.55,0,0,0,0,0,0,52.91,54.71
103,37,Freemason Avenue,172,362,All,65.53,72.34,75.75,78.56,79.56,82.57,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,86.77,0,37.27,49.9,62.32
104,43,Infantry Lane,0,95,All,59.32,64.13,65.73,68.74,69.14,74.75,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
105,8,Tarras Road,86,120,All,59.12,59.12,59.72,58.72,55.51,62.73,75.95,0,0,0,0,0,0,0,0,0,0,49.9,45.29,44.89,45.09
106,23,Apple Orchard Lane,0,185,All,80.56,81.36,80.96,81.16,80.16,81.36,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,88.98,0,37.27,49.9
107,9339,Weston Way,814,886,All,98.4,99.2,99.2,99,99,99,99.4,100,0,66.73,70.54,87.78,100,100,100,100,0,74.35,74.95,93.59,100
108,8,Tarras Road,86,120,All,0,16.83,22.04,26.65,34.07,53.71,68.54,80.36,84.77,0,0,0,0,0,0,0,0,0,37.27,41.88,41.88
109,38,Tyler Place,334,389,All,72.75,77.56,78.76,80.56,80.96,82.97,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
110,38,Tyler Place,322,334,All,51.7,48.1,33.07,39.88,47.29,62.32,0,0,0,0,0,0,0,0,0,0,43.49,52.3,45.69,45.29,43.69
111,32,Karearea Lane,154,820,All,0,36.87,43.69,0,0,0,0,0,0,0,0,0,0,0,0,59.12,59.52,68.14,83.97,0,0
112,12,Kriletich Drive,0,263,All,0,40.48,46.49,53.31,0,0,0,0,0,0,52.91,54.51,59.12,64.73,67.94,68.74,68.74,78.56,0,37.27,45.89
113,917,Port Street East,2120,2350,All,78.56,79.76,78.36,77.96,77.15,0,56.11,65.33,74.95,81.16,84.37,84.37,87.58,87.58,86.77,81.16,0,0,0,0,0
114,9339,Weston Way,3398,3457,All,0,31.86,38.68,42.69,0,0,0,0,0,0,52.91,53.71,57.92,56.71,65.33,66.13,65.73,73.35,87.58,0,0
115,9339,Weston Way,1051,1219,All,66.53,0,24.85,33.27,46.89,68.34,83.57,89.58,0,52.91,59.12,66.93,73.35,76.95,78.96,0,43.49,56.11,73.35,73.35,78.56
116,19,Elm Close,0,82,All,0,44.09,32.87,39.28,45.89,59.92,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,54.91
117,15,Fendall Close,0,438,All,0,0,0,0,0,0,0,0,65.33,81.76,0,0,0,0,0,0,56.11,64.73,82.77,0,0
118,30,Curly McLeod Way,69,82,All,64.93,67.74,69.34,72.34,72.55,76.95,86.17,0,52.91,59.12,0,0,0,0,0,0,0,49.9,44.69,44.29,44.29
119,6,Croatia Avenue,0,42,All,96.59,97.39,98,98.4,98.4,98.4,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,93.79,100,100,0,49.9,68.54,81.16
120,16,Sarah Lane,0,515,All,0,37.88,44.69,49.9,0,0,0,0,0,0,0,0,0,0,0,0,56.11,63.73,82.36,0,0
121,30,Curly McLeod Way,69,82,All,61.92,71.94,77.56,83.17,85.57,89.98,94.39,95.59,96.59,96.79,97.19,91.58,0,70.14,76.55,88.18,89.18,94.99,100,100,100
122,32,Karearea Lane,820,1262,All,0,15.63,30.26,37.88,49.1,60.72,75.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,20,Burkes Creek Road,765,1789,All,0,0,0,0,0,0,0,0,65.33,61.52,79.56,0,0,0,0,0,0,0,56.11,77.56,0
124,32,Karearea Lane,154,820,All,70.54,71.34,70.94,0,0,0,0,0,0,0,0,0,0,0,0,59.12,59.52,68.14,83.97,0,0
125,9339,Weston Way,1237,1589,All,0,47.7,0,0,0,0,0,71.74,68.34,63.53,80.36,0,0,0,0,0,56.11,68.34,68.14,84.17,0
126,20,Burkes Creek Road,765,1789,All,73.35,0,0,0,0,0,0,0,65.33,61.52,79.56,0,0,0,0,0,0,0,56.11,77.56,0
127,29,Riroriro Road,122,139,All,0,17.64,22.44,27.05,36.47,49.9,62.93,79.96,81.96,0,0,0,0,0,0,0,0,0,37.27,42.69,42.69
128,9339,Weston Way,1589,1999,All,0,47.49,0,0,0,0,0,71.74,68.54,63.73,80.76,0,0,0,0,0,56.11,68.54,68.54,84.37,0
129,20,Burkes Creek Road,549,697,All,0,37.27,43.89,49.1,0,0,0,0,0,0,0,59.12,61.92,72.95,0,0,0,0,0,0,0
130,1092,Bronte Road East,156,183,All,69.54,72.55,73.35,74.75,74.35,77.56,87.17,0,52.91,59.12,0,0,0,0,0,0,0,49.9,43.49,43.09,43.29
131,917,Port Street East,2120,2350,All,0,52.91,55.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,74.95,0
132,1,Conifer Close,0,378,All,92.99,0,0,0,0,0,0,0,0,0,0,0,0,62.32,64.13,74.35,0,0,0,0,0
133,20,Burkes Creek Road,549,697,All,0,0,0,0,0,0,0,0,65.33,61.12,79.36,0,0,0,0,0,0,0,56.11,77.35,0
134,9339,Weston Way,2696,3114,All,0,42.69,0,0,0,0,0,0,0,60.72,78.16,0,0,0,0,0,0,62.32,64.13,80.36,0
135,21,Tapeka Heights Lane,0,277,All,0,45.09,49.1,56.71,0,0,0,0,0,0,0,0,0,0,62.32,64.13,64.53,72.55,85.97,0,0
136,10,Upper Ahu Ahu Road,46,68,All,76.95,78.16,82.36,83.37,82.16,83.37,90.98,92.79,0,0,0,0,0,0,0,52.91,47.49,54.71,47.9,61.32,57.92
137,26,Stud Road,0,205,All,0,23.65,27.86,34.47,48.3,61.12,0,0,0,0,0,0,0,0,0,59.12,60.72,82.77,0,0,0
138,1038,Gossey Drive North,1319,1723,All,99.8,99.6,99.4,0,42.69,61.92,89.58,97.6,99.4,100,0,59.12,70.14,85.17,88.98,90.58,100,0,56.11,71.74,87.58
139,917,Port Street East,21,396,All,91.58,92.79,97.8,99.4,99.6,100,0,71.74,84.37,92.18,96.99,96.99,100,100,100,100,100,0,56.11,71.74,87.58
140,11,Lower Ahu Ahu Road,158,179,All,79.56,76.35,72.95,72.95,70.34,74.55,84.97,89.38,91.38,90.38,87.78,86.37,88.78,88.38,0,0,0,0,0,0,0
141,1037,Epiha Road Upper,0,415,All,0,54.11,56.71,60.72,0,0,0,0,0,0,0,59.12,62.53,73.35,0,0,0,0,0,0,52.91
142,41,Huamanu Street,0,116,All,50.3,61.72,66.73,72.75,74.75,80.16,90.18,93.39,94.99,94.99,90.18,89.58,0,69.74,74.75,77.96,86.97,92.99,94.79,95.39,100
143,41,Huamanu Street,0,116,All,55.11,59.72,62.73,66.53,67.33,72.75,83.77,0,0,0,0,0,0,0,56.11,54.71,48.3,55.11,64.53,61.92,58.52
144,16,Sarah Lane,0,515,All,0,37.88,44.69,49.9,0,0,0,0,0,0,0,0,0,0,0,0,56.11,63.73,82.36,0,0
145,36,Paneika Lane,370,391,All,0,38.68,45.89,51.7,59.12,68.94,0,0,0,0,0,0,0,0,0,0,0,49.9,62.32,60.72,74.55
146,9339,Weston Way,1999,2369,All,93.59,0,29.86,59.12,80.36,95.79,98.6,99,0,59.92,67.74,81.16,89.78,90.58,90.98,0,51.3,77.96,88.98,93.79,93.79
147,1092,Bronte Road East,0,156,All,0,29.46,36.47,41.08,51.3,64.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
148,42,Te Manaki Street,0,377,All,77.15,80.16,80.76,81.56,80.76,82.36,0,56.11,59.12,68.54,74.95,74.95,81.16,81.16,81.16,84.37,81.16,0,37.27,49.9,62.32
149,974,Railway Terrace East,0,730,All,62.12,64.53,63.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.12,54.91,78.56,0
150,29,Riroriro Road,122,139,All,59.52,60.92,61.12,63.13,62.53,70.54,80.96,87.98,0,0,0,0,0,0,0,52.91,47.7,54.91,48.1,61.52,58.12
151,9339,Weston Way,3457,3675,All,0,16.43,21.64,44.29,50.5,62.93,76.75,0,0,0,0,0,0,0,0,52.91,47.29,54.51,47.29,61.12,57.31
152,15,Fendall Close,643,736,All,57.52,62.32,67.54,71.74,0,46.69,65.33,78.76,87.58,85.17,86.77,0,54.51,59.12,68.54,73.35,77.15,87.98,0,37.27,49.9
153,974,Railway Terrace East,0,730,All,81.76,83.97,79.96,78.36,76.35,0,0,0,0,0,0,0,0,0,0,0,0,81.56,0,0,0
154,33,Okoare Lane,0,58,All,78.16,76.55,74.15,75.55,73.95,0,0,0,0,0,0,0,0,0,0,0,0,0,77.76,0,0
155,37,Freemason Avenue,0,149,All,66.13,69.94,72.75,75.15,75.15,78.56,88.38,0,52.91,59.12,66.93,72.55,77.96,77.96,79.56,80.36,85.97,89.78,0,37.27,49.9
156,35,Leicester Place,0,660,All,76.75,75.15,73.55,73.55,71.34,76.15,85.57,90.18,0,0,0,0,0,0,0,0,73.15,83.57,87.78,86.77,0
157,30,Curly McLeod Way,0,69,All,0,32.26,39.08,43.09,53.51,65.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91
158,25,Founders Lane,0,597,All,0,0,0,0,35.67,49.1,62.53,75.95,71.74,66.53,65.33,68.14,68.94,0,56.11,56.31,61.52,79.16,75.15,82.77,78.76
159,36,Paneika Lane,391,520,All,47.7,26.65,28.46,34.27,46.49,55.91,70.54,79.56,81.36,76.95,70.34,73.55,0,52.91,59.12,70.14,71.74,84.37,90.58,90.58,88.98
160,35,Leicester Place,0,660,All,70.94,74.95,85.97,90.38,89.98,89.78,92.38,92.59,0,52.91,59.12,66.93,73.35,76.35,77.96,78.76,79.56,91.78,94.19,93.39,92.59
161,43,Infantry Lane,0,95,All,0,31.26,38.28,42.28,52.51,65.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
162,29,Riroriro Road,0,122,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,61.92,74.15,0,0,0,0
163,15,Fendall Close,736,814,All,54.11,0,0,0,0,0,0,71.74,68.14,83.17,0,0,0,0,0,57.92,60.92,69.94,86.37,0,0
164,9339,Weston Way,965,1051,All,0,25.45,29.06,37.27,46.29,61.52,78.36,0,0,52.91,56.31,64.13,66.13,67.74,0,52.91,49.9,76.35,76.35,87.78,85.17
165,23,Apple Orchard Lane,0,185,All,78.36,0,0,0,0,0,0,56.11,54.51,55.11,56.71,55.31,59.72,64.93,68.14,68.94,69.74,0,37.27,47.09,54.51
166,32,Karearea Lane,84,154,All,87.58,88.98,88.38,86.97,86.37,86.17,0,68.54,77.96,87.58,93.79,93.79,93.79,93.79,95.59,100,100,0,49.9,68.54,81.16
167,9339,Weston Way,2385,2696,All,0,42.69,0,0,0,0,0,0,0,0,0,59.12,64.53,71.74,0,0,0,0,0,0,0
168,28,Stirrup Lane,0,261,All,0,24.45,52.51,55.31,59.52,0,0,0,0,0,0,0,0,0,0,0,56.11,64.13,65.73,81.16,0
169,1013,Brook Street North,0,220,All,0,31.06,37.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,78.76,0,0
