elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
80,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
81,36,Paneika Lane,391,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
82,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
83,37,Freemason Avenue,149,172,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
84,37,Freemason Avenue,172,362,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
85,38,Tyler Place,0,279,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
86,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
87,38,Tyler Place,322,334,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
88,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
89,39,Ashlar Court,0,251,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
90,40,Bravery Road,0,278,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
91,41,Huamanu Street,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
92,41,Huamanu Street,116,134,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
93,1092,Bronte Road East,0,156,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
94,1092,Bronte Road East,156,183,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
95,42,Te Manaki Street,0,377,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
96,44,Dickins Lane,0,474,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
97,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
98,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
99,45,Chatfield Lane,0,83,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
100,20,Burkes Creek Road,765,1789,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
101,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
102,1037,Epiha Road Upper,0,415,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
103,37,Freemason Avenue,172,362,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
104,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
105,8,Tarras Road,86,120,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
106,23,Apple Orchard Lane,0,185,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
107,9339,Weston Way,814,886,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
108,8,Tarras Road,86,120,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
109,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
110,38,Tyler Place,322,334,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
111,32,Karearea Lane,154,820,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
112,12,Kriletich Drive,0,263,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
113,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
114,9339,Weston Way,3398,3457,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
115,9339,Weston Way,1051,1219,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
116,19,Elm Close,0,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
117,15,Fendall Close,0,438,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
118,30,Curly McLeod Way,69,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
119,6,Croatia Avenue,0,42,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
120,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
121,30,Curly McLeod Way,69,82,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
122,32,Karearea Lane,820,1262,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
123,20,Burkes Creek Road,765,1789,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
124,32,Karearea Lane,154,820,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
125,9339,Weston Way,1237,1589,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
126,20,Burkes Creek Road,765,1789,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
127,29,Riroriro Road,122,139,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
128,9339,Weston Way,1589,1999,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
129,20,Burkes Creek Road,549,697,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
130,1092,Bronte Road East,156,183,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
131,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
132,1,Conifer Close,0,378,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
133,20,Burkes Creek Road,549,697,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
134,9339,Weston Way,2696,3114,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
135,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
136,10,Upper Ahu Ahu Road,46,68,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
137,26,Stud Road,0,205,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
138,1038,Gossey Drive North,1319,1723,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
139,917,Port Street East,21,396,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
140,11,Lower Ahu Ahu Road,158,179,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
141,1037,Epiha Road Upper,0,415,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
142,41,Huamanu Street,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
143,41,Huamanu Street,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
144,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
145,36,Paneika Lane,370,391,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
146,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
147,1092,Bronte Road East,0,156,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
148,42,Te Manaki Street,0,377,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
149,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
150,29,Riroriro Road,122,139,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
151,9339,Weston Way,3457,3675,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
152,15,Fendall Close,643,736,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
153,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
154,33,Okoare Lane,0,58,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
155,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
156,35,Leicester Place,0,660,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
157,30,Curly McLeod Way,0,69,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
158,25,Founders Lane,0,597,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
159,36,Paneika Lane,391,520,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
160,35,Leicester Place,0,660,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
161,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
162,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
163,15,Fendall Close,736,814,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
164,9339,Weston Way,965,1051,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
165,23,Apple Orchard Lane,0,185,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
166,32,Karearea Lane,84,154,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
167,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
168,28,Stirrup Lane,0,261,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
169,1013,Brook Street North,0,220,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
170,7056,Dawick Street,78,88,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
171,10,Upper Ahu Ahu Road,46,68,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
172,32,Karearea Lane,0,56,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
173,20,Burkes Creek Road,765,1789,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
174,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
175,1,Conifer Close,0,378,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
176,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
177,1,Conifer Close,0,378,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
178,30,Curly McLeod Way,0,69,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
179,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
180,917,Port Street East,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
181,3,Matai Way,0,557,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
182,38,Tyler Place,322,334,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
183,1037,Epiha Road Upper,0,415,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
184,917,Port Street East,1340,1431,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
185,917,Port Street East,21,396,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
186,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
187,23,Apple Orchard Lane,0,185,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
188,9339,Weston Way,886,939,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
189,4,Highfield Drive,0,71,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
190,29,Riroriro Road,0,122,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
191,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
192,13,Puriri Dale Way,0,293,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
193,917,Port Street East,1431,2115,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
194,917,Port Street East,21,396,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
195,974,Railway Terrace East,0,730,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
196,37,Freemason Avenue,149,172,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
197,9339,Weston Way,1051,1219,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
198,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
199,9339,Weston Way,1589,1999,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
200,917,Port Street East,874,1340,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
201,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
202,18,Monaghan Way,0,80,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
203,6,Croatia Avenue,42,76,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
204,21,Tapeka Heights Lane,0,277,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
205,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
206,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
207,917,Port Street East,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
208,917,Port Street East,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
209,37,Freemason Avenue,149,172,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
210,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
211,38,Tyler Place,279,322,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
212,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
213,10,Upper Ahu Ahu Road,0,46,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
214,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
215,20,Burkes Creek Road,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
216,8,Tarras Road,86,120,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
217,20,Burkes Creek Road,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
218,12,Kriletich Drive,0,263,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
219,25,Founders Lane,0,597,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
220,9,Kowhai Glen,0,305,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
221,3,Matai Way,0,557,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
222,15,Fendall Close,438,585,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
223,11,Lower Ahu Ahu Road,0,158,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
224,38,Tyler Place,334,389,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
225,10,Upper Ahu Ahu Road,0,46,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
226,15,Fendall Close,0,438,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
227,37,Freemason Avenue,149,172,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
228,27,Gallop Lane,116,136,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
229,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
230,9339,Weston Way,3457,3675,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
231,9339,Weston Way,1237,1589,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
232,16,Sarah Lane,0,515,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
233,33,Okoare Lane,0,58,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
234,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
235,20,Burkes Creek Road,549,697,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
236,20,Burkes Creek Road,0,21,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
237,27,Gallop Lane,0,116,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
238,10,Upper Ahu Ahu Road,46,68,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
239,11,Lower Ahu Ahu Road,0,158,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
240,37,Freemason Avenue,0,149,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
241,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
242,9339,Weston Way,2385,2696,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
243,35,Leicester Place,0,660,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
244,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
245,917,Port Street East,1431,2115,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
246,9339,Weston Way,2696,3114,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
247,2,Fladgate Drive,0,565,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
248,20,Burkes Creek Road,697,765,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
249,9339,Weston Way,1999,2369,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
250,8,Tarras Road,0,86,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
251,35,Leicester Place,0,660,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
252,9339,Weston Way,965,1051,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
253,15,Fendall Close,0,438,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
254,43,Infantry Lane,0,95,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
255,11,Lower Ahu Ahu Road,0,158,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
256,1035,Cousins Avenue East,0,61,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
257,36,Paneika Lane,0,370,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
258,917,Port Street East,21,396,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
259,32,Karearea Lane,84,154,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
260,9339,Weston Way,1051,1219,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
261,32,Karearea Lane,154,820,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
262,20,Burkes Creek Road,549,697,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
263,27,Gallop Lane,116,136,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
264,9339,Weston Way,3457,3675,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
265,44,Dickins Lane,474,1091,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
266,37,Freemason Avenue,172,362,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
267,27,Gallop Lane,116,136,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
268,5,Vintry Drive,0,362,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
269,22,Sir John McKenzie Drive,0,530,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
270,917,Port Street East,2120,2350,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
271,917,Port Street East,1431,2115,All,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R,R
