elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
45,16,Sarah Lane,0,515,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.381,1.586,1.821,2.087
46,17,Ash Drive,0,318,All,0,0,0,0,0,0,0.1,0.175,0.258,0.349,0.448,0.554,0.669,0.791,0.92,1.058
47,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0.1,0.172,0.249,0.333,0.424,0.523,0.629,0.741
48,1035,Cousins Avenue East,0,61,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.032,1.175,1.34,1.534,1.757,2.009
49,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.174,0.254,0.341,0.436,0.539,0.649,0.767,0.892,1.025,1.165
50,19,Elm Close,82,101,All,0,0,0,0,0.1,0.178,0.264,0.357,0.457,0.566,0.681,0.804,0.935,1.073,1.218,1.388
51,20,Burkes Creek Road,0,21,All,0,0.1,0.174,0.255,0.344,0.44,0.544,0.655,0.775,0.901,1.036,1.177,1.33,1.513,1.726,1.97
52,20,Burkes Creek Road,21,520,All,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729,1.973
53,20,Burkes Creek Road,549,697,All,0.01,0.091,0.179,0.275,0.378,0.489,0.608,0.734,0.868,1.009,1.16,1.341,1.553,1.795,2.067,2.37
54,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449,0.556,0.669,0.791,0.92,1.056,1.2
55,20,Burkes Creek Road,765,1789,All,0.02,0.101,0.189,0.285,0.388,0.499,0.618,0.744,0.878,1.02,1.17,1.352,1.563,1.806,2.078,2.381
56,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
57,22,Sir John McKenzie Drive,0,530,All,0,0,0.1,0.179,0.265,0.358,0.46,0.568,0.684,0.808,0.939,1.078,1.225,1.397,1.599,1.831
58,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053
59,974,Railway Terrace East,0,730,All,0,0,0,0,0,0.1,0.172,0.248,0.332,0.423,0.52,0.625,0.737,0.856,0.982,1.115
60,24,George Noble Road,0,272,All,0,0,0.1,0.174,0.256,0.345,0.442,0.546,0.658,0.778,0.906,1.041,1.183,1.338,1.523,1.739
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,0.1,0.174,0.254,0.341,0.435,0.537
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
63,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
64,27,Gallop Lane,0,116,All,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88,1.011,1.149,1.295,1.466,1.667
65,27,Gallop Lane,116,136,All,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.13,0.204,0.282,0.368,0.462
66,7056,Dawick Street,0,78,All,0,0,0.1,0.173,0.252,0.337,0.431,0.531,0.639,0.755,0.877,1.008,1.145,1.291,1.461,1.66
67,7056,Dawick Street,78,88,All,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.16,0.234,0.312,0.399,0.492
68,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.441,0.545,0.656,0.776,0.903,1.037,1.18,1.332,1.516,1.73
69,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.339,0.432,0.533,0.642,0.758,0.882,1.013,1.152,1.298,1.47,1.672
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
71,30,Curly McLeod Way,0,69,All,0.03,0.137,0.252,0.375,0.504,0.641,0.786,0.954,1.151,1.378,1.635,1.921,2.237,2.583,2.959,3.364
72,30,Curly McLeod Way,69,82,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.916,1.055,1.201,1.375,1.578,1.812,2.075
73,32,Karearea Lane,0,56,All,0.06,0.173,0.291,0.416,0.547,0.696,0.869,1.066,1.288,1.535,1.806,2.102,2.422,2.766,3.135,3.529
74,32,Karearea Lane,84,154,All,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337
77,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,0.1,0.174,0.255,0.344,0.441,0.545,0.656,0.775
78,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.18
79,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.174
80,36,Paneika Lane,370,391,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.922,1.062,1.21,1.385,1.592,1.829,2.096
81,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551
82,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.254
84,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0.34,0.443,0.555,0.674,0.801,0.936,1.079,1.23,1.412,1.625,1.869,2.145
85,38,Tyler Place,0,279,All,0.02,0.126,0.239,0.36,0.488,0.624,0.768,0.927,1.116,1.336,1.587,1.869,2.181,2.524,2.898,3.303
86,38,Tyler Place,279,322,All,0.08,0.228,0.401,0.598,0.819,1.065,1.336,1.631,1.951,2.295,2.663,3.056,3.501,4.006,4.573,5.201
87,38,Tyler Place,322,334,All,0.08,0.08,0.08,0.08,0.08,0.18,0.256,0.34,0.431,0.529,0.634,0.746,0.866,0.993,1.126,1.268
88,38,Tyler Place,334,389,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
89,39,Ashlar Court,0,251,All,0,0.074,0.153,0.239,0.333,0.434,0.543,0.66,0.784,0.915,1.055,1.201,1.374,1.578,1.811,2.075
90,40,Bravery Road,0,278,All,0,0,0,0.1,0.179,0.266,0.36,0.462,0.571,0.689,0.814,0.946,1.086,1.234,1.409,1.615
91,41,Huamanu Street,0,116,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.043,1.188,1.357,1.556,1.785,2.043
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.43,0.53
93,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
94,1092,Bronte Road East,156,183,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
95,42,Te Manaki Street,0,377,All,0,0.074,0.153,0.239,0.332,0.434,0.543,0.659,0.783,0.914,1.053,1.199,1.372,1.574,1.807,2.07
96,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,0.1,0.178,0.263,0.356,0.456,0.563,0.678,0.801
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
98,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023
99,45,Chatfield Lane,0,83,All,0,0,0,0,0,0,0,0,0.1,0.177,0.262,0.354,0.454,0.561,0.675,0.797
100,20,Burkes Creek Road,765,1789,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.38,1.585,1.821,2.086
101,38,Tyler Place,279,322,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.668,0.794,0.928,1.069,1.218,1.397,1.606,1.846,2.117
102,1037,Epiha Road Upper,0,415,All,0.558,0.632,0.711,0.798,0.892,0.994,1.103,1.22,1.345,1.477,1.617,1.764,1.939,2.144,2.38,2.646
103,37,Freemason Avenue,172,362,All,0,0.075,0.155,0.244,0.339,0.443,0.555,0.674,0.801,0.936,1.078,1.229,1.411,1.624,1.869,2.144
104,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023
105,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.174,0.252,0.338,0.432,0.532,0.641,0.757,0.88
106,23,Apple Orchard Lane,0,185,All,0,0.074,0.152,0.238,0.331,0.432,0.54,0.655,0.778,0.909,1.047,1.192,1.363,1.563,1.793,2.053
107,9339,Weston Way,814,886,All,0,0.079,0.165,0.26,0.363,0.476,0.596,0.726,0.864,1.011,1.167,1.347,1.563,1.813,2.098,2.418
108,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,0.1,0.173,0.251,0.337,0.429,0.53,0.637,0.752,0.875
109,38,Tyler Place,334,389,All,0,0.075,0.155,0.243,0.339,0.443,0.554,0.673,0.8,0.935,1.077,1.227,1.409,1.621,1.865,2.139
110,38,Tyler Place,322,334,All,0,0,0,0,0,0.1,0.176,0.259,0.35,0.447,0.552,0.664,0.783,0.91,1.043,1.184
111,32,Karearea Lane,154,820,All,0,0.074,0.153,0.239,0.333,0.435,0.544,0.661,0.785,0.917,1.056,1.203,1.377,1.581,1.816,2.08
112,12,Kriletich Drive,0,263,All,0,0.075,0.154,0.242,0.337,0.439,0.55,0.668,0.794,0.927,1.068,1.217,1.395,1.604,1.844,2.114
113,917,Port Street East,2120,2350,All,0,0.1,0.172,0.251,0.337,0.43,0.53,0.638,0.752,0.874,1.003,1.139,1.282,1.451,1.649,1.876
114,9339,Weston Way,3398,3457,All,0,0.073,0.151,0.236,0.329,0.428,0.536,0.65,0.772,0.902,1.039,1.183,1.35,1.547,1.773,2.029
115,9339,Weston Way,1051,1219,All,0.218,0.338,0.466,0.602,0.746,0.898,1.082,1.298,1.545,1.823,2.134,2.475,2.849,3.253,3.69,4.179
116,19,Elm Close,0,82,All,0,0,0,0,0,0.1,0.174,0.255,0.343,0.438,0.542,0.653,0.771,0.897,1.031,1.172
117,15,Fendall Close,0,438,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.215,1.393,1.602,1.841,2.11
118,30,Curly McLeod Way,69,82,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033
119,6,Croatia Avenue,0,42,All,0.067,0.067,0.167,0.245,0.331,0.425,0.526,0.636,0.754,0.88,1.013,1.155,1.305,1.479,1.685,1.922
120,16,Sarah Lane,0,515,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.381,1.586,1.821,2.087
121,30,Curly McLeod Way,69,82,All,0.224,0.544,0.889,1.259,1.652,2.098,2.605,3.174,3.803,4.495,5.247,6.06,6.935,7.872,8.869,9.928
122,32,Karearea Lane,820,1262,All,0,0,0,0,0.1,0.176,0.258,0.348,0.446,0.55,0.661,0.78,0.906,1.039,1.18,1.337
123,20,Burkes Creek Road,765,1789,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.38,1.585,1.821,2.086
124,32,Karearea Lane,154,820,All,0.543,0.653,0.771,0.896,1.029,1.169,1.317,1.496,1.704,1.942,2.211,2.51,2.839,3.199,3.589,4.008
125,9339,Weston Way,1237,1589,All,0,0.076,0.158,0.247,0.345,0.451,0.564,0.686,0.816,0.953,1.099,1.257,1.446,1.668,1.922,2.208
126,20,Burkes Creek Road,765,1789,All,0,0.075,0.155,0.243,0.339,0.443,0.554,0.674,0.801,0.935,1.078,1.229,1.41,1.623,1.867,2.143
127,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
128,9339,Weston Way,1589,1999,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.948,1.092,1.248,1.435,1.654,1.904,2.187
129,20,Burkes Creek Road,549,697,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.786,0.918,1.058,1.205,1.379,1.584,1.819,2.084
130,1092,Bronte Road East,156,183,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
131,917,Port Street East,2120,2350,All,0,0.1,0.171,0.248,0.332,0.423,0.521,0.625,0.737,0.856,0.982,1.115,1.255,1.415,1.603,1.819
132,1,Conifer Close,0,378,All,0.811,0.901,0.998,1.103,1.216,1.337,1.466,1.603,1.747,1.903,2.09,2.31,2.561,2.843,3.158,3.504
133,20,Burkes Creek Road,549,697,All,0,0.075,0.156,0.244,0.341,0.445,0.557,0.677,0.804,0.94,1.083,1.235,1.419,1.634,1.88,2.158
134,9339,Weston Way,2696,3114,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
135,21,Tapeka Heights Lane,0,277,All,0,0.075,0.156,0.244,0.34,0.444,0.556,0.675,0.802,0.938,1.081,1.232,1.415,1.629,1.874,2.15
136,10,Upper Ahu Ahu Road,46,68,All,0,0,0.1,0.173,0.254,0.343,0.438,0.541,0.652,0.77,0.895,1.028,1.168,1.319,1.499,1.709
137,26,Stud Road,0,205,All,0,0,0,0,0.1,0.175,0.258,0.349,0.447,0.553,0.667,0.788,0.917,1.053,1.197,1.358
138,1038,Gossey Drive North,1319,1723,All,0,0.1,0.182,0.272,0.37,0.477,0.592,0.716,0.847,0.988,1.136,1.297,1.491,1.719,1.98,2.274
139,917,Port Street East,21,396,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176,0.26,0.351,0.449
140,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.255,0.343,0.439
141,1037,Epiha Road Upper,0,415,All,0,0.1,0.174,0.255,0.343,0.439,0.542,0.653,0.772,0.898,1.031,1.173,1.323,1.504,1.716,1.957
142,41,Huamanu Street,0,116,All,0.083,0.33,0.601,0.897,1.217,1.562,1.931,2.325,2.771,3.278,3.846,4.476,5.167,5.919,6.733,7.608
143,41,Huamanu Street,0,116,All,0,0.073,0.151,0.237,0.33,0.43,0.538,0.653,0.776,0.906,1.043,1.188,1.357,1.556,1.785,2.043
144,16,Sarah Lane,0,515,All,0,0.074,0.153,0.24,0.334,0.436,0.545,0.662,0.787,0.919,1.059,1.206,1.381,1.586,1.821,2.087
145,36,Paneika Lane,370,391,All,0,0.074,0.154,0.24,0.335,0.437,0.547,0.664,0.789,0.922,1.062,1.21,1.385,1.592,1.829,2.096
146,9339,Weston Way,1999,2369,All,0,0.078,0.161,0.253,0.353,0.461,0.577,0.702,0.835,0.977,1.127,1.293,1.493,1.727,1.993,2.293
147,1092,Bronte Road East,0,156,All,0,0.073,0.15,0.235,0.327,0.426,0.532,0.646,0.767,0.896,1.031,1.174,1.339,1.533,1.756,2.008
148,42,Te Manaki Street,0,377,All,0,0.075,0.154,0.241,0.336,0.439,0.549,0.667,0.793,0.926,1.067,1.216,1.394,1.602,1.841,2.111
149,974,Railway Terrace East,0,730,All,0.34,0.34,0.34,0.34,0.34,0.44,0.512,0.589,0.673,0.764,0.862,0.967,1.08,1.199,1.325,1.459
150,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,0.1,0.173,0.252,0.337,0.43,0.531,0.638,0.754,0.876
151,9339,Weston Way,3457,3675,All,0,0,0,0.1,0.173,0.25,0.334,0.426,0.525,0.632,0.746,0.866,0.995,1.13,1.273,1.438
152,15,Fendall Close,643,736,All,0,0,0.1,0.175,0.257,0.346,0.443,0.547,0.66,0.78,0.908,1.044,1.188,1.343,1.529,1.746
153,974,Railway Terrace East,0,730,All,0.854,0.944,1.041,1.146,1.257,1.375,1.5,1.633,1.772,1.929,2.114,2.327,2.569,2.839,3.137,3.463
154,33,Okoare Lane,0,58,All,0.747,0.829,0.918,1.014,1.118,1.229,1.348,1.474,1.608,1.749,1.902,2.085,2.298,2.541,2.813,3.116
155,37,Freemason Avenue,0,149,All,0,0.074,0.152,0.238,0.332,0.433,0.542,0.658,0.781,0.913,1.051,1.197,1.369,1.571,1.803,2.065
156,35,Leicester Place,0,660,All,0.711,0.792,0.881,0.977,1.082,1.195,1.315,1.444,1.58,1.724,1.878,2.064,2.282,2.531,2.811,3.124
157,30,Curly McLeod Way,0,69,All,0,0.073,0.151,0.236,0.329,0.429,0.536,0.651,0.773,0.903,1.04,1.184,1.352,1.549,1.776,2.033
158,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
159,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.258,0.348,0.446,0.551
160,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.18
161,43,Infantry Lane,0,95,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.037,1.18,1.347,1.543,1.769,2.023
162,29,Riroriro Road,0,122,All,0,0,0.1,0.174,0.252,0.338,0.432,0.533,0.641,0.757,0.881,1.011,1.15,1.295,1.467,1.668
163,15,Fendall Close,736,814,All,0,0.075,0.156,0.245,0.341,0.446,0.558,0.678,0.806,0.942,1.085,1.238,1.423,1.639,1.886,2.165
164,9339,Weston Way,965,1051,All,0,0,0,0,0,0.1,0.176,0.258,0.347,0.445,0.551,0.664,0.786,0.915,1.052,1.197
165,23,Apple Orchard Lane,0,185,All,0,0.074,0.154,0.241,0.336,0.438,0.548,0.666,0.791,0.924,1.064,1.212,1.389,1.596,1.834,2.103
166,32,Karearea Lane,84,154,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.81,0.947,1.091,1.247,1.433,1.652,1.902,2.184
167,9339,Weston Way,2385,2696,All,0,0.075,0.154,0.242,0.337,0.44,0.55,0.669,0.795,0.928,1.069,1.218,1.397,1.607,1.847,2.118
168,28,Stirrup Lane,0,261,All,0,0,0.1,0.175,0.256,0.344,0.44,0.544,0.656,0.775,0.902,1.037,1.179,1.332,1.515,1.729
169,1013,Brook Street North,0,220,All,0,0.073,0.151,0.236,0.328,0.428,0.535,0.649,0.771,0.9,1.036,1.18,1.346,1.542,1.767,2.022
170,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,0.1,0.175,0.254,0.342,0.437
171,10,Upper Ahu Ahu Road,46,68,All,0,0.1,0.179,0.267,0.363,0.468,0.582,0.704,0.834,0.973,1.121,1.277,1.464,1.685,1.94,2.229
172,32,Karearea Lane,0,56,All,0,0.075,0.156,0.245,0.341,0.445,0.557,0.677,0.805,0.941,1.084,1.237,1.421,1.637,1.884,2.162
173,20,Burkes Creek Road,765,1789,All,0,0.076,0.157,0.246,0.343,0.448,0.561,0.682,0.811,0.947,1.092,1.247,1.434,1.653,1.903,2.185
174,16,Sarah Lane,0,515,All,0.964,1.068,1.179,1.298,1.425,1.56,1.703,1.854,2.036,2.249,2.493,2.768,3.075,3.412,3.781,4.18
175,1,Conifer Close,0,378,All,0,0.1,0.176,0.259,0.351,0.45,0.557,0.672,0.795,0.925,1.064,1.21,1.374,1.57,1.797,2.055
176,9,Kowhai Glen,0,305,All,0.404,0.602,0.824,1.071,1.342,1.638,1.958,2.303,2.672,3.066,3.512,4.019,4.588,5.217,5.908,6.661
177,1,Conifer Close,0,378,All,0,0.1,0.185,0.279,0.381,0.492,0.611,0.74,0.877,1.022,1.177,1.353,1.564,1.81,2.09,2.405
178,30,Curly McLeod Way,0,69,All,0.708,0.823,0.945,1.075,1.212,1.357,1.525,1.723,1.951,2.208,2.494,2.81,3.156,3.531,3.936,4.37
179,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.176
