elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
43,9339,Weston Way,3457,3675,All,6.01,4.41,4.41,4.41,4.41,4.61,4.81,4.81,3.61,3.61,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.01
44,9167,Foxglove Drive,0,668,All,6.01,4.81,4.81,5.01,5.01,5.01,5.21,5.01,4.81,4.81,4.81,5.01,5.01,5.01,5.01,5.41,5.41,5.41,5.41,5.41,5.61
45,16,Sarah Lane,0,515,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.01,3.61,3.61,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.01
46,17,Ash Drive,0,318,All,24.85,27.25,28.06,28.66,29.46,29.66,30.06,29.66,30.66,31.86,33.27,34.67,35.07,36.27,39.08,41.88,44.09,45.49,48.1,37.88,40.48
47,18,Monaghan Way,0,80,All,12.22,18.84,19.24,19.64,20.04,20.44,20.44,20.84,21.64,23.25,24.85,24.05,25.85,26.25,28.26,29.06,31.06,31.66,33.27,35.27,37.47
48,1035,Cousins Avenue East,0,61,All,6.01,2.81,2.81,2.81,2.81,2.4,2.4,2.2,2.2,2,2,2,2,2,2,2,2,2,2,2,2
49,19,Elm Close,0,82,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,8.42,8.62,10.02,11.82,14.43,15.03,15.43,16.83,18.44,20.24,21.24,23.25,25.25,25.65
50,19,Elm Close,82,101,All,24.85,26.85,27.45,27.86,28.66,29.46,29.46,29.06,29.46,29.66,30.46,31.26,31.26,31.46,32.46,34.67,36.67,36.87,37.68,39.08,40.68
51,20,Burkes Creek Road,0,21,All,12.22,16.83,16.83,16.83,17.23,16.03,16.43,16.43,16.83,16.83,16.83,17.23,17.64,17.64,18.04,17.03,18.44,18.84,19.24,20.04,20.44
52,20,Burkes Creek Road,21,520,All,12.22,16.83,16.83,16.83,16.03,16.03,16.43,16.43,16.83,16.83,16.83,17.23,17.64,17.64,16.63,17.64,19.04,19.44,19.84,20.44,21.04
53,20,Burkes Creek Road,549,697,All,12.22,15.63,15.63,14.03,14.83,15.23,15.23,15.63,15.63,15.63,15.63,15.63,15.63,15.23,15.23,16.03,17.64,17.23,17.64,16.83,17.23
54,20,Burkes Creek Road,697,765,All,6.01,5.61,5.81,5.81,6.01,6.81,6.41,6.41,6.01,6.01,5.81,6.01,6.01,6.01,6.21,7.01,7.41,7.41,7.62,7.62,7.82
55,20,Burkes Creek Road,765,1789,All,12.22,15.63,15.63,14.03,14.83,15.23,15.23,15.63,15.63,15.63,15.63,15.63,15.63,15.23,15.23,16.03,17.64,17.23,17.64,16.83,17.23
56,21,Tapeka Heights Lane,0,277,All,12.22,13.83,14.23,14.83,14.63,12.42,12.83,12.63,12.63,12.42,12.83,13.03,13.03,13.03,12.83,13.63,13.83,13.43,12.83,12.02,12.22
57,22,Sir John McKenzie Drive,0,530,All,12.22,17.64,17.64,17.64,18.44,17.64,17.64,18.44,18.44,19.24,19.24,19.24,20.04,20.84,22.44,23.25,25.45,26.25,27.86,28.66,29.46
58,23,Apple Orchard Lane,0,185,All,6.01,1.8,1.8,1.6,1.4,1.6,0.8,0.8,1,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
59,974,Railway Terrace East,0,730,All,12.22,16.83,16.83,16.83,17.23,18.04,17.43,17.64,16.83,16.83,16.83,17.23,17.64,17.64,18.04,18.84,20.64,20.84,21.44,22.04,22.24
60,24,George Noble Road,0,272,All,12.22,17.23,17.23,17.23,16.23,16.63,17.03,17.23,17.64,17.84,18.04,18.44,18.44,18.64,19.84,20.84,23.25,23.85,24.65,23.65,24.05
61,24,George Noble Road,272,286,All,6.01,6.01,6.01,6.61,6.61,7.41,7.41,7.41,7.41,7.41,7.01,7.01,6.61,6.81,7.21,8.02,8.02,8.22,9.42,10.42,11.62
62,25,Founders Lane,0,597,All,12.22,21.24,22.44,27.05,29.86,32.06,35.27,39.48,44.29,48.3,52.51,59.52,63.73,50.5,53.91,54.91,56.51,63.13,65.93,68.74,71.54
63,26,Stud Road,0,205,All,6.01,6.01,6.01,6.61,6.61,7.41,6.01,6.01,6.61,6.61,6.61,6.21,6.61,7.01,7.41,8.22,8.22,8.62,7.82,8.82,9.62
64,27,Gallop Lane,0,116,All,12.22,17.64,17.64,17.64,17.03,17.64,17.64,18.44,18.44,19.24,19.24,19.24,20.04,20.84,22.44,23.25,25.45,26.25,27.86,28.66,27.66
65,27,Gallop Lane,116,136,All,6.01,7.41,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,8.22,9.02,9.42,9.02,8.42,9.62,11.02,11.42,13.23,13.23,14.23
66,7056,Dawick Street,0,78,All,12.22,17.64,17.64,17.64,18.44,17.64,17.64,18.44,18.44,19.24,19.24,19.24,20.04,20.84,22.44,23.25,25.45,26.25,27.86,28.66,29.46
67,7056,Dawick Street,78,88,All,6.01,7.41,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,8.22,9.02,9.42,10.42,9.82,10.42,11.42,12.02,13.63,14.03,14.63
68,28,Stirrup Lane,0,261,All,6.01,7.41,7.41,7.41,7.41,6.61,6.61,7.01,7.01,7.01,7.41,7.82,8.22,9.02,9.82,10.62,12.22,13.63,14.83,15.63,16.03
69,29,Riroriro Road,0,122,All,6.01,7.41,7.41,7.41,7.41,6.61,6.61,7.01,7.01,7.01,7.41,7.82,8.22,9.02,9.82,10.62,12.22,13.63,14.83,15.63,16.03
70,29,Riroriro Road,122,139,All,6.01,5.21,5.21,5.21,5.21,5.21,5.61,5.61,5.61,5.21,5.21,5.21,5.21,5.61,5.61,6.01,6.01,6.01,6.61,6.61,7.01
71,30,Curly McLeod Way,0,69,All,6.01,3.61,3.61,4.01,3.21,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21
72,30,Curly McLeod Way,69,82,All,12.22,10.82,10.42,10.02,10.02,9.82,9.42,9.62,9.22,8.62,8.02,7.41,7.21,6.41,6.41,6.81,6.81,6.81,6.81,6.21,6.01
73,32,Karearea Lane,0,56,All,6.01,2.81,2.81,2.81,2.81,2.4,2.4,2,2,2,2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
74,32,Karearea Lane,84,154,All,6.01,1.2,1.2,1.2,1.2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6
75,32,Karearea Lane,154,820,All,12.22,10.62,11.42,12.22,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,14.43,14.43,12.22,12.22,12.22,12.83
76,32,Karearea Lane,820,1262,All,12.22,18.44,18.44,18.84,19.04,19.64,20.24,19.64,20.04,20.04,20.44,21.64,22.44,23.25,26.25,27.25,29.46,29.86,30.46,31.26,32.26
77,33,Okoare Lane,0,58,All,12.22,18.84,19.24,19.64,20.04,20.44,20.44,20.84,21.64,23.25,22.65,24.05,25.85,26.25,28.26,29.06,31.06,31.66,33.27,35.27,37.47
78,35,Leicester Place,0,660,All,6.01,9.02,9.62,19.04,21.04,25.65,28.66,30.86,33.87,36.87,36.47,39.48,40.48,42.48,45.69,48.1,50.3,54.31,55.91,58.52,61.12
79,36,Paneika Lane,0,370,All,0,0.6,0.8,0.8,0.8,0.8,1.8,3.61,5.01,5.81,6.21,6.61,7.82,7.62,7.82,8.62,8.82,9.42,10.82,11.62,13.23
80,36,Paneika Lane,370,391,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,36,Paneika Lane,391,520,All,12.22,20.04,20.84,21.64,25.65,27.45,29.06,30.66,32.67,34.07,37.27,37.27,37.07,37.68,38.68,40.88,42.28,43.49,44.89,46.89,48.9
82,37,Freemason Avenue,0,149,All,12.22,14.43,14.43,15.23,15.23,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,14.43,14.43,14.43,14.03,13.63,13.83
83,37,Freemason Avenue,149,172,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,9.42,10.22,12.63,15.03,15.23,16.23,17.03,18.24,18.44,19.84,20.44,20.64,21.64,22.04
84,37,Freemason Avenue,172,362,All,12.22,14.43,14.43,15.23,12.22,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,13.63,14.43,14.43,14.43,14.03,12.22,12.83
85,38,Tyler Place,0,279,All,6.01,3.61,3.61,4.01,4.01,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21
86,38,Tyler Place,279,322,All,12.22,11.02,12.02,10.42,10.22,10.22,10.22,10.22,9.82,9.02,9.02,8.22,7.41,7.41,6.61,7.21,7.01,7.01,7.01,7.01,6.61
87,38,Tyler Place,322,334,All,21.84,21.84,21.44,21.44,21.64,22.04,21.64,23.05,24.05,25.45,26.45,26.85,27.25,27.86,29.46,30.86,32.67,33.07,34.27,36.87,38.88
88,38,Tyler Place,334,389,All,12.22,11.02,10.22,9.82,9.82,10.02,9.82,10.22,9.82,9.02,9.02,8.62,7.62,7.82,6.81,7.41,7.21,7.01,7.01,7.01,6.61
89,39,Ashlar Court,0,251,All,6.01,3.01,3.21,3.41,3.01,2.81,2.61,2.4,2.4,2.4,2.4,2.61,2.4,2.61,2.4,2.4,2.4,2.4,2.4,2.4,2.4
90,40,Bravery Road,0,278,All,12.22,15.43,15.43,15.83,15.83,15.63,15.43,15.83,15.23,15.03,14.83,14.83,14.43,14.43,14.43,14.83,14.83,15.03,15.83,15.23,15.03
91,41,Huamanu Street,0,116,All,6.01,2,2,1.8,1.6,1.8,1.6,1.6,1.6,1.2,1.2,1,1,1,1,1,1,1,1,1,1
92,41,Huamanu Street,116,134,All,6.01,6.01,6.01,6.61,6.61,7.41,7.41,7.41,7.41,7.41,7.01,7.01,6.61,6.61,7.01,7.62,7.82,8.02,8.82,9.82,10.62
93,1092,Bronte Road East,0,156,All,12.22,12.22,12.83,10.62,10.42,10.62,10.62,10.62,10.62,10.62,10.62,10.22,10.22,10.22,10.22,10.22,9.82,9.82,9.02,8.42,8.22
94,1092,Bronte Road East,156,183,All,6.01,3.21,3.41,3.61,3.61,3.21,3.01,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.61,2.61,2.61,2.61,2.61,2.61
95,42,Te Manaki Street,0,377,All,12.22,13.63,14.03,14.43,14.03,14.83,12.22,12.22,12.22,12.22,12.42,11.82,11.82,11.82,11.82,12.22,11.82,11.02,11.02,11.42,11.02
96,44,Dickins Lane,0,474,All,12.22,21.24,22.44,27.05,29.86,32.06,35.27,39.48,44.29,48.3,41.28,45.69,47.09,48.7,51.5,52.91,54.91,60.72,62.32,64.73,67.94
97,44,Dickins Lane,474,1091,All,12.22,21.24,22.44,27.05,29.86,32.06,35.27,39.48,44.29,48.3,52.51,59.52,63.73,68.54,54.11,55.11,57.11,63.93,66.53,69.74,71.94
98,43,Infantry Lane,0,95,All,12.22,12.83,13.63,13.63,13.63,14.43,11.42,11.42,11.42,11.42,11.42,10.62,11.42,10.62,10.62,11.42,10.62,10.62,10.62,10.22,9.82
99,45,Chatfield Lane,0,83,All,12.22,16.03,16.03,16.03,16.43,16.83,16.83,16.83,17.03,17.23,16.03,16.03,16.43,16.43,17.03,17.84,19.44,19.64,20.24,20.84,21.44
100,20,Burkes Creek Road,765,1789,All,68.74,70.54,72.75,75.55,47.7,48.3,50.5,51.9,53.11,54.31,55.51,57.11,59.32,60.92,37.07,39.88,42.89,44.49,46.29,48.7,50.9
101,38,Tyler Place,279,322,All,26.45,25.05,24.25,23.25,22.85,21.84,21.84,21.64,21.04,20.64,21.04,20.44,19.44,19.44,19.44,19.24,20.44,20.24,20.04,20.24,19.04
102,1037,Epiha Road Upper,0,415,All,92.59,92.38,92.79,62.93,66.13,69.54,73.75,74.95,76.35,76.35,77.15,77.96,78.76,45.29,48.1,49.9,51.9,57.11,58.32,61.12,63.53
103,37,Freemason Avenue,172,362,All,41.28,42.28,42.69,41.68,42.28,42.48,39.28,40.08,40.68,41.88,43.29,46.09,46.09,47.09,49.1,49.7,51.1,43.09,44.29,46.69,48.7
104,43,Infantry Lane,0,95,All,36.87,37.47,37.47,37.27,37.07,36.67,34.67,34.67,34.87,35.07,36.27,38.28,38.28,38.08,38.88,40.68,41.88,38.88,39.88,41.48,43.29
105,8,Tarras Road,86,120,All,67.54,69.14,72.34,74.15,76.55,80.36,85.57,65.33,65.33,64.53,64.93,64.73,64.73,64.53,66.33,66.93,68.74,76.95,78.36,81.76,83.57
106,23,Apple Orchard Lane,0,185,All,44.49,47.09,47.09,45.69,45.29,44.09,40.68,40.68,40.48,40.48,40.88,43.09,43.69,43.89,44.29,44.69,45.49,46.49,41.48,42.69,43.89
107,9339,Weston Way,814,886,All,81.56,80.76,78.56,79.76,80.96,84.37,88.38,89.38,55.31,54.51,54.11,55.11,55.91,57.31,59.72,60.32,38.88,39.48,40.28,42.08,44.29
108,8,Tarras Road,86,120,All,45.89,48.1,49.5,51.1,54.11,55.91,59.72,60.52,62.32,45.69,46.69,49.1,49.9,51.5,54.51,54.71,55.51,59.72,60.32,60.92,61.72
109,38,Tyler Place,334,389,All,89.58,85.97,85.57,83.97,84.57,86.97,73.55,74.55,76.15,76.55,77.35,78.16,78.96,79.56,80.36,80.96,82.16,67.13,68.94,72.55,74.75
110,38,Tyler Place,322,334,All,92.99,94.59,95.99,96.19,95.99,96.59,87.17,88.38,88.58,89.58,89.78,89.98,91.38,92.59,92.99,92.99,92.99,93.19,93.99,94.59,95.19
111,32,Karearea Lane,154,820,All,48.5,50.1,50.7,44.69,46.29,46.29,48.1,49.3,50.7,50.9,51.5,53.71,55.51,56.91,60.12,61.12,64.33,73.75,75.75,51.5,53.71
112,12,Kriletich Drive,0,263,All,91.58,88.98,87.37,86.57,68.74,73.15,77.76,78.56,79.76,80.56,81.16,81.56,82.36,82.77,83.37,84.17,84.77,87.78,69.54,72.75,75.15
113,917,Port Street East,2120,2350,All,85.37,85.17,85.77,86.17,85.57,72.34,77.15,78.96,80.56,81.96,83.17,83.97,85.37,86.57,87.17,87.78,15.23,16.83,16.83,17.64,20.04
114,9339,Weston Way,3398,3457,All,92.38,90.78,89.98,88.98,67.54,71.94,76.15,76.95,77.96,78.56,79.16,78.76,79.36,79.76,80.56,81.36,82.57,85.77,87.58,60.12,62.73
115,9339,Weston Way,1051,1219,All,89.78,54.11,55.51,56.71,60.52,63.33,66.93,68.54,37.27,38.68,42.08,46.29,47.7,49.5,53.11,33.87,36.87,37.88,39.68,42.28,45.29
116,19,Elm Close,0,82,All,63.53,68.94,74.15,78.16,81.56,86.17,73.15,74.15,75.15,75.95,76.75,77.15,78.16,78.56,79.36,79.96,81.56,85.37,86.97,89.98,91.58
117,15,Fendall Close,0,438,All,85.77,51.3,53.31,54.11,57.72,59.52,63.33,64.93,66.53,67.74,37.88,41.08,42.28,44.69,47.49,49.3,51.5,56.51,57.72,35.67,38.48
118,30,Curly McLeod Way,69,82,All,34.27,33.27,33.07,31.26,31.46,31.06,31.06,31.26,30.86,31.26,31.46,31.66,30.86,30.06,30.26,31.66,32.26,31.86,32.06,32.26,32.46
119,6,Croatia Avenue,0,42,All,76.15,78.36,81.56,82.77,84.77,87.78,76.55,77.56,78.76,79.36,79.76,79.96,80.96,80.96,81.56,81.96,83.17,67.74,69.94,72.95,75.35
120,16,Sarah Lane,0,515,All,52.71,56.11,57.92,59.72,49.5,50.3,53.31,54.31,55.51,56.91,58.12,60.12,61.72,62.53,64.93,66.53,69.74,77.56,79.76,54.51,56.91
121,30,Curly McLeod Way,69,82,All,65.33,64.13,65.53,66.33,68.54,72.14,75.95,75.35,74.75,74.35,74.35,73.35,51.7,52.71,55.51,55.91,57.92,64.13,64.33,65.13,66.53
122,32,Karearea Lane,820,1262,All,22.65,22.44,22.85,23.45,25.25,26.25,26.65,25.85,26.05,26.65,27.45,27.66,27.86,28.26,30.06,32.87,35.47,35.67,36.67,38.48,41.28
123,20,Burkes Creek Road,765,1789,All,53.91,38.08,39.08,39.28,40.48,41.08,43.29,44.49,45.89,46.89,48.3,33.47,34.27,34.87,36.87,39.68,42.48,44.09,45.89,48.3,31.26
124,32,Karearea Lane,154,820,All,37.68,38.28,39.28,37.68,38.08,38.08,38.28,37.88,38.28,38.28,39.88,42.48,43.09,44.29,45.09,46.49,47.29,49.1,49.1,43.69,45.09
125,9339,Weston Way,1237,1589,All,29.06,28.86,25.65,25.25,25.85,25.45,25.25,25.25,25.05,24.85,25.45,21.04,20.84,20.24,20.84,21.84,23.05,22.65,22.44,22.85,16.43
126,20,Burkes Creek Road,765,1789,All,71.34,46.09,46.89,48.3,50.3,50.5,53.51,54.71,55.71,57.52,58.32,36.27,37.47,38.88,40.68,43.09,45.69,48.5,50.3,52.3,34.07
127,29,Riroriro Road,122,139,All,58.12,60.12,63.13,65.93,69.94,75.15,80.16,82.16,83.37,58.32,58.72,58.52,58.52,59.12,60.92,61.52,63.73,72.14,73.35,77.15,78.36
128,9339,Weston Way,1589,1999,All,66.53,67.54,44.09,44.29,45.69,47.29,49.7,51.3,52.71,54.11,55.11,35.47,36.47,38.48,40.48,42.89,45.89,49.3,50.7,52.51,34.47
129,20,Burkes Creek Road,549,697,All,26.85,26.05,26.25,26.05,22.65,22.85,23.45,24.25,23.85,24.25,24.65,25.25,25.45,25.65,20.04,20.64,21.84,22.24,22.65,23.45,23.25
130,1092,Bronte Road East,156,183,All,29.46,29.26,29.06,29.06,29.06,28.46,27.66,27.05,27.05,27.05,26.85,26.65,26.65,26.65,27.66,28.26,29.66,28.86,29.26,29.26,28.26
131,917,Port Street East,2120,2350,All,40.48,41.48,41.88,40.08,40.28,40.88,41.48,41.88,42.28,43.29,44.89,47.49,47.9,49.1,50.3,51.5,52.91,56.91,57.31,57.52,48.1
132,1,Conifer Close,0,378,All,68.14,53.91,54.91,56.51,59.92,61.92,65.53,66.73,68.54,69.54,69.74,70.14,72.34,72.75,73.75,74.75,56.91,63.53,66.33,69.54,71.74
133,20,Burkes Creek Road,549,697,All,69.14,44.89,46.29,46.89,48.5,48.9,51.3,52.71,53.71,55.11,56.71,35.67,36.87,38.28,40.28,42.69,44.89,47.9,49.7,51.7,33.47
134,9339,Weston Way,2696,3114,All,77.35,76.35,48.5,49.5,51.9,51.9,55.31,56.91,58.52,60.12,61.32,38.08,39.28,40.08,42.28,45.69,48.3,50.9,51.9,53.71,34.67
