elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
23,917,Port Street East,1340,1431,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8
24,917,Port Street East,1431,2115,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
25,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
26,13,Puriri Dale Way,0,293,All,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
27,15,Fendall Close,0,438,All,1,0,-1,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11
28,15,Fendall Close,438,585,All,3,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5
29,15,Fendall Close,585,643,All,11,10,9,8,7,6,5,4,3,2,1,0,11,10,9,8,7,6,5,4,3,2,1,0,11,10,9,8,7,6,5
30,15,Fendall Close,643,736,All,3,2,1,0,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
31,15,Fendall Close,736,814,All,-12,-13,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
32,9339,Weston Way,814,886,All,-12,-13,-14,-15,-16,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12
33,9339,Weston Way,886,939,All,3,2,1,0,-1,13,12,11,10,9,8,7,6,5,4,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6
34,9339,Weston Way,965,1051,All,7,6,5,4,3,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9
35,9339,Weston Way,1051,1219,All,-5,-6,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
36,9339,Weston Way,1237,1589,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
37,9339,Weston Way,1589,1999,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
38,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
39,9339,Weston Way,2385,2696,All,-5,-6,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11
40,9339,Weston Way,2696,3114,All,-5,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
41,9339,Weston Way,3114,3398,All,-2,-3,-4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12
42,9339,Weston Way,3398,3457,All,1,0,-1,-2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,15,14,13,12,11,10,9,8,7,6,5,4
43,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,17,16,15,14,13,12,11,10
44,9167,Foxglove Drive,0,668,All,22,21,20,19,18,17,16,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17,16,15
45,16,Sarah Lane,0,515,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
46,17,Ash Drive,0,318,All,7,6,5,4,3,2,1,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4
47,18,Monaghan Way,0,80,All,9,8,7,6,5,4,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16
48,1035,Cousins Avenue East,0,61,All,2,1,0,-1,-2,-3,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
49,19,Elm Close,0,82,All,6,5,4,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14
50,19,Elm Close,82,101,All,4,3,2,1,0,-1,-2,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
51,20,Burkes Creek Road,0,21,All,2,1,0,-1,-2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5
52,20,Burkes Creek Road,21,520,All,2,1,0,-1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
53,20,Burkes Creek Road,549,697,All,0,-1,-2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
54,20,Burkes Creek Road,697,765,All,6,5,4,3,2,1,0,13,12,11,10,9,8,7,6,5,4,3,2,1,13,12,11,10,9,8,7,6,13,12,11
55,20,Burkes Creek Road,765,1789,All,0,-1,-2,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
56,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
57,22,Sir John McKenzie Drive,0,530,All,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
58,23,Apple Orchard Lane,0,185,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10
59,974,Railway Terrace East,0,730,All,6,5,4,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14
60,24,George Noble Road,0,272,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
61,24,George Noble Road,272,286,All,21,20,19,18,17,16,15,14,13,12,11,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
62,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
63,26,Stud Road,0,205,All,5,4,3,2,1,0,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15
64,27,Gallop Lane,0,116,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
65,27,Gallop Lane,116,136,All,27,26,25,24,23,22,21,20,19,18,17,16,15,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
66,7056,Dawick Street,0,78,All,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10
67,7056,Dawick Street,78,88,All,32,31,30,29,28,27,26,25,24,23,22,21,20,19,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10
68,28,Stirrup Lane,0,261,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
69,29,Riroriro Road,0,122,All,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
70,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26
71,30,Curly McLeod Way,0,69,All,-5,-6,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
72,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
73,32,Karearea Lane,0,56,All,-8,-9,-10,-11,-12,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21,20
74,32,Karearea Lane,84,154,All,-12,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,19,18,17,16,15,14,13,12,11,10,9
75,32,Karearea Lane,154,820,All,-4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
76,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12
77,33,Okoare Lane,0,58,All,9,8,7,6,5,4,3,2,1,0,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18
78,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10
79,36,Paneika Lane,0,370,All,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22,21,20,19,18,17,16,15,14,13,12,24,23,22
80,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,-15,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10
81,36,Paneika Lane,391,520,All,11,10,9,8,7,6,5,4,3,2,1,24,23,22,21,20,19,18,17,16,15,14,13,12,26,25,24,23,22,21,20
82,37,Freemason Avenue,0,149,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
83,37,Freemason Avenue,149,172,All,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9
84,37,Freemason Avenue,172,362,All,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
85,38,Tyler Place,0,279,All,-3,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7
86,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,24,23,22,21,20,19,18,17
87,38,Tyler Place,322,334,All,5,4,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11
88,38,Tyler Place,334,389,All,-28,-29,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6
89,39,Ashlar Court,0,251,All,-11,-12,-13,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
90,40,Bravery Road,0,278,All,4,3,2,1,0,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,24,23,22,21,20,19,18,17
91,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
92,41,Huamanu Street,116,134,All,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8
93,1092,Bronte Road East,0,156,All,-8,-9,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
94,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,-7,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,24,23,22,21
95,42,Te Manaki Street,0,377,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
96,44,Dickins Lane,0,474,All,8,7,6,5,4,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15
97,44,Dickins Lane,474,1091,All,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18
98,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11
99,45,Chatfield Lane,0,83,All,9,8,7,6,5,4,3,2,1,0,2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,15,14,13,12,11,10
100,20,Burkes Creek Road,765,1789,All,0,-1,-2,-3,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
101,38,Tyler Place,279,322,All,-28,-29,-30,-31,-32,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,24,23,22,21,20,19,18,17
102,1037,Epiha Road Upper,0,415,All,2,1,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3
103,37,Freemason Avenue,172,362,All,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
104,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18
105,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
106,23,Apple Orchard Lane,0,185,All,-7,-8,-9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
107,9339,Weston Way,814,886,All,-12,-13,-14,-15,-16,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12,11,10,9,8,7,6,13,12
108,8,Tarras Road,86,120,All,13,12,11,10,9,8,7,6,5,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26
109,38,Tyler Place,334,389,All,-28,-29,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
110,38,Tyler Place,322,334,All,5,4,3,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14,13
111,32,Karearea Lane,154,820,All,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
112,12,Kriletich Drive,0,263,All,-5,-6,-7,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9
113,917,Port Street East,2120,2350,All,2,1,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4
114,9339,Weston Way,3398,3457,All,1,0,-1,-2,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,15,14,13,12,11,10,9,8,7,6,5,4
115,9339,Weston Way,1051,1219,All,-5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
116,19,Elm Close,0,82,All,6,5,4,3,2,1,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11
117,15,Fendall Close,0,438,All,1,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
118,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
119,6,Croatia Avenue,0,42,All,3,2,1,0,-1,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
120,16,Sarah Lane,0,515,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
121,30,Curly McLeod Way,69,82,All,-9,-10,-11,-12,-13,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
122,32,Karearea Lane,820,1262,All,4,3,2,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12
123,20,Burkes Creek Road,765,1789,All,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
124,32,Karearea Lane,154,820,All,-4,-5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7
125,9339,Weston Way,1237,1589,All,-7,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
126,20,Burkes Creek Road,765,1789,All,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
127,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,26
128,9339,Weston Way,1589,1999,All,-7,-8,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
129,20,Burkes Creek Road,549,697,All,0,-1,-2,-3,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
130,1092,Bronte Road East,156,183,All,-2,-3,-4,-5,-6,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
131,917,Port Street East,2120,2350,All,2,1,0,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
132,1,Conifer Close,0,378,All,2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5
133,20,Burkes Creek Road,549,697,All,0,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
134,9339,Weston Way,2696,3114,All,-5,-6,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10
135,21,Tapeka Heights Lane,0,277,All,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
136,10,Upper Ahu Ahu Road,46,68,All,3,2,1,0,-1,4,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9,8
137,26,Stud Road,0,205,All,5,4,3,2,1,0,15,14,13,12,11,10,9,8,7,6,5,4,15,14,13,12,11,10,9,8,7,6,5,4,15
138,1038,Gossey Drive North,1319,1723,All,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11
139,917,Port Street East,21,396,All,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15,14,13,12,11,10,9,8
140,11,Lower Ahu Ahu Road,158,179,All,27,26,25,24,23,22,21,20,19,18,17,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7
141,1037,Epiha Road Upper,0,415,All,2,1,0,-1,11,10,9,8,7,6,5,4,3,2,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4
142,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,24,23,22,21,20,19,18,17,16
143,41,Huamanu Street,0,116,All,-6,-7,-8,-9,-10,-11,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,26,25,24,23,22,21,20,19,18,17
144,16,Sarah Lane,0,515,All,1,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8
145,36,Paneika Lane,370,391,All,-10,-11,-12,-13,-14,-15,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10
146,9339,Weston Way,1999,2369,All,-7,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10
147,1092,Bronte Road East,0,156,All,-8,-9,-10,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
148,42,Te Manaki Street,0,377,All,0,-1,-2,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
149,974,Railway Terrace East,0,730,All,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,19,18,17,16,15,14,13,12,11,10,9
150,29,Riroriro Road,122,139,All,18,17,16,15,14,13,12,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,24,23,22
151,9339,Weston Way,3457,3675,All,9,8,7,6,5,4,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,17,16,15,14,13,12,11,10
152,15,Fendall Close,643,736,All,3,2,1,0,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6
153,974,Railway Terrace East,0,730,All,6,5,4,3,2,19,18,17,16,15,14,13,12,11,10,9,8,7,5,4,19,18,17,16,15,14,13,12,11,10,9
154,33,Okoare Lane,0,58,All,9,8,7,6,5,19,18,17,16,15,14,13,12,11,10,9,8,7,6,19,18,17,16,15,14,13,12,11,10,9,8
155,37,Freemason Avenue,0,149,All,1,0,-1,-2,-3,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16
156,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,8
157,30,Curly McLeod Way,0,69,All,-5,-6,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8
158,25,Founders Lane,0,597,All,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,5,4,19,18,17,16,15
159,36,Paneika Lane,391,520,All,11,10,9,8,7,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,26,25,24,23,22,21,20,19,18
160,35,Leicester Place,0,660,All,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9,8,19,18,17,16,15,14,13,12,11,10,9
161,43,Infantry Lane,0,95,All,-3,-4,-5,-6,-7,-8,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11
162,29,Riroriro Road,0,122,All,3,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,19,18,17,16,15,14,13,12,11,10,9,8,7,6
163,15,Fendall Close,736,814,All,-12,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9,8,7,6,5,4,3,11,10,9
164,9339,Weston Way,965,1051,All,7,6,5,4,3,2,1,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9,8,7,6,5,11,10,9
165,23,Apple Orchard Lane,0,185,All,-7,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,4,19,18,17,16,15,14,13,12,11,10,9,8
166,32,Karearea Lane,84,154,All,-12,-13,-14,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14,13,12,11,10,9,19,18,17,16,15,14
