file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,1,2024,False,False,52470,5247,mesh_cracks =0.4; shove =0; poth =0,pdi =0.54; sdi =0.45; age =16,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =7.71; age =16,False
9339,Weston Way,2385,2696,All,460,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =0; shove =0; poth =0,pdi =0.71; sdi =19.52; age =16,False
917,Port Street East,2120,2350,All,480,ChipSeal_P,Preserve,Renewals,1,2024,False,False,13340,1334,mesh_cracks =1; shove =0; poth =1.17,pdi =12.74; sdi =11.74; age =16,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,1,2024,False,False,37300,3730,mesh_cracks =0; shove =0; poth =0.22,pdi =4.6; sdi =36.09; age =16,False
9339,Weston Way,2385,2696,All,242,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =7.28; shove =0; poth =0,pdi =7.28; sdi =0; age =16,False
13,Puriri Dale Way,0,293,All,450,ChipSeal_P,Preserve,Renewals,1,2024,False,False,33760,3376,mesh_cracks =0; shove =0; poth =1.02,pdi =10.16; sdi =37.41; age =18,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,1,2024,False,False,52470,5247,mesh_cracks =8.57; shove =0; poth =0.59,pdi =17.77; sdi =14.17; age =16,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,1,2024,False,False,18520,1852,mesh_cracks =3.74; shove =0; poth =0,pdi =5.79; sdi =34.7; age =7,False
23,Apple Orchard Lane,0,185,All,165,ChipSeal_P,Preserve,Renewals,1,2024,False,False,18500,1850,mesh_cracks =5.99; shove =0; poth =0,pdi =7.52; sdi =3.84; age =37,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,1,2024,False,False,52470,5247,mesh_cracks =0; shove =5.76; poth =0,pdi =8.24; sdi =6.21; age =16,False
3,Matai Way,0,557,All,181,ChipSeal_P,Preserve,Renewals,1,2024,False,False,51240,5124,mesh_cracks =0; shove =0; poth =0.6,pdi =6.02; sdi =6.02; age =19,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =11.16; shove =0; poth =0,pdi =11.16; sdi =27.58; age =16,False
30,Curly McLeod Way,0,69,All,178,ChipSeal_P,Preserve,Renewals,1,2024,False,False,5520,552,mesh_cracks =0; shove =0; poth =0.71,pdi =7.08; sdi =7.08; age =17,False
9339,Weston Way,1237,1589,All,231,ChipSeal_P,Preserve,Renewals,1,2024,False,False,45420,4542,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =7.41; age =16,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =15.63; shove =0; poth =0,pdi =15.63; sdi =0; age =16,False
9339,Weston Way,1237,1589,All,36,ChipSeal_P,Preserve,Renewals,1,2024,False,False,45420,4542,mesh_cracks =0.3; shove =2.5; poth =0.01,pdi =2.9; sdi =0.1; age =16,False
29,Riroriro Road,0,122,All,162,ChipSeal_P,Preserve,Renewals,1,2024,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =26.82; age =8,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =0.3; shove =2.5; poth =0.01,pdi =2.9; sdi =0.1; age =16,False
1,Conifer Close,0,378,All,132,ChipSeal_P,Preserve,Renewals,1,2024,False,False,37800,3780,mesh_cracks =2.33; shove =4.42; poth =0.81,pdi =14.86; sdi =8.11; age =10,False
1013,Brook Street North,0,220,All,394,ChipSeal_P,Preserve,Renewals,1,2024,False,False,16640,1664,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =10.85; age =20,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,1,2024,False,False,48630,4863,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =11.26; age =16,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,1,2024,False,False,17630,1763,mesh_cracks =10.57; shove =4.95; poth =0,pdi =21.96; sdi =16.09; age =22,False
9339,Weston Way,1589,1999,All,37,ChipSeal_P,Preserve,Renewals,1,2024,False,False,54530,5453,mesh_cracks =0.3; shove =2.5; poth =0.01,pdi =2.9; sdi =0.1; age =16,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,1,2024,False,False,54800,5480,mesh_cracks =0; shove =0; poth =0,pdi =6.24; sdi =41.76; age =11,False
16,Sarah Lane,0,515,All,174,ChipSeal_P,Preserve,Renewals,1,2024,False,False,46020,4602,mesh_cracks =0; shove =0; poth =0.96,pdi =10.97; sdi =18.92; age =16,False
9339,Weston Way,1237,1589,All,125,ChipSeal_P,Preserve,Renewals,1,2024,False,False,45420,4542,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =1.84; age =16,False
3,Matai Way,0,557,All,470,ChipSeal_P,Preserve,Renewals,1,2024,False,False,51240,5124,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =3.29; age =19,False
9339,Weston Way,2385,2696,All,39,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =0.4; shove =0; poth =0,pdi =0.58; sdi =0.55; age =16,False
917,Port Street East,396,874,All,434,ChipSeal_P,Preserve,Renewals,1,2024,False,False,29480,2948,mesh_cracks =0; shove =0; poth =0.49,pdi =4.93; sdi =4.93; age =19,False
9,Kowhai Glen,0,305,All,347,ChipSeal_P,Preserve,Renewals,1,2024,False,False,27740,2774,mesh_cracks =0; shove =2.57; poth =0,pdi =2.57; sdi =5.47; age =34,False
16,Sarah Lane,0,515,All,232,ChipSeal_P,Preserve,Renewals,1,2024,False,False,46020,4602,mesh_cracks =0; shove =0; poth =1.18,pdi =11.77; sdi =11.77; age =16,False
30,Curly McLeod Way,0,69,All,343,ChipSeal_P,Preserve,Renewals,1,2024,False,False,5520,552,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =9.96; age =17,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =10.11; shove =0; poth =0,pdi =10.11; sdi =0; age =12,False
917,Port Street East,396,874,All,494,ChipSeal_P,Preserve,Renewals,1,2024,False,False,29480,2948,mesh_cracks =0; shove =2.37; poth =0,pdi =2.37; sdi =7.01; age =19,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,1,2024,False,False,19240,1924,mesh_cracks =12.36; shove =0; poth =0,pdi =12.59; sdi =0.57; age =12,False
15,Fendall Close,736,814,All,31,ChipSeal_P,Preserve,Renewals,1,2024,False,False,17630,1763,mesh_cracks =0; shove =1; poth =0,pdi =1.04; sdi =0.1; age =22,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,1,2024,False,False,36360,3636,mesh_cracks =15.02; shove =3.63; poth =0,pdi =26.04; sdi =18.45; age =10,False
32,Karearea Lane,154,820,All,291,ChipSeal_P,Preserve,Renewals,1,2024,False,False,77210,7721,mesh_cracks =0; shove =0; poth =0.9,pdi =8.97; sdi =8.97; age =16,False
21,Tapeka Heights Lane,0,277,All,360,ChipSeal_P,Preserve,Renewals,1,2024,False,False,36010,3601,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =15.25; age =17,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,1,2024,False,False,66140,6614,mesh_cracks =14.03; shove =0; poth =0,pdi =14.03; sdi =0; age =10,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,1,2024,False,False,37350,3735,mesh_cracks =0; shove =7.52; poth =0,pdi =11.92; sdi =20.12; age =10,False
39,Ashlar Court,0,251,All,492,ChipSeal_P,Preserve,Renewals,1,2024,False,False,21080,2108,mesh_cracks =0; shove =0; poth =0.04,pdi =0.41; sdi =33.87; age =23,False
1092,Bronte Road East,0,156,All,468,ChipSeal_P,Preserve,Renewals,1,2024,False,False,12480,1248,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =28.1; age =20,False
1092,Bronte Road East,0,156,All,454,ChipSeal_P,Preserve,Renewals,1,2024,False,False,12480,1248,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =10.42; age =20,False
4,Highfield Drive,0,71,All,382,ChipSeal_P,Preserve,Renewals,1,2024,False,False,4970,497,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =8.87; age =16,False
9339,Weston Way,2385,2696,All,388,ChipSeal_P,Preserve,Renewals,1,2024,False,False,39190,3919,mesh_cracks =1.25; shove =0; poth =0,pdi =9.21; sdi =40.89; age =16,False
30,Curly McLeod Way,0,69,All,71,ChipSeal_P,Preserve,Renewals,1,2024,False,False,5520,552,mesh_cracks =0; shove =0; poth =0.03,pdi =0.34; sdi =1.8; age =17,False
9339,Weston Way,3398,3457,All,350,ChipSeal_P,Preserve,Renewals,1,2024,False,False,7430,743,mesh_cracks =15.23; shove =0; poth =0,pdi =20.17; sdi =12.34; age =19,False
15,Fendall Close,438,585,All,305,ChipSeal_P,Preserve,Renewals,2,2025,False,False,18520,1852,mesh_cracks =1; shove =0; poth =0,pdi =1.03; sdi =15.36; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =2.66; sdi =4.9; age =17,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,2,2025,False,False,54530,5453,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =1.16; sdi =1.14; age =17,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,2,2025,False,False,52470,5247,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,2,2025,False,False,54530,5453,mesh_cracks =0.23; shove =0.08; poth =0.08,pdi =1.16; sdi =1.14; age =17,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,2,2025,False,False,48630,4863,mesh_cracks =0.17; shove =0.08; poth =0.07,pdi =2.86; sdi =5.57; age =17,False
9339,Weston Way,2385,2696,All,395,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
9339,Weston Way,2385,2696,All,167,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
917,Port Street East,1340,1431,All,184,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,2120,2350,All,402,ChipSeal_P,Preserve,Renewals,2,2025,False,False,13340,1334,mesh_cracks =0.1; shove =1; poth =0.84,pdi =9.56; sdi =9.49; age =17,False
917,Port Street East,874,1340,All,462,ChipSeal_P,Preserve,Renewals,2,2025,False,False,23300,2330,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,1340,1431,All,392,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,396,874,All,463,ChipSeal_P,Preserve,Renewals,2,2025,False,False,29480,2948,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,1340,1431,All,23,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =2.35; age =20,False
917,Port Street East,1340,1431,All,436,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,396,874,All,421,ChipSeal_P,Preserve,Renewals,2,2025,False,False,29480,2948,mesh_cracks =0.11; shove =0.07; poth =0.07,pdi =2.26; sdi =4.27; age =20,False
9339,Weston Way,2385,2696,All,241,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.17; shove =0.08; poth =0.07,pdi =2.15; sdi =3.79; age =17,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.22; shove =0.08; poth =0.08,pdi =1.13; sdi =1.12; age =17,False
27,Gallop Lane,0,116,All,485,ChipSeal_P,Preserve,Renewals,2,2025,False,False,9510,951,mesh_cracks =0.11; shove =0; poth =0,pdi =0.15; sdi =16.27; age =9,False
28,Stirrup Lane,0,261,All,329,ChipSeal_P,Preserve,Renewals,2,2025,False,False,25580,2558,mesh_cracks =0.15; shove =0; poth =0,pdi =0.21; sdi =26.19; age =9,False
38,Tyler Place,334,389,All,88,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5830,583,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =33,False
22,Sir John McKenzie Drive,0,530,All,272,ChipSeal_P,Preserve,Renewals,2,2025,False,False,42930,4293,mesh_cracks =0.12; shove =0; poth =0,pdi =0.16; sdi =10.03; age =9,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,2,2025,False,False,17630,1763,mesh_cracks =0.32; shove =0.08; poth =0.08,pdi =9.22; sdi =21.09; age =23,False
917,Port Street East,874,1340,All,22,ChipSeal_P,Preserve,Renewals,2,2025,False,False,23300,2330,mesh_cracks =1.1; shove =0.07; poth =0.11,pdi =2.32; sdi =2.86; age =20,False
38,Tyler Place,334,389,All,290,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5830,583,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =33,False
9339,Weston Way,2385,2696,All,441,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
13,Puriri Dale Way,0,293,All,192,ChipSeal_P,Preserve,Renewals,2,2025,False,False,33760,3376,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =19,False
917,Port Street East,1340,1431,All,472,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4870,487,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =0.92; age =20,False
917,Port Street East,396,874,All,21,ChipSeal_P,Preserve,Renewals,2,2025,False,False,29480,2948,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.91; sdi =2.15; age =20,False
9339,Weston Way,2385,2696,All,357,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =17,False
32,Karearea Lane,154,820,All,111,ChipSeal_P,Preserve,Renewals,2,2025,False,False,77210,7721,mesh_cracks =0.13; shove =0.07; poth =0.07,pdi =0.99; sdi =1.01; age =17,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,2,2025,False,False,37300,3730,mesh_cracks =0.27; shove =0.08; poth =0.08,pdi =5.09; sdi =28.1; age =17,False
1092,Bronte Road East,0,156,All,93,ChipSeal_P,Preserve,Renewals,2,2025,False,False,12480,1248,mesh_cracks =0.09; shove =0.07; poth =0.07,pdi =0.92; sdi =0.95; age =21,False
3,Matai Way,0,557,All,278,ChipSeal_P,Preserve,Renewals,2,2025,False,False,51240,5124,mesh_cracks =0.11; shove =0.07; poth =1.27,pdi =12.97; sdi =12.99; age =20,False
23,Apple Orchard Lane,0,185,All,317,ChipSeal_P,Preserve,Renewals,2,2025,False,False,18500,1850,mesh_cracks =0.11; shove =0.07; poth =0.74,pdi =7.67; sdi =7.69; age =38,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,2,2025,False,False,66140,6614,mesh_cracks =0.22; shove =1; poth =0.1,pdi =10.59; sdi =42.61; age =11,False
32,Karearea Lane,154,820,All,124,ChipSeal_P,Preserve,Renewals,2,2025,False,False,77210,7721,mesh_cracks =0.13; shove =0.07; poth =0.65,pdi =6.78; sdi =6.8; age =17,False
16,Sarah Lane,0,515,All,405,ChipSeal_P,Preserve,Renewals,2,2025,False,False,46020,4602,mesh_cracks =3.01; shove =0.08; poth =0.07,pdi =3.88; sdi =34.88; age =17,False
13,Puriri Dale Way,0,293,All,337,ChipSeal_P,Preserve,Renewals,2,2025,False,False,33760,3376,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =19,False
5,Vintry Drive,0,362,All,5,ChipSeal_P,Preserve,Renewals,2,2025,False,False,34750,3475,mesh_cracks =0.12; shove =1.5; poth =0.07,pdi =2.42; sdi =7.59; age =16,False
21,Tapeka Heights Lane,0,277,All,204,ChipSeal_P,Preserve,Renewals,2,2025,False,False,36010,3601,mesh_cracks =5.7; shove =0.08; poth =0.74,pdi =13.26; sdi =7.74; age =18,False
16,Sarah Lane,0,515,All,493,ChipSeal_P,Preserve,Renewals,2,2025,False,False,46020,4602,mesh_cracks =0.13; shove =0.07; poth =0.98,pdi =10.03; sdi =10.98; age =17,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,2,2025,False,False,35780,3578,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =4.2; sdi =17.32; age =17,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,2,2025,False,False,35780,3578,mesh_cracks =0.21; shove =0.08; poth =0.08,pdi =7.92; sdi =26.21; age =17,False
13,Puriri Dale Way,0,293,All,26,ChipSeal_P,Preserve,Renewals,2,2025,False,False,33760,3376,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.05; sdi =1.45; age =19,False
917,Port Street East,874,1340,All,335,ChipSeal_P,Preserve,Renewals,2,2025,False,False,23300,2330,mesh_cracks =0.14; shove =0.07; poth =0.07,pdi =8.55; sdi =19.9; age =20,False
39,Ashlar Court,0,251,All,89,ChipSeal_P,Preserve,Renewals,2,2025,False,False,21080,2108,mesh_cracks =0.12; shove =0.07; poth =0.07,pdi =0.98; sdi =1.1; age =24,False
13,Puriri Dale Way,0,293,All,340,ChipSeal_P,Preserve,Renewals,2,2025,False,False,33760,3376,mesh_cracks =0.16; shove =0.08; poth =0.07,pdi =1.04; sdi =1.05; age =19,False
3,Matai Way,0,557,All,4,ChipSeal_P,Preserve,Renewals,2,2025,False,False,51240,5124,mesh_cracks =0.11; shove =0.07; poth =0.07,pdi =0.97; sdi =4.27; age =20,False
2,Fladgate Drive,0,565,All,2,ChipSeal_P,Preserve,Renewals,2,2025,False,False,42380,4238,mesh_cracks =0.12; shove =0.07; poth =0.07,pdi =0.98; sdi =1.61; age =22,False
917,Port Street East,2120,2350,All,113,ChipSeal_P,Preserve,Renewals,2,2025,False,False,13340,1334,mesh_cracks =0.11; shove =4.85; poth =0.1,pdi =9.28; sdi =33.76; age =17,False
4,Highfield Drive,0,71,All,3,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4970,497,mesh_cracks =1.83; shove =0.07; poth =0.07,pdi =2.68; sdi =0.98; age =17,False
4,Highfield Drive,0,71,All,189,ChipSeal_P,Preserve,Renewals,2,2025,False,False,4970,497,mesh_cracks =0.11; shove =0.07; poth =0.07,pdi =0.95; sdi =0.98; age =17,False
2,Fladgate Drive,0,565,All,247,ChipSeal_P,Preserve,Renewals,2,2025,False,False,42380,4238,mesh_cracks =0.12; shove =0.07; poth =0.07,pdi =0.98; sdi =1; age =22,False
30,Curly McLeod Way,0,69,All,157,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5520,552,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.94; sdi =0.97; age =18,False
1013,Brook Street North,0,220,All,0,ChipSeal_P,Preserve,Renewals,2,2025,False,False,16640,1664,mesh_cracks =0.1; shove =0.07; poth =0.07,pdi =0.94; sdi =2.52; age =21,False
3,Matai Way,0,557,All,221,ChipSeal_P,Preserve,Renewals,2,2025,False,False,51240,5124,mesh_cracks =0.11; shove =0.07; poth =0.07,pdi =0.96; sdi =0.98; age =20,False
1092,Bronte Road East,0,156,All,147,ChipSeal_P,Preserve,Renewals,2,2025,False,False,12480,1248,mesh_cracks =0.09; shove =0.07; poth =0.07,pdi =0.92; sdi =0.95; age =21,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,2,2025,False,False,39190,3919,mesh_cracks =21.47; shove =0.08; poth =0.08,pdi =29.82; sdi =19.67; age =17,False
2,Fladgate Drive,0,565,All,426,ChipSeal_P,Preserve,Renewals,2,2025,False,False,42380,4238,mesh_cracks =0.17; shove =0.07; poth =0.07,pdi =7.63; sdi =17.51; age =22,False
917,Port Street East,1431,2115,All,271,ChipSeal_P,Preserve,Renewals,2,2025,False,False,38050,3805,mesh_cracks =0.12; shove =6.66; poth =0.1,pdi =14.61; sdi =19.07; age =17,False
38,Tyler Place,334,389,All,109,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5830,583,mesh_cracks =0.25; shove =0.08; poth =0.08,pdi =8.57; sdi =39.29; age =33,False
38,Tyler Place,334,389,All,273,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5830,583,mesh_cracks =0.24; shove =0.08; poth =0.08,pdi =7.98; sdi =21.2; age =33,False
11,Lower Ahu Ahu Road,0,158,All,255,ChipSeal_P,Preserve,Renewals,2,2025,False,False,12640,1264,mesh_cracks =0.18; shove =0; poth =0.69,pdi =15.86; sdi =72.41; age =9,False
15,Fendall Close,0,438,All,226,ChipSeal_P,Preserve,Renewals,2,2025,False,False,54800,5480,mesh_cracks =0.25; shove =11.68; poth =0.08,pdi =21.33; sdi =23.44; age =12,False
24,George Noble Road,0,272,All,461,ChipSeal_P,Preserve,Renewals,2,2025,False,False,22110,2211,mesh_cracks =0.25; shove =0; poth =0,pdi =9.55; sdi =50.92; age =10,False
9,Kowhai Glen,0,305,All,435,ChipSeal_P,Preserve,Renewals,2,2025,False,False,27740,2774,mesh_cracks =0.14; shove =0.07; poth =0.07,pdi =6.2; sdi =17.35; age =35,False
2,Fladgate Drive,0,565,All,446,ChipSeal_P,Preserve,Renewals,2,2025,False,False,42380,4238,mesh_cracks =14.97; shove =0.08; poth =0.31,pdi =25.34; sdi =21.21; age =22,False
38,Tyler Place,334,389,All,191,ChipSeal_P,Preserve,Renewals,2,2025,False,False,5830,583,mesh_cracks =23.32; shove =0.08; poth =0.08,pdi =24.25; sdi =1.09; age =33,False
23,Apple Orchard Lane,0,185,All,187,ChipSeal_P,Preserve,Renewals,2,2025,False,False,18500,1850,mesh_cracks =17.06; shove =0.08; poth =0.08,pdi =24.99; sdi =46.28; age =38,False
29,Riroriro Road,0,122,All,304,ChipSeal_P,Preserve,Renewals,2,2025,False,False,7560,756,mesh_cracks =0.14; shove =0; poth =0,pdi =5.98; sdi =50.85; age =9,False
7056,Dawick Street,0,78,All,296,ChipSeal_P,Preserve,Renewals,2,2025,False,False,6400,640,mesh_cracks =20.89; shove =0; poth =0,pdi =20.93; sdi =0.1; age =9,False
32,Karearea Lane,84,154,All,166,ChipSeal_P,Preserve,Renewals,2,2025,False,False,7920,792,mesh_cracks =0.1; shove =12.13; poth =0.08,pdi =13.02; sdi =0.99; age =29,False
7056,Dawick Street,0,78,All,473,ChipSeal_P,Preserve,Renewals,2,2025,False,False,6400,640,mesh_cracks =20.9; shove =0; poth =0,pdi =21.27; sdi =38.67; age =9,False
