elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
12,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
13,1038,Gossey Drive North,1319,1723,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
14,10,Upper Ahu Ahu Road,0,46,All,62.93,0,0,0,0,0,0,0,0,0,1.6,1.6,3.21,3.21,3.21,3.21
15,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
16,11,Lower Ahu Ahu Road,0,158,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
17,11,Lower Ahu Ahu Road,158,179,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
18,12,Kriletich Drive,0,263,All,66.93,66.53,66.53,66.53,62.32,62.32,60.32,52.91,46.69,42.69,40.28,38.68,37.27,32.46,29.46,28.26
19,917,Port Street East,0,21,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
20,917,Port Street East,21,396,All,0,1.2,2.81,6.21,6.21,8.22,10.82,13.43,13.43,13.43,15.43,16.83,17.84,18.24,18.44,18.44
21,917,Port Street East,396,874,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
22,917,Port Street East,874,1340,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
23,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
24,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
25,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
26,13,Puriri Dale Way,0,293,All,93.79,93.79,100,100,100,100,100,100,100,100,100,100,100,100,100,100
27,15,Fendall Close,0,438,All,52.1,56.11,58.32,59.12,60.72,62.32,65.33,65.33,68.54,68.54,68.54,68.54,68.54,100,100,100
28,15,Fendall Close,438,585,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
29,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
30,15,Fendall Close,643,736,All,31.06,31.06,32.46,37.27,43.49,49.9,51.3,52.91,62.32,65.33,66.93,66.93,66.93,100,100,100
31,15,Fendall Close,736,814,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
32,9339,Weston Way,814,886,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
33,9339,Weston Way,886,939,All,40.28,40.28,40.28,37.27,35.67,35.67,35.67,38.68,38.68,38.68,40.28,41.88,43.49,45.09,48.3,49.9
34,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
35,9339,Weston Way,1051,1219,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
36,9339,Weston Way,1237,1589,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
37,9339,Weston Way,1589,1999,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
38,9339,Weston Way,1999,2369,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
39,9339,Weston Way,2385,2696,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
40,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
41,9339,Weston Way,3114,3398,All,66.13,66.93,69.34,70.14,70.14,73.35,73.35,73.35,73.35,73.35,73.35,73.35,100,100,100,100
42,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
43,9339,Weston Way,3457,3675,All,29.06,25.85,23.25,22.44,21.24,21.24,20.84,20.84,20.04,18.44,18.04,18.04,18.04,18.04,16.83,16.83
44,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
45,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
46,17,Ash Drive,0,318,All,18.04,18.84,20.84,20.84,20.84,20.84,21.24,21.64,22.85,22.85,23.25,26.25,26.25,27.86,26.65,27.86
47,18,Monaghan Way,0,80,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
48,1035,Cousins Avenue East,0,61,All,52.91,52.91,49.9,43.49,34.07,32.46,31.06,31.06,27.86,26.25,24.85,21.64,21.64,21.64,21.64,21.64
49,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
50,19,Elm Close,82,101,All,24.05,27.86,29.06,29.06,31.06,32.46,34.47,40.28,41.88,49.9,52.91,55.71,55.71,56.31,100,100
51,20,Burkes Creek Road,0,21,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
52,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
53,20,Burkes Creek Road,549,697,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
54,20,Burkes Creek Road,697,765,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
55,20,Burkes Creek Road,765,1789,All,62.32,62.32,62.32,62.32,68.54,68.54,68.54,71.74,71.74,71.74,71.74,71.74,100,100,100,100
56,21,Tapeka Heights Lane,0,277,All,62.32,60.72,60.72,60.72,59.12,58.32,59.12,55.31,55.31,50.5,51.3,49.9,51.3,51.3,51.3,51.3
57,22,Sir John McKenzie Drive,0,530,All,41.88,43.49,49.9,54.51,57.52,59.12,62.32,65.33,69.34,69.34,69.34,70.14,100,100,100,100
58,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
59,974,Railway Terrace East,0,730,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
60,24,George Noble Road,0,272,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
61,24,George Noble Road,272,286,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
62,25,Founders Lane,0,597,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
63,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
64,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
65,27,Gallop Lane,116,136,All,7.41,6.01,6.01,4.41,4.41,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
66,7056,Dawick Street,0,78,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
67,7056,Dawick Street,78,88,All,2.81,3.61,2.81,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0
68,28,Stirrup Lane,0,261,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
69,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
70,29,Riroriro Road,122,139,All,16.83,15.23,15.23,15.23,13.63,12.83,11.42,11.42,11.42,11.42,11.42,11.42,9.02,9.02,8.22,8.22
71,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
72,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
73,32,Karearea Lane,0,56,All,81.96,81.96,81.16,76.35,76.35,75.55,75.55,75.55,75.55,74.95,74.95,74.95,100,100,100,100
74,32,Karearea Lane,84,154,All,90.58,0,0,0,0,0,0,0,0,0,1.6,1.6,3.21,3.21,3.21,3.21
75,32,Karearea Lane,154,820,All,76.35,0,0,0,0,0,0,0,0,0,1.6,1.6,3.21,3.21,3.21,3.21
76,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
77,33,Okoare Lane,0,58,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
78,35,Leicester Place,0,660,All,2,2.81,2,3.61,5.21,6.01,6.01,6.01,7.41,9.02,9.02,10.62,11.42,11.42,11.42,11.42
79,36,Paneika Lane,0,370,All,2.81,4.41,4.41,6.01,6.01,5.21,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,6.01
80,36,Paneika Lane,370,391,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
81,36,Paneika Lane,391,520,All,6.01,6.61,6.61,9.02,12.22,13.63,13.63,13.63,13.63,16.03,16.03,16.83,16.83,16.83,17.64,17.64
82,37,Freemason Avenue,0,149,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
83,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
84,37,Freemason Avenue,172,362,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
85,38,Tyler Place,0,279,All,70.14,72.55,72.55,74.95,74.95,74.95,74.95,74.95,74.95,75.55,75.55,100,100,100,100,100
86,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
87,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
88,38,Tyler Place,334,389,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
89,39,Ashlar Court,0,251,All,94.59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
90,40,Bravery Road,0,278,All,39.48,38.68,31.06,31.06,31.06,29.46,29.46,27.86,30.26,28.66,27.86,27.86,27.86,27.86,25.45,25.45
91,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
92,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
93,1092,Bronte Road East,0,156,All,89.78,89.78,89.78,89.78,100,100,100,100,100,100,100,100,100,100,100,100
94,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
95,42,Te Manaki Street,0,377,All,62.32,59.12,59.12,59.12,58.32,57.52,56.11,52.1,47.49,49.9,46.69,46.69,46.69,46.69,47.49,46.69
96,44,Dickins Lane,0,474,All,2.81,7.41,12.22,15.23,15.23,18.44,18.44,20.04,20.84,20.84,21.64,21.64,25.45,27.86,27.86,31.06
97,44,Dickins Lane,474,1091,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
98,43,Infantry Lane,0,95,All,67.74,70.14,71.74,71.74,73.35,73.35,72.55,72.55,72.55,71.74,70.14,69.34,69.34,100,100,100
99,45,Chatfield Lane,0,83,All,21.64,22.24,21.04,21.04,20.84,20.64,20.64,20.04,19.64,18.44,18.44,18.44,18.44,18.44,18.44,18.24
100,29,Riroriro Road,122,139,All,16.83,15.23,15.23,15.23,13.63,12.83,11.42,11.42,11.42,11.42,11.42,11.42,9.02,9.02,8.22,8.22
101,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
102,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
103,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
104,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
105,3,Matai Way,0,557,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
106,3,Matai Way,0,557,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
107,917,Port Street East,1340,1431,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
108,9339,Weston Way,1237,1589,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
109,16,Sarah Lane,0,515,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
110,29,Riroriro Road,122,139,All,16.83,15.23,15.23,15.23,13.63,12.83,11.42,11.42,11.42,11.42,11.42,11.42,9.02,9.02,8.22,8.22
111,44,Dickins Lane,0,474,All,2.81,7.41,12.22,15.23,15.23,18.44,18.44,20.04,20.84,20.84,21.64,21.64,25.45,27.86,27.86,31.06
112,21,Tapeka Heights Lane,0,277,All,62.32,60.72,60.72,60.72,59.12,58.32,59.12,55.31,55.31,50.5,51.3,49.9,51.3,51.3,51.3,51.3
113,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
114,28,Stirrup Lane,0,261,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
115,7,Lumbarda Drive,0,152,All,12.22,12.22,12.22,9.82,9.02,10.62,10.62,10.62,10.62,10.62,10.62,9.02,9.02,10.62,9.02,9.02
116,6,Croatia Avenue,0,42,All,37.27,38.68,38.68,37.27,37.27,37.27,43.49,43.49,45.09,49.9,49.9,52.91,54.51,54.51,54.51,100
117,38,Tyler Place,0,279,All,70.14,72.55,72.55,74.95,74.95,74.95,74.95,74.95,74.95,75.55,75.55,100,100,100,100,100
118,44,Dickins Lane,474,1091,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
119,23,Apple Orchard Lane,0,185,All,71.74,71.74,70.14,69.34,69.34,66.93,66.13,63.73,62.32,51.3,48.3,45.09,41.88,41.88,40.28,38.68
120,10,Upper Ahu Ahu Road,0,46,All,62.93,63.73,63.73,62.32,63.73,66.13,66.93,65.33,65.33,67.74,66.13,62.32,56.11,56.11,56.11,100
121,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
122,15,Fendall Close,736,814,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
123,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
124,37,Freemason Avenue,149,172,All,10.62,10.62,12.22,10.62,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22,12.22
125,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
126,19,Elm Close,82,101,All,24.05,27.86,29.06,29.06,31.06,32.46,34.47,40.28,41.88,49.9,52.91,55.71,55.71,56.31,100,100
127,9339,Weston Way,1589,1999,All,92.18,92.18,100,100,100,100,100,100,100,100,100,100,100,100,100,100
128,6,Croatia Avenue,42,76,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
129,917,Port Street East,396,874,All,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,81.16,100,100,100,100,100,100,100
130,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
131,19,Elm Close,0,82,All,20.84,21.64,21.64,21.64,21.64,23.25,24.85,26.25,26.25,27.86,27.86,28.66,29.46,31.06,37.27,40.28
132,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
133,8,Tarras Road,86,120,All,18.44,20.04,20.04,18.44,18.44,16.83,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23,15.23
134,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
135,32,Karearea Lane,0,56,All,81.96,81.96,81.16,76.35,76.35,75.55,75.55,75.55,75.55,74.95,74.95,74.95,100,100,100,100
136,9339,Weston Way,1051,1219,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
137,18,Monaghan Way,0,80,All,16.83,18.44,18.44,18.44,20.04,20.04,18.44,18.44,18.44,18.44,20.04,20.04,20.04,20.04,20.04,20.04
138,44,Dickins Lane,474,1091,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
139,2,Fladgate Drive,0,565,All,87.58,87.58,87.58,84.37,84.37,84.37,84.37,100,100,100,100,100,100,100,100,100
140,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
141,32,Karearea Lane,820,1262,All,27.86,29.46,29.46,29.46,31.06,31.06,32.46,34.07,40.28,41.88,45.09,48.3,52.91,52.91,52.91,100
142,9339,Weston Way,3398,3457,All,57.52,56.11,54.51,54.51,49.9,49.9,43.49,40.28,37.27,37.27,35.67,37.27,32.46,32.46,31.06,31.06
143,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
144,41,Huamanu Street,116,134,All,9.02,9.02,9.02,7.41,7.41,7.41,7.41,7.41,6.01,4.41,4.41,4.41,4.41,4.41,4.41,6.01
145,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
146,32,Karearea Lane,84,154,All,90.58,90.58,90.58,90.58,100,100,100,100,100,100,100,100,100,100,100,100
147,38,Tyler Place,322,334,All,23.25,24.85,26.25,27.05,27.05,27.86,27.86,27.86,31.06,31.06,31.06,37.27,38.68,40.28,42.69,46.69
148,20,Burkes Creek Road,21,520,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
149,41,Huamanu Street,0,116,All,68.54,68.54,68.54,68.54,68.54,65.33,62.32,62.32,54.51,49.9,43.49,40.28,40.28,38.68,38.68,29.46
150,30,Curly McLeod Way,69,82,All,74.95,74.95,74.95,73.35,71.74,71.74,68.54,68.54,66.93,65.33,54.51,54.51,48.3,48.3,46.69,43.49
151,10,Upper Ahu Ahu Road,0,46,All,62.93,63.73,63.73,62.32,63.73,66.13,66.93,65.33,65.33,67.74,66.13,62.32,56.11,56.11,56.11,100
152,1092,Bronte Road East,156,183,All,63.73,64.53,65.33,62.32,62.32,62.93,62.32,62.93,62.32,57.52,52.91,50.5,49.9,49.9,49.9,48.3
153,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
154,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
155,4,Highfield Drive,0,71,All,76.35,76.35,81.16,81.96,81.96,81.96,81.96,81.96,100,100,100,100,100,100,100,100
156,37,Freemason Avenue,172,362,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
157,15,Fendall Close,585,643,All,15.23,16.83,16.83,16.83,16.83,15.23,16.83,16.83,16.83,16.83,16.83,16.83,16.03,16.03,16.03,16.03
158,9339,Weston Way,2696,3114,All,84.37,84.37,84.37,87.58,87.58,87.58,100,100,100,100,100,100,100,100,100,100
159,42,Te Manaki Street,0,377,All,62.32,59.12,59.12,59.12,58.32,57.52,56.11,52.1,47.49,49.9,46.69,46.69,46.69,46.69,47.49,46.69
160,917,Port Street East,2120,2350,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
161,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
162,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
163,1,Conifer Close,0,378,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
164,917,Port Street East,1431,2115,All,49.9,49.9,49.9,46.69,46.69,37.27,37.27,37.27,34.07,34.07,34.07,37.27,34.07,37.27,37.27,37.27
165,38,Tyler Place,334,389,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
166,9167,Foxglove Drive,0,668,All,13.63,13.63,13.63,12.22,10.62,9.02,9.02,9.02,9.02,7.41,6.01,6.01,6.01,6.01,6.01,6.01
167,8,Tarras Road,0,86,All,22.44,22.44,22.44,24.85,24.85,24.85,24.85,24.85,24.85,24.85,27.05,27.05,27.05,27.86,26.25,27.05
168,9339,Weston Way,814,886,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
169,9339,Weston Way,965,1051,All,24.85,24.85,24.85,23.25,21.64,21.64,21.64,21.64,21.64,21.64,20.84,20.84,20.84,20.84,20.84,23.25
170,29,Riroriro Road,0,122,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
171,20,Burkes Creek Road,697,765,All,26.25,26.25,26.25,26.25,26.25,26.25,24.85,23.25,23.25,23.25,23.25,24.85,24.85,24.85,24.85,24.85
172,10,Upper Ahu Ahu Road,46,68,All,41.88,41.88,41.88,37.27,34.07,34.07,34.07,32.46,34.07,37.27,37.27,38.68,40.28,41.88,41.88,43.49
173,26,Stud Road,0,205,All,29.46,28.66,27.86,27.86,27.86,27.86,27.05,27.05,29.46,29.46,29.46,29.46,29.46,29.46,30.26,34.07
174,27,Gallop Lane,0,116,All,34.07,37.27,37.27,37.27,40.28,43.49,46.69,49.9,49.9,56.11,56.11,56.11,59.12,59.12,100,100
175,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
176,37,Freemason Avenue,0,149,All,56.11,56.11,56.11,56.11,56.11,51.3,49.9,45.09,43.49,43.49,41.88,43.49,45.09,43.49,43.49,45.09
177,38,Tyler Place,279,322,All,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
178,30,Curly McLeod Way,0,69,All,82.77,82.77,82.77,82.77,82.77,82.77,82.77,100,100,100,100,100,100,100,100,100
179,1037,Epiha Road Upper,0,415,All,43.49,46.69,49.9,49.9,52.91,56.11,56.11,56.11,62.32,62.32,62.32,62.32,62.32,62.32,100,100
180,25,Founders Lane,0,597,All,1.2,1.2,1.2,2.81,2.81,4.41,4.41,4.41,4.41,6.01,8.22,8.22,8.22,8.22,10.62,10.62
181,7,Lumbarda Drive,0,152,All,12.22,12.22,12.22,9.82,9.02,10.62,10.62,10.62,10.62,10.62,10.62,9.02,9.02,10.62,9.02,9.02
