elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
26,13,Puriri Dale Way,0,293,All,2304,4761,5499,6115,6692,2795,2894,2997,3103,3212,3325,3440,3560,3682,3809,3939,5675,5906,6146,8429,12854
27,15,Fendall Close,0,438,All,4095,6361,7161,3114,3248,3385,3527,3673,3824,3979,5766,7953,4368,4540,4718,4901,5089,5284,7640,7979,10982
28,15,Fendall Close,438,585,All,2530,3752,4006,7687,3087,3241,3400,3563,3730,3903,4080,4263,4450,8528,4367,4561,4760,4965,5176,5393,5616
29,15,Fendall Close,585,643,All,1526,1649,1775,1907,2045,2188,2336,3471,3711,3964,7606,8270,3226,3386,3550,3719,3893,4072,4256,4446,6466
30,15,Fendall Close,643,736,All,8800,9359,17909,19467,6787,7107,7437,7778,8130,8493,12353,12986,17988,8486,8868,9263,9670,10090,14660,15404,16180
31,15,Fendall Close,736,814,All,4531,7482,3292,3420,3551,3686,3825,3969,5735,5989,8244,4491,4655,4824,4998,5177,7469,7793,8131,16346,6037
32,9339,Weston Way,814,886,All,7957,13067,14675,16077,17429,18780,20146,21538,22935,6638,9535,10503,11584,12583,13213,13740,14226,14693,19980,30175,31333
33,9339,Weston Way,886,939,All,6364,12629,16999,18652,20225,21857,23561,7454,7725,8005,8292,8588,12387,12987,13601,8427,8729,9041,9360,13499,14158
34,9339,Weston Way,965,1051,All,5098,6951,7607,8203,8787,16917,18478,6894,7184,7483,7791,11297,11894,12513,8506,8845,9196,9557,9930,14370,15075
35,9339,Weston Way,1051,1219,All,5485,11540,5778,5998,6226,6461,6702,9685,10118,10570,14551,7528,7801,8083,8374,8673,12514,13079,13665,27504,9476
36,9339,Weston Way,1237,1589,All,11308,4943,5134,5330,5533,5742,8299,8678,9072,18275,6743,6990,7245,7507,7777,11223,11743,12281,24737,8975,9291
37,9339,Weston Way,1589,1999,All,9193,10689,4210,4371,4537,4709,4886,7061,7383,7719,15550,5734,5944,6159,6381,6611,9539,9982,10440,21032,7679
38,9339,Weston Way,1999,2369,All,7654,3346,3472,3603,3737,3875,4018,4164,6012,8262,4538,4701,4868,5041,5219,5402,7788,8112,11138,6074,6283
39,9339,Weston Way,2385,2696,All,7452,12791,5727,5926,6132,6343,6561,6786,7017,7256,7501,10803,11236,15404,7840,8102,8371,8649,8934,9229,9532
40,9339,Weston Way,2696,3114,All,9747,5957,6165,6379,6600,6827,7061,7303,10520,14429,6587,6813,7046,7286,7533,7788,11214,11665,15996,7398,7650
41,9339,Weston Way,3114,3398,All,4238,7481,8383,3658,3794,3934,4078,4226,4379,4537,4699,4866,7018,7303,10017,5246,5429,5616,5810,6009,6214
42,9339,Weston Way,3398,3457,All,2776,4434,4935,5371,2226,2303,2381,2462,2545,2630,2718,2808,2901,2996,4311,4474,4644,4819,9637,3569,3684
43,9339,Weston Way,3457,3675,All,1376,1450,1528,4032,4351,4667,4993,5332,1998,2073,2149,2227,2308,2390,2475,2562,2651,2742,2836,2932,4222
44,9167,Foxglove Drive,0,668,All,1365,1450,1539,1632,1731,1834,3496,1331,1386,1443,1501,1560,1622,1684,1749,1815,1882,1952,2024,2097,2172
45,16,Sarah Lane,0,515,All,1691,3483,4051,4535,4995,2112,2200,2291,2385,2481,2580,2682,2787,2895,3007,3121,3240,4683,4883,6713,7016
46,17,Ash Drive,0,318,All,6411,8775,9704,10565,11421,12294,23802,7486,7867,8261,8668,9088,9521,9967,10429,15192,15997,16835,23339,9596,10045
47,18,Monaghan Way,0,80,All,415,444,474,506,538,572,608,898,1176,1858,2003,777,813,850,888,928,968,1010,1052,1097,1142
48,1035,Cousins Avenue East,0,61,All,526,1048,1202,1327,1442,1553,1663,1773,1885,727,749,772,796,820,844,870,896,922,950,978,1006
49,19,Elm Close,0,82,All,2632,3988,4343,4717,5108,9926,10920,3204,3395,3591,3792,3999,4211,4430,4654,4886,5123,5368,5620,5879,8563
50,19,Elm Close,82,101,All,3965,5285,5810,6293,12180,13333,14474,4377,4533,4693,4857,5026,5200,5378,5561,5750,5943,6141,6345,6555,6770
51,20,Burkes Creek Road,0,21,All,1883,4530,5063,5548,6026,2363,2466,2572,2681,2793,2909,3028,4389,4592,9258,3384,3519,3658,3802,3950,4102
52,20,Burkes Creek Road,21,520,All,1921,4623,5167,5662,2288,2389,2492,2599,2709,2822,2939,4262,4460,8995,3312,3445,3581,3723,3868,4018,5812
53,20,Burkes Creek Road,549,697,All,2994,4649,5222,2270,2363,2460,2559,2661,2766,2874,4159,4342,8734,3267,3391,3518,3649,3784,3924,4067,5872
54,20,Burkes Creek Road,697,765,All,1329,1791,1979,2153,2327,4502,4931,5364,2060,2153,2249,2348,2449,2552,2659,3856,4041,4233,4432,4636,9342
55,20,Burkes Creek Road,765,1789,All,2065,3655,4230,1977,2059,2142,2229,2318,2409,2504,3624,3783,7611,2846,2954,3065,3180,3298,3419,3544,5117
56,21,Tapeka Heights Lane,0,277,All,2534,5287,6116,6808,7458,3082,3195,3311,3431,3555,3682,3814,3949,4089,5896,6144,6401,6669,6947,9535,14558
57,22,Sir John McKenzie Drive,0,530,All,1531,2043,4042,4473,4891,1957,2049,2144,2241,2342,2446,2552,2662,2776,2892,3012,3136,3264,4730,4943,6808
58,23,Apple Orchard Lane,0,185,All,910,1822,2079,2283,2468,2644,1090,1124,1160,1196,1233,1272,1311,1351,1393,1436,1480,1525,2189,2269,2352
59,974,Railway Terrace East,0,730,All,1367,2010,2131,2258,2391,4553,4914,5272,1999,2078,2159,2242,2328,2416,2506,2599,2694,2792,2893,2996,3103
60,24,George Noble Road,0,272,All,5013,6735,13295,14675,4869,5093,5324,5561,5806,6058,6318,6585,6861,7146,7439,10784,11279,11795,16254,7455,7747
61,24,George Noble Road,272,286,All,3706,3965,4235,4516,4808,5113,7566,8078,8618,9185,17594,19107,5428,5666,5910,6161,6418,6683,6955,7234,7520
62,25,Founders Lane,0,597,All,2363,2686,3016,3354,3703,4063,4435,6717,7324,7963,8633,9335,10070,6359,6643,6936,7239,7552,7875,8210,8555
63,26,Stud Road,0,205,All,1773,2408,2670,2914,5680,6255,2482,2612,2745,2882,3023,3169,3319,3473,3631,5287,5555,7690,4199,4380,4567
64,27,Gallop Lane,0,116,All,2824,3756,5081,8181,2920,3059,3202,3350,3502,3658,3819,3984,4155,4331,4512,4698,4889,5087,7370,10150,4842
65,27,Gallop Lane,116,136,All,2341,2514,2695,2884,3080,3284,3497,3719,3950,4191,4442,10012,10833,3523,3667,3815,3968,4124,4284,4449,4618
66,7056,Dawick Street,0,78,All,1065,1414,1913,3080,3364,1361,1424,1490,1558,1627,1699,1772,1848,1926,2007,2089,2175,2262,2353,3407,4690
67,7056,Dawick Street,78,88,All,1407,1517,1632,1754,1881,2014,2154,2300,2454,2618,2791,4477,4838,5210,1870,1946,2023,2102,2183,2267,2353
68,28,Stirrup Lane,0,261,All,1569,1891,3673,4041,4415,1680,1774,1872,1972,2075,2181,2290,2402,2517,2636,2759,4019,4226,4440,6147,9457
69,29,Riroriro Road,0,122,All,1307,1575,2088,3340,3641,1399,1477,1557,1639,1724,1811,1900,1992,2086,2183,2283,2386,2492,3623,3796,5242
70,29,Riroriro Road,122,139,All,1943,2061,2185,2313,2447,2587,2733,7230,7823,2435,2535,2638,2744,2852,2964,3078,3195,3315,3439,3565,3695
71,30,Curly McLeod Way,0,69,All,987,1720,1989,2220,984,1024,1065,1107,1151,1196,1241,1289,1337,1387,1439,1492,1546,1602,2313,3171,3306
72,30,Curly McLeod Way,69,82,All,1633,2615,2884,3106,3311,1234,1266,1810,1907,3881,1389,1425,1462,1500,1540,1579,1620,1662,1705,1749,1794
73,32,Karearea Lane,0,56,All,2109,2893,3207,3480,3739,3998,4262,1654,1706,1759,2526,1840,1897,1955,2015,2076,2138,2203,2269,2336,2405
74,32,Karearea Lane,84,154,All,2537,1574,1629,1684,1742,1801,1862,1924,1988,2054,2122,2192,2263,2337,3361,3488,3619,3754,3893,7782,2867
75,32,Karearea Lane,154,820,All,1834,1861,1931,2002,2076,2152,2230,2311,2394,2479,2567,2658,2751,2847,4103,4268,5851,3199,3308,3420,3536
76,32,Karearea Lane,820,1262,All,1517,1615,2393,2552,4890,5313,5737,2204,2308,2415,2525,2638,2754,2874,2997,3124,3254,3388,3526,3668,3815
77,33,Okoare Lane,0,58,All,1357,1452,1550,2303,2464,2634,2813,3000,5750,6247,2401,2517,2637,2760,2887,3017,3152,3291,3434,3581,3733
78,35,Leicester Place,0,660,All,2140,2538,2938,3344,3758,5829,6494,7191,7920,8683,6026,6319,6622,6934,7257,7591,7936,8292,8660,12594,13236
79,36,Paneika Lane,0,370,All,826,958,1092,1229,1369,1513,1662,1817,2217,2418,2629,2849,3081,2179,2273,2370,2469,2570,2675,2782,2892
80,36,Paneika Lane,370,391,All,748,1563,1838,2078,2310,2542,1033,1084,1137,1191,1246,1303,1362,1423,1485,1549,1615,1682,2441,2557,3528
81,36,Paneika Lane,391,520,All,2266,2501,2744,2996,3549,3864,4195,4543,4907,5289,10233,3927,4062,4201,4344,4491,4642,4798,4957,5122,5290
82,37,Freemason Avenue,0,149,All,2462,5009,5788,6440,7050,3003,3112,3225,3341,3460,3583,3710,3840,3974,4112,4254,4400,4551,6556,6813,9333
83,37,Freemason Avenue,149,172,All,1628,1770,1918,2071,2231,2396,2569,2748,2935,3130,4643,4958,5287,10133,11005,3945,4089,4237,4388,4544,4704
84,37,Freemason Avenue,172,362,All,6655,13867,16048,17877,6517,6761,7013,7272,7540,7815,8099,8391,8693,9004,12989,13545,14122,14719,20217,9317,9640
85,38,Tyler Place,0,279,All,1940,3490,4048,4523,4975,2059,2143,2230,2320,2413,2508,2606,2707,2812,2919,3030,4379,4572,4772,6564,10037
86,38,Tyler Place,279,322,All,2470,4260,4839,5310,5741,6153,6565,2496,2566,2638,4981,2752,2829,2908,2989,3072,3157,3245,4645,4815,4990
87,38,Tyler Place,322,334,All,4614,4892,5182,7640,8112,12896,4098,4283,4474,4670,4872,5079,5293,5513,5740,5973,6213,6459,6714,6975,7244
88,38,Tyler Place,334,389,All,7640,15680,6303,6498,6699,6906,7118,7337,7562,7793,8031,8276,8528,12242,12689,13153,17972,8086,8329,8580,8838
89,39,Ashlar Court,0,251,All,1538,3129,3610,4009,4381,4745,1943,2014,2086,2161,2238,2317,2398,2482,2568,2657,2749,2842,2939,4233,4400
90,40,Bravery Road,0,278,All,4472,5265,8133,10610,11444,12269,13114,14008,14950,5302,5487,7909,5762,5960,6164,6373,6588,6809,7035,10126,10552
91,41,Huamanu Street,0,116,All,784,1565,1786,1963,2122,2275,2424,2573,2723,1039,1070,1100,1132,1165,1198,1232,1267,1303,1340,1377,1416
92,41,Huamanu Street,116,134,All,2498,2673,2855,3044,3241,3447,3661,3884,4117,4360,11559,12532,3421,3566,3714,3867,4023,4183,4348,4517,4690
93,1092,Bronte Road East,0,156,All,2095,4191,4826,2156,2228,2302,2379,2457,2538,2621,2707,2795,2885,2978,3073,3172,3272,3376,6396,3212,3313
94,1092,Bronte Road East,156,183,All,1428,2863,3303,3670,4013,4349,4685,5026,1884,1947,2011,2077,2145,2215,2286,2359,2434,2511,2590,2671,2754
95,42,Te Manaki Street,0,377,All,1092,2220,2562,2847,3113,3374,1384,1433,1483,1534,1587,1641,1697,1755,1814,1875,1938,2002,2069,2977,3091
96,44,Dickins Lane,0,474,All,1758,1998,2243,2495,2754,4210,4621,5052,9898,10978,4010,4188,4373,4563,4759,4962,5171,5387,5609,5839,6076
97,44,Dickins Lane,474,1091,All,2010,2285,2565,2853,3150,3456,3773,4101,6189,6720,7279,7865,8479,9123,5708,5956,6213,6479,6753,7036,7329
98,43,Infantry Lane,0,95,All,796,1599,1842,2045,2234,2418,1006,1040,1075,1111,1148,1186,1225,1266,1307,1350,1393,1438,1485,1532,1581
99,45,Chatfield Lane,0,83,All,1553,1637,2401,2541,2688,2842,3003,3172,6023,6492,2440,2537,2636,2738,2843,2951,3063,3178,3296,3418,3544
100,20,Burkes Creek Road,765,1789,All,2627,5453,6389,7201,2554,2668,2787,2909,3035,3165,3300,4791,5017,10125,3102,3246,3394,3548,3706,3870,4039
101,38,Tyler Place,279,322,All,4200,8547,9740,10687,11540,12350,13155,13981,5299,5441,5588,5671,5823,5979,6140,6304,6472,6645,9504,9842,10191
102,1037,Epiha Road Upper,0,415,All,6345,12652,14189,4399,4586,4779,4979,5185,5398,5619,8145,8517,17164,5111,5341,5578,5824,6077,6338,9207,9652
103,37,Freemason Avenue,172,362,All,5141,10889,12612,14058,15440,16861,6380,6628,6884,7148,7421,7703,7994,8294,8604,8924,12893,8791,9125,9469,9825
104,43,Infantry Lane,0,95,All,1208,2433,2799,3101,3381,3654,1511,1560,1612,1665,1719,1775,1833,1892,1953,2016,2081,2050,2116,2184,2254
105,8,Tarras Road,86,120,All,3173,3386,3610,3847,4096,4358,4632,2665,2748,2832,2920,3009,3101,3196,3293,3393,3495,3601,3709,3820,3934
106,23,Apple Orchard Lane,0,185,All,2332,4759,5423,5951,6426,6877,2667,2751,2838,2928,3020,3115,3213,3313,3417,3523,3633,3746,3613,3727,3844
107,9339,Weston Way,814,886,All,16899,22273,24507,26698,28901,31043,33183,35355,7423,15635,18629,22258,25742,27689,29166,30441,7795,16448,19631,23492,27213
108,8,Tarras Road,86,120,All,1391,1467,1547,1630,1716,2516,2661,5060,5456,1943,2005,2068,2134,2201,2270,2341,2414,2489,2566,2645,2726
109,38,Tyler Place,334,389,All,6685,14020,16114,17824,19418,21041,6892,7179,7476,7783,8099,8427,8765,9114,9475,9847,10232,8851,9226,9613,10013
110,38,Tyler Place,322,334,All,3782,4130,4491,6778,7351,14304,4524,4693,4868,5048,5235,5427,5626,5831,6043,6261,6487,6720,6960,7208,7464
111,32,Karearea Lane,154,820,All,2402,4920,5702,2557,2665,2778,2894,3014,3137,3265,3396,3532,3672,3817,3966,5740,5990,6251,8599,4155,4322
112,12,Kriletich Drive,0,263,All,4807,9827,11257,12414,4581,4765,4955,5151,5353,5561,5777,5999,6228,9006,9419,9848,10294,10754,6417,6675,6942
113,917,Port Street East,2120,2350,All,2816,4603,5149,5647,6138,1880,1957,2037,2119,2203,2290,2380,2472,2567,2664,2765,991,1045,1060,1117,1174
114,9339,Weston Way,3398,3457,All,3506,7121,8285,9279,3348,3483,3623,3767,3915,4069,4227,4391,4559,4734,6845,7139,7445,7763,15599,4698,4891
115,9339,Weston Way,1051,1219,All,14104,8962,9376,9804,10247,10705,15574,16374,9721,10195,10686,11193,11718,17080,18016,10685,11226,11786,12364,12962,18919
116,19,Elm Close,0,82,All,2865,4341,4730,5137,5565,10816,3604,3752,3905,4063,4226,4395,4569,4749,4935,5127,5325,5530,5741,8302,8658
117,15,Fendall Close,0,438,All,6727,5416,5659,5909,6168,6435,6711,6996,10156,14030,6301,6596,6900,7215,7539,7875,11453,12025,16639,7564,7927
118,30,Curly McLeod Way,69,82,All,1204,2406,2730,2984,3209,3422,3627,1444,1481,1518,1541,1580,1620,1661,1703,1745,1789,1834,1880,1928,1976
119,6,Croatia Avenue,0,42,All,2803,3049,4973,5468,5970,6485,1707,2473,2747,3055,3345,3541,3711,3872,4030,4189,4346,2157,3129,3478,3870
120,16,Sarah Lane,0,515,All,2613,5370,6234,6965,2851,2978,3109,3245,3385,3529,3678,3832,3991,4156,4325,4500,6521,6817,9393,4489,4679
121,30,Curly McLeod Way,69,82,All,1986,3339,3779,4134,4458,4769,5075,5380,5690,6012,6343,6684,2003,2723,2846,2971,3112,3260,3416,3574,3735
122,32,Karearea Lane,820,1262,All,1004,1063,1567,1663,3173,3434,3694,1419,1481,1545,1611,1679,1749,1820,1894,1970,2049,2129,2213,2298,2386
123,20,Burkes Creek Road,765,1789,All,3358,2895,3034,3177,3325,3477,3634,3796,5522,5791,11702,3703,3880,4062,4249,4443,4643,4849,7052,9759,4552
124,32,Karearea Lane,154,820,All,2559,4303,4883,2193,2273,2356,2441,2529,2620,2713,2810,2909,3011,3117,3226,4650,4835,5027,6889,3527,3650
125,9339,Weston Way,1237,1589,All,3887,8189,4010,4152,4298,4449,4604,6638,6925,7223,14519,5104,5283,5467,5657,5852,8434,8817,9211,18535,6415
126,20,Burkes Creek Road,765,1789,All,7425,4053,4238,4430,4628,4832,5042,5259,7639,8002,16151,5009,5243,5485,5734,5992,6257,6531,9493,13130,6059
127,29,Riroriro Road,122,139,All,1567,1661,1758,1859,1965,2075,2190,5788,6258,2141,2208,2277,2348,2420,2495,2572,2651,2732,2815,2901,2989
128,9339,Weston Way,1589,1999,All,5012,10665,4399,4615,4837,5067,5305,7733,8154,8593,17445,5353,5620,5897,6183,6478,9451,9995,10561,21484,6608
129,20,Burkes Creek Road,549,697,All,2626,5369,6205,6905,2994,3106,3222,3342,3465,3592,3723,5374,5596,11232,3952,4097,4246,4400,4559,4722,4891
130,1092,Bronte Road East,156,183,All,1355,2721,3118,3440,3736,4022,4304,1724,1771,1820,1847,1898,1950,2003,2057,2113,2170,2229,2289,2351,2414
131,917,Port Street East,2120,2350,All,1767,4142,4585,1951,2019,2090,2162,2236,2313,2392,2473,2556,2641,2729,2819,2912,3007,3105,4466,6103,3087
132,1,Conifer Close,0,378,All,8674,2641,2757,2877,3002,3130,3262,3399,3541,3687,3837,3993,4154,6018,6292,8671,4106,4280,4460,4645,4837
133,20,Burkes Creek Road,549,697,All,3496,2912,3046,3184,3326,3473,3625,3782,5493,5754,11614,3611,3780,3955,4134,4320,4511,4709,6845,9466,4375
134,9339,Weston Way,2696,3114,All,4715,9830,4059,4244,4436,4634,4838,5049,5267,7651,10581,4784,5011,5245,5487,5737,5995,8724,9168,12696,5788
135,21,Tapeka Heights Lane,0,277,All,4465,9363,10882,12170,4806,5027,5256,5492,5736,5989,6250,6520,6799,7087,10288,10800,11332,11885,16422,7637,7972
136,10,Upper Ahu Ahu Road,46,68,All,1855,2494,4910,5405,5882,6361,6857,7384,2704,2518,2599,2682,2767,2855,2945,3038,3133,3230,3331,4784,4959
137,26,Stud Road,0,205,All,2655,3582,3946,4281,8300,9095,3152,3297,3447,3602,3762,3927,4098,4274,4456,6469,6780,9364,4381,4579,4783
138,1038,Gossey Drive North,1319,1723,All,9413,12545,13820,3480,5063,5647,6303,6927,7357,7736,3760,5484,6130,6857,7552,8036,8465,4225,6172,6910,7741
139,917,Port Street East,21,396,All,4215,4957,5854,6861,7767,8651,4017,5817,6458,7178,7855,8309,8702,9074,9436,9800,10161,4842,7023,7807,8687
140,11,Lower Ahu Ahu Road,158,179,All,2222,2341,2466,2596,2732,2874,3023,3180,3344,3515,3695,6655,7155,7650,1104,1141,1180,1220,1260,1302,1345
141,1037,Epiha Road Upper,0,415,All,3445,8291,9291,10205,3519,3690,3865,4046,4233,4426,4624,6728,7061,14277,4516,4733,4957,5187,5425,5671,8253
142,41,Huamanu Street,0,116,All,2359,4037,4599,5058,5478,5881,6278,6675,7080,7502,7941,8394,2351,3194,3324,3457,3597,3748,3905,4072,4245
143,41,Huamanu Street,0,116,All,2095,4207,4808,5292,5732,6154,6568,2623,2267,2338,2410,2484,2560,2639,2720,2802,2888,2975,4270,4422,4580
144,16,Sarah Lane,0,515,All,3717,7637,8860,9894,4079,4259,4444,4635,4832,5036,5246,5464,5688,5919,6158,6405,9278,9695,13354,6419,6688
145,36,Paneika Lane,370,391,All,1531,3124,3593,3979,4337,4685,1904,1966,2029,2095,2162,2231,2302,2375,2451,2528,2608,2691,3866,4012,5488
146,9339,Weston Way,1999,2369,All,6585,3461,5049,5644,6314,6954,7401,7796,3881,5671,6349,7114,7846,8362,8820,4461,6524,7312,8200,9051,9653
147,1092,Bronte Road East,0,156,All,876,1751,2012,2228,2428,2623,1095,1130,1166,1203,1241,1280,1320,1362,1404,1448,1493,1539,1586,1635,1685
148,42,Te Manaki Street,0,377,All,2518,5265,6112,6827,7503,8180,2948,3076,3208,3344,3485,3630,3780,3935,4094,4259,4430,3981,4151,4325,4506
149,974,Railway Terrace East,0,730,All,2937,4312,4565,2575,2682,2793,2906,3023,3143,3266,3393,3523,3658,3796,3938,4084,4234,6113,6362,8727,4267
150,29,Riroriro Road,122,139,All,2178,2304,2435,2573,2716,3991,4232,8070,3230,2909,3001,3096,3193,3293,3396,3501,3610,3721,3835,5507,5707
151,9339,Weston Way,3457,3675,All,1682,1776,1875,4956,5355,5753,6164,1924,1983,2044,2106,2171,2236,2304,2373,2445,2518,2593,2671,3831,3963
152,15,Fendall Close,643,736,All,4087,5577,10973,12075,4437,4638,4845,5059,5280,5508,8002,5303,5541,5787,6041,6303,9157,9618,6298,6580,6870
153,974,Railway Terrace East,0,730,All,4064,6110,6611,7138,7693,3337,3471,3610,3752,3899,4050,4206,4367,4533,4703,4879,5061,6918,4353,4532,4716
154,33,Okoare Lane,0,58,All,3660,4059,4472,6828,7489,3176,3300,3428,3560,3697,3839,3986,4137,4294,4456,4624,4797,4977,9480,4206,4374
155,37,Freemason Avenue,0,149,All,1234,2550,2959,3305,3633,3955,4284,1681,1746,1813,1882,1953,2026,2101,2179,2258,2341,2425,2461,2550,2641
156,35,Leicester Place,0,660,All,6675,7688,8725,9792,10894,16767,18580,20489,8403,8751,9111,9484,9871,10272,10687,11118,15246,22151,23259,24424,10522
157,30,Curly McLeod Way,0,69,All,1009,2027,2332,2585,2819,3047,1264,1307,1350,1395,1441,1489,1538,1588,1640,1693,1748,1805,1863,1923,2765
158,25,Founders Lane,0,597,All,2877,3335,3799,4273,4759,5260,5776,8792,9629,10507,11428,12393,13403,7030,7314,7608,7913,8229,8557,8897,9249
159,36,Paneika Lane,391,520,All,2466,2790,3121,3462,5314,5857,6427,7024,7649,8303,16168,17849,5124,5285,5451,5622,5798,5979,6165,6358,6555
160,35,Leicester Place,0,660,All,5107,5929,6762,10604,11975,13410,14908,16533,8797,9162,9540,9931,10337,10758,11194,11646,12114,17553,18379,19244,20148
161,43,Infantry Lane,0,95,All,883,1774,2046,2273,2484,2691,1078,1118,1158,1200,1243,1288,1333,1381,1429,1479,1531,1584,1638,1695,1753
162,29,Riroriro Road,0,122,All,1963,1816,1894,1974,2057,2143,2232,2323,2418,2515,2615,2719,2826,2936,3050,4413,6069,2895,3014,3137,3263
163,15,Fendall Close,736,814,All,7880,4657,4872,5093,5322,5559,5803,8436,8861,12264,5634,5899,6173,6456,6748,9822,10333,10867,22017,6918,7247
164,9339,Weston Way,965,1051,All,4613,6248,6795,7283,7756,14850,16135,5527,5745,5970,6202,8974,9429,9901,6431,6687,6951,7223,7504,10859,11391
165,23,Apple Orchard Lane,0,185,All,4269,2486,2581,2678,2778,2882,2988,3098,3212,3329,3449,3573,3701,5340,5560,5789,6026,3720,3860,4004,4153
166,32,Karearea Lane,84,154,All,3934,6266,6944,7523,8073,8616,2538,3861,4331,4866,5371,5702,5984,6250,6507,6765,7021,3299,5020,5633,6328
167,9339,Weston Way,2385,2696,All,6356,13258,5701,5954,6215,6486,6765,7054,7352,7661,7979,11574,12124,16736,7662,8004,8357,8722,9100,9490,9892
168,28,Stirrup Lane,0,261,All,1859,2490,4890,5372,5834,2306,2403,2503,2606,2713,2823,2936,3053,3174,3299,3428,4961,5182,5414,7453,3745
169,1013,Brook Street North,0,220,All,1347,2721,3155,1332,1387,1443,1502,1562,1624,1688,1754,1822,1893,1965,2040,2117,2197,2279,4341,2057,2140
