elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
24,917,Port Street East,1431,2115,All,0.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.7,8.6,9.4,10.4,11.4,12.6
25,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
26,13,Puriri Dale Way,0,293,All,0.4,0.5,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.5,1.7,2,2.2,2.6,2.9,3.3,3.8,4.2,4.8,5.4,6.1,7,7.9,9,10.1,11.3,12.7,14.2,15.9,17.7,19.7
27,15,Fendall Close,0,438,All,0.1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.5,12.8,14.3,15.9,17.6,19.5
28,15,Fendall Close,438,585,All,0.1,0.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.4,3.8,4.1,4.5,5,5.5,6,6.7,7.4,8.2,9.1,10,11.1,12.2
29,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.4,5.9
30,15,Fendall Close,643,736,All,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.5,2.7,3,3.4,3.8,4.2,4.7,5.3,5.9,6.6,7.5,8.4,9.5,10.7,12,13.4,14.9,16.7,18.5,20.6
31,15,Fendall Close,736,814,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.1,9.2,10.5,11.8,13.3,15,16.8,18.8,21
32,9339,Weston Way,814,886,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.3,20.4,22.8
33,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
34,9339,Weston Way,965,1051,All,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.8,6.5,7.4,8.4,9.5,10.7,12,13.4,15,16.8,18.8
35,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
36,9339,Weston Way,1237,1589,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.9,4.4,5.1,5.9,6.9,7.9,9.1,10.3,11.7,13.3,15,16.9,19,21.3,23.7
37,9339,Weston Way,1589,1999,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.9,4.4,5.1,5.9,6.9,7.9,9.1,10.3,11.7,13.3,15,16.9,19,21.3,23.7
38,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
39,9339,Weston Way,2385,2696,All,0.1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.9,4.3,4.8,5.3,5.9,6.7,7.5,8.4,9.5,10.6,11.8,13.2,14.6,16.3,18.1,20.1
40,9339,Weston Way,2696,3114,All,0.1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.9,4.3,4.8,5.3,5.9,6.7,7.5,8.4,9.5,10.6,11.8,13.2,14.6,16.3,18.1,20.1
41,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.2,15.9,17.7
42,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.1,3.6,4,4.5,5.1,5.8,6.6,7.5,8.4,9.5,10.6,11.8,13.1,14.6
43,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.9,9.9,11
44,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
45,16,Sarah Lane,0,515,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
46,17,Ash Drive,0,318,All,0,0,0,0,0,1,1.1,1.2,1.3,1.5,1.6,1.7,1.9,2.1,2.3,2.5,2.8,3.2,3.5,4,4.4,4.9,5.5,6.2,7,7.9,8.9,10,11.2,12.6,14
47,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4
48,1035,Cousins Avenue East,0,61,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.4,4.9,5.6,6.3,7.1,8,9,10,11.2,12.4,13.8
49,19,Elm Close,0,82,All,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.6,2.8,3.1,3.4,3.8,4.1,4.6,5,5.5,6.1,6.8,7.5,8.4,9.4,10.4,11.5,12.8,14.1,15.6,17.2
50,19,Elm Close,82,101,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,10,11.1,12.3,13.6
51,20,Burkes Creek Road,0,21,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.3,15.9,17.7
52,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
53,20,Burkes Creek Road,549,697,All,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9,3.2,3.6,4,4.5,5,5.6,6.2,7,7.9,8.8,9.9,11,12.3,13.6,15.1,16.8,18.6,20.5,22.7
54,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
55,20,Burkes Creek Road,765,1789,All,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5,5.6,6.3,7,7.9,8.9,10,11.1,12.4,13.7,15.3,16.9,18.8,20.7,22.9
56,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.2,9.3,10.6,11.9,13.4,15.1,16.9,19,21.2
57,22,Sir John McKenzie Drive,0,530,All,0.7,0.8,0.9,1,1.1,1.2,1.3,1.5,1.6,1.8,1.9,2.1,2.4,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.1,8,9,10,11.2,12.4,13.8,15.3,17
58,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.5,6.2,7,8,9,10.1,11.3,12.6,14,15.6
59,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.8,8.7
60,24,George Noble Road,0,272,All,0.2,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,10,11.1,12.4,13.7,15.2,16.9,18.7
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.4
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.1,4.6,5.1
63,26,Stud Road,0,205,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.2,9.2,10.3,11.4,12.7,14.1,15.7
64,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
65,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
66,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
67,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2
68,28,Stirrup Lane,0,261,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.5,4.9,5.5,6.1,6.9,7.8,8.7,9.8,10.9,12.2,13.6,15.1,16.8,18.6
69,29,Riroriro Road,0,122,All,0.3,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5.1,5.6,6.1,6.8,7.5,8.4,9.3,10.4,11.5,12.7,14,15.4
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9
71,30,Curly McLeod Way,0,69,All,1.4,1.5,1.7,1.8,2,2.2,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.8,6.5,7.3,8.1,9.1,10.1,11.3,12.5,13.8,15.2,16.8,18.6,20.5,22.5,24.6,26.9,29.4
72,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,11.9,13.2,14.7
73,32,Karearea Lane,0,56,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.5,10.7,11.9,13.2,14.7
74,32,Karearea Lane,84,154,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8
75,32,Karearea Lane,154,820,All,5.9,0,0,0,0,0,0,0,0,1,1.2,1.4,1.6,1.9,2.2,2.6,3.2,3.9,4.8,5.8,7.2,8.9,11,13.4,16.3,19.7,23.7,28.3,33.4,38.2,42.8
76,32,Karearea Lane,820,1262,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.7,10.7
77,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.8,8.7
78,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.2,4.6,5.1,5.8,6.5
79,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
80,36,Paneika Lane,370,391,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.8,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.8,14.3,15.9,17.8
81,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.8,2,2.2,2.4,2.7,2.9,3.3,3.6,4.1,4.5,5,5.6,6.2,7,7.8
82,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.3,4.9,5.6,6.4,7.3,8.2,9.3,10.4,11.7,13,14.5,16.2
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4
84,37,Freemason Avenue,172,362,All,0.1,1.1,1.2,1.3,1.4,1.6,1.7,1.8,2,2.2,2.4,2.6,2.9,3.3,3.6,4.1,4.5,5,5.6,6.3,7.1,8,9,10.1,11.4,12.7,14.1,15.8,17.6,19.6,21.7
85,38,Tyler Place,0,279,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
86,38,Tyler Place,279,322,All,0.3,0.4,0.6,0.8,1,1.3,1.6,1.8,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.4,6.1,6.8,7.7,8.5,9.5,10.5,11.5,12.7,13.9,15.2,16.7,18.2,19.9,21.6,23.4
87,38,Tyler Place,322,334,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4,7.1,7.9,8.8,9.7
88,38,Tyler Place,334,389,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
89,39,Ashlar Court,0,251,All,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2,2.3,2.6,2.9,3.3,3.6,4,4.5,5,5.5,6.2,6.9,7.6,8.4,9.3,10.2,11.2
90,40,Bravery Road,0,278,All,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,13.1,14.1,15.1,16.1,17.2,18.2,19.2,20.2,21.2,22.2,23.2,24.2,25.2,26.2,27.2,28.2,29.2,30.2
91,41,Huamanu Street,0,116,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6,6.9,7.8,8.7,9.8,11,12.2,13.6,15.1
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.5,3.8,4.2,4.7,5.1,5.7
93,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,9,10,11.2,12.4,13.7
94,1092,Bronte Road East,156,183,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,9,10,11.2,12.4,13.7
95,42,Te Manaki Street,0,377,All,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.6,1.9,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,12,13.3,14.9,16.5
96,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.1,4.6,5,5.6,6.2,6.9,7.7,8.6
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
98,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
99,45,Chatfield Lane,0,83,All,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.5,2.7,3,3.3,3.7,4,4.5,4.9,5.4,6,6.7,7.5,8.4,9.4
100,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
101,38,Tyler Place,279,322,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
102,1037,Epiha Road Upper,0,415,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,5.9,6.8,7.7,8.7,9.9,11.1,12.4,13.9,15.5,17.2
103,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.6,3.1,3.5,4,4.6,5.3,6.1,7,8,9.1,10.4,11.7,13.2,14.8,16.6,18.6,20.7
