elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
10,8,Tarras Road,86,120,All,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97
11,9,Kowhai Glen,0,305,All,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97,34_1_136.97
12,1037,Epiha Road Upper,0,415,All,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,10.72_1_133.94,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47,8.83_1_120.47
13,1038,Gossey Drive North,1319,1723,All,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,10.71_1_133.88,8.49_1_115.77
14,10,Upper Ahu Ahu Road,0,46,All,17_1_134.06,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26,16.25_1_128.26
15,10,Upper Ahu Ahu Road,46,68,All,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12,13.71_1_137.12
16,11,Lower Ahu Ahu Road,0,158,All,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96,9.97_1_135.96
17,11,Lower Ahu Ahu Road,158,179,All,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01
18,12,Kriletich Drive,0,263,All,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27,35_1_131.27
19,917,Port Street East,0,21,All,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68,19_1_139.68
20,917,Port Street East,21,396,All,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68,11.17_1_139.68
21,917,Port Street East,396,874,All,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64,19_1_139.64
22,917,Port Street East,874,1340,All,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51,19_1_139.51
23,917,Port Street East,1340,1431,All,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98,19_1_139.98
24,917,Port Street East,1431,2115,All,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77,16.89_1_140.77
25,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78
26,13,Puriri Dale Way,0,293,All,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55,18_1_130.55
27,15,Fendall Close,0,438,All,11_1_131.59,11_1_131.59,11_1_131.59,11_1_131.59,11_1_131.59,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42,8.61_1_117.42
28,15,Fendall Close,438,585,All,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43,9.43_1_141.43
29,15,Fendall Close,585,643,All,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44
30,15,Fendall Close,643,736,All,8.46_1_126.94,8.46_1_126.94,8.46_1_126.94,8.46_1_126.94,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33,8.24_1_112.33
31,15,Fendall Close,736,814,All,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,17.04_1_128.07,1_1_108.18,5.03_1_107.7,5.03_1_107.7,5.03_1_107.7
32,9339,Weston Way,814,886,All,22_1_121.58,22_1_121.58,22_1_121.58,22_1_121.58,1_1_108.25,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9,7.43_1_123.9
33,9339,Weston Way,886,939,All,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,11.72_1_125.54,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3,10.69_1_123.3
34,9339,Weston Way,965,1051,All,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,15.07_1_125.54,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97,9.02_1_122.97
35,9339,Weston Way,1051,1219,All,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,16_1_125.54,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41,7.88_1_107.41
36,9339,Weston Way,1237,1589,All,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94,7.77_1_105.94
37,9339,Weston Way,1589,1999,All,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.4_1_124.09,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93,7.77_1_105.93
38,9339,Weston Way,1999,2369,All,6.97_1_131.25,6.97_1_131.25,6.97_1_131.25,6.97_1_131.25,6.97_1_131.25,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55,8.55_1_116.55
39,9339,Weston Way,2385,2696,All,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,1.52_1_114.04,7.58_1_113.68,7.58_1_113.68,7.58_1_113.68
40,9339,Weston Way,2696,3114,All,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77,16_1_130.77
41,9339,Weston Way,3114,3398,All,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02,16_1_133.02
42,9339,Weston Way,3398,3457,All,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,18.54_1_138.71,13.67_1_136.66,13.67_1_136.66,13.67_1_136.66,13.67_1_136.66
43,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
44,9167,Foxglove Drive,0,668,All,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8,19_1_141.8
45,16,Sarah Lane,0,515,All,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85,16_1_133.85
46,17,Ash Drive,0,318,All,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,10.27_1_128.39,1.46_1_109.65
47,18,Monaghan Way,0,80,All,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12,14.31_1_143.12
48,1035,Cousins Avenue East,0,61,All,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18
49,19,Elm Close,0,82,All,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93,10.87_1_135.93
50,19,Elm Close,82,101,All,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08,9.07_1_136.08
51,20,Burkes Creek Road,0,21,All,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,10.65_1_133.1,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09,8.66_1_118.09
52,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
53,20,Burkes Creek Road,549,697,All,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91
54,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14
55,20,Burkes Creek Road,765,1789,All,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76,12_1_133.76
56,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83,17_1_127.83
57,22,Sir John McKenzie Drive,0,530,All,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6,9.04_1_135.6
58,23,Apple Orchard Lane,0,185,All,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8,37_1_136.8
59,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37
60,24,George Noble Road,0,272,All,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24,10.58_1_132.24
61,24,George Noble Road,272,286,All,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9
62,25,Founders Lane,0,597,All,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26,15.87_1_132.26
63,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25
64,27,Gallop Lane,0,116,All,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79
65,27,Gallop Lane,116,136,All,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79,19_1_136.79
66,7056,Dawick Street,0,78,All,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3,10.07_1_137.3
67,7056,Dawick Street,78,88,All,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81,19_1_136.81
68,28,Stirrup Lane,0,261,All,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43,9.64_1_131.43
69,29,Riroriro Road,0,122,All,10.01_1_136.55,10.01_1_136.55,10.01_1_136.55,10.01_1_136.55,10.01_1_136.55,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99,15.96_1_125.99
70,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42
71,30,Curly McLeod Way,0,69,All,17_1_138.28,17_1_138.28,17_1_138.28,17_1_138.28,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22,16.37_1_129.22
72,30,Curly McLeod Way,69,82,All,39_1_136.54,39_1_136.54,39_1_136.54,39_1_136.54,39_1_136.54,39_1_136.54,39_1_136.54,3.67_1_137.77,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68,14.69_1_137.68
73,32,Karearea Lane,0,56,All,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,28_1_138.29,3.63_1_136.29,14.52_1_136.11,14.52_1_136.11,14.52_1_136.11
74,32,Karearea Lane,84,154,All,28_1_138.19,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28,17.51_1_138.28
75,32,Karearea Lane,154,820,All,16_1_133.64,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22,15.61_1_123.22
76,32,Karearea Lane,820,1262,All,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19,10.43_1_142.19
77,33,Okoare Lane,0,58,All,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58,13.66_1_136.58
78,35,Leicester Place,0,660,All,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19,14.53_1_128.19
79,36,Paneika Lane,0,370,All,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01,19_1_133.01
80,36,Paneika Lane,370,391,All,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,14.97_1_118.15,14.97_1_118.15,14.97_1_118.15,14.97_1_118.15,14.97_1_118.15,14.97_1_118.15
81,36,Paneika Lane,391,520,All,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96,12.41_1_132.96
82,37,Freemason Avenue,0,149,All,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77,16_1_135.77
