elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
17,11,Lower Ahu Ahu Road,158,179,All,146,148.9,151.9,154.9,158,161.2,164.4,167.7,171.1,174.5,178,181.5,185.2,188.9,192.6,196.5,200.4,204.4,208.5,212.7,216.9,221.3,225.7,230.2,234.8,239.5,244.3,249.2,254.2,259.3,264.5
18,12,Kriletich Drive,0,263,All,678,691.6,705.4,719.5,733.9,748.6,763.5,778.8,794.4,810.3,826.5,843,859.9,877.1,894.6,912.5,930.7,949.4,968.4,987.7,1007.5,1027.6,1048.2,1069.1,1090.5,1112.3,1134.6,1157.3,1180.4,1204,1228.1
19,917,Port Street East,0,21,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
20,917,Port Street East,21,396,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
21,917,Port Street East,396,874,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
22,917,Port Street East,874,1340,All,250,255,260.1,265.3,270.6,276,281.5,287.2,292.9,298.8,304.7,310.8,317.1,323.4,329.9,336.5,343.2,350.1,357.1,364.2,371.5,378.9,386.5,394.2,402.1,410.2,418.4,426.7,435.3,444,452.8
23,917,Port Street East,1340,1431,All,225,229.5,234.1,238.8,243.5,248.4,253.4,258.5,263.6,268.9,274.3,279.8,285.4,291.1,296.9,302.8,308.9,315.1,321.4,327.8,334.3,341,347.8,354.8,361.9,369.1,376.5,384,391.7,399.6,407.6
24,917,Port Street East,1431,2115,All,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
25,917,Port Street East,2120,2350,All,90,91.8,93.6,95.5,97.4,99.4,101.4,103.4,105.4,107.6,109.7,111.9,114.1,116.4,118.8,121.1,123.6,126,128.5,131.1,133.7,136.4,139.1,141.9,144.8,147.7,150.6,153.6,156.7,159.8,163
26,13,Puriri Dale Way,0,293,All,338,344.8,351.7,358.7,365.9,373.2,380.6,388.3,396,403.9,412,420.3,428.7,437.2,446,454.9,464,473.3,482.7,492.4,502.3,512.3,522.5,533,543.7,554.5,565.6,576.9,588.5,600.2,612.2
27,15,Fendall Close,0,438,All,4503,4593.1,4684.9,4778.6,4874.2,4971.7,5071.1,5172.5,5276,5381.5,5489.1,5598.9,5710.9,5825.1,5941.6,6060.4,6181.7,6305.3,6431.4,6560,6691.2,6825,6961.5,7100.8,7242.8,7387.6,7535.4,7686.1,7839.8,7996.6,8156.6
28,15,Fendall Close,438,585,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
29,15,Fendall Close,585,643,All,7693,7846.9,8003.8,8163.9,8327.2,8493.7,8663.6,8836.8,9013.6,9193.8,9377.7,9565.3,9756.6,9951.7,10150.8,10353.8,10560.8,10772.1,10987.5,11207.2,11431.4,11660,11893.2,12131.1,12373.7,12621.2,12873.6,13131.1,13393.7,13661.6,13934.8
30,15,Fendall Close,643,736,All,11256,11481.1,11710.7,11945,12183.9,12427.5,12676.1,12929.6,13188.2,13452,13721,13995.4,14275.3,14560.8,14852.1,15149.1,15452.1,15761.1,16076.3,16397.9,16725.8,17060.3,17401.5,17749.6,18104.6,18466.7,18836,19212.7,19597,19988.9,20388.7
31,15,Fendall Close,736,814,All,12232,12476.6,12726.2,12980.7,13240.3,13505.1,13775.2,14050.7,14331.7,14618.4,14910.7,15209,15513.1,15823.4,16139.9,16462.7,16791.9,17127.8,17470.3,17819.7,18176.1,18539.6,18910.4,19288.6,19674.4,20067.9,20469.3,20878.6,21296.2,21722.1,22156.6
32,9339,Weston Way,814,886,All,10011,10211.2,10415.4,10623.8,10836.2,11053,11274,11499.5,11729.5,11964.1,12203.4,12447.4,12696.4,12950.3,13209.3,13473.5,13743,14017.8,14298.2,14584.1,14875.8,15173.3,15476.8,15786.3,16102.1,16424.1,16752.6,17087.6,17429.4,17778,18133.5
33,9339,Weston Way,886,939,All,9879,10076.6,10278.1,10483.7,10693.3,10907.2,11125.4,11347.9,11574.8,11806.3,12042.4,12283.3,12529,12779.5,13035.1,13295.8,13561.7,13833,14109.6,14391.8,14679.7,14973.3,15272.7,15578.2,15889.8,16207.5,16531.7,16862.3,17199.6,17543.6,17894.4
34,9339,Weston Way,965,1051,All,9879,10076.6,10278.1,10483.7,10693.3,10907.2,11125.4,11347.9,11574.8,11806.3,12042.4,12283.3,12529,12779.5,13035.1,13295.8,13561.7,13833,14109.6,14391.8,14679.7,14973.3,15272.7,15578.2,15889.8,16207.5,16531.7,16862.3,17199.6,17543.6,17894.4
35,9339,Weston Way,1051,1219,All,9879,10076.6,10278.1,10483.7,10693.3,10907.2,11125.4,11347.9,11574.8,11806.3,12042.4,12283.3,12529,12779.5,13035.1,13295.8,13561.7,13833,14109.6,14391.8,14679.7,14973.3,15272.7,15578.2,15889.8,16207.5,16531.7,16862.3,17199.6,17543.6,17894.4
36,9339,Weston Way,1237,1589,All,10525,10735.5,10950.2,11169.2,11392.6,11620.5,11852.9,12089.9,12331.7,12578.3,12829.9,13086.5,13348.2,13615.2,13887.5,14165.3,14448.6,14737.5,15032.3,15332.9,15639.6,15952.4,16271.4,16596.9,16928.8,17267.4,17612.7,17965,18324.3,18690.8,19064.6
37,9339,Weston Way,1589,1999,All,10543,10753.9,10968.9,11188.3,11412.1,11640.3,11873.1,12110.6,12352.8,12599.9,12851.9,13108.9,13371.1,13638.5,13911.3,14189.5,14473.3,14762.7,15058,15359.2,15666.3,15979.7,16299.3,16625.2,16957.8,17296.9,17642.8,17995.7,18355.6,18722.7,19097.2
38,9339,Weston Way,1999,2369,All,8830,9006.6,9186.7,9370.5,9557.9,9749,9944,10142.9,10345.8,10552.7,10763.7,10979,11198.6,11422.5,11651,11884,12121.7,12364.1,12611.4,12863.6,13120.9,13383.3,13651,13924,14202.5,14486.6,14776.3,15071.8,15373.2,15680.7,15994.3
39,9339,Weston Way,2385,2696,All,2908,2966.2,3025.5,3086,3147.7,3210.7,3274.9,3340.4,3407.2,3475.3,3544.8,3615.7,3688,3761.8,3837,3913.8,3992.1,4071.9,4153.3,4236.4,4321.1,4407.6,4495.7,4585.6,4677.3,4770.9,4866.3,4963.6,5062.9,5164.2,5267.4
40,9339,Weston Way,2696,3114,All,2908,2966.2,3025.5,3086,3147.7,3210.7,3274.9,3340.4,3407.2,3475.3,3544.8,3615.7,3688,3761.8,3837,3913.8,3992.1,4071.9,4153.3,4236.4,4321.1,4407.6,4495.7,4585.6,4677.3,4770.9,4866.3,4963.6,5062.9,5164.2,5267.4
41,9339,Weston Way,3114,3398,All,1047,1067.9,1089.3,1111.1,1133.3,1156,1179.1,1202.7,1226.7,1251.3,1276.3,1301.8,1327.8,1354.4,1381.5,1409.1,1437.3,1466.1,1495.4,1525.3,1555.8,1586.9,1618.6,1651,1684,1717.7,1752.1,1787.1,1822.9,1859.3,1896.5
42,9339,Weston Way,3398,3457,All,1047,1067.9,1089.3,1111.1,1133.3,1156,1179.1,1202.7,1226.7,1251.3,1276.3,1301.8,1327.8,1354.4,1381.5,1409.1,1437.3,1466.1,1495.4,1525.3,1555.8,1586.9,1618.6,1651,1684,1717.7,1752.1,1787.1,1822.9,1859.3,1896.5
43,9339,Weston Way,3457,3675,All,1047,1067.9,1089.3,1111.1,1133.3,1156,1179.1,1202.7,1226.7,1251.3,1276.3,1301.8,1327.8,1354.4,1381.5,1409.1,1437.3,1466.1,1495.4,1525.3,1555.8,1586.9,1618.6,1651,1684,1717.7,1752.1,1787.1,1822.9,1859.3,1896.5
44,9167,Foxglove Drive,0,668,All,1230,1254.6,1279.7,1305.3,1331.4,1358,1385.2,1412.9,1441.1,1470,1499.4,1529.4,1559.9,1591.1,1623,1655.4,1688.5,1722.3,1756.7,1791.9,1827.7,1864.3,1901.6,1939.6,1978.4,2017.9,2058.3,2099.5,2141.5,2184.3,2228
45,16,Sarah Lane,0,515,All,877,894.5,912.4,930.7,949.3,968.3,987.6,1007.4,1027.5,1048.1,1069.1,1090.4,1112.2,1134.5,1157.2,1180.3,1203.9,1228,1252.6,1277.6,1303.2,1329.2,1355.8,1382.9,1410.6,1438.8,1467.6,1496.9,1526.9,1557.4,1588.6
46,17,Ash Drive,0,318,All,454,463.1,472.3,481.8,491.4,501.3,511.3,521.5,531.9,542.6,553.4,564.5,575.8,587.3,599,611,623.2,635.7,648.4,661.4,674.6,688.1,701.9,715.9,730.2,744.8,759.7,774.9,790.4,806.2,822.4
47,18,Monaghan Way,0,80,All,43,43.9,44.7,45.6,46.5,47.5,48.4,49.4,50.4,51.4,52.4,53.5,54.5,55.6,56.7,57.9,59,60.2,61.4,62.6,63.9,65.2,66.5,67.8,69.2,70.5,72,73.4,74.9,76.4,77.9
48,1035,Cousins Avenue East,0,61,All,135,137.7,140.5,143.3,146.1,149.1,152,155.1,158.2,161.3,164.6,167.9,171.2,174.6,178.1,181.7,185.3,189,192.8,196.7,200.6,204.6,208.7,212.9,217.1,221.5,225.9,230.4,235,239.7,244.5
49,19,Elm Close,0,82,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
50,19,Elm Close,82,101,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
51,20,Burkes Creek Road,0,21,All,2022,2062.4,2103.7,2145.8,2188.7,2232.5,2277.1,2322.6,2369.1,2416.5,2464.8,2514.1,2564.4,2615.7,2668,2721.3,2775.8,2831.3,2887.9,2945.7,3004.6,3064.7,3126,3188.5,3252.3,3317.3,3383.7,3451.3,3520.4,3590.8,3662.6
52,20,Burkes Creek Road,21,520,All,2426,2474.5,2524,2574.5,2626,2678.5,2732.1,2786.7,2842.4,2899.3,2957.3,3016.4,3076.8,3138.3,3201.1,3265.1,3330.4,3397,3464.9,3534.2,3604.9,3677,3750.5,3825.6,3902.1,3980.1,4059.7,4140.9,4223.7,4308.2,4394.4
53,20,Burkes Creek Road,549,697,All,2700,2754,2809.1,2865.3,2922.6,2981,3040.6,3101.5,3163.5,3226.7,3291.3,3357.1,3424.3,3492.7,3562.6,3633.8,3706.5,3780.7,3856.3,3933.4,4012.1,4092.3,4174.1,4257.6,4342.8,4429.6,4518.2,4608.6,4700.8,4794.8,4890.7
54,20,Burkes Creek Road,697,765,All,2700,2754,2809.1,2865.3,2922.6,2981,3040.6,3101.5,3163.5,3226.7,3291.3,3357.1,3424.3,3492.7,3562.6,3633.8,3706.5,3780.7,3856.3,3933.4,4012.1,4092.3,4174.1,4257.6,4342.8,4429.6,4518.2,4608.6,4700.8,4794.8,4890.7
55,20,Burkes Creek Road,765,1789,All,2527,2577.5,2629.1,2681.7,2735.3,2790,2845.8,2902.7,2960.8,3020,3080.4,3142,3204.8,3268.9,3334.3,3401,3469,3538.4,3609.2,3681.4,3755,3830.1,3906.7,3984.8,4064.5,4145.8,4228.7,4313.3,4399.6,4487.6,4577.3
56,21,Tapeka Heights Lane,0,277,All,1476,1505.5,1535.6,1566.3,1597.7,1629.6,1662.2,1695.5,1729.4,1764,1799.2,1835.2,1871.9,1909.4,1947.6,1986.5,2026.2,2066.8,2108.1,2150.3,2193.3,2237.1,2281.9,2327.5,2374.1,2421.5,2470,2519.4,2569.8,2621.1,2673.6
57,22,Sir John McKenzie Drive,0,530,All,239,243.8,248.7,253.6,258.7,263.9,269.2,274.5,280,285.6,291.3,297.2,303.1,309.2,315.4,321.7,328.1,334.7,341.4,348.2,355.1,362.2,369.5,376.9,384.4,392.1,399.9,407.9,416.1,424.4,432.9
58,23,Apple Orchard Lane,0,185,All,92,93.8,95.7,97.6,99.6,101.6,103.6,105.7,107.8,109.9,112.1,114.4,116.7,119,121.4,123.8,126.3,128.8,131.4,134,136.7,139.4,142.2,145.1,148,150.9,154,157,160.2,163.4,166.6
59,974,Railway Terrace East,0,730,All,1063,1084.3,1105.9,1128.1,1150.6,1173.6,1197.1,1221.1,1245.5,1270.4,1295.8,1321.7,1348.1,1375.1,1402.6,1430.7,1459.3,1488.5,1518.2,1548.6,1579.6,1611.2,1643.4,1676.2,1709.8,1744,1778.8,1814.4,1850.7,1887.7,1925.5
60,24,George Noble Road,0,272,All,490,499.8,509.8,520,530.4,541,551.8,562.9,574.1,585.6,597.3,609.3,621.4,633.9,646.5,659.5,672.7,686.1,699.8,713.8,728.1,742.7,757.5,772.7,788.1,803.9,820,836.4,853.1,870.2,887.6
61,24,George Noble Road,272,286,All,356,363.1,370.4,377.8,385.3,393.1,400.9,408.9,417.1,425.5,434,442.6,451.5,460.5,469.7,479.1,488.7,498.5,508.5,518.6,529,539.6,550.4,561.4,572.6,584.1,595.7,607.7,619.8,632.2,644.8
62,25,Founders Lane,0,597,All,472,481.4,491.1,500.9,510.9,521.1,531.5,542.2,553,564.1,575.4,586.9,598.6,610.6,622.8,635.2,648,660.9,674.1,687.6,701.4,715.4,729.7,744.3,759.2,774.4,789.9,805.7,821.8,838.2,855
63,26,Stud Road,0,205,All,1363,1390.3,1418.1,1446.4,1475.4,1504.9,1535,1565.7,1597,1628.9,1661.5,1694.7,1728.6,1763.2,1798.4,1834.4,1871.1,1908.5,1946.7,1985.6,2025.3,2065.9,2107.2,2149.3,2192.3,2236.1,2280.9,2326.5,2373,2420.5,2468.9
64,27,Gallop Lane,0,116,All,105,107.1,109.2,111.4,113.7,115.9,118.2,120.6,123,125.5,128,130.6,133.2,135.8,138.5,141.3,144.1,147,150,153,156,159.1,162.3,165.6,168.9,172.3,175.7,179.2,182.8,186.5,190.2
65,27,Gallop Lane,116,136,All,105,107.1,109.2,111.4,113.7,115.9,118.2,120.6,123,125.5,128,130.6,133.2,135.8,138.5,141.3,144.1,147,150,153,156,159.1,162.3,165.6,168.9,172.3,175.7,179.2,182.8,186.5,190.2
66,7056,Dawick Street,0,78,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
67,7056,Dawick Street,78,88,All,67,68.3,69.7,71.1,72.5,74,75.5,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.8,95.7,97.6,99.6,101.5,103.6,105.7,107.8,109.9,112.1,114.4,116.6,119,121.4
68,28,Stirrup Lane,0,261,All,245,249.9,254.9,260,265.2,270.5,275.9,281.4,287.1,292.8,298.7,304.6,310.7,316.9,323.3,329.7,336.3,343.1,349.9,356.9,364.1,371.3,378.8,386.3,394.1,401.9,410,418.2,426.6,435.1,443.8
69,29,Riroriro Road,0,122,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
70,29,Riroriro Road,122,139,All,60,61.2,62.4,63.7,64.9,66.2,67.6,68.9,70.3,71.7,73.1,74.6,76.1,77.6,79.2,80.8,82.4,84,85.7,87.4,89.2,90.9,92.8,94.6,96.5,98.4,100.4,102.4,104.5,106.6,108.7
71,30,Curly McLeod Way,0,69,All,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
72,30,Curly McLeod Way,69,82,All,32,32.6,33.3,34,34.6,35.3,36,36.8,37.5,38.2,39,39.8,40.6,41.4,42.2,43.1,43.9,44.8,45.7,46.6,47.6,48.5,49.5,50.5,51.5,52.5,53.5,54.6,55.7,56.8,58
73,32,Karearea Lane,0,56,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
74,32,Karearea Lane,84,154,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
75,32,Karearea Lane,154,820,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
76,32,Karearea Lane,820,1262,All,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
77,33,Okoare Lane,0,58,All,50,51,52,53.1,54.1,55.2,56.3,57.4,58.6,59.8,60.9,62.2,63.4,64.7,66,67.3,68.6,70,71.4,72.8,74.3,75.8,77.3,78.8,80.4,82,83.7,85.3,87.1,88.8,90.6
78,35,Leicester Place,0,660,All,747,761.9,777.2,792.7,808.6,824.7,841.2,858.1,875.2,892.7,910.6,928.8,947.4,966.3,985.7,1005.4,1025.5,1046,1066.9,1088.2,1110,1132.2,1154.8,1177.9,1201.5,1225.5,1250,1275,1300.5,1326.6,1353.1
79,36,Paneika Lane,0,370,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
80,36,Paneika Lane,370,391,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
81,36,Paneika Lane,391,520,All,408,416.2,424.5,433,441.6,450.5,459.5,468.7,478,487.6,497.3,507.3,517.4,527.8,538.3,549.1,560.1,571.3,582.7,594.4,606.3,618.4,630.8,643.4,656.2,669.4,682.8,696.4,710.3,724.5,739
82,37,Freemason Avenue,0,149,All,1771,1806.4,1842.5,1879.4,1917,1955.3,1994.4,2034.3,2075,2116.5,2158.8,2202,2246.1,2291,2336.8,2383.5,2431.2,2479.8,2529.4,2580,2631.6,2684.2,2737.9,2792.7,2848.5,2905.5,2963.6,3022.9,3083.4,3145,3207.9
83,37,Freemason Avenue,149,172,All,1474,1503.5,1533.5,1564.2,1595.5,1627.4,1660,1693.2,1727,1761.6,1796.8,1832.7,1869.4,1906.8,1944.9,1983.8,2023.5,2064,2105.2,2147.3,2190.3,2234.1,2278.8,2324.3,2370.8,2418.3,2466.6,2516,2566.3,2617.6,2669.9
84,37,Freemason Avenue,172,362,All,859,876.2,893.7,911.6,929.8,948.4,967.4,986.7,1006.5,1026.6,1047.1,1068.1,1089.4,1111.2,1133.4,1156.1,1179.2,1202.8,1226.9,1251.4,1276.4,1302,1328,1354.6,1381.6,1409.3,1437.5,1466.2,1495.5,1525.5,1556
85,38,Tyler Place,0,279,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
86,38,Tyler Place,279,322,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
87,38,Tyler Place,322,334,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
88,38,Tyler Place,334,389,All,1840,1876.8,1914.3,1952.6,1991.7,2031.5,2072.1,2113.6,2155.9,2199,2242.9,2287.8,2333.6,2380.2,2427.8,2476.4,2525.9,2576.4,2628,2680.5,2734.1,2788.8,2844.6,2901.5,2959.5,3018.7,3079.1,3140.7,3203.5,3267.6,3332.9
89,39,Ashlar Court,0,251,All,291,296.8,302.8,308.8,315,321.3,327.7,334.3,341,347.8,354.7,361.8,369.1,376.4,384,391.6,399.5,407.5,415.6,423.9,432.4,441.1,449.9,458.9,468.1,477.4,487,496.7,506.6,516.8,527.1
90,40,Bravery Road,0,278,All,5284,5389.7,5497.5,5607.4,5719.6,5834,5950.6,6069.7,6191,6314.9,6441.2,6570,6701.4,6835.4,6972.1,7111.6,7253.8,7398.9,7546.9,7697.8,7851.7,8008.8,8169,8332.3,8499,8669,8842.3,9019.2,9199.6,9383.6,9571.2
91,41,Huamanu Street,0,116,All,100,102,104,106.1,108.2,110.4,112.6,114.9,117.2,119.5,121.9,124.3,126.8,129.4,131.9,134.6,137.3,140,142.8,145.7,148.6,151.6,154.6,157.7,160.8,164.1,167.3,170.7,174.1,177.6,181.1
