elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
29,15,Fendall Close,585,643,All,14.43,26.25,37.88,52.51,66.53,84.37,92.59,98,98.6,98.6,99.6,100,0,9.02,22.04,32.46,45.49,54.11,67.33,81.16,91.38
30,15,Fendall Close,643,736,All,31.06,40.28,52.91,68.54,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
31,15,Fendall Close,736,814,All,100,100,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
32,9339,Weston Way,814,886,All,100,100,100,100,100,100,0,18.44,24.85,40.28,44.29,59.12,61.52,80.36,86.37,0,13.63,20.04,35.67,49.9,62.32
33,9339,Weston Way,886,939,All,40.28,49.9,61.52,68.54,81.16,0,24.85,34.07,46.69,51.3,68.54,74.95,84.37,88.98,97.8,0,12.22,18.44,26.25,45.89,58.32
34,9339,Weston Way,965,1051,All,22.44,32.46,44.29,58.32,71.74,88.58,94.99,0,15.63,25.05,43.49,50.1,60.72,81.16,0,18.44,31.06,40.28,46.69,62.32,81.16
35,9339,Weston Way,1051,1219,All,87.58,90.58,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
36,9339,Weston Way,1237,1589,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
37,9339,Weston Way,1589,1999,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
38,9339,Weston Way,1999,2369,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
39,9339,Weston Way,2385,2696,All,87.58,0,16.03,30.66,44.69,60.72,69.34,77.96,84.37,86.77,91.38,95.39,96.19,0,15.23,21.64,34.07,37.27,43.49,57.52,71.74
40,9339,Weston Way,2696,3114,All,87.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
41,9339,Weston Way,3114,3398,All,66.13,73.35,83.17,0,27.05,46.69,54.51,64.53,69.34,73.35,78.76,87.58,89.78,93.39,98.6,0,12.22,18.44,26.25,45.89,58.32
42,9339,Weston Way,3398,3457,All,58.32,65.33,72.55,81.16,0,28.66,36.47,45.09,60.72,64.53,69.34,75.55,82.77,87.78,92.99,95.39,99,99.4,100,0,22.44
43,9339,Weston Way,3457,3675,All,27.86,34.07,43.49,57.52,70.14,87.58,0,15.23,20.04,24.85,29.46,34.87,34.87,40.28,53.71,68.54,70.94,75.55,77.96,89.78,96.99
44,9167,Foxglove Drive,0,668,All,13.63,23.25,35.67,49.9,62.32,81.16,87.58,0,9.82,13.63,16.83,26.25,26.25,32.46,45.09,49.1,59.92,62.32,68.54,80.36,90.58
45,16,Sarah Lane,0,515,All,56.11,65.33,74.95,82.77,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
46,17,Ash Drive,0,318,All,18.04,28.26,41.08,55.71,69.74,87.17,94.59,0,11.42,18.04,22.85,32.46,34.07,39.88,52.91,69.34,71.34,75.95,81.16,0,22.44
47,18,Monaghan Way,0,80,All,15.23,27.86,38.68,52.91,68.54,86.77,93.79,98.6,99,99.4,100,0,3.61,9.42,21.64,27.86,36.07,42.69,49.1,60.32,72.14
48,1035,Cousins Avenue East,0,61,All,54.51,62.32,68.54,74.95,79.56,93.79,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
49,19,Elm Close,0,82,All,20.04,30.26,41.88,56.11,71.74,88.98,96.99,0,9.82,13.63,16.83,26.25,26.25,32.46,45.09,49.1,59.92,62.32,68.54,80.36,90.58
50,19,Elm Close,82,101,All,22.24,37.68,50.5,63.93,77.96,93.79,98.6,0,9.02,9.02,15.23,20.04,18.44,21.64,34.07,37.27,46.69,52.91,59.12,68.54,77.96
51,20,Burkes Creek Road,0,21,All,46.69,56.11,68.54,77.96,85.97,0,26.25,43.49,62.32,65.33,77.96,88.98,90.58,93.79,99.4,0,15.23,29.46,40.28,54.51,66.93
52,20,Burkes Creek Road,21,520,All,46.69,56.11,68.54,77.96,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
53,20,Burkes Creek Road,549,697,All,62.32,70.14,77.96,0,27.86,54.51,68.54,76.35,81.16,87.58,92.99,97.8,98.6,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
54,20,Burkes Creek Road,697,765,All,24.85,37.27,46.69,59.12,74.95,90.58,96.99,0,12.22,18.44,28.66,35.67,50.5,56.11,76.35,81.56,89.38,93.79,99,99.4,0
55,20,Burkes Creek Road,765,1789,All,62.32,70.14,77.96,0,27.86,54.51,68.54,76.35,81.16,87.58,92.99,97.8,98.6,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
56,21,Tapeka Heights Lane,0,277,All,62.32,68.54,77.15,84.37,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
57,22,Sir John McKenzie Drive,0,530,All,43.49,52.91,68.54,81.16,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
58,23,Apple Orchard Lane,0,185,All,70.94,77.15,83.57,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,100
59,974,Railway Terrace East,0,730,All,24.85,37.27,46.69,59.12,74.95,90.58,96.99,99.6,0,6.01,9.02,18.44,21.64,24.85,37.27,43.49,52.91,59.12,65.33,77.96,86.77
60,24,George Noble Road,0,272,All,38.68,48.3,60.72,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
61,24,George Noble Road,272,286,All,10.62,20.84,31.06,45.09,59.12,77.96,86.77,88.98,90.98,89.38,92.18,0,2.81,8.22,20.04,23.25,32.46,35.67,39.48,49.9,59.12
62,25,Founders Lane,0,597,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,90.58,90.58,93.79,96.99,96.99,0,14.83,20.84,28.26,34.07,36.47,50.5,61.52
63,26,Stud Road,0,205,All,28.66,38.68,49.9,63.73,77.15,92.18,0,17.64,23.65,27.86,43.09,49.5,51.3,57.11,75.95,81.16,81.56,86.37,0,18.84,31.26
64,27,Gallop Lane,0,116,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
65,27,Gallop Lane,116,136,All,9.02,18.44,29.46,41.88,54.51,71.74,74.95,79.56,82.77,85.97,84.37,88.18,85.17,0,12.83,15.23,24.05,20.04,24.85,37.27,48.3
66,7056,Dawick Street,0,78,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
67,7056,Dawick Street,78,88,All,6.01,15.23,26.25,36.87,50.9,64.93,70.14,77.56,79.56,78.36,76.35,82.77,75.55,0,12.83,15.23,24.05,20.04,24.85,37.27,48.3
68,28,Stirrup Lane,0,261,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
69,29,Riroriro Road,0,122,All,37.27,43.49,56.11,68.54,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
70,29,Riroriro Road,122,139,All,15.23,24.85,37.27,51.3,64.53,82.77,89.78,95.79,96.19,0,5.21,8.22,9.82,10.62,22.44,28.66,36.47,41.88,45.09,56.11,65.33
71,30,Curly McLeod Way,0,69,All,82.77,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
72,30,Curly McLeod Way,69,82,All,73.35,81.16,87.58,92.18,90.58,0,61.92,0,11.02,15.23,22.44,27.86,30.26,39.48,50.9,56.71,67.74,69.34,77.15,89.38,96.19
73,32,Karearea Lane,0,56,All,81.96,87.58,90.58,93.79,93.79,97.8,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
74,32,Karearea Lane,84,154,All,89.78,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,98.6,99.4,100,0
75,32,Karearea Lane,154,820,All,74.95,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,96.99,0,12.22,24.85,34.07
76,32,Karearea Lane,820,1262,All,26.65,39.48,50.9,64.53,77.96,93.39,97.8,0,9.82,13.63,16.83,26.25,26.25,32.46,45.09,49.1,59.92,62.32,68.54,80.36,90.58
77,33,Okoare Lane,0,58,All,15.23,27.86,38.68,52.91,68.54,86.77,93.79,98.6,99,99.4,0,7.41,9.02,11.42,26.25,31.06,41.88,48.3,52.1,66.93,74.95
78,35,Leicester Place,0,660,All,4.41,14.43,24.85,40.28,56.11,76.35,85.97,87.58,91.38,92.99,0,22.24,0,7.21,19.84,24.45,35.27,36.67,43.29,55.51,65.13
79,36,Paneika Lane,0,370,All,6.01,16.83,27.86,43.49,57.52,74.95,76.35,84.37,85.97,88.98,91.38,94.99,92.18,0,13.63,16.83,24.85,27.86,27.86,37.88,49.9
80,36,Paneika Lane,370,391,All,100,100,100,100,100,100,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
81,36,Paneika Lane,391,520,All,8.22,19.24,30.26,46.69,63.73,83.97,90.98,97.19,97.8,98.4,99.4,0,3.21,8.62,21.24,24.85,34.87,36.47,42.28,52.91,61.92
82,37,Freemason Avenue,0,149,All,56.11,65.33,74.95,82.77,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
83,37,Freemason Avenue,149,172,All,11.42,21.64,34.07,48.3,63.73,82.36,90.58,96.19,96.99,97.39,97.39,99,99.4,99.4,100,0,11.02,15.23,21.64,26.25,38.68
84,37,Freemason Avenue,172,362,All,49.9,59.12,68.54,76.35,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
85,38,Tyler Place,0,279,All,70.14,77.96,85.97,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,0,18.44,31.06
86,38,Tyler Place,279,322,All,100,100,100,100,100,100,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
87,38,Tyler Place,322,334,All,21.64,32.46,46.69,62.32,76.35,92.18,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
88,38,Tyler Place,334,389,All,100,100,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,0,12.22,24.85,34.07
89,39,Ashlar Court,0,251,All,94.59,100,100,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,0,18.44
90,40,Bravery Road,0,278,All,39.48,48.3,51.3,65.33,77.96,92.99,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
91,41,Huamanu Street,0,116,All,69.34,74.95,82.77,88.98,88.98,95.39,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
92,41,Huamanu Street,116,134,All,10.62,20.84,31.06,45.09,59.12,77.96,86.77,88.98,90.98,89.38,92.18,95.39,0,7.01,16.83,21.44,27.86,30.86,35.67,46.49,50.7
93,1092,Bronte Road East,0,156,All,88.98,92.18,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,0,18.44,31.06
94,1092,Bronte Road East,156,183,All,63.73,70.94,81.16,87.58,88.18,94.99,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
95,42,Te Manaki Street,0,377,All,62.32,66.93,76.35,83.57,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,93.79,0
96,44,Dickins Lane,0,474,All,6.01,20.04,34.07,51.3,65.33,85.97,93.79,99.4,100,100,0,7.41,9.02,11.42,26.25,31.06,41.88,48.3,52.1,66.93,74.95
97,44,Dickins Lane,474,1091,All,2.81,12.22,23.25,37.27,52.91,73.35,77.96,85.97,90.58,90.58,93.79,96.99,96.99,98.6,0,12.22,18.44,24.85,31.06,43.49,56.11
98,43,Infantry Lane,0,95,All,68.54,76.35,84.37,90.58,92.18,97.39,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
99,45,Chatfield Lane,0,83,All,20.64,30.86,41.48,55.91,69.74,86.97,93.99,99.4,99.4,99.4,0,7.82,12.22,18.04,27.05,37.27,48.5,57.11,65.73,79.56,89.58
100,20,Burkes Creek Road,765,1789,All,62.32,70.14,77.96,87.58,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
101,38,Tyler Place,279,322,All,100,100,100,100,100,100,0,9.02,15.23,15.23,18.44,24.85,24.85,31.06,40.28,46.69,49.9,56.11,62.32,71.74,84.37
102,1037,Epiha Road Upper,0,415,All,46.69,56.11,68.54,0,27.86,54.51,68.54,76.35,81.16,87.58,92.99,97.8,98.6,0,18.44,26.25,37.27,46.69,56.11,74.95,87.58
103,37,Freemason Avenue,172,362,All,49.9,59.12,68.54,76.35,84.37,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
104,43,Infantry Lane,0,95,All,68.54,76.35,84.37,90.58,92.18,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
105,8,Tarras Road,86,120,All,18.44,29.46,40.28,52.91,66.93,85.17,92.18,0,9.02,9.02,15.23,20.04,18.44,21.64,34.07,37.27,46.69,52.91,59.12,68.54,77.96
106,23,Apple Orchard Lane,0,185,All,70.94,77.15,83.57,89.78,89.98,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
107,9339,Weston Way,814,886,All,100,100,100,100,100,0,24.85,34.07,46.69,51.3,68.54,74.95,84.37,0,16.83,23.25,35.67,41.88,50.9,65.33,76.35
108,8,Tarras Road,86,120,All,18.44,29.46,40.28,52.91,66.93,85.17,92.18,97.8,98.2,0,5.21,8.22,9.82,10.62,22.44,28.66,36.47,41.88,45.09,56.11,65.33
109,38,Tyler Place,334,389,All,100,100,100,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,0,12.22,18.44,24.85,31.06,43.49,56.11
110,38,Tyler Place,322,334,All,21.64,32.46,46.69,62.32,76.35,92.18,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
111,32,Karearea Lane,154,820,All,74.95,82.77,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,0,18.44,31.06
112,12,Kriletich Drive,0,263,All,66.93,72.95,81.56,88.58,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,0,35.67,0
113,917,Port Street East,2120,2350,All,49.9,59.12,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,0,23.25,0,11.42,16.83,22.44,36.47,47.49
114,9339,Weston Way,3398,3457,All,58.32,65.33,72.55,81.16,0,28.66,36.47,45.09,60.72,64.53,69.34,75.55,82.77,87.78,92.99,95.39,99,99.4,100,0,22.44
115,9339,Weston Way,1051,1219,All,87.58,0,18.44,31.06,49.9,68.54,81.16,93.79,0,12.22,21.64,34.07,35.67,54.51,77.96,0,15.23,29.46,40.28,54.51,66.93
116,19,Elm Close,0,82,All,20.04,30.26,41.88,56.11,71.74,88.98,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,68.54,70.14,82.77,93.79
117,15,Fendall Close,0,438,All,53.71,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
118,30,Curly McLeod Way,69,82,All,73.35,81.16,87.58,92.18,90.58,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,98.6
119,6,Croatia Avenue,0,42,All,38.68,48.3,60.72,68.54,82.77,0,12.22,24.85,31.06,37.27,37.27,43.49,37.27,49.9,62.32,62.32,0,12.22,18.44,31.06,43.49
120,16,Sarah Lane,0,515,All,56.11,65.33,74.95,82.77,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
121,30,Curly McLeod Way,69,82,All,73.35,81.16,87.58,92.18,90.58,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,98.6
122,32,Karearea Lane,820,1262,All,26.65,39.48,50.9,64.53,77.96,93.39,97.8,0,9.82,13.63,16.83,26.25,26.25,32.46,45.09,49.1,59.92,62.32,68.54,80.36,90.58
123,20,Burkes Creek Road,765,1789,All,62.32,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,98.6,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
124,32,Karearea Lane,154,820,All,74.95,82.77,0,18.44,31.06,49.9,56.11,62.32,68.54,68.54,74.95,81.16,81.16,87.58,87.58,93.79,93.79,96.99,0,18.44,31.06
125,9339,Weston Way,1237,1589,All,90.58,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,0,12.22,15.23,27.86,43.49,49.9,65.33,74.95,79.56,0,24.85
126,20,Burkes Creek Road,765,1789,All,62.32,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,98.6,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
127,29,Riroriro Road,122,139,All,15.23,24.85,37.27,51.3,64.53,82.77,89.78,95.79,96.19,0,5.21,8.22,9.82,10.62,22.44,28.66,36.47,41.88,45.09,56.11,65.33
128,9339,Weston Way,1589,1999,All,90.58,93.39,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
129,20,Burkes Creek Road,549,697,All,62.32,70.14,77.96,87.58,0,31.06,49.9,68.54,71.74,81.16,87.58,93.79,93.79,96.99,0,18.44,31.06,40.28,46.69,62.32,81.16
130,1092,Bronte Road East,156,183,All,63.73,70.94,81.16,87.58,88.18,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,98.6
131,917,Port Street East,2120,2350,All,49.9,59.12,68.54,0,24.85,37.27,37.27,49.9,49.9,62.32,62.32,62.32,74.95,74.95,81.16,87.58,87.58,87.58,93.79,96.99,0
132,1,Conifer Close,0,378,All,46.69,0,12.22,27.86,37.27,59.12,62.32,71.74,74.95,74.95,81.16,84.37,87.58,90.58,93.79,96.99,0,12.22,18.44,31.06,43.49
133,20,Burkes Creek Road,549,697,All,62.32,0,18.44,31.06,49.9,68.54,81.16,93.79,93.79,93.79,98.6,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
134,9339,Weston Way,2696,3114,All,87.58,90.58,0,24.85,43.49,62.32,71.74,81.16,87.58,92.18,96.99,0,6.01,15.23,31.06,40.28,56.11,65.33,71.74,84.37,0
135,21,Tapeka Heights Lane,0,277,All,62.32,68.54,77.15,84.37,0,24.85,31.06,37.27,43.49,43.49,49.9,56.11,56.11,62.32,74.95,74.95,74.95,81.16,87.58,0,18.44
136,10,Upper Ahu Ahu Road,46,68,All,43.49,51.3,62.32,68.54,79.56,0,0,16.83,21.64,26.25,31.06,37.27,49.9,52.91,65.33,71.74,71.74,84.37,88.98,95.39,98.6
137,26,Stud Road,0,205,All,28.66,38.68,49.9,63.73,77.15,92.18,0,17.64,23.65,27.86,43.09,49.5,51.3,57.11,75.95,81.16,81.56,86.37,0,18.84,31.26
138,1038,Gossey Drive North,1319,1723,All,46.69,56.11,0,24.85,43.49,62.32,71.74,81.16,87.58,0,8.22,21.64,27.86,34.87,51.3,70.14,0,16.03,23.25,46.69,60.72
139,917,Port Street East,21,396,All,0,12.22,26.25,44.29,58.32,79.56,0,12.22,18.44,21.64,24.85,31.06,31.06,37.27,49.9,56.11,62.32,0,26.25,0,18.44
