elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,0.5,0.62,0.77,0.94,1.16,1.47,4.89,6.28,7.9,9.86,12.15
18,12,Kriletich Drive,0,263,All,0.85,2,3.23,4.59,6.07,7.66,9.38,11.21,13.17,15.28,17.58,20.04,22.9,26.18,29.88,34
19,917,Port Street East,0,21,All,0.2,1.12,2.1,3.18,4.36,5.62,6.98,8.44,10.02,11.73,13.56,15.51,17.72,20.31,23.33,26.78
20,917,Port Street East,21,396,All,0.2,0.2,0.2,0.2,0.2,0.2,0.7,0.76,0.84,0.92,2.02,4.19,5.2,6.31,7.55,8.91
21,917,Port Street East,396,874,All,1.2,2.15,3.16,4.26,5.46,6.75,8.14,9.62,11.24,13.01,14.91,16.96,19.27,21.96,25.1,28.67
22,917,Port Street East,874,1340,All,0.7,2.86,4.18,5.6,7.12,8.73,10.43,12.28,14.46,16.98,19.83,23.04,26.61,30.58,34.98,39.83
23,917,Port Street East,1340,1431,All,0.5,2.35,3.34,4.42,5.6,6.87,8.23,9.69,11.27,12.97,14.79,16.75,18.97,21.56,24.57,28.02
24,917,Port Street East,1431,2115,All,0.4,2.46,4.31,5.31,6.39,7.57,8.84,10.2,11.68,13.27,14.98,16.81,18.77,21.01,23.61,26.63
25,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
26,13,Puriri Dale Way,0,293,All,0.4,1.45,2.62,3.92,5.45,7.26,9.34,11.93,15.05,18.71,23.2,28.51,34.72,41.01,47.37,53.82
27,15,Fendall Close,0,438,All,0.25,3.14,4.29,5.58,7.06,8.79,10.77,13.12,15.96,19.28,23.2,27.92,33.62,39.92,46.32,52.84
28,15,Fendall Close,438,585,All,0.1,0.17,1.25,3.43,4.44,5.55,6.76,8.1,9.58,11.19,12.94,14.83,16.88,19.17,21.77,24.83
29,15,Fendall Close,585,643,All,0,0,0.5,0.57,0.65,0.75,0.86,0.98,1.11,2.29,3.59,5.69,6.97,8.39,9.99,11.79
30,15,Fendall Close,643,736,All,0.6,1.85,3.34,5.81,7.65,10.09,13.18,17.02,21.83,27.6,33.38,38.94,44.27,49.43,54.59,59.76
31,15,Fendall Close,736,814,All,0.1,1.07,2.11,3.25,4.5,5.84,7.29,8.84,10.51,12.31,14.24,16.35,18.84,21.73,25.03,28.76
32,9339,Weston Way,814,886,All,0.1,1.08,2.14,3.31,4.58,5.96,7.44,9.03,10.74,12.58,14.57,16.78,19.39,22.42,25.87,29.75
33,9339,Weston Way,886,939,All,0,0.3,1.67,4,5.76,7.94,10.91,14.67,19.57,25.68,32.17,38.33,44.15,49.83,55.41,60.9
34,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,2.72,4.86,7.47,11.85,16.42,22.21,28.33,34.09,39.52,44.61,49.38,53.82
35,9339,Weston Way,1051,1219,All,0,1.12,2.38,3.88,5.76,8.07,11.16,15.05,20.08,26.31,32.92,39.22,45.43,51.55,57.61,63.59
36,9339,Weston Way,1237,1589,All,0.1,1.54,3.16,5.07,7.4,10.3,14.08,18.88,25.26,33.14,40.88,48.48,55.95,63.3,70.53,77.79
37,9339,Weston Way,1589,1999,All,0.1,1.54,3.16,5.08,7.4,10.31,14.09,18.89,25.27,33.15,40.9,48.5,55.97,63.32,70.54,77.81
38,9339,Weston Way,1999,2369,All,0.1,1.44,2.9,4.5,6.31,8.37,10.69,13.41,16.86,21.05,26.12,32.2,39.28,46.83,54.5,62.28
39,9339,Weston Way,2385,2696,All,0.55,2.55,3.75,5.17,6.84,8.78,11.16,14.06,17.48,21.61,26.52,32.23,38.15,44.15,50.24,56.43
40,9339,Weston Way,2696,3114,All,0.45,2.26,3.23,4.28,5.43,6.93,8.3,9.77,11.33,12.99,14.77,16.66,18.91,21.53,24.53,27.9
41,9339,Weston Way,3114,3398,All,0.1,1.49,2.61,3.85,5.25,6.87,8.72,10.8,13.3,16.24,19.61,23.58,28.42,34.17,40.49,46.96
42,9339,Weston Way,3398,3457,All,0,1.9,2.94,4.08,5.32,6.68,8.18,9.85,11.68,13.66,15.85,18.31,21.24,24.68,28.64,33.23
43,9339,Weston Way,3457,3675,All,0.05,0.55,0.64,3.74,4.73,5.79,6.96,8.28,9.73,11.34,13.08,14.99,17.12,19.49,22.09,25.09
44,9167,Foxglove Drive,0,668,All,0.2,0.2,0.2,0.2,0.2,0.2,3.7,4.6,5.57,6.62,7.76,8.99,10.32,11.73,13.24,14.86
45,16,Sarah Lane,0,515,All,0.9,2.85,3.95,5.18,6.53,8.11,9.9,11.91,14.27,17.03,20.21,23.87,28.36,33.69,39.89,46.3
46,17,Ash Drive,0,318,All,0.05,0.55,0.78,1.07,1.57,3.29,5.46,8.94,12.11,16.18,21.21,26.89,32.3,37.46,42.37,47.05
47,18,Monaghan Way,0,80,All,0,0,0,0.5,0.57,0.64,0.73,0.82,2.93,4.84,5.91,7.09,8.4,9.84,11.4,13.08
48,1035,Cousins Avenue East,0,61,All,0,0.95,1.97,3.09,4.31,5.64,7.08,8.67,10.41,12.29,14.32,16.54,19.17,22.28,25.89,30
49,19,Elm Close,0,82,All,1.2,1.39,1.61,1.87,2.16,3.55,5.78,7.25,8.91,10.92,13.26,15.99,19.11,22.76,26.94,31.65
50,19,Elm Close,82,101,All,0,0.11,0.24,1.39,3.66,4.85,6.23,7.79,9.55,11.6,13.99,16.71,19.77,23.31,27.37,32.1
51,20,Burkes Creek Road,0,21,All,0,1.21,3.21,4.39,5.72,7.27,9.05,11.06,13.51,16.38,19.69,23.61,28.22,33.72,39.76,45.94
52,20,Burkes Creek Road,21,520,All,0,1.22,3.22,4.4,5.73,7.3,9.09,11.13,13.6,16.51,19.86,23.85,28.54,34.13,40.18,46.36
53,20,Burkes Creek Road,549,697,All,1.1,2.2,3.42,4.77,6.25,7.95,9.87,12,14.51,17.46,20.86,24.99,29.98,35.84,42.56,49.46
54,20,Burkes Creek Road,697,765,All,0.1,0.6,0.75,1.93,2.23,3.65,5.97,7.56,9.47,11.76,14.46,17.56,21.25,25.51,30.39,35.42
55,20,Burkes Creek Road,765,1789,All,1.2,2.3,3.53,4.88,6.37,8.08,10.02,12.17,14.73,17.73,21.2,25.43,30.54,36.52,43.27,50.17
56,21,Tapeka Heights Lane,0,277,All,0,1.09,2.3,3.68,5.39,7.41,9.96,13.17,17.07,21.97,27.89,34.17,40.44,46.7,52.97,59.24
57,22,Sir John McKenzie Drive,0,530,All,0.7,0.89,3.12,4.23,5.46,6.87,8.47,10.26,12.26,14.62,17.32,20.41,23.93,28.17,33.18,38.96
58,23,Apple Orchard Lane,0,185,All,0.35,1.37,2.46,3.65,4.94,6.33,7.83,9.44,11.17,13.02,15,17.11,19.55,22.37,25.58,29.18
59,974,Railway Terrace East,0,730,All,0,0.06,0.13,0.22,0.31,2.41,4.32,5.37,6.54,7.83,9.25,10.79,12.46,14.27,16.26,18.44
60,24,George Noble Road,0,272,All,1.1,2.24,3.5,5.56,6.85,8.38,10.15,12.24,14.79,17.8,21.33,25.58,30.54,36.19,41.94,47.8
61,24,George Noble Road,272,286,All,0,0.13,0.3,0.5,0.76,1.17,1.71,2.41,3.46,4.85,9.58,12.73,16.5,20.91,25.49,29.94
62,25,Founders Lane,0,597,All,0,0,0,0,0.5,0.67,0.87,1.14,1.55,2.12,2.85,3.95,5.43,8.27,10.79,14.91
63,26,Stud Road,0,205,All,0,0.14,1.31,1.61,3,5.3,6.9,8.81,11.18,14.01,17.35,21.37,26.08,31.47,36.73,41.96
64,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
65,27,Gallop Lane,116,136,All,0.3,0.3,0.3,0.3,0.3,0.8,0.9,1.03,1.17,1.34,1.57,4.88,6.17,7.61,9.3,11.29
66,7056,Dawick Street,0,78,All,0,0.1,2.21,4.17,5.28,6.51,7.91,9.49,11.25,13.19,15.44,17.99,20.85,24.05,27.87,32.37
67,7056,Dawick Street,78,88,All,2.75,3.21,3.77,4.54,5.52,6.72,8.13,9.88,11.97,14.39,17.16,22.84,26.26,29.6,32.89,36.13
68,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.11,17.3,21.12,25.7,31.05,36.69,42.42,48.24
69,29,Riroriro Road,0,122,All,0.6,1.7,2.91,4.88,6.01,7.27,8.73,10.36,12.18,14.26,16.66,19.38,22.44,25.94,30.12,35
70,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.67,7.15,8.93,11,13.38,16.05,19.13,22.64
71,30,Curly McLeod Way,0,69,All,1.8,3.58,5.05,6.64,8.34,10.19,12.22,14.61,17.41,20.63,24.35,28.6,33.38,38.73,44.73,51.45
72,30,Curly McLeod Way,69,82,All,0.55,1.6,2.71,3.93,5.25,6.69,8.24,9.92,11.72,13.64,15.68,17.86,20.38,23.28,26.57,30.25
73,32,Karearea Lane,0,56,All,0.85,2.18,3.58,5.06,6.62,8.38,10.41,12.72,15.3,18.14,21.26,24.67,28.38,32.4,36.73,41.39
74,32,Karearea Lane,84,154,All,0.5,0,0,0,0,0,0,0,0,0.5,0.6,0.71,0.84,1,1.19,1.45
75,32,Karearea Lane,154,820,All,6.2,0,0,0,0,0,0,0,0,1,1.17,1.38,1.62,2.39,2.76,3.25
76,32,Karearea Lane,820,1262,All,0,0.07,0.14,1.23,3.41,4.42,5.54,6.76,8.12,9.6,11.22,12.97,14.85,16.91,19.18,21.77
77,33,Okoare Lane,0,58,All,0,0.1,0.23,0.37,0.55,0.77,1.09,2.5,4.09,6.6,8.48,10.68,13.2,16.11,19.49,23.32
78,35,Leicester Place,0,660,All,0,0,0,0.5,0.73,1.02,1.54,2.27,3.38,5.04,7.25,11.31,15.33,19.82,24.96,30.54
79,36,Paneika Lane,0,370,All,0,0,0,0.5,0.65,0.83,1.04,1.37,1.84,2.44,3.28,4.47,5.99,7.91,12.37,17.19
80,36,Paneika Lane,370,391,All,0,1.02,2.14,3.39,4.79,6.42,8.27,10.36,12.88,15.84,19.23,23.24,28.12,33.9,40.22,46.68
81,36,Paneika Lane,391,520,All,0,0,0.5,0.66,0.85,1.08,1.45,1.96,2.6,4.55,6.92,10.4,13.49,17.21,21.56,26.33
82,37,Freemason Avenue,0,149,All,0,1.93,3,4.19,5.49,6.96,8.63,10.48,12.53,14.91,17.63,20.71,24.38,28.79,33.96,39.89
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.62,6.88
84,37,Freemason Avenue,172,362,All,0.7,2.63,4.75,6.1,7.75,9.71,12.13,15.18,18.86,23.44,29,35.25,41.5,47.76,54.02,60.3
85,38,Tyler Place,0,279,All,0.2,1.56,3.04,4.66,6.5,8.6,10.95,13.82,17.42,21.76,27.05,33.36,40.69,48.3,56,63.8
86,38,Tyler Place,279,322,All,1.1,2.94,5.1,7.58,10.46,13.78,17.55,21.95,27.05,32.85,39.56,47.22,56.12,65.54,75.38,85.64
87,38,Tyler Place,322,334,All,2,2.12,2.27,2.46,3.69,6.05,7.29,8.65,10.2,11.94,13.87,16,18.32,20.84,23.62,26.68
88,38,Tyler Place,334,389,All,0,1.05,2.2,3.49,4.99,6.75,8.77,11.23,14.2,17.68,21.87,26.85,32.85,39.12,45.48,51.94
89,39,Ashlar Court,0,251,All,0.1,1.1,2.19,3.39,4.71,6.21,7.92,9.82,11.96,14.47,17.35,20.61,24.55,29.27,34.79,41.09
90,40,Bravery Road,0,278,All,0.15,1.29,2.48,4.7,7.81,10.22,12.87,15.87,19.33,23.27,27.79,33,38.93,45.23,51.55,57.92
91,41,Huamanu Street,0,116,All,0,0.97,2.03,3.19,4.46,5.85,7.42,9.15,11.06,13.13,15.49,18.17,21.33,25.05,29.42,34.47
92,41,Huamanu Street,116,134,All,0,0,0,0.5,0.6,0.72,0.87,1.03,1.24,1.54,4.92,6.26,7.78,9.59,11.69,14.09
93,1092,Bronte Road East,0,156,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
94,1092,Bronte Road East,156,183,All,0,0.95,1.97,3.09,4.31,5.63,7.08,8.66,10.39,12.27,14.29,16.5,19.11,22.21,25.8,29.89
95,42,Te Manaki Street,0,377,All,0.2,1.2,2.28,3.48,4.8,6.29,7.98,9.86,11.95,14.39,17.19,20.36,24.16,28.73,34.08,40.21
96,44,Dickins Lane,0,474,All,0,0,0.5,0.6,0.73,0.88,1.05,2.28,4.68,6.02,7.54,9.3,11.37,13.75,16.43,19.48
97,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
98,43,Infantry Lane,0,95,All,0,0.96,1.99,3.13,4.37,5.72,7.21,8.86,10.66,12.61,14.73,17.12,19.95,23.3,27.16,31.59
99,45,Chatfield Lane,0,83,All,0,0.1,0.22,0.36,0.52,0.73,2.03,2.5,4.06,6.53,8.37,10.51,12.96,15.75,18.97,22.64
100,29,Riroriro Road,122,139,All,0,0.1,0.21,0.35,0.51,0.7,0.98,4.35,5.67,7.15,8.93,11,13.38,16.05,19.13,22.64
101,2,Fladgate Drive,0,565,All,8.9,10.5,12.2,14.06,16.26,18.86,21.88,25.33,29.2,33.66,38.7,44.34,50.65,57.87,66.33,76.03
102,38,Tyler Place,322,334,All,0,0.07,0.14,0.23,1.33,3.51,4.54,5.69,6.96,8.36,9.89,11.54,13.33,15.3,17.46,19.83
103,32,Karearea Lane,820,1262,All,0,0.07,0.14,1.23,3.41,4.42,5.54,6.76,8.12,9.6,11.22,12.97,14.85,16.91,19.18,21.77
104,9339,Weston Way,3398,3457,All,1.69,3.95,5.42,7.16,9.16,11.45,14,16.89,20.16,23.81,27.83,32.22,36.85,41.72,46.83,52.2
105,3,Matai Way,0,557,All,2.27,3.76,5.53,7.61,9.99,12.71,15.86,19.45,23.48,27.84,32.16,36.44,40.86,45.5,50.35,55.42
106,3,Matai Way,0,557,All,0,0.99,2.05,3.23,4.53,5.95,7.56,9.34,11.29,13.46,15.93,18.72,22.05,25.97,30.59,35.93
107,917,Port Street East,1340,1431,All,17.1,19.71,22.59,25.78,29.27,32.83,36.44,40.1,43.82,47.59,51.42,55.31,59.37,63.72,68.36,73.29
108,9339,Weston Way,1237,1589,All,36.93,45.44,55.81,66.58,77.68,88.73,99.38,100,100,100,100,100,100,100,100,100
109,16,Sarah Lane,0,515,All,9.36,13.79,17.84,22.21,26.45,30.59,34.6,38.5,42.29,45.96,49.51,53,56.67,60.56,64.69,69.05
110,29,Riroriro Road,122,139,All,10.97,12.38,14.1,16.14,18.51,21.29,24.64,30.54,35.84,41.76,48.08,54.49,61,67.61,74.43,81.47
111,44,Dickins Lane,0,474,All,11.02,18.17,36.3,51.8,65.88,81.28,97.37,100,100,100,100,100,100,100,100,100
112,21,Tapeka Heights Lane,0,277,All,0,1.11,2.36,3.78,5.53,7.6,10.21,13.48,17.44,22.41,28.41,34.86,41.32,47.8,54.3,60.84
113,917,Port Street East,1431,2115,All,14.93,18.86,21.83,25.26,29.17,33.55,38.42,43.76,49.32,54.84,60.3,65.71,71.09,76.57,82.24,88.15
114,28,Stirrup Lane,0,261,All,0,1.14,2.42,4.48,5.8,7.37,9.19,11.4,14.1,17.3,21.12,25.7,31.04,36.68,42.41,48.23
115,7,Lumbarda Drive,0,152,All,7.57,8.83,10.46,12.46,15.06,18.27,22.09,25.81,29.33,32.65,35.77,40.67,44.18,47.54,50.86,54.18
116,6,Croatia Avenue,0,42,All,0,0.09,2.2,4.14,5.23,6.43,7.79,9.31,10.99,12.84,14.91,17.27,19.91,22.85,26.29,30.37
117,38,Tyler Place,0,279,All,16.78,19.87,23.44,27.53,32.22,37.56,43.54,50.08,56.97,64.2,71.97,80.36,89.6,98.93,100,100
118,44,Dickins Lane,474,1091,All,0,0,0,0,0.5,0.62,0.76,0.94,1.14,1.45,1.88,2.42,3.15,5.15,6.53,9.19
119,23,Apple Orchard Lane,0,185,All,0,0.98,2.05,3.22,4.51,5.94,7.55,9.34,11.3,13.51,16.02,18.88,22.25,26.24,30.96,36.4
120,10,Upper Ahu Ahu Road,0,46,All,8.87,11.71,14.95,18.6,22.39,26.14,29.84,33.49,37.1,40.66,44.17,47.66,51.29,55.14,59.24,63.6
121,2,Fladgate Drive,0,565,All,17.74,21.51,25.16,28.73,32.21,35.61,38.93,42.16,45.3,48.4,51.47,54.56,57.84,61.36,65.14,69.18
122,15,Fendall Close,736,814,All,20.24,23.55,27.26,31.42,36.17,41.52,47.57,54.16,61.29,69.28,78.16,87.58,96.91,100,100,100
123,20,Burkes Creek Road,21,520,All,9.93,11.04,13.29,14.78,16.5,18.51,20.81,23.54,26.79,30.58,35.07,40.53,47.07,54.21,61.53,69.05
124,37,Freemason Avenue,149,172,All,0,0,0,0,0,0.5,0.57,0.65,0.74,0.85,0.96,1.09,2.26,3.54,5.62,6.88
125,8,Tarras Road,86,120,All,27.53,34.44,41.96,48.99,55.52,61.56,67.16,74.32,79.86,85.01,90.09,95.13,100,100,100,100
126,19,Elm Close,82,101,All,8.38,12.47,18.4,25.44,32.79,38.24,43.01,47.22,51.04,54.47,57.52,60.21,62.79,65.3,67.27,69.16
127,9339,Weston Way,1589,1999,All,16.81,20.15,24.07,28.74,34.25,40.78,48.62,57.32,67.16,78.06,88.4,98.19,100,100,100,100
128,6,Croatia Avenue,42,76,All,0,0.97,2.01,3.16,4.42,5.78,7.31,9,10.86,12.88,15.12,17.66,20.66,24.2,28.29,33.04
129,917,Port Street East,396,874,All,8.04,9.35,10.76,12.25,13.84,15.53,17.4,19.59,22.11,24.97,28.16,31.69,35.57,39.83,44.52,49.65
130,20,Burkes Creek Road,21,520,All,17.96,23.87,30.06,34.93,39.42,43.53,47.3,50.87,54.23,57.39,60.36,63.16,65.94,68.96,72.21,75.33
131,19,Elm Close,0,82,All,0,0.11,0.24,0.39,1.57,2.9,5.07,6.48,8.07,9.96,12.18,14.74,17.64,21,24.85,29.2
132,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
133,8,Tarras Road,86,120,All,2.08,2.49,2.98,3.65,4.51,5.56,6.81,11.31,14.01,17.08,20.54,24.32,28.06,31.76,35.42,39.03
134,32,Karearea Lane,820,1262,All,19.54,27.8,39.04,50.86,61.53,70.76,78.85,85.83,92.18,97.88,100,100,100,100,100,100
135,32,Karearea Lane,0,56,All,10.07,11.66,13.38,15.27,17.32,19.53,21.95,24.6,27.49,30.63,34.09,37.93,42.32,47.32,52.93,59.28
136,9339,Weston Way,1051,1219,All,28.9,36.44,45.74,56.82,68.16,78.89,89.01,98.75,100,100,100,100,100,100,100,100
137,18,Monaghan Way,0,80,All,7.61,11.01,16.1,22.13,27.46,32.09,36.03,39.27,44.03,48.18,51.04,53.55,55.8,57.97,60.05,61.52
138,44,Dickins Lane,474,1091,All,5.47,5.56,5.66,5.77,6.38,6.67,7,7.38,7.92,8.6,9.47,10.69,12.31,14.33,16.87,21.02
139,2,Fladgate Drive,0,565,All,0,1,2.08,3.28,4.6,6.09,7.78,9.67,11.77,14.21,17.02,20.2,24.01,28.59,33.96,40.11
140,20,Burkes Creek Road,21,520,All,0,1.22,3.29,4.56,6,7.67,9.58,11.73,14.34,17.38,20.88,25.06,30.18,36.22,42.75,49.45
141,32,Karearea Lane,820,1262,All,10.6,15.45,21.47,27.81,34.56,39.45,43.75,47.63,51.17,54.37,57.24,59.8,62.27,64.66,66.63,68.36
142,9339,Weston Way,3398,3457,All,19.23,23.39,26.96,30.49,34,37.47,40.92,44.33,47.72,51.08,54.4,57.88,61.57,65.49,69.68,74.15
143,27,Gallop Lane,0,116,All,0,0.1,2.22,4.19,5.31,6.56,8,9.61,11.4,13.43,15.78,18.43,21.43,24.82,28.86,33.61
144,41,Huamanu Street,116,134,All,8.3,8.95,9.71,11.11,12.39,13.98,15.86,18.05,20.59,23.65,29.25,34.24,39.85,46.21,52.68,59.26
145,1092,Bronte Road East,156,183,All,21.9,25.31,29.14,33.49,38.4,43.84,49.84,56.38,63.22,70.01,76.69,83.27,89.91,96.67,100,100
146,32,Karearea Lane,84,154,All,0,0.97,2.01,3.16,4.41,5.77,7.3,8.98,10.83,12.84,15.06,17.58,20.55,24.06,28.11,32.81
147,38,Tyler Place,322,334,All,9.46,10.51,11.64,12.85,15.15,17.61,19.22,20.94,22.92,25.25,27.92,30.94,34.3,38.05,42.22,46.81
148,20,Burkes Creek Road,21,520,All,0,1.22,3.22,4.4,5.73,7.3,9.09,11.13,13.6,16.51,19.86,23.85,28.54,34.13,40.18,46.36
149,41,Huamanu Street,0,116,All,5.42,7.37,9.57,12.05,14.83,17.89,21.24,24.74,28.24,31.75,35.28,38.83,42.61,46.66,50.99,55.61
150,30,Curly McLeod Way,69,82,All,0,0.97,2.01,3.16,4.41,5.78,7.3,8.99,10.83,12.84,15.07,17.59,20.57,24.08,28.14,32.85
151,10,Upper Ahu Ahu Road,0,46,All,3.7,4.94,6.29,7.78,9.41,11.22,13.28,15.6,18.19,21.13,24.48,28.23,32.57,37.66,43.53,50.24
152,1092,Bronte Road East,156,183,All,17.51,19.33,21.32,23.5,25.85,28.39,31.34,34.74,38.61,42.93,47.74,53.17,59.21,65.87,73.17,81.18
153,9339,Weston Way,2696,3114,All,0,1.05,2.2,3.49,4.99,6.76,8.79,11.26,14.25,17.74,21.97,26.98,33.02,39.29,45.65,52.11
154,10,Upper Ahu Ahu Road,46,68,All,4.04,4.37,5.75,7.96,9.37,10.96,12.77,14.78,17.02,19.59,22.58,25.98,29.79,34.23,39.45,45.46
155,4,Highfield Drive,0,71,All,6.72,8,9.41,10.95,12.65,14.59,16.81,19.31,22.11,25.35,29.03,33.14,37.98,43.66,50.22,57.68
156,37,Freemason Avenue,172,362,All,21.32,25.85,31.06,36.99,43.68,50.45,57.43,64.82,72.6,81.05,90.24,100,100,100,100,100
157,15,Fendall Close,585,643,All,18.15,25.13,31.18,36.3,40.48,43.92,46.78,49.06,50.76,52.12,54.28,56.73,57.63,58.78,60.08,61.48
158,9339,Weston Way,2696,3114,All,3.41,5.75,8.56,12.07,16.34,21.38,26.45,31.33,36.03,40.54,44.89,49.07,53.32,57.74,62.35,67.16
159,42,Te Manaki Street,0,377,All,0,1,2.08,3.28,4.59,6.08,7.77,9.65,11.72,14.15,16.93,20.09,23.85,28.39,33.71,39.8
160,917,Port Street East,2120,2350,All,0,2.06,3.91,4.91,5.99,7.17,8.44,9.8,11.27,12.86,14.57,16.4,18.36,20.59,23.18,26.19
161,29,Riroriro Road,0,122,All,0,0.1,2.23,4.2,5.32,6.58,8.02,9.65,11.46,13.51,15.89,18.59,21.62,25.08,29.2,34.03
162,38,Tyler Place,279,322,All,32.22,37.04,42.49,48.59,55.31,62.14,69.12,76.13,83.1,90.03,96.92,100,100,100,100,100
163,1,Conifer Close,0,378,All,11.07,13.96,18.14,22.08,26.73,31.59,36.32,40.91,45.38,49.71,53.91,57.98,62,66.21,70.67,75.39
164,917,Port Street East,1431,2115,All,0,2.06,3.95,5,6.15,7.39,8.72,10.16,11.7,13.37,15.16,17.08,19.21,21.7,24.58,27.88
165,38,Tyler Place,334,389,All,16.17,20.8,25.2,29.43,33.47,37.32,41,44.49,47.86,51.16,54.39,57.57,60.92,64.46,68.2,72.2
166,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,3.5,4.41,5.38,6.45,7.61,8.86,10.2,11.63,13.16,14.8
167,8,Tarras Road,0,86,All,38.38,53.26,67.83,82.04,95.54,100,100,100,100,100,100,100,100,100,100,100
168,9339,Weston Way,814,886,All,20.12,26.56,32.64,38.51,44.26,49.88,55.36,60.89,66.46,72.07,77.76,83.53,89.52,96.25,100,100
169,9339,Weston Way,965,1051,All,0,0.21,0.48,1.91,3.72,5.74,8.57,13.21,18.06,24.13,30.57,36.65,42.42,47.88,53.25,58.61
170,29,Riroriro Road,0,122,All,10.69,11.98,14.44,17.16,19.13,21.35,23.89,26.82,30.31,34.44,39.28,44.82,51.09,57.84,64.81,72
171,20,Burkes Creek Road,697,765,All,11.44,14.86,19.09,24.11,27.88,32.33,37.25,40.98,44.47,47.77,50.96,54.03,56.99,59.84,62.6,65.28
172,10,Upper Ahu Ahu Road,46,68,All,0,1.09,2.29,4.25,5.39,6.64,8.06,9.66,11.42,13.36,15.59,18.12,20.97,24.18,28.02,32.53
