elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
12,1037,Epiha Road Upper,0,415,All,32.06,31.66,32.06,32.06,28.26,29.06,28.66,31.66,32.06,33.27,34.07,35.67,36.47,37.47,31.66,32.87,35.67,36.47,37.27,37.47,38.28,39.48,42.28,25.05,27.05,27.86,28.66,30.26,32.06,35.27,38.28
13,1038,Gossey Drive North,1319,1723,All,32.06,31.66,32.06,32.06,28.26,29.06,28.66,31.66,32.06,33.27,34.07,35.67,36.47,37.47,31.66,32.87,35.67,36.47,37.27,37.47,38.28,39.48,42.28,25.05,27.05,27.86,28.66,30.26,32.06,35.27,38.28
14,10,Upper Ahu Ahu Road,0,46,All,6.01,1.2,2.4,3.61,3.61,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.01,3.01,2.81,2.81,2.81,3.21,3.21,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61
15,10,Upper Ahu Ahu Road,46,68,All,6.01,5.21,5.21,5.21,5.21,5.01,5.01,5.21,5.21,5.01,5.01,5.01,5.01,5.21,5.41,5.41,5.61,5.61,5.81,6.01,6.21,6.41,6.61,6.61,6.81,6.81,7.41,8.02,8.82,10.02,11.62
16,11,Lower Ahu Ahu Road,0,158,All,6.01,7.41,7.41,7.41,6.01,6.61,6.61,7.01,7.01,6.61,7.41,7.41,9.02,9.02,9.82,10.62,12.22,14.03,16.03,17.23,16.03,17.64,18.44,21.64,24.85,26.25,27.86,28.66,30.66,34.87,35.67
17,11,Lower Ahu Ahu Road,158,179,All,6.01,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,7.82,8.22,9.42,10.62,9.02,9.22,9.62,11.42,11.82,13.63,14.03,15.43,16.43,18.24,20.04,22.65,24.45,26.25,27.45,28.66,30.46,32.26
18,12,Kriletich Drive,0,263,All,6.01,2.2,2.2,1.2,1.2,1.2,1.4,1.4,1.4,1.4,1.4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0.8,0.8,1,1,1,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.6
19,917,Port Street East,0,21,All,24.85,24.45,24.85,24.25,24.25,23.85,22.44,24.85,25.45,26.25,27.05,28.66,29.46,29.46,29.86,30.66,32.46,31.26,31.66,31.26,30.86,32.06,32.26,31.66,31.66,30.26,31.26,32.46,33.67,36.87,37.27
20,917,Port Street East,21,396,All,24.85,30.46,39.08,49.7,60.92,74.75,84.77,89.98,92.79,94.79,97.19,98,98.4,89.38,90.78,91.58,92.38,93.19,93.39,95.39,97.39,97.8,98.4,98.4,98.6,98.6,98.8,98.8,98.8,99.4,7.41
21,917,Port Street East,396,874,All,24.85,24.45,23.25,22.65,23.05,22.85,22.44,24.85,25.45,26.25,27.05,28.66,29.46,29.46,29.86,30.66,32.46,31.26,31.66,30.26,28.86,30.66,30.86,31.66,31.66,30.26,31.26,32.46,33.67,36.87,37.27
22,917,Port Street East,874,1340,All,12.22,12.83,11.02,11.42,11.42,11.42,11.42,12.22,12.22,12.22,12.22,11.42,12.22,12.22,11.42,11.42,10.62,10.62,10.62,9.02,9.02,9.02,9.82,9.82,10.62,11.42,12.22,12.22,13.63,14.43,16.03
23,917,Port Street East,1340,1431,All,12.22,12.83,11.02,11.42,11.42,11.42,11.42,12.22,12.22,12.22,12.22,11.42,12.22,12.22,11.42,11.42,10.62,10.62,10.62,9.02,9.02,9.02,9.82,9.82,10.62,11.42,12.22,12.22,13.63,14.43,16.03
24,917,Port Street East,1431,2115,All,6.01,4.41,4.41,4.01,4.41,4.41,4.41,4.41,3.61,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,4.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,5.21
25,917,Port Street East,2120,2350,All,12.22,14.43,15.23,12.22,13.63,13.63,13.63,15.23,15.23,13.63,14.43,14.43,15.23,15.23,14.43,14.43,14.43,14.43,14.43,14.43,12.22,13.63,15.23,15.23,16.83,16.83,17.64,19.24,20.84,19.24,21.64
26,13,Puriri Dale Way,0,293,All,12.22,13.63,11.42,12.02,12.22,12.22,12.22,12.83,13.23,12.42,13.23,12.42,13.23,12.83,12.22,12.42,11.82,9.62,9.62,9.62,9.82,11.42,11.82,11.02,12.83,12.83,13.23,14.43,16.03,15.63,18.04
27,15,Fendall Close,0,438,All,12.22,16.03,16.03,15.23,15.63,15.83,16.03,16.83,16.83,16.43,16.43,16.83,16.63,17.23,17.43,18.24,20.84,21.84,22.85,23.65,22.65,16.03,17.64,19.44,21.64,22.04,22.65,24.45,26.65,27.66,17.23
28,15,Fendall Close,438,585,All,12.22,18.44,18.44,18.84,18.04,18.44,19.24,20.44,20.84,21.64,24.85,27.86,29.06,30.66,21.64,23.25,28.46,30.66,32.06,34.27,35.07,37.68,41.08,42.28,25.85,27.45,29.06,30.66,33.87,37.88,41.68
29,15,Fendall Close,585,643,All,6.01,8.02,8.22,8.22,8.22,8.42,8.42,8.62,9.42,10.02,10.62,12.22,11.82,14.03,15.03,15.43,18.24,20.84,21.64,23.85,24.65,25.85,29.06,31.46,20.84,22.44,24.85,27.66,29.46,31.86,34.27
30,15,Fendall Close,643,736,All,24.85,26.45,27.05,26.85,24.45,25.65,26.25,29.66,30.46,31.86,32.26,34.27,35.07,29.86,32.26,33.67,36.47,37.68,38.68,39.48,40.68,42.69,27.05,30.06,33.47,33.87,35.47,37.88,41.88,46.29,47.9
31,15,Fendall Close,736,814,All,6.01,3.21,1.4,2.61,2.4,2.81,2.81,2.81,2.81,2.81,2.81,2.4,2.2,2.4,2.2,2.2,2.2,2.2,2.2,2.4,2.2,2.2,2.2,2.2,2.2,2.2,2.4,2.4,2.61,2.4,2.81
32,9339,Weston Way,814,886,All,12.22,11.82,13.03,13.83,12.63,10.42,10.42,11.02,11.22,10.62,10.42,10.22,10.82,9.62,8.62,8.62,8.02,7.41,7.41,7.21,7.41,7.01,7.01,7.21,7.21,7.21,8.22,8.22,8.22,6.81,8.82
33,9339,Weston Way,886,939,All,24.85,25.65,25.85,25.85,26.85,22.24,23.05,25.85,26.85,27.86,28.46,30.66,31.86,33.07,33.87,23.85,26.85,27.66,28.06,28.66,29.06,31.66,33.47,20.44,23.05,23.85,25.25,26.05,27.66,28.86,31.06
34,9339,Weston Way,965,1051,All,12.22,16.03,16.03,16.43,16.83,16.83,16.83,16.83,16.83,16.43,16.43,16.83,17.84,18.24,17.23,17.84,20.24,21.24,21.84,22.44,22.04,15.83,17.23,18.84,21.24,21.84,22.44,23.65,15.03,16.43,19.44
35,9339,Weston Way,1051,1219,All,12.22,14.43,12.22,12.22,13.63,13.63,13.63,15.23,15.23,13.63,14.43,12.83,13.63,13.63,12.83,13.63,13.63,12.22,12.22,12.83,10.42,12.22,12.42,13.03,14.23,13.63,14.63,15.23,18.04,11.02,11.22
36,9339,Weston Way,1237,1589,All,12.22,10.62,12.22,12.22,13.63,13.63,13.63,15.23,15.23,13.63,12.83,12.83,13.63,13.63,12.83,13.63,13.63,12.22,12.22,10.62,11.02,12.83,13.63,13.63,15.23,15.23,15.23,16.03,11.42,11.42,13.63
37,9339,Weston Way,1589,1999,All,12.22,10.62,12.22,12.22,13.63,13.63,13.63,15.23,15.23,13.63,12.83,12.83,13.63,13.63,12.83,13.63,13.63,12.22,12.22,10.62,11.02,12.83,13.63,13.63,15.23,15.23,15.23,16.03,11.42,11.42,13.63
38,9339,Weston Way,1999,2369,All,12.22,10.62,12.22,12.22,13.63,13.63,13.63,15.23,15.23,13.63,12.83,12.83,13.63,13.63,12.83,13.63,13.63,12.22,12.22,10.62,11.02,12.83,13.63,13.63,15.23,15.23,15.23,16.03,11.42,11.42,13.63
39,9339,Weston Way,2385,2696,All,24.85,25.25,24.05,23.65,23.65,23.25,24.05,26.65,26.65,27.45,28.26,29.86,30.46,31.26,31.06,31.66,34.07,33.87,34.67,34.67,32.26,34.07,35.87,36.27,37.88,37.88,30.66,31.66,33.27,36.47,36.47
40,9339,Weston Way,2696,3114,All,24.85,23.45,24.05,23.65,23.65,23.25,24.05,26.65,26.65,27.45,22.85,23.85,24.85,24.65,24.85,26.25,28.26,28.06,27.86,19.84,18.24,19.64,20.64,22.44,23.85,24.05,24.45,24.65,15.63,16.03,18.44
41,9339,Weston Way,3114,3398,All,12.22,14.43,15.23,12.22,13.63,13.63,13.63,15.23,15.23,13.63,14.43,14.43,15.23,15.23,14.43,13.63,13.63,12.22,12.22,12.83,12.22,13.63,15.23,15.23,16.83,16.83,17.64,16.03,18.24,17.64,20.24
42,9339,Weston Way,3398,3457,All,12.22,12.83,13.63,14.03,11.42,11.42,11.42,12.22,12.22,12.22,12.22,11.42,12.22,12.22,11.42,11.42,10.62,10.62,10.62,9.02,9.02,9.02,9.82,9.82,10.62,11.42,12.22,12.22,13.63,14.43,16.03
43,9339,Weston Way,3457,3675,All,6.01,4.41,4.41,4.41,4.61,4.61,4.41,4.41,3.61,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.21,4.21,4.41,4.41,4.41,4.41,4.41,4.41,4.41,4.41,5.21
44,9167,Foxglove Drive,0,668,All,6.01,4.81,4.81,5.01,5.01,5.21,5.41,5.01,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,4.81,5.01,5.21,5.61,5.81,6.21,6.41,6.61,6.21,6.21,6.21,6.61,9.02
45,16,Sarah Lane,0,515,All,6.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,4.41,4.41,3.61,4.41,4.41,4.41,4.41,4.41,4.41,4.41,3.61,3.61,3.61,4.01,4.41,4.41,4.41,4.41,4.41,4.41,4.41,5.21
46,17,Ash Drive,0,318,All,24.85,27.45,28.06,28.66,29.46,30.06,30.86,32.26,34.07,35.67,37.47,40.08,40.68,43.09,45.69,49.3,53.31,54.91,56.91,46.29,49.1,52.1,55.91,58.72,60.92,62.73,65.13,67.94,68.74,70.74,71.94
47,18,Monaghan Way,0,80,All,12.22,18.84,19.24,19.64,20.04,20.84,20.84,23.25,24.85,27.05,28.86,30.06,31.66,33.47,35.07,36.47,39.08,40.68,42.48,44.09,46.69,49.3,53.11,55.31,58.12,60.32,61.72,55.51,56.51,60.52,61.72
48,1035,Cousins Avenue East,0,61,All,6.01,2.81,3.21,2.81,2.81,2.61,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.2,1.6,1.2,1.2
49,19,Elm Close,0,82,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,8.42,9.62,10.42,12.42,15.03,16.43,16.83,18.04,20.44,24.85,26.65,29.66,31.46,32.06,37.47,40.08,7.82,11.42,9.02,13.43,16.63,22.24,23.85,28.06
50,19,Elm Close,82,101,All,24.85,27.05,27.45,27.86,28.66,29.46,29.86,21.64,22.44,23.45,23.85,25.65,26.05,27.45,27.45,28.86,31.06,32.67,33.27,32.46,33.27,35.47,37.47,38.48,40.08,41.08,40.68,41.28,40.88,45.09,45.89
51,20,Burkes Creek Road,0,21,All,12.22,16.83,16.83,16.83,17.64,16.43,16.43,17.23,17.64,17.23,17.64,17.64,20.04,20.84,20.84,18.04,20.44,21.44,22.65,24.05,23.45,25.05,25.25,27.05,19.84,20.44,21.44,22.85,25.65,26.85,28.86
52,20,Burkes Creek Road,21,520,All,12.22,16.83,16.83,16.83,16.03,16.43,16.43,17.23,17.64,17.23,17.64,17.64,20.04,20.84,17.84,18.84,21.04,22.65,23.45,24.65,25.25,25.65,26.85,18.64,20.64,21.44,22.24,24.05,26.25,27.86,30.26
53,20,Burkes Creek Road,549,697,All,12.22,15.63,15.63,14.43,15.23,15.63,15.63,16.43,16.43,16.03,16.03,16.03,16.83,16.43,16.03,17.23,18.84,20.44,20.04,20.04,19.64,21.24,16.03,17.23,19.24,19.64,20.84,22.04,24.45,24.85,27.05
54,20,Burkes Creek Road,697,765,All,6.01,5.61,5.81,5.81,6.61,6.81,6.41,6.01,6.01,5.61,5.41,5.61,6.81,7.01,7.01,7.21,7.01,7.01,7.21,7.41,7.01,7.21,7.62,8.62,12.42,13.03,14.43,15.43,11.22,12.22,15.23
55,20,Burkes Creek Road,765,1789,All,12.22,15.63,15.63,14.43,15.23,15.63,15.63,16.43,16.43,16.03,16.03,16.03,16.83,16.43,16.03,17.23,18.84,20.44,20.04,20.04,19.64,21.24,16.03,17.23,19.24,19.64,20.84,22.04,24.45,24.85,27.05
56,21,Tapeka Heights Lane,0,277,All,12.22,14.03,14.43,15.03,12.42,12.83,12.83,13.23,13.43,12.83,13.63,13.63,14.23,14.23,13.63,13.83,13.83,13.43,12.83,10.82,10.62,12.42,12.83,13.23,14.63,14.23,14.83,15.03,17.64,17.23,19.84
57,22,Sir John McKenzie Drive,0,530,All,12.22,17.64,17.64,17.64,17.23,17.64,18.04,19.24,20.04,19.24,21.64,23.25,24.05,25.45,28.66,30.26,33.27,34.87,35.67,36.47,35.67,37.88,40.68,41.88,44.29,45.09,46.69,46.69,49.1,52.91,53.71
58,23,Apple Orchard Lane,0,185,All,6.01,1.8,1.8,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
59,974,Railway Terrace East,0,730,All,12.22,16.83,16.83,16.83,17.64,18.04,17.43,18.24,17.64,17.23,17.64,17.64,20.04,20.84,20.84,22.04,25.05,25.85,26.65,27.45,27.66,29.86,32.06,34.07,35.27,32.87,33.67,35.27,37.68,41.28,42.69
60,24,George Noble Road,0,272,All,12.22,17.23,17.43,17.43,16.43,16.63,17.03,17.84,18.44,18.24,18.44,20.44,21.64,21.84,23.25,25.85,29.06,30.26,31.26,29.86,30.46,32.87,34.87,36.47,38.08,40.08,40.08,42.48,44.09,47.49,48.5
61,24,George Noble Road,272,286,All,6.01,6.01,6.01,6.61,7.41,7.41,7.41,7.41,7.41,7.01,6.61,18.44,19.64,20.04,20.44,21.64,24.45,24.85,25.85,26.65,27.05,29.06,28.66,29.86,30.66,31.66,32.87,34.07,35.67,39.08,41.48
62,25,Founders Lane,0,597,All,12.22,21.24,22.44,27.05,29.86,32.46,35.67,41.88,47.9,52.91,57.52,64.53,67.74,56.31,61.52,63.53,66.93,69.54,71.34,73.95,78.16,79.96,82.77,84.77,8.22,9.42,9.42,13.23,16.83,18.44,24.45
63,26,Stud Road,0,205,All,6.01,6.01,6.01,6.61,7.41,7.41,6.01,6.21,6.61,6.01,6.01,6.21,7.41,7.82,8.22,8.22,8.62,8.62,7.62,8.62,9.42,11.82,14.03,16.43,18.04,19.24,21.24,22.44,25.45,27.05,27.45
64,27,Gallop Lane,0,116,All,12.22,17.64,17.64,17.64,17.23,17.64,18.04,19.24,20.04,19.24,21.64,23.25,24.05,25.45,28.66,30.26,33.27,34.87,35.67,36.47,35.67,37.88,40.68,41.88,44.29,45.09,46.69,46.69,49.1,52.91,53.71
65,27,Gallop Lane,116,136,All,6.01,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,7.82,8.22,9.42,10.62,9.02,9.02,9.42,11.22,11.62,13.43,13.83,15.23,16.23,17.84,19.64,22.24,23.45,25.45,26.45,28.26,30.06,31.86
66,7056,Dawick Street,0,78,All,12.22,17.64,17.64,17.64,18.44,17.64,18.04,19.24,20.04,19.24,21.64,23.25,24.05,25.45,28.66,30.26,33.27,34.87,35.67,36.47,37.88,37.88,40.68,41.88,44.29,45.09,46.69,46.69,49.1,52.91,53.71
67,7056,Dawick Street,78,88,All,6.01,7.41,7.41,7.41,7.82,8.22,8.22,8.22,8.22,7.82,8.22,9.42,10.62,11.42,16.43,17.64,19.84,21.04,21.44,21.64,21.44,21.64,23.05,24.45,26.85,27.25,28.26,29.46,30.26,32.67,34.07
68,28,Stirrup Lane,0,261,All,6.01,7.41,7.41,7.41,6.01,6.61,6.61,7.01,7.01,6.61,7.41,7.41,9.02,9.02,9.82,10.62,12.22,14.03,16.03,13.43,16.03,17.64,18.44,21.64,24.85,26.25,27.86,28.66,30.66,34.87,35.67
69,29,Riroriro Road,0,122,All,6.01,7.41,7.41,7.41,6.01,6.61,6.61,7.01,7.01,6.61,7.41,7.41,9.02,9.02,9.82,10.62,12.22,14.03,16.03,17.23,16.03,17.64,18.44,21.64,24.85,26.25,27.86,28.66,30.66,34.87,35.67
70,29,Riroriro Road,122,139,All,6.01,5.21,5.21,5.21,5.21,5.61,5.61,5.61,5.61,20.04,20.04,21.24,22.04,22.44,22.44,24.05,26.25,27.45,27.45,27.86,28.26,30.26,31.66,32.87,34.47,34.07,34.87,35.67,37.27,40.68,7.41
71,30,Curly McLeod Way,0,69,All,6.01,3.61,2.4,3.61,3.61,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,2.81,2.81,3.21,3.21,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61
72,30,Curly McLeod Way,69,82,All,12.22,11.02,10.82,10.02,10.02,9.82,9.82,9.82,9.82,9.02,8.02,7.21,7.82,7.41,7.21,6.21,6.21,6.01,6.01,5.61,5.61,5.01,5.01,5.01,5.01,5.01,5.01,4.81,5.01,4.01,4.41
73,32,Karearea Lane,0,56,All,6.01,2.81,3.21,2.81,2.81,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6,1.2,1.6,1.2,1.2
74,32,Karearea Lane,84,154,All,6.01,1.2,1.2,1.6,1.8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.2,1.6,1.2,1.2
75,32,Karearea Lane,154,820,All,12.22,10.62,12.22,12.22,13.63,13.63,13.63,15.23,15.23,13.63,14.43,14.43,15.23,15.23,14.43,14.43,14.43,12.22,12.22,12.83,12.22,13.63,15.23,15.23,16.83,16.83,17.64,19.24,20.84,19.24,21.64
76,32,Karearea Lane,820,1262,All,12.22,18.44,18.44,18.84,19.24,19.64,20.24,20.44,20.84,21.64,24.85,27.86,29.06,30.66,32.46,33.87,36.87,37.88,38.88,39.88,41.08,43.69,46.49,47.09,49.7,50.7,52.71,54.71,56.11,59.32,60.32
77,33,Okoare Lane,0,58,All,12.22,18.84,19.24,19.64,20.04,20.84,20.84,23.25,24.85,27.05,19.24,20.84,20.64,22.04,24.65,27.45,32.67,35.47,36.87,38.28,38.88,41.28,44.69,47.7,50.3,52.1,53.51,56.31,57.52,54.11,56.11
78,35,Leicester Place,0,660,All,6.01,9.02,9.62,19.04,21.04,25.85,29.06,33.67,37.07,40.88,40.48,44.69,45.69,48.7,52.1,55.31,58.72,60.52,62.12,64.13,67.94,58.52,61.92,64.53,66.53,71.54,74.15,77.15,77.96,78.76,79.36
79,36,Paneika Lane,0,370,All,0,0.6,0.8,0.8,0.8,0.8,1.8,3.61,5.01,5.41,5.81,6.61,8.42,10.62,12.63,12.22,12.63,13.63,15.23,15.83,16.43,18.64,19.64,22.65,25.65,26.65,27.05,28.26,28.46,30.26,32.46
80,36,Paneika Lane,370,391,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,36,Paneika Lane,391,520,All,12.22,20.04,20.84,21.84,25.85,27.66,29.26,33.27,36.07,37.88,41.28,42.48,42.48,44.69,44.89,47.9,50.5,51.9,53.31,54.51,57.92,59.52,61.72,63.53,8.22,8.02,10.02,11.22,13.43,15.03,17.43
82,37,Freemason Avenue,0,149,All,12.22,14.43,15.23,15.63,13.63,13.63,13.63,15.23,15.23,13.63,14.43,14.43,15.23,15.23,14.43,14.43,14.43,14.43,14.43,14.43,12.22,13.63,15.23,15.23,16.83,16.83,17.64,19.24,20.84,19.24,21.64
83,37,Freemason Avenue,149,172,All,6.01,8.62,8.62,8.62,8.62,8.62,8.62,10.22,11.02,13.03,15.63,15.83,17.64,18.84,21.04,20.44,22.65,23.65,24.85,27.05,27.25,29.26,29.26,31.26,33.87,33.27,34.67,35.87,37.88,42.08,43.69
84,37,Freemason Avenue,172,362,All,12.22,14.43,15.23,15.63,13.63,13.63,13.63,15.23,15.23,13.63,14.43,14.43,15.23,15.23,14.43,14.43,14.43,14.43,14.43,12.83,12.22,13.63,15.23,15.23,16.83,16.83,17.64,19.24,20.84,19.24,21.64
85,38,Tyler Place,0,279,All,6.01,3.61,3.81,3.61,3.61,3.61,3.61,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,3.21,2.81,2.81,3.21,3.21,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61,3.61
86,38,Tyler Place,279,322,All,12.22,11.42,12.63,10.42,10.22,10.22,10.22,10.62,10.62,9.42,9.42,8.22,8.22,8.22,7.82,7.41,6.61,6.61,6.61,6.41,6.41,6.21,6.21,6.01,5.61,5.61,5.21,5.21,5.21,5.21,5.61
87,38,Tyler Place,322,334,All,21.84,21.84,21.44,21.64,21.84,22.44,21.84,25.65,27.45,29.26,30.66,32.67,33.67,35.07,36.27,38.08,40.88,41.68,43.69,45.49,47.49,49.9,49.1,51.3,53.31,55.71,56.91,59.92,61.12,64.33,64.33
88,38,Tyler Place,334,389,All,12.22,11.42,10.22,9.82,9.82,10.22,10.22,10.62,10.62,9.42,9.42,8.22,8.22,8.22,7.82,7.41,6.61,6.41,6.41,6.21,6.01,5.81,6.01,6.01,5.61,5.61,5.21,5.21,5.21,5.21,5.61
89,39,Ashlar Court,0,251,All,6.01,3.01,3.41,2.2,2.2,2.4,2.61,2.4,2.4,2.4,2.4,2.61,2.4,2.61,2.4,2.4,2.4,2.4,2.4,2.2,2.4,2.4,2.4,2.4,2.4,2.4,2.2,2.2,2.4,2.61,3.01
90,40,Bravery Road,0,278,All,12.22,15.43,15.43,15.83,15.83,15.23,15.23,15.63,15.83,15.43,15.43,15.43,16.23,16.23,15.83,15.63,17.84,17.03,18.44,17.64,17.23,18.84,19.04,19.24,21.04,21.24,22.04,23.05,25.05,25.65,28.26
91,41,Huamanu Street,0,116,All,6.01,2,2,2,2,1.8,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1,1,1.2,1.2,1.2,1.2,1.2,1,0.8,0.8,0.8,0.6,0.6,0.8,0.8
92,41,Huamanu Street,116,134,All,6.01,6.01,6.01,6.61,7.41,7.41,7.41,7.41,7.41,7.01,6.61,7.01,18.04,18.44,18.44,19.44,21.64,22.85,23.65,24.85,25.45,25.45,26.65,27.25,28.86,29.06,30.46,32.06,34.07,37.27,39.28
93,1092,Bronte Road East,0,156,All,12.22,12.22,10.62,11.02,10.62,11.02,11.02,11.42,11.82,11.02,11.02,10.62,11.42,11.02,11.02,10.22,9.42,9.42,8.22,8.22,8.22,7.82,8.22,8.22,9.42,8.62,10.62,10.62,12.22,12.83,14.03
94,1092,Bronte Road East,156,183,All,6.01,3.21,3.61,4.21,3.81,3.21,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.81,2.81,2.61,2.61,2.81,2.81,3.21
95,42,Te Manaki Street,0,377,All,12.22,13.63,14.23,14.83,12.22,12.22,12.22,12.83,13.23,12.42,13.23,12.42,13.23,12.83,12.22,12.42,11.82,11.42,10.82,11.02,9.82,11.42,11.82,11.02,12.83,12.83,13.23,14.43,16.03,15.63,18.04
96,44,Dickins Lane,0,474,All,12.22,21.24,22.44,27.05,29.86,32.46,35.67,41.88,47.9,52.91,45.69,50.9,51.5,54.71,58.52,60.32,63.73,67.13,69.34,71.54,75.15,76.75,79.96,81.36,82.57,86.17,67.74,70.74,71.54,73.15,73.95
97,44,Dickins Lane,474,1091,All,12.22,21.24,22.44,27.05,29.86,32.46,35.67,41.88,47.9,52.91,57.52,64.53,67.74,74.35,62.12,63.93,67.54,69.94,71.74,74.55,78.76,80.56,83.37,84.97,85.97,88.78,90.98,91.18,91.38,71.74,72.55
