elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
12,1037,Epiha Road Upper,0,415,All,49.1,56.31,63.13,71.34,0,0,0,0,0,65.33,66.13,72.14,71.34,81.96,0,0,0,0,0,52.91,69.34,72.55,83.57,0,0,0,0,56.11,63.33,72.95,74.55
13,1038,Gossey Drive North,1319,1723,All,0,46.29,59.52,67.74,0,0,0,0,0,65.33,66.53,72.55,71.74,82.36,0,0,0,0,0,52.91,69.74,72.95,83.97,0,0,0,0,56.11,63.73,73.35,74.95
14,10,Upper Ahu Ahu Road,0,46,All,46.49,0,0,0,0,0,0,0,0,0,62.32,63.53,64.13,68.14,77.35,0,0,0,0,0,0,0,0,0,62.32,67.94,72.34,70.54,76.75,80.56,87.98
15,10,Upper Ahu Ahu Road,46,68,All,0,41.88,51.3,66.33,73.55,0,0,0,0,0,0,0,0,0,43.49,45.89,44.29,45.09,47.9,60.32,67.74,70.54,78.36,82.36,83.57,90.58,0,0,0,0,0
16,11,Lower Ahu Ahu Road,0,158,All,43.49,49.5,55.71,71.14,0,0,0,0,0,0,0,0,0,49.9,65.33,66.93,62.93,70.94,68.14,81.96,0,0,0,0,0,0,0,0,56.11,60.72,62.32
17,11,Lower Ahu Ahu Road,158,179,All,0,0,0,0,0,62.32,65.53,64.13,64.33,67.74,70.14,80.76,79.36,0,0,0,0,0,0,0,0,56.11,62.53,64.33,61.92,71.14,74.15,76.55,78.76,84.77,84.17
18,12,Kriletich Drive,0,263,All,47.09,52.3,60.72,0,0,0,0,0,0,59.12,56.51,56.71,63.13,70.14,80.96,88.18,87.37,82.57,0,48.3,70.74,78.16,86.37,89.18,90.98,95.99,96.99,100,100,0,40.28
19,917,Port Street East,0,21,All,41.88,43.49,45.29,55.71,68.34,82.97,0,0,0,0,0,0,0,0,0,0,0,0,46.69,57.92,65.33,74.95,85.57,0,0,0,0,0,0,0,0
20,917,Port Street East,21,396,All,41.88,24.85,28.66,38.68,47.9,61.52,65.73,63.93,63.93,63.13,76.35,79.76,77.35,0,0,0,0,0,0,0,0,0,0,0,62.32,67.74,71.94,66.93,80.56,88.78,0
21,917,Port Street East,396,874,All,48.3,54.31,0,0,0,0,0,0,0,0,0,0,0,0,56.11,56.11,54.51,70.14,81.16,0,0,0,0,0,0,0,0,0,0,0,49.9
22,917,Port Street East,874,1340,All,46.29,56.91,0,0,0,0,0,0,0,0,0,0,0,0,56.11,57.11,55.31,70.54,81.96,0,0,0,0,0,0,0,0,0,0,0,49.9
23,917,Port Street East,1340,1431,All,44.29,55.51,0,0,0,0,0,0,0,0,0,0,0,0,56.11,55.31,52.91,69.34,80.36,0,0,0,0,0,0,0,0,0,0,0,49.9
24,917,Port Street East,1431,2115,All,43.49,55.71,65.73,0,0,0,0,0,0,0,0,0,0,0,0,49.9,50.5,52.1,52.91,79.56,0,0,0,0,0,0,0,0,0,0,0
25,917,Port Street East,2120,2350,All,0,52.91,63.73,0,0,0,0,0,0,0,0,0,0,0,0,49.9,50.5,52.1,52.91,79.56,0,0,0,0,0,0,0,0,0,0,0
26,13,Puriri Dale Way,0,293,All,43.49,49.1,0,0,0,0,0,0,0,0,62.32,67.74,67.74,74.15,82.77,87.58,93.79,0,0,0,0,0,0,0,62.32,69.74,73.35,77.96,79.16,83.97,83.57
27,15,Fendall Close,0,438,All,42.48,57.72,65.53,0,0,0,0,0,65.33,70.14,75.75,84.97,0,0,0,0,48.3,50.9,56.71,68.14,83.37,0,0,0,0,65.33,69.54,76.35,77.96,88.58,0
28,15,Fendall Close,438,585,All,40.28,24.45,37.27,59.72,0,0,0,0,0,0,62.32,62.93,63.73,80.36,0,0,0,0,0,0,59.12,64.53,71.74,86.77,0,0,0,0,0,56.11,57.52
29,15,Fendall Close,585,643,All,0,0,34.07,47.7,57.52,69.74,67.94,66.13,67.94,74.75,77.76,81.36,0,0,0,0,0,37.27,42.08,51.5,57.31,63.13,77.96,88.78,0,0,0,0,0,56.11,57.52
30,15,Fendall Close,643,736,All,45.09,50.5,61.52,72.95,0,0,0,0,65.33,70.54,75.95,77.15,81.96,0,0,0,0,46.69,49.9,67.33,75.55,83.97,0,0,0,0,62.32,71.34,75.15,81.16,88.98
31,15,Fendall Close,736,814,All,40.28,40.08,0,0,0,0,71.74,70.74,75.35,74.95,81.36,0,0,0,0,49.9,54.11,61.72,64.13,80.16,0,0,0,0,62.32,73.35,76.95,80.76,88.78,0,0
32,9339,Weston Way,814,886,All,40.28,40.48,46.89,57.52,70.34,0,0,0,0,0,62.32,70.94,70.14,0,0,0,37.27,44.49,54.51,68.54,79.16,0,0,62.32,61.72,74.55,83.17,84.57,88.98,0,40.28
33,9339,Weston Way,886,939,All,0,25.85,38.68,62.93,74.55,0,0,0,62.32,62.32,63.73,70.14,74.95,77.15,85.17,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
34,9339,Weston Way,965,1051,All,0,25.45,33.27,52.1,64.53,81.16,86.37,0,0,59.12,57.11,71.34,76.35,79.16,0,43.49,68.54,87.58,94.59,94.59,96.99,0,60.72,77.96,85.97,92.18,93.39,96.19,0,46.69,70.14
35,9339,Weston Way,1051,1219,All,0,43.09,0,0,0,0,71.74,71.74,75.55,75.95,81.96,0,0,0,0,49.9,66.13,62.93,66.93,83.57,0,0,0,0,62.32,74.15,77.96,81.16,89.78,0,0
36,9339,Weston Way,1237,1589,All,40.28,0,0,0,0,71.74,76.75,79.56,77.15,82.77,0,0,0,0,56.11,73.35,74.15,74.95,85.17,0,0,0,0,68.54,76.35,81.96,81.16,89.38,0,0,0
37,9339,Weston Way,1589,1999,All,40.28,0,0,0,0,71.74,77.15,79.96,77.56,83.57,0,0,0,0,56.11,74.15,74.95,75.55,85.97,0,0,0,0,68.54,77.15,82.77,81.96,89.78,0,0,0
38,9339,Weston Way,1999,2369,All,40.28,0,0,0,0,0,71.74,70.14,74.15,81.96,0,0,0,0,56.11,61.52,67.74,66.13,78.76,0,0,0,0,68.54,70.14,79.56,78.76,88.18,0,0,0
39,9339,Weston Way,2385,2696,All,44.69,56.11,0,0,0,0,0,0,65.33,69.34,69.34,74.95,73.35,82.77,0,0,0,0,0,0,59.12,66.13,76.35,81.16,81.96,88.98,0,0,0,0,0
40,9339,Weston Way,2696,3114,All,43.89,0,0,0,0,0,71.74,70.94,74.95,82.36,0,0,0,0,56.11,60.72,67.33,65.73,77.96,0,0,0,0,68.54,69.74,78.76,78.36,87.58,0,0,0
41,9339,Weston Way,3114,3398,All,40.28,49.3,55.31,0,0,0,0,0,0,65.33,64.93,68.54,69.74,74.95,88.18,0,0,0,0,0,0,62.32,68.14,75.55,78.76,83.57,89.38,0,0,0,0
42,9339,Weston Way,3398,3457,All,0,50.9,56.71,63.53,0,0,0,0,0,0,52.91,54.51,48.7,46.29,51.7,57.92,57.92,74.55,82.77,0,0,0,0,0,0,0,62.32,60.32,66.53,74.15,75.55
43,9339,Weston Way,3457,3675,All,39.08,26.65,36.07,62.12,70.54,84.97,0,0,0,0,0,0,0,0,43.49,45.09,43.49,43.89,45.09,58.32,66.93,75.55,85.17,0,0,0,0,0,0,0,40.28
44,9167,Foxglove Drive,0,668,All,41.88,24.85,28.66,38.68,47.9,61.52,82.36,0,0,0,0,0,0,0,0,0,0,0,0,48.3,55.11,59.12,62.73,64.53,61.32,87.98,0,0,0,0,0
45,16,Sarah Lane,0,515,All,47.29,56.71,64.53,72.14,0,0,0,0,0,0,0,0,56.11,57.92,70.94,72.14,78.36,77.15,83.97,0,0,0,0,0,0,0,0,56.11,64.53,67.33,72.55
46,17,Ash Drive,0,318,All,39.08,26.65,36.47,48.9,59.92,79.36,83.77,0,0,0,0,0,0,49.9,67.33,77.96,78.96,77.96,86.57,0,0,0,0,0,62.32,71.34,76.35,79.76,80.36,85.17,89.58
47,18,Monaghan Way,0,80,All,0,0,0,43.49,55.71,66.93,66.13,64.53,78.36,77.56,78.36,0,0,0,0,0,0,0,0,0,0,0,65.33,71.54,71.74,72.75,87.78,0,0,0,0
48,1035,Cousins Avenue East,0,61,All,0,30.26,40.28,54.51,68.14,83.57,0,0,0,0,0,0,0,0,0,0,0,37.27,41.48,50.9,56.31,60.32,66.93,74.15,74.15,77.96,88.58,0,0,0,0
49,19,Elm Close,0,82,All,48.3,48.7,38.08,51.7,64.13,79.56,85.17,0,0,0,0,0,0,0,0,0,48.3,50.5,54.11,64.13,74.55,75.95,85.97,0,0,0,0,0,0,0,0
50,19,Elm Close,82,101,All,0,22.44,31.26,49.9,66.33,80.96,85.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
51,20,Burkes Creek Road,0,21,All,0,46.49,59.72,68.34,74.15,0,0,0,0,0,62.32,66.13,68.94,73.35,88.58,0,0,0,0,0,59.12,70.14,77.15,87.58,0,0,0,0,56.11,63.33,70.54
52,20,Burkes Creek Road,21,520,All,0,46.69,59.92,68.54,0,0,0,0,0,65.33,66.93,73.35,72.55,84.37,0,0,0,0,0,52.91,70.14,73.35,84.37,0,0,0,0,56.11,62.93,72.55,74.15
53,20,Burkes Creek Road,549,697,All,47.9,54.71,62.12,0,0,0,0,0,65.33,67.94,72.14,74.75,81.16,0,0,0,0,0,46.69,59.32,72.34,81.16,0,0,0,0,62.32,61.52,70.94,76.75,86.77
54,20,Burkes Creek Road,697,765,All,40.28,26.85,36.27,52.3,64.33,79.76,85.37,0,0,0,0,52.91,46.69,45.89,60.32,64.53,66.53,68.54,70.94,85.57,0,0,60.72,64.93,72.95,81.56,83.97,84.37,0,46.69,70.14
55,20,Burkes Creek Road,765,1789,All,48.3,55.11,62.53,0,0,0,0,0,65.33,68.14,72.34,76.15,81.36,0,0,0,0,0,46.69,59.52,72.55,81.36,0,0,0,0,62.32,61.92,71.34,76.95,86.97
56,21,Tapeka Heights Lane,0,277,All,0,41.08,52.1,61.52,0,0,0,0,0,0,0,59.12,62.32,67.74,79.56,85.97,85.97,81.16,88.18,0,0,0,0,0,0,65.33,70.94,70.14,77.15,81.96,81.96
57,22,Sir John McKenzie Drive,0,530,All,45.89,27.25,58.52,65.93,0,0,0,0,0,0,0,0,0,49.9,65.53,67.33,63.53,71.54,68.54,82.57,0,0,0,0,0,0,0,0,56.11,61.32,62.73
58,23,Apple Orchard Lane,0,185,All,42.89,48.3,54.71,0,0,0,0,0,0,0,52.91,54.91,49.1,47.09,60.72,62.93,62.32,61.52,64.53,72.55,80.36,0,0,0,0,0,0,0,49.9,68.94,68.94
59,974,Railway Terrace East,0,730,All,0,16.63,27.66,39.08,48.5,77.96,82.57,83.97,0,0,0,0,0,0,0,0,0,0,0,52.91,62.32,66.93,69.34,82.77,86.77,0,0,0,0,0,0
60,24,George Noble Road,0,272,All,47.9,54.91,62.32,72.55,0,0,0,0,0,0,0,0,56.11,60.72,72.95,79.16,80.36,78.36,86.37,0,0,0,0,0,0,0,62.32,62.32,68.54,75.55,77.56
61,24,George Noble Road,272,286,All,0,23.65,32.46,41.88,58.72,73.75,78.36,81.56,79.16,77.96,79.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,49.9,44.29
62,25,Founders Lane,0,597,All,0,0,0,0,49.9,68.14,68.54,67.74,70.54,73.75,77.15,79.16,77.56,0,43.49,62.32,84.77,88.18,89.38,89.38,91.78,92.99,92.18,94.19,0,0,0,0,0,0,0
63,26,Stud Road,0,205,All,0,24.05,37.47,51.3,65.33,81.96,0,0,0,0,0,0,56.11,59.92,72.55,78.36,79.96,90.58,0,0,0,0,0,0,62.32,70.94,75.95,79.16,79.96,88.98,0
64,27,Gallop Lane,0,116,All,0,21.64,49.9,65.33,0,0,0,0,0,0,0,0,0,49.9,63.73,65.33,61.52,66.93,66.13,80.36,0,0,0,0,0,0,0,0,0,56.11,59.12
65,27,Gallop Lane,116,136,All,42.69,26.25,32.87,39.28,48.3,70.14,68.74,67.33,69.14,71.54,70.34,80.56,78.76,0,0,0,0,0,0,0,0,0,60.72,63.33,60.72,62.53,71.74,70.94,73.75,79.56,81.16
66,7056,Dawick Street,0,78,All,0,20.84,49.1,64.13,73.15,0,0,0,0,0,0,0,0,0,56.11,58.52,56.91,55.71,62.93,70.34,84.17,0,0,0,0,0,0,0,0,0,49.9
67,7056,Dawick Street,78,88,All,51.5,57.92,63.33,70.34,73.75,86.57,90.38,87.58,88.18,84.17,83.17,85.77,85.97,85.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,28,Stirrup Lane,0,261,All,0,45.09,53.71,70.14,0,0,0,0,0,0,0,0,56.11,61.52,73.35,80.36,81.96,78.76,86.77,0,0,0,0,0,0,0,62.32,62.93,69.34,76.35,77.96
69,29,Riroriro Road,0,122,All,45.09,50.3,56.31,71.74,0,0,0,0,0,0,0,0,0,49.9,64.13,66.13,61.92,67.74,66.53,81.16,0,0,0,0,0,0,0,0,56.11,59.92,61.52
70,29,Riroriro Road,122,139,All,0,20.04,30.26,41.08,54.91,68.94,70.14,83.17,81.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
71,30,Curly McLeod Way,0,69,All,49.9,59.12,0,0,0,0,0,0,0,0,0,0,56.11,56.71,69.74,70.34,75.95,89.58,0,0,0,0,0,0,0,0,0,56.11,59.12,64.13,65.13
72,30,Curly McLeod Way,69,82,All,44.69,49.9,55.51,62.32,72.95,0,0,0,0,0,0,0,0,41.88,48.3,47.49,45.89,48.3,50.5,62.93,76.35,85.17,0,0,0,0,0,0,49.9,50.5,45.89
73,32,Karearea Lane,0,56,All,46.89,54.51,62.73,71.94,75.55,0,0,0,0,0,0,0,0,0,0,43.49,43.09,43.49,44.49,56.51,65.73,69.54,76.95,81.56,83.17,89.98,0,0,0,0,0
74,32,Karearea Lane,84,154,All,44.29,0,0,0,0,0,0,0,0,59.12,55.71,55.71,49.5,48.3,64.73,68.54,65.53,78.16,70.54,85.17,0,0,0,0,0,0,0,0,0,56.11,58.92
75,32,Karearea Lane,154,820,All,60.32,0,0,0,0,0,0,0,0,65.33,64.53,68.14,67.94,74.55,81.56,86.37,92.38,0,0,0,0,0,0,0,0,65.33,68.54,67.74,74.95,79.16,79.56
76,32,Karearea Lane,820,1262,All,0,16.83,27.86,49.5,66.13,80.36,84.37,0,0,0,0,0,0,0,0,0,0,0,46.69,59.12,66.13,68.54,81.96,0,0,0,0,0,0,0,0
77,33,Okoare Lane,0,58,All,0,22.24,31.06,41.48,55.51,69.94,75.95,81.96,79.76,79.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.32,67.33,70.14,66.53,87.17,0,0
78,35,Leicester Place,0,660,All,0,0,0,43.49,58.32,73.15,77.96,80.56,78.96,78.36,0,52.91,58.32,76.15,87.37,89.98,94.59,95.59,96.79,96.79,99,0,60.72,77.96,85.97,91.38,92.18,95.59,96.79,98.6,99.4
79,36,Paneika Lane,0,370,All,0,0,0,43.49,56.71,70.94,74.95,72.55,70.94,75.55,77.56,79.96,78.36,79.56,87.78,0,37.27,59.12,74.95,87.58,90.58,92.18,93.79,94.59,96.59,96.99,97.19,99.4,0,46.69,70.14
80,36,Paneika Lane,370,391,All,0,36.47,46.69,59.12,71.74,85.97,0,0,0,0,0,0,0,0,56.11,59.92,59.12,63.73,64.93,71.74,84.77,0,0,0,0,0,0,0,56.11,62.93,64.53
81,36,Paneika Lane,391,520,All,0,0,34.07,48.5,59.12,73.35,77.56,73.55,77.96,77.15,78.56,0,0,41.88,60.92,81.76,87.78,88.78,89.18,88.98,88.38,90.58,88.78,91.58,0,0,0,0,0,0,0
82,37,Freemason Avenue,0,149,All,0,51.3,57.11,64.53,0,0,0,0,0,0,0,0,0,49.9,66.13,67.74,63.73,71.74,69.34,82.77,0,0,0,0,0,0,0,0,56.11,62.32,63.73
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,62.32,64.93,63.33,63.33,62.93,57.52,62.32,70.54,76.35,84.37,0,0,0,0,0,0,0,0,0,0,0,56.11,51.7,52.91,53.31,54.91
84,37,Freemason Avenue,172,362,All,45.89,56.51,66.33,73.75,0,0,0,0,0,0,0,59.12,61.52,66.53,78.36,84.37,84.37,80.76,87.58,0,0,0,0,0,0,0,62.32,65.73,74.15,78.76,79.96
85,38,Tyler Place,0,279,All,41.88,49.7,57.52,0,0,0,0,0,0,0,0,59.12,60.72,66.13,77.96,83.97,83.97,92.18,0,0,0,0,0,0,0,65.33,69.74,69.34,76.35,81.56,81.56
86,38,Tyler Place,279,322,All,47.9,57.11,66.73,74.55,79.16,0,0,0,0,0,0,0,0,0,56.11,59.52,58.32,57.52,61.92,70.94,78.76,76.75,80.36,0,0,0,0,0,0,46.69,46.69
87,38,Tyler Place,322,334,All,50.5,54.11,50.5,53.31,66.53,85.77,0,0,0,0,0,0,0,0,0,0,0,46.69,49.1,61.32,67.13,80.76,0,0,0,0,0,0,0,0,0
88,38,Tyler Place,334,389,All,0,37.88,0,0,0,0,0,0,0,0,62.32,66.93,66.93,72.95,81.96,87.17,92.99,0,0,0,0,0,0,0,62.32,70.14,73.75,78.76,79.56,84.37,83.97
89,39,Ashlar Court,0,251,All,40.28,42.28,47.49,0,0,0,0,0,0,0,0,0,56.11,59.52,71.94,78.16,79.16,77.76,84.77,0,0,0,0,0,0,0,0,56.11,61.12,66.33,68.14
90,40,Bravery Road,0,278,All,41.28,47.9,54.91,70.94,76.75,0,0,0,0,0,0,0,43.49,44.29,51.5,61.92,64.73,68.14,70.34,72.95,80.96,79.76,83.17,0,56.11,74.95,84.37,90.58,92.18,95.39,96.99
91,41,Huamanu Street,0,116,All,0,32.46,42.28,56.11,69.74,85.17,0,0,0,0,0,0,0,0,0,43.49,42.69,43.09,43.89,56.11,64.93,68.94,72.55,79.56,82.77,85.57,90.18,0,49.9,58.32,78.76
92,41,Huamanu Street,116,134,All,0,0,0,43.49,56.51,69.34,68.14,67.54,70.34,72.95,77.96,81.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.69,43.49
93,1092,Bronte Road East,0,156,All,0,29.46,0,0,0,0,0,0,0,0,0,0,56.11,54.91,68.14,69.34,64.53,88.98,0,0,0,0,0,0,0,0,0,56.11,58.72,63.73,64.93
94,1092,Bronte Road East,156,183,All,0,29.46,39.48,54.11,67.74,83.17,0,0,0,0,0,0,0,0,0,0,0,37.27,41.88,51.3,56.71,60.72,67.33,74.55,74.55,78.36,88.98,0,0,0,0
95,42,Te Manaki Street,0,377,All,41.88,45.69,50.7,60.32,0,0,0,0,0,0,0,0,0,49.9,66.33,68.14,73.95,72.55,69.74,83.37,0,0,0,0,0,0,0,0,56.11,61.52,62.93
96,44,Dickins Lane,0,474,All,0,0,34.07,48.3,57.92,71.34,75.55,81.16,80.36,78.76,0,0,0,0,0,0,0,0,0,52.91,62.93,68.14,70.94,79.96,81.16,88.58,0,0,0,0,0
97,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,66.13,66.93,65.33,68.54,71.74,71.74,77.96,75.55,77.96,0,0,0,0,0,0,0,56.11,70.14,77.15,79.56,84.37,82.77,82.77,90.58,0,0
98,43,Infantry Lane,0,95,All,0,31.06,41.08,54.91,68.54,83.97,0,0,0,0,0,0,0,0,0,0,48.3,50.1,52.1,62.32,73.75,82.36,0,0,0,0,0,0,0,0,0
99,45,Chatfield Lane,0,83,All,0,21.04,30.86,41.28,55.31,69.54,81.76,81.76,79.56,79.16,0,0,0,0,0,0,0,0,0,0,0,62.32,66.53,73.35,86.17,0,0,0,0,0,0
100,20,Burkes Creek Road,765,1789,All,0,36.07,45.89,58.72,0,0,0,0,0,65.33,65.93,71.94,71.14,81.56,0,0,0,0,0,52.91,64.13,71.34,82.97,0,0,0,0,56.11,62.32,71.74,73.15
101,38,Tyler Place,279,322,All,83.57,83.57,83.77,86.97,87.17,0,0,0,0,0,0,0,0,0,56.11,59.52,58.32,57.52,61.92,70.94,78.76,76.75,80.36,0,0,0,0,0,0,46.69,46.69
102,1037,Epiha Road Upper,0,415,All,58.52,63.73,70.74,0,0,0,0,0,65.33,68.34,72.55,76.35,81.56,0,0,0,0,0,46.69,59.92,72.75,81.56,0,0,0,0,62.32,64.13,72.95,77.56,87.58
103,37,Freemason Avenue,172,362,All,72.14,78.76,85.17,89.58,90.78,0,62.32,74.95,87.58,87.58,87.58,90.58,91.98,95.79,99.6,99.6,0,37.27,59.12,74.95,85.97,87.58,90.58,93.79,96.39,100,100,0,0,0,0
104,43,Infantry Lane,0,95,All,98.2,98,97.19,98,97.8,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,95.39,97.8,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,93.79,97.8,98.4,0,0,0,0
105,8,Tarras Road,86,120,All,0,18.44,29.46,40.28,49.1,67.74,69.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,60.72,57.52,85.97,0,0,0
106,23,Apple Orchard Lane,0,185,All,88.98,88.78,88.58,0,49.9,74.95,87.58,90.58,93.79,96.99,96.99,96.99,96.99,95.39,0,43.49,68.54,87.58,93.79,93.79,93.79,96.99,96.99,96.99,98.6,0,56.11,74.95,84.37,90.58,93.79
107,9339,Weston Way,814,886,All,87.98,91.18,90.98,92.79,92.79,0,62.32,74.95,87.58,87.58,90.58,92.99,92.99,0,43.49,76.35,88.98,93.79,95.39,95.39,97.8,0,60.72,77.96,85.97,91.38,92.18,95.39,96.19,0,40.28
108,8,Tarras Road,86,120,All,0,18.44,29.46,40.28,49.1,67.74,69.34,82.77,81.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
109,38,Tyler Place,334,389,All,97.39,97.19,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,99.4,99.8,99.8,0,43.49,76.35,88.98,93.79,95.39,95.39,98.6,100,100,100,0,0,0,0,0,0,0
110,38,Tyler Place,322,334,All,52.1,57.31,60.92,60.12,70.74,86.77,0,0,0,0,0,0,0,0,0,0,37.27,55.51,56.51,66.93,74.15,82.57,0,0,0,0,0,0,0,0,0
111,32,Karearea Lane,154,820,All,0,35.27,0,0,0,0,0,0,0,0,62.32,64.53,65.33,69.34,80.36,83.57,83.57,91.78,0,0,0,0,0,0,0,0,62.32,63.33,68.94,75.95,77.15
112,12,Kriletich Drive,0,263,All,0,37.68,47.7,59.92,0,0,0,0,0,0,52.91,55.31,49.9,62.32,76.75,82.36,86.37,82.36,0,0,0,0,0,0,0,0,0,0,0,0,0
113,917,Port Street East,2120,2350,All,95.19,95.99,0,43.49,62.32,87.58,93.79,93.79,96.99,98.6,98.6,98.6,95.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
114,9339,Weston Way,3398,3457,All,0,50.7,56.51,63.33,0,0,0,0,0,0,52.91,54.51,48.7,46.29,51.7,57.92,57.92,74.55,82.77,0,0,0,0,0,0,0,62.32,60.32,66.53,74.15,75.55
115,9339,Weston Way,1051,1219,All,98,0,34.07,50.1,72.34,92.59,95.79,96.59,0,59.12,74.95,82.77,85.57,88.38,93.19,0,37.27,59.12,74.95,88.18,91.38,93.99,0,62.32,77.96,86.77,91.38,94.39,95.79,0,40.28
116,19,Elm Close,0,82,All,51.9,57.52,61.72,60.92,66.73,82.77,0,0,0,0,0,0,0,0,0,49.9,52.1,54.31,55.91,68.74,76.15,84.37,0,0,0,0,0,0,0,0,49.9
117,15,Fendall Close,0,438,All,93.99,0,0,0,0,0,71.74,69.34,72.55,81.16,0,0,0,0,0,49.9,65.33,62.12,76.35,0,0,0,0,68.54,69.14,78.16,78.16,87.37,0,0,0
118,30,Curly McLeod Way,69,82,All,70.54,74.75,78.96,83.17,84.37,0,0,0,0,0,0,0,0,41.88,48.3,47.49,45.89,48.3,50.5,62.93,76.35,85.17,0,0,0,0,0,0,49.9,50.5,45.89
119,6,Croatia Avenue,0,42,All,45.69,27.05,56.11,71.54,75.15,0,0,0,0,0,0,0,0,0,56.11,57.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9
120,16,Sarah Lane,0,515,All,0,51.7,57.92,66.53,0,0,0,0,0,0,0,0,56.11,57.92,70.94,72.14,78.36,77.15,83.97,0,0,0,0,0,0,0,0,56.11,64.53,67.33,72.55
121,30,Curly McLeod Way,69,82,All,67.54,75.15,80.56,86.57,88.78,0,0,0,0,0,0,0,0,41.88,48.3,47.49,45.89,48.3,50.5,62.93,76.35,85.17,0,0,0,0,0,0,49.9,50.5,45.89
