elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
16,11,Lower Ahu Ahu Road,0,158,All,13106.7,13464,14494.5,15859.8,17718.8,20563.3,24774.9,30518.8,37401.8,44294.2,49694.1,53138.8,55131.3,56291.7,57012.2,57498.3,57858.6,58149.3,58401.8,58635.3,58861.8,59088.8,59321.3,59562.3,59814.1,60078.3,60355.9,60647.8,60954.8,61277.6,61616.8
17,11,Lower Ahu Ahu Road,158,179,All,1694.1,1702.2,1710.8,1719.9,1729.6,1747.7,1760.7,1775,1790.5,1807.9,1828.2,2058.3,2238.7,2526.9,2990.6,3642,4352.6,4918.1,5242.9,5392.4,5460.7,5502.3,5540,5581.4,5630.4,5691.3,5770,5874.9,6017,6207.8,6455.7
18,12,Kriletich Drive,0,263,All,37913.6,42173.3,46330.7,50390.2,54715.1,59970.8,66897.2,75612.3,84504.6,91337.2,95308.9,97211.2,98052.8,98395.6,98570,98701.1,98823.8,98946.4,99070.8,99197.8,99328,99461.6,99598.9,99740,99885.1,100034.3,100187.7,100345.4,100507.5,100674.1,100845.2
19,917,Port Street East,0,21,All,2090,2349.3,2596.4,2825.3,3046.1,3283.5,3570.5,3935.7,4381.8,4861.4,5282.5,5583.5,5774.5,5887.2,5954.8,6002.9,6044.6,6084.9,6125.2,6165.9,6207.1,6248.6,6290.4,6332.4,6374.6,6416.9,6459.2,6501.5,6543.6,6585.5,6627.1
20,917,Port Street East,21,396,All,31304.8,33444.2,36333.3,40164.5,45005.2,50669.1,56794.8,62906.8,68033.4,72330.4,76143.7,81611.9,86565.1,92789.2,100934.7,111317.7,123629.9,136362.8,147483.8,155763.6,161249.6,164665.7,166811.6,168236,169250.9,170044.3,170712.5,171302.8,171840.2,172338.6,172806.4
21,917,Port Street East,396,874,All,49097.9,55789.3,62179.6,68128.2,73945.6,80335.1,88184.5,98151.5,110056.7,122359.8,132619.6,139538.5,143648.7,145874.8,147062.5,147816.6,148438,149038.5,149652.4,150289,150950.8,151638.9,152354.2,153097.1,153868,154667.2,155495,156351.3,157236.1,158149.2,159090.3
22,917,Port Street East,874,1340,All,38940.4,45251.2,51266.4,57648,65003.3,74011.9,84590.2,95461.2,104947.9,111099.6,114201.7,115636.8,116414,116986.9,117513.5,118040.6,118581.3,119139.7,119717.4,120315.3,120933.9,121573.4,122233.7,122914.7,123616.1,124337.4,125078,125837.1,126614,127407.7,128217.2
23,917,Port Street East,1340,1431,All,10901.4,12147.1,13318,14416,15491.1,16657.4,18058.7,19799.1,21849.5,23959.9,25750.1,27006.9,27803.4,28280.1,28572.2,28781.7,28960.8,29129.3,29293.3,29454.2,29612.3,29767.3,29919.2,30067.9,30213.2,30355.1,30493.5,30628.3,30759.6,30887.2,31011.3
24,917,Port Street East,1431,2115,All,30205.1,33683.1,37867.8,43440,51658.6,63360.8,79061.1,98339.2,119418,139407.5,155619.3,166934.6,174011.1,178265,180749.3,182238.5,183234.6,184004.3,184672.9,185299.1,185912.8,186530.7,187163,187816.3,188494.9,189201.7,189938.9,190708,191510.2,192346.4,193217.5
25,917,Port Street East,2120,2350,All,13926.1,15290.7,16910.9,19020.3,22049.4,26291.7,31936.9,38863.1,46480.2,53788.3,59816.4,64126.6,66925.6,68712.9,69865.3,70662,71284.2,71827.7,72336.8,72831.5,73321.3,73811.1,74303.4,74799.5,75299.5,75803.5,76311,76821.3,77333.6,77847.3,78361.3
26,13,Puriri Dale Way,0,293,All,73777.2,77592.3,80928.4,84407.7,89067.3,96426.2,108208.4,124992.3,140768,149569.4,152880.6,153897.3,154303.3,154599.3,154890.7,155192.4,155507.4,155837,156182.4,156544.5,156924.1,157322.2,157739.4,158176.6,158634.6,159114.2,159616.2,160141.2,160690.1,161263.5,161862.2
27,15,Fendall Close,0,438,All,28466.8,37026.5,47041.7,62134.6,84823.7,117826.6,161265.4,210098,251516.9,277496.9,291635.7,299624.2,304788.1,308591.2,311679.1,314364.5,316831.6,319195.9,321529.9,323878.6,326270.3,328722.2,331245.3,333846.3,336529.1,339296,342148.1,345085.8,348108.4,351215.1,354404.3
28,15,Fendall Close,438,585,All,11699.3,13114.3,14713.2,18520.1,22491.1,28091.3,35839,46156.7,58885.3,72865.8,86105,96876.2,104578.1,109697.5,113112,115534.2,117430.1,119087.1,120647.9,122176.9,123703.3,125240.9,126796.3,128371.9,129967.7,131582.1,133212.5,134855.6,136507.7,138164.9,139823
29,15,Fendall Close,585,643,All,2930.6,3106.1,3342.1,3552.5,3781.8,4034.2,4316.3,4792.6,5191.2,5769.2,7208.4,8997.1,11316.5,14610.2,19063.5,24504.4,30166.5,35122.8,38855.1,41444.3,43223.1,44490.7,45460.2,46257.7,46960.8,47613.9,48242.3,48860.9,49478.1,50098.7,50725
30,15,Fendall Close,643,736,All,17849.9,19871,25332.3,33453.7,45428.1,62679.3,79850,91638.5,99351.1,105614.6,111123.7,115805.3,119639.6,122757.4,125345.4,127575.8,129579.8,131447.9,133238.3,134986.4,136712.9,138429,140139.6,141846.1,143547.7,145242,146926.2,148596.7,150250.1,151882.7,153491
31,15,Fendall Close,736,814,All,41213.5,42492.2,44036.9,46225,49585.1,54839,62913.5,73425.6,83721.2,90913,94823.8,96564.5,97367.1,97855.3,98278.1,98701.8,99139.3,99592.8,100062.7,100549.3,101052.6,101573,102110.4,102664.8,103236.3,103824.8,104430,105051.9,105690,106344,107013.5
32,9339,Weston Way,814,886,All,46011.3,52033.5,63546.1,78812.1,89413,93254.1,94394.6,94968.6,95468.1,95970.8,96486,97015.7,97560.7,98121.3,98697.7,99289.9,99897.7,100521,101159.5,101812.6,102480.1,103161.3,103855.6,104562.4,105280.8,106010.2,106749.6,107498.2,108254.9,109018.8,109788.8
33,9339,Weston Way,886,939,All,11787,12900.2,14601.6,17299.8,21424.8,28597.1,40613.7,53897.6,62704.7,67661.2,71178.6,74020.4,76296,78102,79559.9,80780.9,81850,82826.2,83747.8,84638.9,85513.8,86381,87245,88108.1,88971.1,89833.8,90695.6,91555.6,92412.7,93265.7,94113.4
34,9339,Weston Way,965,1051,All,14009.3,14856.9,15822.8,17173.8,18744.5,23967.6,33011.1,52150.5,72070.8,82775.5,88280,93535.1,99217.1,104912.9,110105.1,114479.9,117990.3,120765.5,122993.8,124849.2,126465,127933.4,129314.8,130646.7,131952.1,133244.3,134530.7,135815.1,137098.9,138382.4,139664.8
35,9339,Weston Way,1051,1219,All,62302.6,73634.6,84832.3,96255.1,109980.3,130633.5,163810.7,197172.2,214147,219566.2,221822.6,223607.9,225325.9,227039.8,228769.9,230526.3,232314.2,234136.2,235992.6,237882.9,239805.6,241758.7,243739.7,245745.9,247774.3,249822,251885.6,253961.8,256047.4,258138.9,260233.1
36,9339,Weston Way,1237,1589,All,94083,107170.2,122117.3,143124.9,174660.2,213964.7,242789.6,254278.6,258002.2,259880.9,261521.3,263150.2,264802,266491.6,268227.5,270015.1,271857.5,273756.4,275712.3,277725.3,279794.9,281920,284099.3,286331,288613.1,290943.2,293318.8,295736.8,298194.2,300687.5,303213.1
37,9339,Weston Way,1589,1999,All,106399,121733.2,139285,164101.6,201546.3,248300.6,282421.2,295709,299668.4,301402.1,302834.4,304237.2,305652.5,307099.1,308588.7,310129.2,311725.8,313382.5,315102.1,316887,318739,320659.6,322650.1,324711.3,326844.2,329049.2,331326.6,333676.3,336098.1,338591.3,341155.1
38,9339,Weston Way,1999,2369,All,97513.9,113260.3,129076.6,149190.7,176345.5,208939,238474.7,258203.3,268295.3,272455.8,274533.8,276118.1,277640.1,279188.4,280781.9,282428,284131,285893.7,287718,289605.2,291555.8,293570.4,295648.8,297790.7,299995.5,302262.2,304589.5,306975.7,309419.1,311917.3,314467.8
39,9339,Weston Way,2385,2696,All,78143.1,89161.4,99473.3,110350.1,123236.1,140054.1,162281.7,185474,201292.4,208941.5,212265.2,214179.5,215758,217282.3,218810.1,220355.2,221922.2,223512.8,225127,226763.7,228421.4,230098,231791.2,233498.5,235217.1,236944.5,238677.8,240414.2,242151.1,243885.7,245615.5
40,9339,Weston Way,2696,3114,All,136896,154638.7,171544.4,187869.6,204578.2,225043,249456.7,279714.3,312021.3,339369.3,357800.3,368714.6,375160.4,379173.4,382246.3,385025.3,387706.7,390336.3,392923,395468.2,397972.1,400434.3,402854.8,405233.1,407569.1,409863,412114.9,414325,416493.9,418622.1,420710.3
41,9339,Weston Way,3114,3398,All,46903.5,54261.6,62959.4,73678.2,86473.4,101938,120619.7,141627.9,161464.9,175003.9,182053.6,185476.4,187417.6,188842.9,190120.6,191361.2,192598.1,193845.7,195111.7,196400.2,197713,199050.4,200412,201796.6,203202.7,204628.4,206071.8,207530.5,209002.3,210484.7,211975.4
42,9339,Weston Way,3398,3457,All,7479.5,8159.1,9084.2,10439.5,12383,15062.5,18582.7,22826.5,27287.8,31218.9,34081.6,35868.3,36906.8,37495.5,37866.1,38144.8,38386,38611.8,38832.1,39052,39274.4,39501.1,39733,39970.8,40214.7,40464.6,40720.7,40982.6,41250.1,41523.1,41801
43,9339,Weston Way,3457,3675,All,24538.3,25074.7,25529.8,29075.8,31497.6,34905.9,39846.2,46946.1,56535.2,68150.7,80355.2,91614.9,101404,109825.4,117311.5,124009.8,129728.7,134340,137899.8,140597.9,142663.4,144300.2,145663.5,146860.8,147962.6,149013.4,150040.6,151060.7,152083,153112.7,154152.3
44,9167,Foxglove Drive,0,668,All,31050,31395.8,31769.7,32177.6,32654.6,33210.6,41487.2,47253.9,55340.4,66320.3,79792,94059.3,106988.1,116640.4,122731.7,126191.7,128122.6,129342.1,130341.4,131393,132692,134436.2,136866.7,140283.1,145005.7,151255,158954.5,167578,176237.7,184046,190476.3
45,16,Sarah Lane,0,515,All,50715.4,54030.6,58723.5,65833.2,76382.8,91743.2,112813.8,138719.2,165417.8,186019.2,198034.7,204122.3,207276.5,209089.1,210313.4,211253,212040,212745.2,213411.7,214066.2,214725.5,215400.4,216097.7,216821.9,217576.2,218362.7,219183.2,220038.7,220930.4,221859,222825.1
46,17,Ash Drive,0,318,All,36436.3,37869.1,39355.7,41014.1,42966,45641.4,52399.6,64117.7,82152.5,101788.4,114285.7,121862.1,128516.4,134992.4,140955.1,146115.4,150424.7,154005.2,157036.2,159683,162070,164281.9,166371.1,168368.8,170291.3,172146.8,173937.7,175664.2,177324.6,178917.1,180439.9
47,18,Monaghan Way,0,80,All,6577.4,6625.3,6680.3,6774.3,6856.5,6958.9,7091.3,7361.6,7882.3,8895.9,9959,11501.8,13650.1,16424.3,19621.3,22804,25525.9,27560.5,28929.8,29809.8,30390.2,30796,31109,31377.9,31627.9,31872,32116.8,32365.9,32621.3,32883.9,33154.2
48,1035,Cousins Avenue East,0,61,All,4393.8,4578.9,4864.6,5307.6,5982.5,6978.6,8382.9,10235.3,12416.5,14595.9,16387.5,17603.1,18332.7,18715.6,18903.4,19000,19055.9,19092.3,19118.3,19138.5,19155.2,19170.1,19184,19197.5,19210.9,19224.4,19238.2,19252.4,19267,19282.1,19297.7
49,19,Elm Close,0,82,All,9062,9323.2,9541.4,9786.5,10070.9,10810.2,11761.2,13029.6,14869.8,17452.4,20491.5,23276.9,25333.6,26719.8,27659.7,28329.6,28828.5,29215.4,29528.9,29795.5,30033,30253.3,30463.9,30669.6,30873.5,31077.5,31282.8,31490.4,31700.7,31914.1,32130.7
50,19,Elm Close,82,101,All,2123.5,2182,2249.5,2336.9,2515.7,2714.3,3000.9,3413.1,3983.6,4703.3,5441,6021.4,6396.5,6628.2,6780.6,6893.1,6984.7,7064.9,7138.8,7208.9,7277,7344.1,7410.8,7477.3,7543.8,7610.2,7676.7,7742.9,7809,7874.6,7939.6
51,20,Burkes Creek Road,0,21,All,1201.8,1510,1919.1,2483.1,3339.8,4630.9,6448.4,8706.2,11028.1,12804.5,13885.6,14502.1,14874.2,15125.4,15313.4,15466.4,15599.2,15721.2,15838,15953.2,16069.1,16187,16307.9,16432.2,16560.3,16692.5,16828.8,16969.2,17113.9,17262.8,17415.8
52,20,Burkes Creek Road,21,520,All,28693.6,36136,46035.4,59706.4,80523.3,111957.2,156233.6,211313.6,267594.7,310224.4,335973.1,350644.9,359521.5,365529.5,370024.8,373672.8,376833.2,379726.3,382491.3,385215.4,387953.2,390738.3,393591.9,396527.1,399552.1,402671.9,405889.5,409206.6,412624.1,416141.7,419759.1
53,20,Burkes Creek Road,549,697,All,10862.2,14030,18198.7,24250.5,32781.9,44441.4,59085.8,74845.2,88601.7,97703.7,102614.5,105188.7,106663.3,107692,108534.9,109291.2,110006.8,110707.8,111410.3,112124.2,112855.7,113609.1,114386.7,115190.4,116021.3,116880.1,117767.2,118683,119627.6,120601,121603
54,20,Burkes Creek Road,697,765,All,2641.3,2885.5,3131.6,3527,3954.9,5430.3,7510.3,10555.8,15483.1,22567.3,30350.8,36596.1,40764.1,43498.1,45408.2,46797.3,47822.9,48592.8,49192.1,49684.2,50113.1,50507.6,50886.6,51261.7,51640.2,52026.7,52424.2,52834.3,53258.2,53696.6,54149.9
55,20,Burkes Creek Road,765,1789,All,70546.3,88571.3,115134.8,153561,207677.3,282235.6,378889,489261.5,592231.7,662658.9,700128.2,718807.6,728796.9,735423.9,740700.1,745347.9,749688.1,753901,758097.4,762346.7,766692.6,771163.5,775777.8,780548.1,785483.4,790590.3,795873.8,801337.7,806985.1,812818.5,818839.7
56,21,Tapeka Heights Lane,0,277,All,40566.8,43594.9,48149.7,54899.1,64938.7,79781,101815.4,127872.5,146613.1,155323,158884.2,160672.4,161800.8,162579.7,163148.6,163591.2,163960.3,164289,164597.9,164900,165203.4,165513.3,165833.1,166165.3,166511.5,166873.1,167251.2,167646.8,168060.8,168494.1,168947.5
57,22,Sir John McKenzie Drive,0,530,All,47086,48627,53218.9,58443.6,66302.1,78004.6,94688,116384.2,140869.2,163493.7,179558.1,188950.1,194103.3,197111.7,199073.1,200541.8,201769,202875.4,203928.1,204968.1,206021.2,207104,208227.2,209397.9,210621,211900.1,213237.6,214635.5,216095.3,217618,219204.4
58,23,Apple Orchard Lane,0,185,All,37870.1,40507.1,42748.6,44840.8,47156.3,50175.7,54404.7,60112.8,66882.8,73374.6,78205.6,81077.6,82588.2,83257.1,83525.6,83646.9,83724,83791.2,83857.6,83925.3,83994.7,84066,84139.3,84214.6,84292.1,84371.8,84453.8,84538.1,84624.8,84713.9,84805.6
59,974,Railway Terrace East,0,730,All,40899.2,42245.3,43128.2,44294,45887.3,52596.9,60500.3,70795.6,85931.8,107364.1,135257.8,166910.4,197057.5,221104.9,237774.5,248293.7,254753,258811.5,261500.7,263450.5,265013.8,266377.6,267644.6,268874.7,270104.9,271358.1,272649.2,273988.1,275381.4,276833.8,278349
60,24,George Noble Road,0,272,All,37940.1,39182.7,41733.8,44980.5,49350.3,55942.5,65525.7,78395.3,92531.6,103968.4,111373.4,115956.3,118981.2,121154.4,122816.3,124150.5,125272.1,126257.7,127156.9,128001.3,128810.6,129596.8,130367.5,131127,131878.3,132623,133362.4,134097.3,134828.2,135555.8,136280.3
61,24,George Noble Road,272,286,All,1818.5,1852.1,1886.4,1921.5,1957.7,1995.9,2054.9,2105.3,2169,2254.9,2680,3178.4,3780.8,4221.3,4414.4,4494.9,4543.2,4584.8,4627.8,4676.3,4734.3,4807.2,4901.8,5025.6,5183.7,5374.1,5584.8,5795.1,5984.6,6141.1,6262.8
62,25,Founders Lane,0,597,All,50735.9,51781.6,53068.4,54649.2,56801.2,59231.3,62163.4,66402.2,70789.3,75988.7,82100.7,89529.5,98775.3,112572.2,137678.5,175459.7,205556.4,220604.8,231074.7,241084,251691.1,262690.6,273287.6,282634.4,290244.6,296092.2,300452.2,303696.3,306163.8,308117.2,309741.7
63,26,Stud Road,0,205,All,21305.4,21810.3,22641.8,23572.9,26683.1,31149.8,37812.9,48929.5,66032,86040,102331.6,112766.9,119311.5,123806.6,127063.4,129450,131216.9,132568.4,133658.2,134593.3,135444.6,136257.4,137060.8,137872.8,138705,139564.7,140456.7,141384.1,142349.1,143353,144397
64,27,Gallop Lane,0,116,All,14782,15227.2,16042.2,17446.4,19016.7,21278,24507.9,28863.2,34139.1,39588.3,44164.8,47310.7,49260.5,50482.2,51318.5,51950.9,52476.5,52943.8,53377.6,53792,54195.1,54592.2,54986.3,55378.9,55771.3,56163.8,56556.8,56950.4,57344.6,57739.4,58134.7
65,27,Gallop Lane,116,136,All,2276,2314.6,2354.6,2396.2,2439.1,2491.9,2539.5,2589,2640.3,2693.5,2749.2,3018.9,3228.1,3526.6,3964.1,4568.2,5261.8,5871,6283,6516.6,6646,6732,6805.4,6878.8,6957.8,7046.8,7151.6,7280.4,7443.6,7652.7,7915.4
66,7056,Dawick Street,0,78,All,6770.8,6926.1,7326.4,8117,9013,10359.9,12340.2,15060.1,18393,21861.7,24820,26854.3,28070.8,28770.4,29195.6,29476,29683.5,29853.9,30005.5,30148.4,30288.7,30430.2,30575.5,30726.1,30883,31047,31218.7,31398.3,31586.2,31782.7,31987.8
67,7056,Dawick Street,78,88,All,887.2,903.8,925.6,957.7,1004.5,1073.2,1173.7,1327.6,1551.3,1837.2,2129.7,2472,2546.6,2579.2,2596.4,2608.5,2619.3,2630,2641.2,2653,2665.5,2678.8,2692.9,2708,2724.3,2741.8,2761,2782.2,2806.4,2834.7,2869
68,28,Stirrup Lane,0,261,All,25992.3,27012.5,29454.6,32756.1,37459.4,44933.8,56037.8,70825,86041.2,97380.8,104345.5,108514.8,111169.9,112952.7,114183.9,115054.5,115695.3,116195.9,116615.1,116990.9,117347.1,117699,118056.3,118425.2,118810,119213.5,119638.1,120085.4,120556.8,121053.6,121577
69,29,Riroriro Road,0,122,All,8142.4,8478.7,9005.1,10171,11435.7,13323,16033.2,19578,23607.4,27449.4,30434.3,32387.9,33568.9,34289.2,34757.4,35087.5,35343.1,35558.5,35752.6,35937.1,36119.2,36303.2,36492.2,36687.9,36891.7,37104.3,37326.4,37558.3,37800.4,38052.8,38315.9
70,29,Riroriro Road,122,139,All,1685.9,1716.7,1748.3,1780.7,1813.7,1847.7,1883,2035.1,2156.9,2332.2,2600.4,2982.4,3435.9,3845.8,4130.4,4293,4387.7,4460.8,4537.9,4633.7,4757.5,4914.9,5104.2,5313.5,5522.1,5709.9,5864.6,5984.6,6074.7,6142.4,6194.4
71,30,Curly McLeod Way,0,69,All,9740.5,10952.6,12189.2,13532.1,15138.2,17169.7,19583.1,22039,23851.5,24797.3,25191.5,25355.4,25447.9,25523,25595.4,25668.9,25744.9,25823.8,25906,25991.9,26081.5,26175.2,26273,26374.9,26481.2,26591.8,26706.8,26826.3,26950.2,27078.6,27211.5
72,30,Curly McLeod Way,69,82,All,2556.4,2759.5,3034.5,3415,3864.5,4266.2,4528.9,4663.2,4721.6,4745.7,4756.8,4763.5,4768.9,4774,4779,4784.1,4789.4,4794.7,4800.2,4805.8,4811.5,4817.4,4823.4,4829.6,4835.9,4842.4,4849.1,4855.9,4862.9,4870,4877.3
73,32,Karearea Lane,0,56,All,13559.9,14366.8,15178.4,16156.9,17495.8,19483.5,22161.1,24826.4,26630.5,27500.5,27840.8,27969.9,28030.9,28073.3,28112,28150.6,28190.2,28231,28273.3,28317.1,28362.5,28409.5,28458.2,28508.7,28561,28615.1,28671.2,28729.2,28789.2,28851.2,28915.3
74,32,Karearea Lane,84,154,All,19541.2,8639.2,8669.1,8699.8,8731.2,8763.4,8796.5,8830.5,8865.6,8938.2,8983.9,9033.5,9088.4,9150.2,9346.1,9463.5,9617.5,9911,10216.6,23535.6,25108.3,26292.3,27429.7,28642.2,29989.9,31435.4,32857.1,34116.9,35130,35885,36420.5
75,32,Karearea Lane,154,820,All,123761.6,79851.3,80095,80346.6,80606.7,80875.6,81154.1,81443.4,81744.9,82425.5,82827.2,83269.1,83762.2,84761.2,86827,88037.8,197795.3,223678.6,235037.1,243583.1,250564.4,257399,265428.8,275526.5,287835.3,301588.8,315334,327589.9,337472.6,344852.5,350099.5
76,32,Karearea Lane,820,1262,All,44983.2,45839.2,47474.9,49363.5,54628.3,60110.2,68061.2,79322,94514.5,113356.1,134046.4,153526.5,169188.9,180216.2,187269.1,191695.3,194578.2,196633.5,198309.5,199833.8,201312.2,202795.7,204311,205873.8,207493.4,209175.6,210923.7,212739.4,214623.4,216575.3,218594
77,33,Okoare Lane,0,58,All,4000.1,4045.9,4097.6,4204.6,4281.6,4376,4496.6,4691,5264.1,6061.6,7215.5,8937.5,11073.8,13117.9,14665.9,15742.5,16524.4,17118,17576,17932.8,18218.2,18457.3,18668.7,18865.2,19055.5,19244.7,19436.1,19631.8,19832.6,20039.2,20251.6
78,35,Leicester Place,0,660,All,65250.9,66116.2,67186.4,68805,70594.8,73785.6,77028.7,81308.2,87264.6,96231.8,110731.3,141063.3,185002.7,229384.5,251102.4,264147.2,276244.5,289444.7,304178.7,320263.4,336899.4,352831.1,366847.1,378272.6,387079,393657.6,398535.8,402200.1,405032,407306.8,409215
79,36,Paneika Lane,0,370,All,39866.1,40016.6,40181.6,40552.7,40810.9,41104.9,41438.8,41855.9,43129.4,44046.3,45378.6,47480.4,50874.8,56603,82603.3,107783.6,122716.2,128657.5,131402.4,133563.7,136099.1,139478.1,144043.8,150009.7,157314.5,165494.4,173763.3,181334.5,187741.9,192918.3,197059
80,36,Paneika Lane,370,391,All,5273.3,5413.7,5547.8,5709.2,5945.2,6334.2,6965.6,7881,8943.4,9755.8,10164.5,10319.3,10371.2,10391.2,10404.7,10417.8,10431.6,10446.1,10461.3,10477.4,10494.4,10512.4,10531.3,10551.2,10572.2,10594.3,10617.6,10642.2,10667.9,10695.1,10723.5
81,36,Paneika Lane,391,520,All,14941.1,15156.9,15475.6,15790.4,16375.8,16861.6,17469.3,18234,19207.8,20789.5,25403,32290.5,41169,49845.6,55886.1,60165.3,63982.2,67655.9,71044.1,74001.7,76495.3,78577.6,80332.8,81839.2,83157.1,84328.4,85381.5,86335.7,87205.3,88001.1,88732.5
