elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
14,10,Upper Ahu Ahu Road,0,46,All,9.25,1.53,1.56,1.59,1.62,1.65,1.69,1.89,1.98,2.09,2.34,2.57,2.93,3.52,4.78,6.93,30.6,31.62,32.18,32.63,33.25,34.17,35.49,37.27,39.5,42.01,44.51,46.75,48.54,49.87,50.8
15,10,Upper Ahu Ahu Road,46,68,All,2.12,2.55,3.95,5.77,8.22,11.88,17.16,24.05,31.69,38.58,43.77,47.13,49.16,50.38,51.14,51.64,51.99,52.26,52.49,52.69,52.87,53.05,53.23,53.42,53.61,53.81,54.02,54.23,54.46,54.7,54.95
16,11,Lower Ahu Ahu Road,0,158,All,1.96,2.36,3.52,5.07,7.17,10.38,15.14,21.64,29.41,37.2,43.31,47.2,49.45,50.76,51.58,52.13,52.53,52.86,53.15,53.41,53.67,53.92,54.19,54.46,54.74,55.04,55.36,55.69,56.03,56.4,56.78
17,11,Lower Ahu Ahu Road,158,179,All,1.55,1.62,1.69,1.77,1.85,2,2.12,2.24,2.37,2.52,2.69,4.65,6.18,8.63,12.57,18.11,24.15,28.96,31.73,33,33.58,33.93,34.25,34.6,35.02,35.54,36.21,37.1,38.31,39.93,42.04
18,12,Kriletich Drive,0,263,All,12.25,15.07,17.83,20.52,23.38,26.86,31.45,37.22,43.11,47.64,50.27,51.53,52.08,52.31,52.43,52.51,52.59,52.67,52.76,52.84,52.93,53.02,53.11,53.2,53.3,53.4,53.5,53.6,53.71,53.82,53.93
19,917,Port Street East,0,21,All,16.47,19.44,22.28,24.9,27.43,30.15,33.45,37.63,42.75,48.25,53.08,56.53,58.72,60.01,60.79,61.34,61.82,62.28,62.74,63.21,63.68,64.16,64.64,65.12,65.6,66.09,66.57,67.06,67.54,68.02,68.5
20,917,Port Street East,21,396,All,11.08,12.35,14.07,16.34,19.21,22.57,26.21,29.84,32.88,35.43,37.69,40.94,43.88,47.57,52.41,58.57,65.88,73.44,80.04,84.95,88.21,90.24,91.51,92.36,92.96,93.43,93.83,94.18,94.49,94.79,95.07
21,917,Port Street East,396,874,All,13.32,16.16,18.87,21.39,23.85,26.56,29.89,34.12,39.17,44.38,48.73,51.67,53.41,54.35,54.86,55.18,55.44,55.69,55.96,56.22,56.51,56.8,57.1,57.42,57.74,58.08,58.43,58.8,59.17,59.56,59.96
22,917,Port Street East,874,1340,All,13.39,16.78,20,23.43,27.37,32.21,37.88,43.71,48.8,52.1,53.77,54.54,54.95,55.26,55.54,55.83,56.12,56.42,56.73,57.05,57.38,57.72,58.08,58.44,58.82,59.2,59.6,60.01,60.43,60.85,61.29
23,917,Port Street East,1340,1431,All,20.48,23.68,26.68,29.5,32.26,35.26,38.85,43.32,48.58,54,58.59,61.82,63.86,65.09,65.84,66.38,66.83,67.27,67.69,68.1,68.51,68.9,69.29,69.68,70.05,70.41,70.77,71.11,71.45,71.78,72.1
24,917,Port Street East,1431,2115,All,2.42,3.57,4.94,6.77,9.47,13.31,18.47,24.81,31.73,38.3,43.62,47.34,49.67,51.06,51.88,52.37,52.7,52.95,53.17,53.37,53.58,53.78,53.99,54.2,54.42,54.66,54.9,55.15,55.41,55.69,55.97
25,917,Port Street East,2120,2350,All,5.55,6.83,8.35,10.32,13.16,17.14,22.43,28.92,36.05,42.9,48.55,52.59,55.21,56.89,57.97,58.71,59.3,59.8,60.28,60.75,61.2,61.66,62.12,62.59,63.06,63.53,64.01,64.48,64.96,65.45,65.93
26,13,Puriri Dale Way,0,293,All,18.36,19.98,21.39,22.86,24.83,27.95,32.93,40.03,46.71,50.43,51.84,52.27,52.44,52.56,52.69,52.81,52.95,53.09,53.23,53.39,53.55,53.71,53.89,54.08,54.27,54.47,54.69,54.91,55.14,55.38,55.64
27,15,Fendall Close,0,438,All,5.19,6.76,8.58,11.34,15.48,21.5,29.43,38.34,45.9,50.64,53.22,54.68,55.62,56.31,56.88,57.37,57.82,58.25,58.67,59.1,59.54,59.99,60.45,60.92,61.41,61.92,62.44,62.97,63.52,64.09,64.67
28,15,Fendall Close,438,585,All,6.32,7.08,7.94,10,12.14,15.17,19.35,24.92,31.8,39.34,46.49,52.31,56.47,59.23,61.08,62.38,63.41,64.3,65.14,65.97,66.79,67.62,68.46,69.32,70.18,71.05,71.93,72.82,73.71,74.6,75.5
29,15,Fendall Close,585,643,All,4.01,4.25,4.57,4.86,5.17,5.52,5.9,6.56,7.1,7.89,9.86,12.31,15.48,19.99,26.08,33.52,41.27,48.05,53.15,56.7,59.13,60.86,62.19,63.28,64.24,65.14,65.99,66.84,67.69,68.53,69.39
30,15,Fendall Close,643,736,All,9.38,10.45,13.32,17.59,23.88,32.95,41.98,48.18,52.24,55.53,58.42,60.89,62.9,64.54,65.9,67.07,68.13,69.11,70.05,70.97,71.88,72.78,73.68,74.58,75.47,76.36,77.25,78.13,79,79.85,80.7
31,15,Fendall Close,736,814,All,23.38,24.1,24.98,26.22,28.13,31.11,35.69,41.65,47.49,51.57,53.79,54.77,55.23,55.5,55.74,55.99,56.23,56.49,56.76,57.03,57.32,57.61,57.92,58.23,58.56,58.89,59.23,59.59,59.95,60.32,60.7
32,9339,Weston Way,814,886,All,27.8,31.44,38.4,47.62,54.03,56.35,57.04,57.38,57.68,57.99,58.3,58.62,58.95,59.29,59.64,59.99,60.36,60.74,61.12,61.52,61.92,62.33,62.75,63.18,63.61,64.05,64.5,64.95,65.41,65.87,66.34
33,9339,Weston Way,886,939,All,9.67,10.58,11.98,14.19,17.58,23.46,33.32,44.21,51.44,55.51,58.39,60.72,62.59,64.07,65.27,66.27,67.15,67.95,68.7,69.43,70.15,70.86,71.57,72.28,72.99,73.69,74.4,75.11,75.81,76.51,77.21
34,9339,Weston Way,965,1051,All,7.34,7.78,8.29,9,9.82,12.56,17.29,27.32,37.75,43.36,46.24,49,51.97,54.96,57.68,59.97,61.81,63.26,64.43,65.4,66.25,67.02,67.74,68.44,69.12,69.8,70.47,71.14,71.82,72.49,73.16
35,9339,Weston Way,1051,1219,All,16.7,19.74,22.74,25.81,29.49,35.02,43.92,52.86,57.41,58.86,59.47,59.95,60.41,60.87,61.33,61.8,62.28,62.77,63.27,63.78,64.29,64.81,65.35,65.88,66.43,66.98,67.53,68.09,68.65,69.21,69.77
36,9339,Weston Way,1237,1589,All,20.71,23.6,26.89,31.51,38.45,47.11,53.45,55.98,56.8,57.22,57.58,57.94,58.3,58.67,59.05,59.45,59.85,60.27,60.7,61.15,61.6,62.07,62.55,63.04,63.54,64.06,64.58,65.11,65.65,66.2,66.76
37,9339,Weston Way,1589,1999,All,19.51,22.32,25.54,30.09,36.96,45.53,51.79,54.23,54.95,55.27,55.54,55.79,56.05,56.32,56.59,56.87,57.17,57.47,57.79,58.11,58.45,58.8,59.17,59.55,59.94,60.34,60.76,61.19,61.64,62.09,62.56
38,9339,Weston Way,1999,2369,All,20.05,23.29,26.54,30.68,36.26,42.97,49.04,53.1,55.17,56.03,56.45,56.78,57.09,57.41,57.74,58.08,58.43,58.79,59.16,59.55,59.95,60.37,60.8,61.24,61.69,62.16,62.63,63.12,63.63,64.14,64.67
39,9339,Weston Way,2385,2696,All,17.42,20.94,24.23,27.7,31.81,37.17,44.26,51.66,56.7,59.14,60.2,60.81,61.32,61.8,62.29,62.78,63.28,63.79,64.31,64.83,65.36,65.89,66.43,66.98,67.52,68.08,68.63,69.18,69.74,70.29,70.84
40,9339,Weston Way,2696,3114,All,26.09,29.47,32.69,35.81,38.99,42.89,47.54,53.31,59.47,64.68,68.19,70.27,71.5,72.26,72.85,73.38,73.89,74.39,74.89,75.37,75.85,76.32,76.78,77.23,77.68,78.11,78.54,78.96,79.38,79.78,80.18
41,9339,Weston Way,3114,3398,All,8.89,11.46,14.5,18.24,22.71,28.11,34.64,41.98,48.91,53.64,56.1,57.3,57.98,58.47,58.92,59.35,59.79,60.22,60.66,61.11,61.57,62.04,62.52,63,63.49,63.99,64.49,65,65.52,66.03,66.56
42,9339,Weston Way,3398,3457,All,5.08,6.23,7.78,10.06,13.33,17.84,23.76,30.9,38.41,45.02,49.84,52.84,54.59,55.58,56.2,56.67,57.08,57.46,57.83,58.2,58.57,58.96,59.35,59.75,60.16,60.58,61.01,61.45,61.9,62.36,62.82
43,9339,Weston Way,3457,3675,All,3.67,3.91,4.12,5.73,6.83,8.38,10.63,13.86,18.23,23.51,29.06,34.19,38.64,42.48,45.88,48.93,51.53,53.63,55.25,56.48,57.42,58.16,58.78,59.33,59.83,60.31,60.77,61.24,61.7,62.17,62.65
44,9167,Foxglove Drive,0,668,All,2.18,2.29,2.41,2.54,2.68,2.86,5.44,7.24,9.76,13.18,17.39,21.83,25.87,28.88,30.78,31.86,32.46,32.84,33.15,33.48,33.88,34.43,35.19,36.25,37.72,39.67,42.07,44.76,47.46,49.9,51.91
45,16,Sarah Lane,0,515,All,2.89,3.92,5.37,7.58,10.85,15.62,22.16,30.2,38.49,44.89,48.62,50.51,51.49,52.05,52.43,52.72,52.97,53.18,53.39,53.59,53.8,54.01,54.22,54.45,54.68,54.93,55.18,55.45,55.72,56.01,56.31
46,17,Ash Drive,0,318,All,11.86,12.62,13.41,14.29,15.33,16.75,20.34,26.56,36.14,46.57,53.21,57.24,60.77,64.21,67.38,70.12,72.41,74.31,75.92,77.33,78.6,79.77,80.88,81.94,82.97,83.95,84.9,85.82,86.7,87.55,88.36
47,18,Monaghan Way,0,80,All,1.64,1.75,1.87,2.08,2.26,2.48,2.78,3.37,4.52,6.75,9.1,12.5,17.24,23.35,30.4,37.42,43.42,47.9,50.92,52.86,54.14,55.04,55.73,56.32,56.87,57.41,57.95,58.5,59.06,59.64,60.23
48,1035,Cousins Avenue East,0,61,All,1.84,2.46,3.42,4.9,7.16,10.49,15.19,21.39,28.68,35.97,41.97,46.04,48.48,49.76,50.39,50.71,50.9,51.02,51.11,51.17,51.23,51.28,51.32,51.37,51.41,51.46,51.51,51.55,51.6,51.65,51.71
49,19,Elm Close,0,82,All,12.63,13.36,13.97,14.66,15.46,17.54,20.22,23.78,28.96,36.22,44.77,52.6,58.38,62.28,64.93,66.81,68.21,69.3,70.18,70.93,71.6,72.22,72.81,73.39,73.96,74.54,75.11,75.7,76.29,76.89,77.5
50,19,Elm Close,82,101,All,12.85,13.56,14.38,15.43,17.6,20,23.47,28.46,35.37,44.08,53.01,60.04,64.58,67.39,69.23,70.59,71.7,72.67,73.57,74.42,75.24,76.05,76.86,77.67,78.47,79.28,80.08,80.88,81.68,82.48,83.26
51,20,Burkes Creek Road,0,21,All,4.4,5.53,7.03,9.1,12.23,16.96,23.62,31.89,40.4,46.9,50.86,53.12,54.48,55.4,56.09,56.65,57.14,57.59,58.01,58.44,58.86,59.29,59.74,60.19,60.66,61.14,61.64,62.16,62.69,63.23,63.79
52,20,Burkes Creek Road,21,520,All,4.34,5.46,6.96,9.03,12.17,16.93,23.62,31.95,40.46,46.9,50.8,53.02,54.36,55.27,55.95,56.5,56.98,57.41,57.83,58.24,58.66,59.08,59.51,59.95,60.41,60.88,61.37,61.87,62.39,62.92,63.47
53,20,Burkes Creek Road,549,697,All,5.65,7.29,9.46,12.6,17.04,23.1,30.71,38.9,46.05,50.78,53.33,54.67,55.44,55.97,56.41,56.8,57.18,57.54,57.91,58.28,58.66,59.05,59.45,59.87,60.3,60.75,61.21,61.69,62.18,62.68,63.2
54,20,Burkes Creek Road,697,765,All,2.99,3.26,3.54,3.99,4.47,6.14,8.5,11.94,17.51,25.53,34.33,41.4,46.11,49.21,51.37,52.94,54.1,54.97,55.65,56.2,56.69,57.14,57.56,57.99,58.42,58.85,59.3,59.77,60.25,60.74,61.26
55,20,Burkes Creek Road,765,1789,All,5.3,6.65,8.65,11.54,15.6,21.2,28.46,36.75,44.49,49.78,52.59,54,54.75,55.25,55.64,55.99,56.32,56.63,56.95,57.27,57.59,57.93,58.28,58.63,59.01,59.39,59.79,60.2,60.62,61.06,61.51
56,21,Tapeka Heights Lane,0,277,All,3.24,4.44,6.24,8.92,12.91,18.79,27.53,37.87,45.31,48.76,50.17,50.88,51.33,51.64,51.87,52.04,52.19,52.32,52.44,52.56,52.68,52.8,52.93,53.06,53.2,53.34,53.49,53.65,53.82,53.99,54.17
57,22,Sir John McKenzie Drive,0,530,All,2.81,3.32,4.85,6.59,9.21,13.1,18.65,25.87,34.02,41.55,46.89,50.02,51.73,52.74,53.39,53.88,54.29,54.65,55,55.35,55.7,56.06,56.43,56.82,57.23,57.66,58.1,58.57,59.05,59.56,60.09
58,23,Apple Orchard Lane,0,185,All,16.39,18.42,20.15,21.77,23.56,25.89,29.15,33.56,38.79,43.8,47.53,49.75,50.92,51.43,51.64,51.74,51.79,51.85,51.9,51.95,52,52.06,52.12,52.17,52.23,52.29,52.36,52.42,52.49,52.56,52.63
59,974,Railway Terrace East,0,730,All,1.98,2.29,2.49,2.76,3.13,4.69,6.52,8.91,12.41,17.38,23.84,31.18,38.17,43.74,47.6,50.04,51.54,52.48,53.1,53.55,53.91,54.23,54.52,54.81,55.09,55.38,55.68,55.99,56.32,56.65,57
60,24,George Noble Road,0,272,All,11.66,12.46,14.11,16.21,19.03,23.29,29.48,37.8,46.93,54.32,59.1,62.06,64.02,65.42,66.5,67.36,68.08,68.72,69.3,69.85,70.37,70.88,71.38,71.87,72.35,72.83,73.31,73.79,74.26,74.73,75.2
61,24,George Noble Road,272,286,All,11.65,12.1,12.57,13.04,13.53,14.04,14.84,15.52,16.37,17.53,23.26,29.98,38.1,44.03,46.64,47.72,48.37,48.93,49.51,50.17,50.95,51.93,53.21,54.87,57,59.57,62.41,65.24,67.8,69.91,71.55
62,25,Founders Lane,0,597,All,2.32,2.63,3.02,3.49,4.13,4.86,5.74,7,8.32,9.87,11.7,13.92,16.69,20.81,28.32,39.63,48.63,53.13,56.26,59.25,62.43,65.72,68.89,71.68,73.96,75.71,77.01,77.98,78.72,79.31,79.79
63,26,Stud Road,0,205,All,2.42,2.65,3.04,3.47,4.92,7,10.1,15.27,23.23,32.54,40.12,44.98,48.02,50.12,51.63,52.74,53.57,54.19,54.7,55.14,55.53,55.91,56.28,56.66,57.05,57.45,57.87,58.3,58.75,59.21,59.7
64,27,Gallop Lane,0,116,All,9.35,10.02,11.24,13.35,15.71,19.11,23.96,30.5,38.43,46.61,53.49,58.21,61.14,62.98,64.23,65.18,65.97,66.67,67.33,67.95,68.55,69.15,69.74,70.33,70.92,71.51,72.1,72.69,73.28,73.88,74.47
65,27,Gallop Lane,116,136,All,6.97,7.3,7.65,8.02,8.39,8.85,9.26,9.7,10.14,10.61,11.09,13.44,15.26,17.86,21.67,26.94,32.98,38.28,41.87,43.91,45.03,45.78,46.42,47.06,47.75,48.53,49.44,50.56,51.98,53.8,56.09
66,7056,Dawick Street,0,78,All,2.26,2.6,3.5,5.26,7.26,10.27,14.69,20.76,28.2,35.94,42.54,47.09,49.8,51.36,52.31,52.94,53.4,53.78,54.12,54.44,54.75,55.07,55.39,55.73,56.08,56.44,56.83,57.23,57.65,58.09,58.54
67,7056,Dawick Street,78,88,All,2.6,2.89,3.27,3.83,4.64,5.84,7.59,10.27,14.17,19.15,24.24,30.21,31.51,32.08,32.38,32.59,32.78,32.96,33.16,33.36,33.58,33.81,34.06,34.32,34.6,34.91,35.24,35.61,36.04,36.53,37.13
68,28,Stirrup Lane,0,261,All,1.66,2.23,3.59,5.44,8.06,12.24,18.44,26.7,35.19,41.53,45.42,47.75,49.23,50.22,50.91,51.4,51.76,52.04,52.27,52.48,52.68,52.87,53.07,53.28,53.49,53.72,53.96,54.21,54.47,54.75,55.04
69,29,Riroriro Road,0,122,All,2.53,3.16,4.16,6.36,8.75,12.32,17.44,24.14,31.75,39.01,44.65,48.34,50.58,51.94,52.82,53.45,53.93,54.34,54.7,55.05,55.4,55.74,56.1,56.47,56.86,57.26,57.68,58.11,58.57,59.05,59.55
70,29,Riroriro Road,122,139,All,10.08,10.5,10.93,11.37,11.82,12.28,12.76,14.83,16.49,18.87,22.52,27.72,33.89,39.47,43.34,45.55,46.84,47.83,48.88,50.19,51.87,54.01,56.59,59.43,62.27,64.83,66.93,68.57,69.79,70.71,71.42
71,30,Curly McLeod Way,0,69,All,12.35,15.49,18.69,22.16,26.32,31.58,37.82,44.18,48.87,51.32,52.34,52.76,53,53.2,53.38,53.57,53.77,53.97,54.19,54.41,54.64,54.88,55.14,55.4,55.68,55.96,56.26,56.57,56.89,57.22,57.57
72,30,Curly McLeod Way,69,82,All,22.26,25.05,28.82,34.05,40.23,45.74,49.35,51.2,52,52.33,52.48,52.58,52.65,52.72,52.79,52.86,52.93,53,53.08,53.16,53.23,53.32,53.4,53.48,53.57,53.66,53.75,53.84,53.94,54.04,54.14
73,32,Karearea Lane,0,56,All,18.59,20.46,22.34,24.61,27.72,32.33,38.54,44.72,48.9,50.92,51.71,52.01,52.15,52.25,52.34,52.43,52.52,52.61,52.71,52.81,52.92,53.03,53.14,53.26,53.38,53.5,53.63,53.77,53.91,54.05,54.2
74,32,Karearea Lane,84,154,All,22.39,2.73,2.78,2.84,2.89,2.95,3.01,3.07,3.13,3.27,3.35,3.44,3.54,3.65,4,4.21,4.49,5.02,5.57,29.6,32.43,34.57,36.62,38.81,41.24,43.84,46.41,48.68,50.51,51.87,52.84
75,32,Karearea Lane,154,820,All,10.04,1.92,1.96,2.01,2.06,2.11,2.16,2.21,2.27,2.39,2.47,2.55,2.64,2.83,3.21,3.43,23.74,28.53,30.63,32.21,33.5,34.77,36.25,38.12,40.4,42.94,45.49,47.75,49.58,50.95,51.92
76,32,Karearea Lane,820,1262,All,2.95,3.25,3.82,4.49,6.34,8.26,11.06,15.01,20.35,26.97,34.24,41.08,46.59,50.46,52.94,54.49,55.51,56.23,56.82,57.35,57.87,58.39,58.93,59.48,60.04,60.64,61.25,61.89,62.55,63.24,63.94
77,33,Okoare Lane,0,58,All,2.55,2.72,2.92,3.33,3.63,3.99,4.46,5.21,7.41,10.48,14.93,21.56,29.78,37.65,43.62,47.76,50.77,53.06,54.82,56.19,57.29,58.21,59.03,59.79,60.52,61.25,61.98,62.74,63.51,64.31,65.12
78,35,Leicester Place,0,660,All,1.67,1.86,2.1,2.46,2.86,3.57,4.29,5.24,6.57,8.56,11.79,18.54,28.32,38.2,43.04,45.94,48.63,51.57,54.85,58.43,62.13,65.68,68.8,71.34,73.3,74.77,75.85,76.67,77.3,77.8,78.23
79,36,Paneika Lane,0,370,All,1.14,1.19,1.25,1.38,1.47,1.57,1.69,1.83,2.28,2.6,3.07,3.81,5,7.01,16.14,24.97,30.22,32.3,33.27,34.02,34.91,36.1,37.7,39.8,42.36,45.23,48.13,50.79,53.04,54.86,56.31
80,36,Paneika Lane,370,391,All,19.75,20.62,21.45,22.45,23.91,26.32,30.22,35.88,42.45,47.48,50,50.96,51.28,51.4,51.49,51.57,51.65,51.74,51.84,51.94,52.04,52.15,52.27,52.39,52.52,52.66,52.81,52.96,53.12,53.28,53.46
81,36,Paneika Lane,391,520,All,2.18,2.4,2.72,3.04,3.63,4.12,4.73,5.5,6.48,8.07,12.72,19.65,28.59,37.32,43.41,47.71,51.56,55.26,58.67,61.64,64.15,66.25,68.02,69.53,70.86,72.04,73.1,74.06,74.94,75.74,76.47
82,37,Freemason Avenue,0,149,All,3.68,4.7,6.13,8.26,11.36,15.76,21.73,29.16,37.17,44.18,48.89,51.48,52.84,53.59,54.07,54.44,54.77,55.07,55.36,55.65,55.94,56.24,56.55,56.87,57.2,57.54,57.9,58.26,58.64,59.03,59.43
83,37,Freemason Avenue,149,172,All,3.87,4.09,4.32,4.56,4.83,5.17,5.48,5.82,6.18,6.59,7.26,7.82,8.63,10.6,13.03,16.16,20.59,26.54,33.85,41.57,48.45,53.73,57.44,59.98,61.78,63.15,64.27,65.25,66.16,67.04,67.9
84,37,Freemason Avenue,172,362,All,10.33,11.5,13.22,15.62,19.42,25.37,34.27,44.63,52.52,57.07,59.72,61.52,62.85,63.87,64.69,65.37,65.96,66.49,66.98,67.45,67.9,68.34,68.77,69.19,69.6,70,70.39,70.77,71.15,71.52,71.87
85,38,Tyler Place,0,279,All,6.73,9.34,12.57,16.46,21.33,27.72,35.53,43.2,48.14,50.11,50.75,51.01,51.16,51.27,51.36,51.45,51.53,51.61,51.69,51.77,51.86,51.95,52.04,52.14,52.25,52.35,52.47,52.59,52.72,52.85,52.99
86,38,Tyler Place,279,322,All,21.85,22.63,24.44,28.5,35.99,44.42,49.24,50.85,51.22,51.31,51.34,51.37,51.4,51.43,51.47,51.5,51.53,51.57,51.6,51.64,51.68,51.72,51.75,51.8,51.84,51.88,51.92,51.97,52.02,52.06,52.11
87,38,Tyler Place,322,334,All,11.53,12.12,12.79,13.89,15.06,18.31,21.49,25.92,31.87,39.14,46.83,53.7,58.99,62.72,65.26,67.02,68.32,69.34,70.21,70.99,71.72,72.43,73.11,73.79,74.47,75.15,75.82,76.5,77.18,77.86,78.55
88,38,Tyler Place,334,389,All,33.65,34.35,35.23,36.44,38.29,41.32,46.19,53.22,60.34,64.79,66.76,67.57,68.04,68.42,68.79,69.15,69.49,69.83,70.16,70.47,70.78,71.08,71.36,71.64,71.9,72.16,72.41,72.64,72.87,73.09,73.3
89,39,Ashlar Court,0,251,All,21.17,21.86,22.58,23.49,24.83,26.99,30.46,35.48,41.51,46.93,50.31,51.87,52.52,52.79,52.94,53.08,53.23,53.37,53.53,53.69,53.86,54.03,54.21,54.4,54.6,54.81,55.02,55.24,55.47,55.7,55.95
90,40,Bravery Road,0,278,All,2.98,3.53,4.41,6.06,9.02,13.45,20.07,28.44,36.33,41.97,45.74,48.42,50.43,51.92,53.01,53.82,54.43,54.91,55.32,55.69,56.04,56.37,56.71,57.06,57.41,57.77,58.14,58.53,58.93,59.34,59.76
91,41,Huamanu Street,0,116,All,13.96,16.4,18.54,20.47,22.42,24.76,28.01,32.5,37.98,43.34,47.4,49.7,50.78,51.2,51.34,51.41,51.45,51.49,51.53,51.57,51.61,51.66,51.7,51.75,51.79,51.84,51.89,51.94,52,52.05,52.11
92,41,Huamanu Street,116,134,All,14.66,15.1,15.54,16.04,16.49,16.93,17.38,17.83,18.28,18.74,20.99,22.74,25.29,29.16,34.5,40.52,45.67,49.1,50.99,52.1,52.98,53.93,55.14,56.73,58.79,61.28,64.05,66.81,69.29,71.33,72.91
93,1092,Bronte Road East,0,156,All,22.87,24.67,26.21,27.69,29.35,31.49,34.48,38.64,43.87,49.37,54.03,57.23,59.2,60.32,60.99,61.48,61.94,62.38,62.83,63.27,63.72,64.17,64.63,65.08,65.53,65.98,66.42,66.87,67.31,67.74,68.17
94,1092,Bronte Road East,156,183,All,8.24,10.41,13.15,16.41,20.05,24.03,28.5,33.72,39.66,45.58,50.46,53.76,55.76,56.84,57.45,57.87,58.23,58.58,58.93,59.29,59.65,60.01,60.38,60.76,61.14,61.53,61.92,62.31,62.7,63.1,63.5
95,42,Te Manaki Street,0,377,All,3.07,4.24,5.95,8.41,11.78,16.27,22.05,29.07,36.63,43.25,47.54,49.72,50.72,51.17,51.4,51.55,51.66,51.76,51.84,51.93,52,52.08,52.16,52.25,52.33,52.42,52.51,52.61,52.71,52.81,52.92
