elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
36,9339,Weston Way,1237,1589,All,20.71,23.6,26.89,31.51,38.45,47.11,53.45,55.98,56.8,57.22,57.58,57.94,58.3,58.67,59.05,59.45
37,9339,Weston Way,1589,1999,All,19.51,22.32,25.54,30.09,36.96,45.53,51.79,54.23,54.95,55.27,55.54,55.79,56.05,56.32,56.59,56.87
38,9339,Weston Way,1999,2369,All,20.05,23.29,26.54,30.68,36.26,42.97,49.04,53.1,55.17,56.03,56.45,56.78,57.09,57.41,57.74,58.08
39,9339,Weston Way,2385,2696,All,19.94,22.75,25.38,28.16,31.45,35.74,41.41,47.33,51.36,53.31,54.16,54.65,55.05,55.44,55.83,56.23
40,9339,Weston Way,2696,3114,All,26.09,29.47,32.69,35.81,38.99,42.89,47.54,53.31,59.47,64.68,68.19,70.27,71.5,72.26,72.85,73.38
41,9339,Weston Way,3114,3398,All,13.11,15.17,17.6,20.59,24.17,28.49,33.71,39.58,45.13,48.91,50.88,51.84,52.38,52.78,53.14,53.48
42,9339,Weston Way,3398,3457,All,10.07,10.98,12.23,14.05,16.67,20.27,25.01,30.72,36.73,42.02,45.87,48.27,49.67,50.47,50.96,51.34
43,9339,Weston Way,3457,3675,All,8.93,9.13,9.29,10.58,11.47,12.71,14.51,17.09,20.58,24.81,29.25,33.35,36.91,39.98,42.71,45.14
44,9167,Foxglove Drive,0,668,All,7.75,7.83,7.93,8.03,8.15,8.29,10.35,11.79,13.81,16.55,19.91,23.47,26.69,29.1,30.62,31.48
45,16,Sarah Lane,0,515,All,11.02,11.74,12.76,14.31,16.6,19.94,24.51,30.14,35.94,40.42,43.03,44.36,45.04,45.43,45.7,45.9
46,17,Ash Drive,0,318,All,15.49,16.09,16.73,17.43,18.26,19.4,22.27,27.25,34.91,43.26,48.57,51.79,54.62,57.37,59.9,62.1
47,18,Monaghan Way,0,80,All,10.15,10.22,10.31,10.45,10.58,10.74,10.94,11.36,12.16,13.73,15.37,17.75,21.06,25.35,30.28,35.19
48,1035,Cousins Avenue East,0,61,All,10.29,10.72,11.39,12.43,14.01,16.34,19.63,23.97,29.08,34.18,38.38,41.23,42.93,43.83,44.27,44.5
49,19,Elm Close,0,82,All,17.84,18.35,18.78,19.26,19.82,21.28,23.15,25.65,29.27,34.36,40.34,45.82,49.87,52.6,54.45,55.77
50,19,Elm Close,82,101,All,18,18.49,19.06,19.8,21.32,23,25.43,28.92,33.76,39.86,46.11,51.03,54.21,56.17,57.46,58.42
51,20,Burkes Creek Road,0,21,All,4.4,5.53,7.03,9.1,12.23,16.96,23.62,31.89,40.4,46.9,50.86,53.12,54.48,55.4,56.09,56.65
52,20,Burkes Creek Road,21,520,All,4.34,5.46,6.96,9.03,12.17,16.93,23.62,31.95,40.46,46.9,50.8,53.02,54.36,55.27,55.95,56.5
53,20,Burkes Creek Road,549,697,All,5.65,7.29,9.46,12.6,17.04,23.1,30.71,38.9,46.05,50.78,53.33,54.67,55.44,55.97,56.41,56.8
54,20,Burkes Creek Road,697,765,All,2.99,3.26,3.54,3.99,4.47,6.14,8.5,11.94,17.51,25.53,34.33,41.4,46.11,49.21,51.37,52.94
55,20,Burkes Creek Road,765,1789,All,5.3,6.65,8.65,11.54,15.6,21.2,28.46,36.75,44.49,49.78,52.59,54,54.75,55.25,55.64,55.99
56,21,Tapeka Heights Lane,0,277,All,11.27,12.11,13.37,15.25,18.03,22.16,28.27,35.51,40.71,43.13,44.12,44.62,44.93,45.15,45.31,45.43
57,22,Sir John McKenzie Drive,0,530,All,10.97,11.33,12.4,13.61,15.44,18.17,22.06,27.11,32.81,38.08,41.83,44.01,45.21,45.91,46.37,46.71
58,23,Apple Orchard Lane,0,185,All,20.47,21.9,23.11,24.24,25.49,27.12,29.41,32.49,36.15,39.66,42.27,43.83,44.64,45,45.15,45.21
59,974,Railway Terrace East,0,730,All,7.58,7.83,8,8.21,8.51,9.75,11.22,13.12,15.93,19.9,25.08,30.94,36.53,40.99,44.08,46.03
60,24,George Noble Road,0,272,All,17.16,17.72,18.88,20.34,22.32,25.3,29.64,35.46,41.85,47.02,50.37,52.45,53.81,54.8,55.55,56.15
61,24,George Noble Road,272,286,All,17.16,17.47,17.8,18.13,18.47,18.83,19.39,19.86,20.46,21.27,25.28,29.99,35.67,39.82,41.65,42.4
62,25,Founders Lane,0,597,All,10.62,10.84,11.11,11.44,11.89,12.4,13.02,13.9,14.82,15.91,17.19,18.75,20.68,23.57,28.83,36.74
63,26,Stud Road,0,205,All,7.93,8.12,8.43,8.78,9.93,11.6,14.08,18.22,24.58,32.03,38.1,41.98,44.42,46.09,47.31,48.19
64,27,Gallop Lane,0,116,All,15.54,16.01,16.87,18.35,20,22.37,25.77,30.35,35.9,41.63,46.44,49.75,51.8,53.08,53.96,54.63
65,27,Gallop Lane,116,136,All,13.88,14.11,14.36,14.61,14.87,15.19,15.48,15.79,16.1,16.42,16.76,18.41,19.68,21.5,24.17,27.86
66,7056,Dawick Street,0,78,All,10.58,10.82,11.45,12.68,14.08,16.19,19.28,23.53,28.74,34.16,38.78,41.96,43.86,44.95,45.62,46.06
67,7056,Dawick Street,78,88,All,10.82,11.02,11.29,11.68,12.25,13.09,14.31,16.19,18.92,22.41,25.97,30.15,31.06,31.45,31.66,31.81
68,28,Stirrup Lane,0,261,All,10.16,10.56,11.51,12.81,14.64,17.57,21.91,27.69,33.64,38.07,40.79,42.42,43.46,44.16,44.64,44.98
69,29,Riroriro Road,0,122,All,10.77,11.22,11.91,13.45,15.13,17.62,21.21,25.9,31.23,36.31,40.26,42.84,44.4,45.36,45.98,46.41
70,29,Riroriro Road,122,139,All,16.06,16.35,16.65,16.96,17.27,17.6,17.93,19.38,20.54,22.21,24.77,28.4,32.72,36.63,39.34,40.89
71,30,Curly McLeod Way,0,69,All,17.65,19.84,22.08,24.51,27.42,31.1,35.48,39.93,43.21,44.92,45.64,45.93,46.1,46.24,46.37,46.5
72,30,Curly McLeod Way,69,82,All,24.58,26.53,29.18,32.84,37.16,41.02,43.55,44.84,45.4,45.63,45.74,45.8,45.85,45.9,45.95,46
73,32,Karearea Lane,0,56,All,22.01,23.32,24.64,26.23,28.4,31.63,35.98,40.3,43.23,44.64,45.2,45.41,45.5,45.57,45.64,45.7
74,32,Karearea Lane,84,154,All,24.67,10.91,10.95,10.98,11.02,11.06,11.11,11.15,11.19,11.29,11.34,11.41,11.48,11.55,11.8,11.95
75,32,Karearea Lane,154,820,All,16.03,10.34,10.37,10.41,10.44,10.47,10.51,10.55,10.59,10.68,10.73,10.78,10.85,10.98,11.25,11.4
76,32,Karearea Lane,820,1262,All,11.06,11.27,11.68,12.14,13.44,14.78,16.74,19.51,23.25,27.88,32.97,37.76,41.61,44.32,46.06,47.15
77,33,Okoare Lane,0,58,All,10.78,10.91,11.04,11.33,11.54,11.8,12.12,12.64,14.19,16.34,19.45,24.09,29.85,35.36,39.53,42.43
78,35,Leicester Place,0,660,All,10.17,10.3,10.47,10.72,11,11.5,12,12.67,13.6,14.99,17.25,21.98,28.83,35.74,39.12,41.16
79,36,Paneika Lane,0,370,All,9.8,9.83,9.87,9.96,10.03,10.1,10.18,10.28,10.6,10.82,11.15,11.67,12.5,13.91,20.3,26.48
80,36,Paneika Lane,370,391,All,22.83,23.44,24.02,24.72,25.74,27.42,30.15,34.12,38.72,42.23,44,44.67,44.9,44.98,45.04,45.1
81,36,Paneika Lane,391,520,All,10.53,10.68,10.91,11.13,11.54,11.88,12.31,12.85,13.54,14.65,17.9,22.76,29.01,35.13,39.38,42.4
82,37,Freemason Avenue,0,149,All,11.57,12.29,13.29,14.78,16.95,20.03,24.21,29.41,35.02,39.93,43.23,45.04,45.99,46.51,46.85,47.11
83,37,Freemason Avenue,149,172,All,11.71,11.86,12.02,12.19,12.38,12.62,12.84,13.07,13.33,13.61,14.08,14.48,15.04,16.42,18.12,20.31
84,37,Freemason Avenue,172,362,All,16.23,17.05,18.25,19.94,22.59,26.76,32.99,40.24,45.76,48.95,50.81,52.06,52.99,53.71,54.28,54.76
85,38,Tyler Place,0,279,All,13.71,15.54,17.8,20.52,23.93,28.4,33.87,39.24,42.7,44.08,44.53,44.71,44.81,44.89,44.95,45.01
86,38,Tyler Place,279,322,All,24.29,24.84,26.11,28.95,34.2,40.09,43.47,44.59,44.86,44.91,44.94,44.96,44.98,45,45.03,45.05
87,38,Tyler Place,322,334,All,17.07,17.49,17.95,18.72,19.54,21.82,24.05,27.14,31.31,36.4,41.78,46.59,50.29,52.9,54.68,55.91
88,38,Tyler Place,334,389,All,32.56,33.05,33.66,34.51,35.8,37.93,41.33,46.26,51.23,54.35,55.73,56.3,56.63,56.9,57.15,57.4
89,39,Ashlar Court,0,251,All,23.82,24.3,24.8,25.44,26.38,27.89,30.32,33.83,38.06,41.85,44.22,45.31,45.76,45.95,46.06,46.16
90,40,Bravery Road,0,278,All,11.08,11.47,12.09,13.24,15.32,18.42,23.05,28.91,34.43,38.38,41.01,42.9,44.3,45.34,46.11,46.67
91,41,Huamanu Street,0,116,All,18.77,20.48,21.98,23.33,24.69,26.34,28.61,31.75,35.59,39.34,42.18,43.79,44.55,44.84,44.94,44.98
92,41,Huamanu Street,116,134,All,19.26,19.57,19.88,20.23,20.54,20.85,21.17,21.48,21.8,22.12,23.69,24.92,26.71,29.41,33.15,37.36
93,1092,Bronte Road East,0,156,All,25.01,26.27,27.35,28.38,29.55,31.05,33.14,36.05,39.71,43.56,46.82,49.06,50.44,51.22,51.69,52.04
94,1092,Bronte Road East,156,183,All,14.77,16.29,18.21,20.49,23.04,25.82,28.95,32.6,36.76,40.91,44.32,46.63,48.03,48.79,49.21,49.51
95,42,Te Manaki Street,0,377,All,11.15,11.96,13.16,14.89,17.25,20.39,24.44,29.35,34.64,39.27,42.28,43.8,44.5,44.82,44.98,45.08
96,44,Dickins Lane,0,474,All,10.46,10.68,11.01,11.37,11.84,12.57,13.35,14.44,16.75,19.32,22.93,27.9,34.27,41.2,47.24,51.67
97,44,Dickins Lane,474,1091,All,10.65,10.87,11.14,11.47,11.93,12.43,13.04,13.77,14.77,15.8,16.97,18.29,19.78,21.66,23.74,28.82
98,43,Infantry Lane,0,95,All,14.47,16.22,18.27,20.48,22.78,25.22,28.03,31.47,35.46,39.44,42.58,44.6,45.72,46.25,46.52,46.69
99,45,Chatfield Lane,0,83,All,9.57,9.76,10.11,10.37,10.67,11.01,11.54,12.1,13.96,16.55,20.31,25.83,32.46,38.55,43.13,46.36
100,29,Riroriro Road,122,139,All,12,12.18,12.38,12.59,12.82,13.06,13.32,14.7,15.8,17.42,19.93,23.54,27.85,31.75,34.46,36.03
101,2,Fladgate Drive,0,565,All,42.54,47.52,52.12,55.78,58.37,59.91,60.73,61.17,61.45,61.65,61.81,61.94,62.06,62.17,62.27,62.37
102,38,Tyler Place,322,334,All,24.1,25.4,26.27,27.01,27.62,28.95,30.27,32.18,34.9,38.59,43.17,48.13,52.7,56.29,58.69,60.12
103,32,Karearea Lane,820,1262,All,11.94,12.3,12.88,13.53,15.03,16.6,18.8,21.82,25.83,30.75,36.13,41.22,45.38,48.4,50.44,51.83
104,9339,Weston Way,3398,3457,All,32.44,37.43,40.53,42.85,45.03,47.37,49.89,52.41,54.71,56.65,58.23,59.48,60.5,61.35,62.09,62.76
105,3,Matai Way,0,557,All,17.62,19.76,22.06,24.75,28.3,33.1,38.38,42.27,44.21,44.95,45.23,45.36,45.44,45.51,45.57,45.63
106,3,Matai Way,0,557,All,22.88,25.5,28.21,31.11,34.4,38.32,42.79,47.14,50.55,52.8,54.14,54.95,55.54,56.02,56.47,56.88
107,917,Port Street East,1340,1431,All,30.51,37.35,44.36,50.1,53.92,56.21,57.68,58.73,59.57,60.29,60.93,61.52,62.06,62.56,63.03,63.47
108,9339,Weston Way,1237,1589,All,50.09,52.5,54.02,55.07,55.82,56.38,56.8,57.13,57.42,57.68,57.93,58.16,58.39,58.63,58.86,59.1
109,16,Sarah Lane,0,515,All,14.35,18.73,25.16,31.08,34.65,37.03,39.06,40.92,42.54,43.84,44.81,45.5,45.98,46.32,46.58,46.77
110,29,Riroriro Road,122,139,All,23.09,25.3,27.9,30.76,33.69,36.5,38.96,41.43,42.51,43.3,43.97,44.57,45.13,45.65,46.15,46.64
111,44,Dickins Lane,0,474,All,29.76,42.74,45.35,46.75,47.5,47.93,48.26,48.61,49.06,49.72,50.64,51.9,53.46,55.22,56.98,58.55
112,21,Tapeka Heights Lane,0,277,All,23.32,30.41,35.9,38.94,41.15,43.3,45.42,47.35,48.98,50.3,51.34,52.18,52.88,53.49,54.04,54.55
113,917,Port Street East,1431,2115,All,14.14,18.27,22.25,27.46,33.21,38.42,42.62,46.02,48.87,51.27,53.24,54.82,56.07,57.09,57.93,58.66
114,28,Stirrup Lane,0,261,All,11.49,11.85,12.75,13.96,15.67,18.39,22.53,28.35,34.81,39.9,43.05,44.92,46.12,46.96,47.59,48.09
115,7,Lumbarda Drive,0,152,All,18.58,20.4,22.53,25.1,28.54,33.12,38.32,42.2,44.97,46.16,46.89,47.46,47.78,48.05,48.31,48.61
116,6,Croatia Avenue,0,42,All,14.42,15.26,16.52,18.42,20.52,23.31,27.06,31.92,37.69,43.72,49.03,52.98,55.6,57.28,58.42,59.25
117,38,Tyler Place,0,279,All,26.76,30.93,36.5,43.23,49.7,54.31,56.94,58.39,59.26,59.85,60.28,60.61,60.86,61.07,61.23,61.37
118,44,Dickins Lane,474,1091,All,15.53,19.05,22.34,24.62,25.95,26.6,26.92,27.08,27.34,27.46,27.62,27.82,28.13,28.8,29.68,33.61
119,23,Apple Orchard Lane,0,185,All,22.25,23.69,24.91,26.04,27.26,28.86,31.18,34.45,38.42,42.25,45,46.49,47.17,47.45,47.58,47.67
120,10,Upper Ahu Ahu Road,0,46,All,17.93,21.68,27.56,34.66,40.41,44.19,46.75,48.6,49.99,51.06,51.91,52.63,53.25,53.82,54.36,54.87
121,2,Fladgate Drive,0,565,All,39.91,46.65,51.05,53.53,55,55.98,56.73,57.35,57.89,58.37,58.81,59.21,59.57,59.91,60.22,60.51
122,15,Fendall Close,736,814,All,68.1,69.37,70.15,70.77,71.31,71.8,72.24,72.65,73.02,73.37,73.68,73.97,74.25,74.5,74.73,74.95
123,20,Burkes Creek Road,21,520,All,44.64,46.51,48.27,50.24,52.54,55.25,58.33,61.62,64.84,67.72,70.08,71.93,73.32,74.36,75.16,75.79
124,37,Freemason Avenue,149,172,All,10.01,10.07,10.12,10.19,10.25,10.38,10.47,10.57,10.69,10.84,11.16,11.41,11.81,13.03,14.56,16.59
125,8,Tarras Road,86,120,All,28.78,34.06,39.25,42.67,44.64,45.9,46.52,46.99,47.27,47.51,47.74,48,48.33,48.8,49.46,50.4
126,19,Elm Close,82,101,All,15.37,19.18,27.13,34.27,37.94,39.84,41.82,44.07,46.59,49.24,51.82,54.13,56.03,57.52,58.65,59.49
127,9339,Weston Way,1589,1999,All,40.5,45.98,53.16,61.87,69.3,73.4,75.04,75.74,76.18,76.54,76.86,77.15,77.42,77.67,77.92,78.17
128,6,Croatia Avenue,42,76,All,36.77,37.79,38.68,39.57,40.64,42.1,44.24,47.27,51.04,54.83,57.79,59.58,60.49,60.89,61.06,61.14
129,917,Port Street East,396,874,All,25.2,30.28,35.55,40.41,44.33,47.12,49,50.2,50.95,51.45,51.83,52.16,52.48,52.79,53.11,53.43
130,20,Burkes Creek Road,21,520,All,40.27,51.56,55.19,56.96,58.59,60.52,62.81,65.35,67.87,70.1,71.88,73.19,74.1,74.72,75.13,75.4
131,19,Elm Close,0,82,All,15.64,17.14,18.85,20.49,22.18,24.46,26.92,29.76,33.48,38.49,44.47,50.16,54.41,57.18,58.91,60.01
132,917,Port Street East,2120,2350,All,11.48,12.64,14.01,15.75,18.19,21.54,25.95,31.33,37.23,42.9,47.61,51.04,53.33,54.86,55.92,56.7
133,8,Tarras Road,86,120,All,12.21,12.43,12.67,12.96,13.63,14.22,15.03,19.59,23.85,28.51,32.13,34.21,35.35,36.23,37.18,38.38
134,32,Karearea Lane,820,1262,All,17.1,21.83,30.99,36.24,39.07,40.92,42.88,45.1,47.57,50.15,52.64,54.85,56.66,58.07,59.11,59.89
135,32,Karearea Lane,0,56,All,32.51,34.51,36.59,39.05,42.15,45.9,49.96,53.52,56.07,57.63,58.52,59.06,59.43,59.72,59.97,60.2
136,9339,Weston Way,1051,1219,All,40.68,52.51,58.6,61.57,63.58,65.15,66.42,67.47,68.38,69.2,69.95,70.66,71.34,72,72.64,73.25
137,18,Monaghan Way,0,80,All,24.87,31.05,34.86,36.3,37.33,38.4,39.52,40.7,41.95,43.3,44.79,46.48,48.41,50.57,52.84,55.03
138,44,Dickins Lane,474,1091,All,14.31,17.14,20.42,23.35,25.51,26.79,27.52,27.95,28.6,29,29.49,30.25,31.48,33.44,36.54,44
139,2,Fladgate Drive,0,565,All,22.22,23.72,25,26.19,27.51,29.26,31.83,35.4,39.66,43.59,46.15,47.41,47.99,48.26,48.45,48.62
140,20,Burkes Creek Road,21,520,All,49.13,55,57.09,58.6,60.33,62.44,64.93,67.66,70.37,72.78,74.74,76.24,77.33,78.14,78.74,79.22
141,32,Karearea Lane,820,1262,All,26.58,34.22,42.04,46.11,48.03,49.02,50.09,51.4,52.98,54.74,56.48,58.03,59.27,60.18,60.81,61.23
142,9339,Weston Way,3398,3457,All,35.65,38.88,41.01,42.89,44.94,47.25,49.77,52.27,54.56,56.49,58.04,59.27,60.27,61.09,61.8,62.43
143,27,Gallop Lane,0,116,All,13.74,14.53,15.75,17.64,19.74,22.59,26.48,31.55,37.59,43.78,49.01,52.7,55.08,56.63,57.72,58.53
144,41,Huamanu Street,116,134,All,32.55,34.36,35.7,36.73,37.6,38.44,39.27,40.09,40.9,41.69,42.43,43.13,43.77,44.36,44.91,45.4
145,1092,Bronte Road East,156,183,All,27.2,32.8,39.16,44.88,49.05,51.9,53.89,55.36,56.47,57.34,58.04,58.62,59.12,59.55,59.94,60.3
146,32,Karearea Lane,84,154,All,24.43,24.79,25.19,25.72,26.52,27.76,29.72,32.61,36.25,39.95,42.84,44.6,45.49,45.86,46.01,46.08
147,38,Tyler Place,322,334,All,22.68,25.56,28.61,32.66,35.55,38.3,40.3,42.39,44.68,47.18,49.78,52.31,54.57,56.46,57.95,59.09
148,20,Burkes Creek Road,21,520,All,15.55,17.67,20.11,23.06,27.01,32.48,39.8,48.66,57.62,64.43,68.61,71.03,72.51,73.5,74.2,74.73
149,41,Huamanu Street,0,116,All,32.08,36.05,40.99,46.64,51.66,54.93,56.64,57.5,58,58.35,58.64,58.9,59.13,59.34,59.53,59.71
150,30,Curly McLeod Way,69,82,All,25.42,26.3,27.08,27.87,28.86,30.26,32.35,35.34,39.09,42.88,45.86,47.7,48.67,49.13,49.36,49.52
151,10,Upper Ahu Ahu Road,0,46,All,17.77,19.49,21.72,24.59,28.17,32.55,37.75,43.38,48.47,52.24,54.56,55.9,56.74,57.36,57.86,58.31
152,1092,Bronte Road East,156,183,All,42.79,46.1,49.13,51.87,54.28,56.27,57.82,58.97,59.77,60.33,60.73,61,61.21,61.35,61.47,61.56
153,9339,Weston Way,2696,3114,All,31.92,35.35,38.6,41.66,44.84,48.74,54.15,61.48,68.69,73.1,74.95,75.62,75.92,76.13,76.3,76.47
154,10,Upper Ahu Ahu Road,46,68,All,16.98,18.12,21.35,25.25,29.83,35.21,40.48,44.87,48.34,51.17,53.48,55.36,56.83,57.97,58.86,59.57
155,4,Highfield Drive,0,71,All,19.46,21.92,24.64,27.62,30.96,34.92,39.52,44.14,47.86,50.31,51.7,52.53,53.13,53.63,54.11,54.57
156,37,Freemason Avenue,172,362,All,34.75,36.25,37.26,38.37,39.75,41.47,43.51,45.75,47.99,50.03,51.77,53.17,54.28,55.18,55.91,56.53
157,15,Fendall Close,585,643,All,27.73,38.77,43.44,45.55,47.06,48.35,49.62,50.89,52.19,53.55,55.01,56.63,58.51,60.75,63.4,66.46
158,9339,Weston Way,2696,3114,All,18.35,22.17,27.16,34.84,45.33,53.51,56.88,58.16,58.8,59.25,59.63,59.97,60.29,60.61,60.92,61.23
159,42,Te Manaki Street,0,377,All,14.34,15.38,16.81,18.77,21.38,24.76,29.04,34.21,39.79,44.77,48.14,50.02,51.06,51.71,52.2,52.64
160,917,Port Street East,2120,2350,All,21.25,23,24.84,26.95,29.65,33.16,37.63,42.98,48.79,54.3,58.79,61.96,63.95,65.15,65.85,66.26
161,29,Riroriro Road,0,122,All,19.46,21.19,23.19,25.61,28,30.91,34.65,39.44,45.06,50.76,55.44,58.53,60.34,61.37,61.98,62.37
162,38,Tyler Place,279,322,All,43.93,44.41,44.5,44.53,44.54,44.55,44.57,44.58,44.59,44.61,44.62,44.64,44.66,44.67,44.69,44.71
163,1,Conifer Close,0,378,All,18.3,24.49,30.15,34.22,36.92,39,41.11,43.36,45.6,47.65,49.42,50.86,52.03,53,53.82,54.54
164,917,Port Street East,1431,2115,All,24.65,30.96,37.06,41.84,45.6,48.69,51.53,54.29,56.9,59.21,61.11,62.58,63.69,64.52,65.14,65.63
165,38,Tyler Place,334,389,All,38.35,44.87,48.73,50.36,51.06,51.48,51.8,52.1,52.4,52.69,52.99,53.28,53.58,53.88,54.17,54.46
166,9167,Foxglove Drive,0,668,All,24.43,27.77,31.73,36.03,40.1,43.46,46.53,47.54,48.22,48.76,49.21,49.6,49.93,50.23,50.49,50.73
167,8,Tarras Road,0,86,All,32.87,33.41,33.86,34.37,34.97,35.7,36.6,37.74,39.18,40.97,43.09,45.41,47.74,49.88,51.7,53.19
