elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
41,9339,Weston Way,3114,3398,All,4238,7481,8383,3658,3794,3934,4078,4226,4379,4537,4699,4866,7018,7303,10017,5246,5429,5616,5810,6009,6214,6425,6643,6866,9887,10283,14097,7165,7402,7647,7899
42,9339,Weston Way,3398,3457,All,2776,4434,4935,5371,2226,2303,2381,2462,2545,2630,2718,2808,2901,2996,4311,4474,4644,4819,9637,3569,3684,3802,3923,4048,4176,4308,4444,4584,4727,6791,7034
43,9339,Weston Way,3457,3675,All,1376,1450,1528,4032,4351,4667,1808,1877,1948,2020,2094,2171,2249,2329,2411,2496,2582,2671,3848,3997,4151,4310,8622,3165,3268,3375,3484,3596,3711,3829,3950
44,9167,Foxglove Drive,0,668,All,1365,1450,1539,1632,1731,1834,3496,1331,1386,1443,1501,1560,1622,1684,1749,1815,1882,1952,2024,2097,2172,3134,3260,3390,3524,7061,2618,2707,2799,2893,2990
45,16,Sarah Lane,0,515,All,1691,3483,4051,4535,2007,2092,2179,2269,2361,2456,2554,2655,2759,2866,2976,3089,4467,4659,6405,3502,3631,3764,3901,4042,4187,4337,4491,4649,4812,4980,7178
46,17,Ash Drive,0,318,All,6411,8775,9704,10565,11421,12294,23802,7486,7867,8261,8668,9088,9521,9967,10429,15192,15997,16835,23339,9596,10045,10508,10986,11480,11989,12515,18192,19129,20105,21117,42726
47,18,Monaghan Way,0,80,All,415,444,474,506,538,572,608,898,1176,1858,2003,777,813,850,888,928,968,1010,1052,1097,1142,1189,1237,1286,1337,1389,1903,1391,1446,1503,1562
48,1035,Cousins Avenue East,0,61,All,526,1048,1202,1327,1442,1553,648,669,689,710,732,755,777,801,825,850,875,901,928,955,983,1011,1041,1492,1542,1594,3176,1183,1217,1252,1287
49,19,Elm Close,0,82,All,2632,3988,4343,4717,5108,9926,10920,3204,3395,3591,3792,3999,4211,4430,4654,4886,5123,5368,5620,5879,8563,8989,12434,1164,1221,1239,1299,1360,1423,1487,1554
50,19,Elm Close,82,101,All,3965,5285,5810,6293,12180,13333,14474,954,986,1020,1054,1089,1125,1162,1200,1239,1279,1319,1361,1404,1448,1493,1539,1587,1635,1685,1736,4802,1815,1869,1925
51,20,Burkes Creek Road,0,21,All,1883,4530,5063,5548,6026,2363,2466,2572,2681,2793,2909,3028,4389,4592,9258,3384,3519,3658,3802,3950,4102,5934,6198,8531,4368,4537,4712,4892,5078,5269,7615
52,20,Burkes Creek Road,21,520,All,1921,4623,5167,5662,2288,2389,2492,2599,2709,2822,2939,4262,4460,8995,3312,3445,3581,3723,3868,4018,5812,6070,8356,4291,4458,4630,4807,4989,5177,7482,7817
53,20,Burkes Creek Road,549,697,All,2994,4649,5222,2270,2363,2460,2559,2661,2766,2874,4159,4342,8734,3267,3391,3518,3649,3784,3924,4067,5872,8070,4252,4408,4568,4734,4904,5079,7328,7636,10489
54,20,Burkes Creek Road,697,765,All,1329,1791,1979,2153,2327,4502,4931,1945,2035,2128,2222,2319,2419,2521,3658,3836,4019,4209,4404,8877,3241,3366,3494,3625,3760,3898,5629,5882,4102,4252,4406
55,20,Burkes Creek Road,765,1789,All,2065,3655,4230,1977,2059,2142,2229,2318,2409,2504,3624,3783,7611,2846,2954,3065,3180,3298,3419,3544,5117,7034,3706,3841,3982,4126,4274,4427,6387,6658,9147
56,21,Tapeka Heights Lane,0,277,All,2534,5287,6116,6808,2946,3055,3167,3282,3401,3523,3649,3779,3913,4051,5842,6093,6353,6621,9094,4879,5046,5219,5397,5580,5769,5963,6163,8874,9244,9629,10028
57,22,Sir John McKenzie Drive,0,530,All,1531,2043,4042,4473,1850,1938,2029,2123,2220,2319,2422,2527,2636,2748,2863,2982,3104,4500,4703,6479,3545,3685,3829,3977,4129,4286,4448,4615,4787,4963,5145
58,23,Apple Orchard Lane,0,185,All,910,1822,2079,988,1019,1051,1084,1118,1153,1189,1226,1264,1303,1343,1384,1988,2060,2135,2212,2292,2375,1681,1732,1784,1838,1893,1949,2007,2067,2128,2191
59,974,Railway Terrace East,0,730,All,1367,2010,2131,2258,2391,4553,4914,5272,1999,2078,2159,2242,2328,2416,2506,2599,2694,2792,2893,2996,3103,3212,4631,4814,6597,3611,3734,3861,3991,4125,4263
60,24,George Noble Road,0,272,All,5013,6735,13295,14675,4869,5093,5324,5561,5806,6058,6318,6585,6861,7146,7439,10784,11279,11795,16254,7455,7747,8047,8357,8676,9005,9344,9693,10053,10424,15054,15702
61,24,George Noble Road,272,286,All,3706,3965,4235,4516,4808,5113,7566,8078,8618,9185,17594,1351,1397,1445,1493,1543,1594,1647,1700,1756,1812,1870,1929,1990,2053,2117,2182,2250,2319,2389,2462
62,25,Founders Lane,0,597,All,2363,2686,3016,3354,3703,4063,4435,6717,7324,7963,8633,9335,10070,6359,6643,6936,7239,7552,7875,8210,8555,8912,9281,9662,1740,1827,1854,1944,2037,2132,2230
63,26,Stud Road,0,205,All,1773,2408,2670,2914,5680,6255,2482,2612,2745,2882,3023,3169,3319,3473,3631,5287,5555,7690,4199,4380,4567,4759,4957,5161,5372,5588,8096,8473,8864,12220,6620
64,27,Gallop Lane,0,116,All,2824,3756,5081,8181,2920,3059,3202,3350,3502,3658,3819,3984,4155,4331,4512,4698,4889,5087,7370,10150,4842,5031,5227,5428,5635,5849,6069,6295,6528,6768,7015
65,27,Gallop Lane,116,136,All,2341,2514,2695,2884,3080,3284,3497,3719,3950,4191,4442,10012,10833,3523,3667,3815,3968,4124,4284,4449,4618,4791,4969,5152,5340,5533,5731,8267,8610,8964,9330
66,7056,Dawick Street,0,78,All,1065,1414,1913,3080,3364,1361,1424,1490,1558,1627,1699,1772,1848,1926,2007,2089,2175,2262,2353,3407,4690,2580,2680,2783,2889,2999,3111,3227,3347,3470,3596
67,7056,Dawick Street,78,88,All,1407,1517,1632,1754,1881,2014,2154,2300,2454,2618,2791,4477,4838,5210,913,944,976,1009,1043,1077,1113,1149,1186,1224,1263,1303,1344,1386,1429,1473,1519
68,28,Stirrup Lane,0,261,All,1569,1891,3673,4041,1573,1664,1757,1854,1953,2055,2159,2267,2378,2492,2610,3805,4002,4207,5827,3163,3301,3443,3590,3741,3897,4057,4222,4392,4567,6614,6919
69,29,Riroriro Road,0,122,All,1307,1575,2088,3340,1310,1385,1462,1541,1622,1706,1792,1880,1971,2064,2160,2259,2360,2465,3584,4952,2723,2839,2958,3080,3206,3336,3469,3607,3748,3894,4043
70,29,Riroriro Road,122,139,All,1943,2061,2185,2313,2447,2587,2733,7230,7823,868,897,927,958,989,1021,1054,1088,1123,1158,1195,1232,1271,1310,1350,1392,1434,1477,1522,1567,4334,960
71,30,Curly McLeod Way,0,69,All,987,1720,889,926,964,1003,1043,1084,1127,1170,1215,1261,1309,1358,1408,1459,1513,2879,1591,1648,1707,1767,1829,1893,1959,2026,2096,2167,2241,2316,2394
72,30,Curly McLeod Way,69,82,All,1633,2615,2884,3106,3311,1234,1252,1285,1319,1354,1389,1425,1462,1501,1540,1580,1621,2316,2389,2464,2541,5050,1868,1916,1966,2016,2068,2121,2175,2230,2287
73,32,Karearea Lane,0,56,All,2109,2893,3207,3480,3739,1532,1580,1630,1681,1733,1786,1841,1897,1955,2014,2075,2137,2201,2267,2334,2403,3446,3566,3690,3818,7614,2815,2897,2980,3065,3153
74,32,Karearea Lane,84,154,All,2537,1574,1629,1684,1742,1801,1862,1924,1988,2054,2122,2192,2263,2337,3361,3488,3619,3754,3893,7782,2867,2958,3051,3147,3245,3346,3450,3557,3667,3780,3896
75,32,Karearea Lane,154,820,All,1834,1861,1931,2002,2076,2152,2230,2311,2394,2479,2567,2658,2751,2847,4103,4268,5851,3199,3308,3420,3536,3655,3778,3904,4034,4168,4306,4447,6398,6645,6901
76,32,Karearea Lane,820,1262,All,1517,1615,2393,2552,4890,5313,5737,2204,2308,2415,2525,2638,2754,2874,2997,3124,3254,3388,3526,3668,3815,3965,5431,4181,4343,4510,4681,4857,5038,5225,5417
77,33,Okoare Lane,0,58,All,1357,1452,1550,2303,2464,2634,2813,3000,5750,6247,943,989,1004,1052,1102,1152,1205,1259,1314,1371,1429,1489,1550,1614,1679,1746,1815,1885,2581,1912,1987
78,35,Leicester Place,0,660,All,2140,2538,2938,3344,3758,5829,6494,7191,7920,8683,6026,6319,6622,6934,7257,7591,7936,8292,8660,12594,13236,8721,9118,9529,9954,10392,10846,11314,11797,17132,17993
79,36,Paneika Lane,0,370,All,826,958,1092,1229,1369,1513,1662,1817,2217,2418,2629,2849,3081,3323,6437,2500,2603,2709,2817,2929,3043,3161,3282,3406,3533,3664,5293,5531,3996,4141,4289
80,36,Paneika Lane,370,391,All,748,1563,1838,2078,2310,2542,1033,1084,1137,1191,1246,1303,1362,1423,1485,1549,1615,1682,2441,2557,3528,1926,2004,2083,2165,2249,2336,2425,2517,2611,2709
81,36,Paneika Lane,391,520,All,2266,2501,2744,2996,3549,3864,4195,4543,4907,5289,10233,3927,4062,4201,4344,4491,4642,4798,4957,5122,5290,5464,7861,8176,1486,1537,1590,1643,1699,1755,1813
82,37,Freemason Avenue,0,149,All,2462,5009,5788,6440,2869,2974,3082,3194,3308,3426,3548,3673,3802,3934,4071,4211,4356,6276,6521,8933,4887,5052,5221,5396,5575,5760,5950,6146,6347,6554,6767
83,37,Freemason Avenue,149,172,All,1628,1770,1918,2071,2231,2396,2569,2748,2935,3130,4643,4958,5287,10133,11005,3945,4089,4237,4388,4544,4704,4868,5036,5209,5387,5569,5756,5948,6145,6347,6555
84,37,Freemason Avenue,172,362,All,6655,13867,16048,17877,6517,6761,7013,7272,7540,7815,8099,8391,8693,9004,12989,13545,14122,14719,20217,9317,9640,9973,10317,10670,11035,11410,11796,12194,17560,18305,19075
85,38,Tyler Place,0,279,All,1940,3490,4048,1861,1939,2020,2103,2188,2276,2366,2460,2556,2655,2756,3986,4162,4345,5978,3243,3363,3486,3613,3744,3879,4017,4160,4307,4459,6429,6702,6985
86,38,Tyler Place,279,322,All,2470,4260,4839,5310,5741,2338,2404,2472,2541,2613,2686,2761,2837,2916,2997,3080,3165,3252,4655,4811,4972,5139,5311,3778,3881,3987,4095,4206,4320,4437,4556
87,38,Tyler Place,322,334,All,4614,4892,5182,7640,8112,12896,4098,4283,4474,4670,4872,5079,5293,5513,5740,5973,6213,6459,6714,6975,7244,9915,6337,6580,6830,7087,7351,7623,7904,8192,8489
88,38,Tyler Place,334,389,All,7640,15680,6303,6498,6699,6906,7118,7337,7562,7793,8031,8276,8528,12242,12689,13153,17972,8086,8329,8580,8838,9103,9375,9656,9944,10240,10545,15127,15690,16273,16873
89,39,Ashlar Court,0,251,All,1538,3129,3610,1705,1768,1833,1900,1968,2039,2112,2187,2264,2343,2425,2509,2595,3739,3886,5325,2912,3010,3111,3215,3322,3432,3545,3662,3782,3905,4031,4162
90,40,Bravery Road,0,278,All,4472,5265,8133,10610,11444,4403,4561,4723,4889,5060,5236,5416,5602,5792,5987,6188,8909,9274,9654,10046,10449,10864,11308,7870,8123,8382,8647,8921,9201,9489,9784
91,41,Huamanu Street,0,116,All,784,1565,1786,1963,2122,2275,941,969,997,1026,1055,1086,1117,1149,1182,1215,1250,1285,1321,1358,1396,1999,2066,2135,2206,2279,4539,1670,1716,1763,1811
92,41,Huamanu Street,116,134,All,2498,2673,2855,3044,3241,3447,3661,3884,4117,4360,11559,12532,997,1031,1066,1102,1139,1176,1215,1254,1295,1337,1379,1423,1468,1514,1561,1609,1659,1709,1761
93,1092,Bronte Road East,0,156,All,2095,4191,2083,2153,2225,2299,2375,2454,2534,2617,2702,2790,2880,2973,3068,3166,3266,6189,3123,3221,3322,3426,3533,3643,3756,3873,3992,4115,4241,4370,4503
94,1092,Bronte Road East,156,183,All,1428,2863,3303,3670,4013,4349,1753,1813,1873,1936,2000,2065,2133,2202,2272,2345,2419,2496,2574,2654,2736,2821,2907,4174,4321,4473,8925,3093,3186,3281,3378
95,42,Te Manaki Street,0,377,All,1092,2220,2562,2847,1267,1312,1358,1405,1454,1504,1556,1609,1664,1720,1778,1838,1899,2734,2838,3885,2125,2195,2267,2341,2417,2495,2576,2659,2744,2832,2922
96,44,Dickins Lane,0,474,All,1758,1998,2243,2495,2754,4210,4621,5052,9898,10978,4010,4188,4373,4563,4759,4962,5171,5387,5609,5839,6076,6321,6574,9521,9945,13691,6564,6839,7122,7414,7716
97,44,Dickins Lane,474,1091,All,2010,2285,2565,2853,3150,3456,3773,4101,6189,6720,7279,7865,8479,9123,5708,5956,6213,6479,6753,7036,7329,7631,7943,8266,8599,8943,12955,13546,18668,8756,9126
98,43,Infantry Lane,0,95,All,796,1599,1842,2045,2234,2418,1006,1040,1075,1111,1148,1186,1225,1266,1307,1350,1393,1438,1485,1532,1581,2997,1656,1709,1763,1819,1876,1934,1995,2057,2121
99,45,Chatfield Lane,0,83,All,1553,1637,2401,2541,2688,2842,3003,3172,6023,6492,755,766,798,831,865,899,935,972,1009,1048,1087,1128,1170,1213,1658,1276,1323,1370,1419,1469,1521
100,20,Burkes Creek Road,765,1789,All,2627,5453,6389,7201,2554,2668,2787,2909,3035,3165,3300,4791,5017,10125,3102,3246,3394,3548,3706,3870,4039,5870,8121,3720,3897,4080,4269,4464,4665,6789,7137
101,38,Tyler Place,279,322,All,4200,8547,9740,10687,11540,4828,4958,5092,5228,5369,5513,5660,5811,5967,6126,6289,6456,6628,9478,9786,10105,10435,10775,7665,7868,8075,8287,8505,8729,8958,9193
102,1037,Epiha Road Upper,0,415,All,6345,12652,14189,4399,4586,4779,4979,5185,5398,5619,8145,8517,17164,5111,5341,5578,5824,6077,6338,9207,9652,13335,5973,6253,6543,6842,7151,7470,10867,11424,15826
103,37,Freemason Avenue,172,362,All,5141,10889,12612,14058,15440,6134,6373,6619,6874,7136,7408,7688,7977,8275,8583,12401,8475,8797,9129,9472,9826,10192,10569,10958,11360,16405,17137,2042,2127,2159,2248
104,43,Infantry Lane,0,95,All,1208,2433,2799,3101,3381,1449,1497,1546,1597,1649,1703,1759,1816,1874,1935,1997,1974,2038,2104,2171,2241,2313,2387,2463,2541,2621,2704,751,777,789,816
105,8,Tarras Road,86,120,All,3173,3386,3610,3847,4096,4358,4632,1037,1073,1109,1146,1185,1224,1264,1305,1347,1391,1435,1480,1527,1575,1624,1674,1726,1778,1832,1888,5222,1974,2033,2093
106,23,Apple Orchard Lane,0,185,All,2332,4759,5423,2452,2530,2610,2693,2778,2865,2956,3048,3144,3242,3343,3247,3350,3455,3564,3676,3791,3910,4032,4157,4287,4420,4258,4392,4530,4672,4818,4969
107,9339,Weston Way,814,886,All,16899,22273,24507,26698,28901,6540,13778,16404,19594,22665,24394,25705,26836,6942,14650,17487,20929,24246,26121,27558,28805,7732,16339,19528,23401,27141,29273,30916,32349,8888,18796
108,8,Tarras Road,86,120,All,1391,1467,1547,1630,1716,2516,2661,5060,5456,1047,1083,1120,1157,1196,1236,1276,1318,1360,1404,1449,1495,1542,1590,1640,1690,1742,1796,1850,1906,5273,1159
109,38,Tyler Place,334,389,All,6685,14020,6021,6276,6540,6813,7094,7385,7686,7996,8317,8648,8991,7847,8182,8528,8886,9255,9637,10032,10439,10861,11296,16363,2421,2542,2580,2706,2836,2969,3105
110,38,Tyler Place,322,334,All,3782,4130,4491,6778,7351,14304,4524,4693,4868,5048,5235,5427,5626,5831,6043,6261,6487,6720,6960,7208,7464,10188,2398,2518,2556,2680,2808,2940,3075,3214,3357
111,32,Karearea Lane,154,820,All,2402,4920,2453,2557,2666,2777,2893,3011,3134,3261,3391,3526,3665,3809,3957,5726,5978,8226,4001,4162,4329,4500,4678,4861,5050,5244,5445,5653,5867,8481,8849
112,12,Kriletich Drive,0,263,All,4807,9827,11257,12414,4581,4765,4955,5151,5353,5561,5777,5999,6228,9006,9419,9848,10294,10754,1846,1938,1967,2063,2161,2262,2366,2473,2583,2695,2811,2930,3053
113,917,Port Street East,2120,2350,All,2816,4603,1631,1699,1770,1842,1917,1993,2072,2153,2237,2323,2412,976,1030,1045,1101,1157,1215,1274,1335,1397,1461,1526,1593,1662,1732,1804,1878,1954,2032
114,9339,Weston Way,3398,3457,All,3506,7121,8285,9279,3348,3483,3623,3767,3915,4069,4227,4391,4559,4734,6845,7139,7445,7763,15599,4698,4891,5091,5297,5510,5729,5956,6190,6432,6681,9666,10082
115,9339,Weston Way,1051,1219,All,14104,8962,9376,9804,10247,10705,15574,16374,9721,10195,10686,11193,11718,17080,18016,10685,11226,11786,12364,12962,18919,20016,11777,12386,13016,13666,19976,21166,22409,13015,13696
116,19,Elm Close,0,82,All,2865,4341,4730,5137,5565,10816,3604,3752,3905,4063,4226,4395,4569,4749,4935,5127,5325,5530,5741,8302,8658,11902,5457,5680,5911,6149,6395,6650,6912,7184,7464
117,15,Fendall Close,0,438,All,6727,5416,5659,5909,6168,6435,6711,6996,10156,14030,6301,6596,6900,7215,7539,7875,11453,12025,16639,7564,7927,8302,8689,9089,9502,13833,14555,20178,9169,9615,10077
118,30,Curly McLeod Way,69,82,All,1204,2406,2730,2984,3209,1366,1387,1422,1458,1494,1532,1571,1610,1651,1693,1735,1779,2540,2618,2698,2781,5523,2043,2095,2147,2201,2256,2312,2370,2429,2489
119,6,Croatia Avenue,0,42,All,2803,3049,4973,5468,5970,1618,2345,2605,2898,3174,3360,3522,3675,3826,3977,4127,970,1018,1034,1084,1136,1189,1243,1299,1357,1416,1477,1539,1603,1669,1737
120,16,Sarah Lane,0,515,All,2613,5370,6234,6965,2851,2978,3109,3245,3385,3529,3678,3832,3991,4156,4325,4500,6521,6817,9393,4489,4679,4876,5078,5288,5504,5727,5958,6195,6441,6695,9691
121,30,Curly McLeod Way,69,82,All,1986,3339,3779,4134,4458,1820,1662,1714,1768,1823,1880,1938,1998,2059,2123,2187,2254,3236,3351,3471,3595,7174,2372,2446,2523,2601,2682,2764,2849,2937,3027
122,32,Karearea Lane,820,1262,All,1004,1063,1567,1663,3173,3434,3694,1419,1481,1545,1611,1679,1749,1820,1894,1970,2049,2129,2213,2298,2386,2477,3388,2525,2621,2720,2822,2926,3034,3146,3260
123,20,Burkes Creek Road,765,1789,All,3358,2895,3034,3177,3325,3477,3634,3796,5522,5791,11702,3703,3880,4062,4249,4443,4643,4849,7052,9759,4552,4770,4995,5227,5467,5714,8315,8737,12096,5615,5885
