elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
22,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,5,5.6,6.3,7,7.8,8.7,9.6,10.7
23,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.6
24,917,Port Street East,1431,2115,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
25,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,5,5.4,5.9,6.5,7.2,7.9,8.7,9.5,10.5
26,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
27,15,Fendall Close,0,438,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.7,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.4,11.5,12.7
28,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.5,6.1,6.7,7.4,8.1,8.9
29,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.1,4.5
30,15,Fendall Close,643,736,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9,8.8,9.7,10.8,11.9,13.2
31,15,Fendall Close,736,814,All,1,1.1,1.2,1.4,1.5,1.7,1.8,2,2.3,2.6,2.9,3.2,3.6,4,4.4,4.9,5.4,6.1,6.8,7.6,8.5,9.5,10.6,11.7,13,14.3,15.8,17.5,19.2,21.1,23.1
32,9339,Weston Way,814,886,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.3,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.3,8.3,9.4,10.6,11.8,13.2,14.7,16.4
33,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9,8.8,9.8,10.9,12,13.3,14.7
34,9339,Weston Way,965,1051,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.3,3.7,4.1,4.5,5,5.5,6.1,6.8,7.6,8.4,9.4,10.4
35,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
36,9339,Weston Way,1237,1589,All,2.5,2.7,2.8,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6,6.6,7.3,8.1,9,10,11,12.2,13.4,14.7,16.2,17.8,19.6,21.5,23.6,25.8,28.1,30.6,33.2,35.7
37,9339,Weston Way,1589,1999,All,2.5,2.7,2.8,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6,6.6,7.3,8.1,9,10,11,12.2,13.4,14.7,16.2,17.8,19.6,21.5,23.6,25.8,28.1,30.6,33.2,35.7
38,9339,Weston Way,1999,2369,All,2.5,2.6,2.8,3,3.2,3.5,3.8,4.1,4.4,4.8,5.2,5.7,6.2,6.8,7.5,8.2,9,9.9,10.9,12,13.2,14.4,15.8,17.3,18.9,20.7,22.5,24.5,26.7,28.9,31.3
39,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.7,13
40,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.7,13
41,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
42,9339,Weston Way,3398,3457,All,0.8,0.9,1,1,1.1,1.2,1.3,1.5,1.6,1.7,1.8,2,2.2,2.4,2.6,2.9,3.1,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.5,8.2,9.1,10,11,12.1
43,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
44,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.1,3.4,3.7,4.1,4.5,4.9,5.3,5.8,6.3
45,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
46,17,Ash Drive,0,318,All,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.7,6.3,7,7.8,8.7
47,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2,4.6,5
48,1035,Cousins Avenue East,0,61,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
49,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.4,4.8,5.3,5.8,6.4,7.1,7.8
50,19,Elm Close,82,101,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3
51,20,Burkes Creek Road,0,21,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.4,12.5
52,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
53,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
54,20,Burkes Creek Road,697,765,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,7,7.7,8.5
55,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7.1,7.9,8.8,9.9,10.9,12.1
56,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
57,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.3,11.4
58,23,Apple Orchard Lane,0,185,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.3,9.2,10.2,11.3
59,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6.1,6.7,7.4
60,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2,5.7,6.3,7,7.8,8.6,9.6,10.6,11.6
61,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5
62,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5
63,26,Stud Road,0,205,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.8,9.8
64,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5,8.3,9.2,10.1
65,27,Gallop Lane,116,136,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3
66,7056,Dawick Street,0,78,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10
67,7056,Dawick Street,78,88,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3
68,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.9,8.7,9.7,10.7,11.8
69,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.4,9.2,10.2
70,29,Riroriro Road,122,139,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.2
71,30,Curly McLeod Way,0,69,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
72,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2,2.3,2.6,3,3.4,3.8,4.2,4.7,5.3,5.9,6.6,7.4,8.3,9.3,10.3,11.4
73,32,Karearea Lane,0,56,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
74,32,Karearea Lane,84,154,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2
75,32,Karearea Lane,154,820,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3
76,32,Karearea Lane,820,1262,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3,8
77,33,Okoare Lane,0,58,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4.1,4.5,4.9,5.3,5.9
78,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2
79,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5
80,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
81,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2
82,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4
84,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,8.9,10,11.1,12.4,13.7
85,38,Tyler Place,0,279,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
86,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
87,38,Tyler Place,322,334,All,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.2,4.6,5,5.5,6,6.6,7.3
88,38,Tyler Place,334,389,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
89,39,Ashlar Court,0,251,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.4,3.9,4.3,4.8,5.4,6.1,6.9,7.7,8.6,9.6,10.6,11.8
90,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.5,10.4,11.5
91,41,Huamanu Street,0,116,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9,10,11.1
92,41,Huamanu Street,116,134,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7
93,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
94,1092,Bronte Road East,156,183,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
95,42,Te Manaki Street,0,377,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1,6.8,7.6,8.5,9.5,10.5,11.6
96,44,Dickins Lane,0,474,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1
97,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3
98,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.7
99,45,Chatfield Lane,0,83,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6
100,20,Burkes Creek Road,765,1789,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
101,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
102,1037,Epiha Road Upper,0,415,All,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.5,3.8,4.2,4.6,5,5.5,6.1,6.7,7.4,8.2,9.1,10.1,11.1,12.2
103,37,Freemason Avenue,172,362,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,8.9,10,11.1,12.4,13.7
104,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.7
105,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2
