elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
20,917,Port Street East,21,396,All,41.88,21.24,15.23,16.43,19.64,20.44,20.44,22.24,20.04,17.84,26.85,27.45,27.25,24.65,24.25,22.85,21.84,20.64,23.65,24.85,25.85
21,917,Port Street East,396,874,All,48.3,51.9,51.1,51.1,53.91,53.91,52.71,54.11,49.7,49.1,48.5,46.69,48.1,47.09,47.29,47.29,47.7,48.3,49.5,51.7,56.11
22,917,Port Street East,874,1340,All,46.29,54.71,58.32,61.72,63.13,67.74,67.33,68.54,65.33,63.73,63.73,61.92,62.32,62.53,61.72,61.52,61.72,64.33,69.34,72.75,74.75
23,917,Port Street East,1340,1431,All,44.29,53.31,54.11,54.11,55.11,56.11,54.11,55.11,50.5,48.7,48.3,46.29,46.29,46.69,46.49,46.69,47.09,47.49,48.9,50.1,53.31
24,917,Port Street East,1431,2115,All,43.49,53.51,58.92,61.12,60.92,63.73,60.32,59.12,54.11,51.9,48.9,46.49,45.69,46.29,45.29,45.49,43.89,43.69,45.29,46.29,46.29
25,917,Port Street East,2120,2350,All,0,50.5,56.71,59.92,58.32,59.12,56.11,56.11,51.3,47.49,45.89,42.69,43.49,44.29,43.49,43.49,42.69,42.69,44.29,45.09,45.89
26,13,Puriri Dale Way,0,293,All,43.49,46.29,47.09,46.49,53.71,59.92,64.13,67.54,67.54,68.94,70.34,72.55,72.75,74.15,75.35,82.57,83.17,84.57,86.57,87.17,86.77
27,15,Fendall Close,0,438,All,42.48,55.51,58.72,61.52,62.93,0,0,0,0,0,15.23,18.24,21.64,31.46,32.46,32.87,32.46,33.07,34.87,36.47,37.27
28,15,Fendall Close,438,585,All,40.28,20.64,24.45,40.88,0,0,0,0,0,0,15.23,16.03,18.44,30.26,31.66,31.06,0,0,0,0,0
29,15,Fendall Close,585,643,All,0,0,21.64,23.25,26.45,28.06,22.85,24.45,23.45,30.06,29.66,29.46,0,0,0,0,0,9.82,12.42,12.02,11.82
30,15,Fendall Close,643,736,All,45.09,48.1,54.31,62.12,0,0,0,0,21.64,24.05,26.65,24.05,34.47,37.27,36.87,0,0,0,0,13.63,14.43
31,15,Fendall Close,736,814,All,40.28,0,0,0,0,31.06,28.86,32.06,30.26,47.09,50.7,48.7,0,0,0,0,13.63,14.43,18.44,21.24,22.44
32,9339,Weston Way,814,886,All,40.28,37.07,35.67,0,0,0,0,0,21.64,24.85,27.05,25.05,25.25,34.67,0,0,0,0,0,0,0
33,9339,Weston Way,886,939,All,0,22.04,25.45,47.49,0,0,0,20.04,19.24,22.44,23.25,26.25,26.25,25.45,26.25,31.66,45.89,0,12.22,16.83,18.44
34,9339,Weston Way,965,1051,All,0,21.64,19.64,27.05,31.66,36.47,45.49,0,0,15.23,14.43,20.84,25.45,25.85,29.06,37.88,40.68,52.91,0,11.42,15.23
35,9339,Weston Way,1051,1219,All,0,39.88,44.29,0,0,0,0,24.85,25.45,29.46,28.26,37.27,39.48,40.68,0,0,0,0,13.63,15.63,16.03
36,9339,Weston Way,1237,1589,All,40.28,0,0,0,0,31.06,29.46,32.87,30.66,51.3,56.11,54.11,0,0,0,0,13.63,16.03,19.24,21.64,23.25
37,9339,Weston Way,1589,1999,All,40.28,46.89,0,0,0,0,26.25,29.46,29.46,31.66,41.08,41.88,45.09,0,0,0,0,12.22,16.83,17.64,20.84
38,9339,Weston Way,1999,2369,All,40.28,46.09,48.3,0,0,0,0,0,21.64,24.45,26.25,34.87,37.27,39.08,38.28,38.28,0,0,0,0,12.22
39,9339,Weston Way,2385,2696,All,44.69,53.91,56.11,60.32,62.12,67.94,68.54,0,0,0,0,0,0,15.23,16.63,16.43,18.04,18.44,23.05,24.05,26.05
40,9339,Weston Way,2696,3114,All,43.89,52.71,53.11,51.7,53.51,56.71,55.51,55.31,51.9,48.9,48.1,45.89,46.09,46.49,46.29,46.49,46.69,47.09,48.5,49.3,51.1
41,9339,Weston Way,3114,3398,All,40.28,46.49,46.89,46.29,49.1,56.51,58.12,61.92,60.32,62.93,63.33,63.53,65.13,66.73,67.33,69.54,76.95,78.36,80.76,82.36,82.97
42,9339,Weston Way,3398,3457,All,0,48.5,48.9,47.9,51.3,51.9,53.51,56.91,54.31,55.71,54.51,52.91,53.51,54.51,53.91,54.51,54.71,55.71,58.72,63.33,65.53
43,9339,Weston Way,3457,3675,All,39.08,22.85,23.25,46.09,42.69,43.29,40.48,44.09,40.88,40.08,39.28,38.88,40.68,41.88,41.88,42.48,41.28,42.08,43.89,45.29,46.89
44,9167,Foxglove Drive,0,668,All,41.88,21.24,15.23,16.43,19.64,20.44,34.47,37.07,34.87,35.07,31.86,31.06,31.26,29.86,30.06,29.06,29.46,30.06,31.46,32.46,32.87
45,16,Sarah Lane,0,515,All,47.29,54.51,57.52,60.52,61.72,66.33,65.33,67.33,64.73,64.13,64.53,63.73,64.73,65.73,66.53,68.34,75.35,76.55,79.56,80.76,82.16
46,17,Ash Drive,0,318,All,39.08,22.85,23.65,24.45,28.86,34.87,35.87,48.3,56.51,62.73,66.33,69.54,70.14,70.74,69.74,69.94,71.14,73.35,72.75,72.14,70.94
47,18,Monaghan Way,0,80,All,0,0,0,21.64,24.85,25.05,20.84,22.85,31.66,32.87,30.26,29.86,30.66,29.06,27.05,26.65,27.45,28.26,29.46,29.86,30.26
48,1035,Cousins Avenue East,0,61,All,0,26.25,28.66,32.46,36.47,41.08,41.88,46.29,44.29,43.89,44.69,45.49,47.9,48.3,49.5,49.9,49.9,50.5,52.51,57.52,58.72
49,19,Elm Close,0,82,All,48.3,45.69,25.25,26.85,31.06,35.07,37.27,39.48,39.68,39.48,40.48,41.28,46.69,49.3,50.3,51.9,51.7,51.1,53.11,58.52,57.31
50,19,Elm Close,82,101,All,0,18.84,17.64,25.25,32.87,36.27,37.88,40.08,40.68,41.68,43.09,46.09,48.5,50.9,51.5,52.1,52.3,53.31,55.31,59.32,60.12
51,20,Burkes Creek Road,0,21,All,0,43.49,52.1,53.31,55.71,60.12,0,0,0,0,0,14.43,17.23,20.04,21.24,27.45,28.26,28.66,30.26,30.86,32.06
52,20,Burkes Creek Road,21,520,All,0,44.29,52.51,53.71,56.11,60.72,62.32,0,0,0,0,0,15.23,17.64,19.24,25.45,27.05,26.25,27.86,28.66,29.06
53,20,Burkes Creek Road,549,697,All,47.9,52.3,54.91,58.12,60.52,0,0,0,0,0,15.23,17.64,20.64,21.64,29.26,29.86,30.86,31.26,33.07,33.47,34.67
54,20,Burkes Creek Road,697,765,All,40.28,23.05,23.45,27.45,31.26,35.27,37.47,39.68,40.48,42.48,44.89,49.1,53.71,56.91,57.11,57.52,57.52,57.92,59.52,61.92,61.12
55,20,Burkes Creek Road,765,1789,All,48.3,52.91,55.31,58.92,60.72,64.73,66.53,68.14,66.53,66.13,66.13,66.53,66.93,69.14,71.14,73.35,79.96,81.36,83.77,85.77,86.97
56,21,Tapeka Heights Lane,0,277,All,0,37.88,42.69,45.09,52.1,62.32,66.13,70.14,69.34,71.74,74.15,75.55,77.15,78.76,84.37,85.97,85.97,88.18,88.98,90.58,90.58
57,22,Sir John McKenzie Drive,0,530,All,45.89,23.45,50.7,50.5,54.11,56.31,56.71,59.32,57.31,58.32,58.72,58.32,58.72,59.92,59.52,60.92,61.92,65.33,70.14,72.34,73.75
58,23,Apple Orchard Lane,0,185,All,42.89,45.29,46.29,44.69,45.49,48.1,48.3,52.3,48.1,49.3,49.1,47.49,48.3,48.7,48.1,47.9,47.9,48.5,49.7,51.9,55.91
59,974,Railway Terrace East,0,730,All,0,12.83,14.03,16.63,20.24,33.47,34.67,37.27,35.67,36.67,35.67,33.27,33.07,34.47,34.67,35.67,34.87,35.07,36.87,37.27,37.68
60,24,George Noble Road,0,272,All,47.9,52.51,55.11,61.32,62.32,66.73,66.93,68.34,67.13,67.13,66.73,66.93,67.13,68.54,69.34,70.74,77.35,77.15,78.36,78.56,79.96
61,24,George Noble Road,272,286,All,0,20.04,18.84,19.64,27.86,32.06,31.06,34.47,32.46,33.27,36.07,36.07,40.28,45.89,47.9,49.5,48.3,48.7,49.9,50.9,48.7
62,25,Founders Lane,0,597,All,0,0,0,0,21.64,26.25,23.25,26.65,26.25,29.86,28.66,26.65,27.45,28.26,25.85,29.46,34.47,37.27,38.28,38.68,39.08
63,26,Stud Road,0,205,All,0,20.44,24.85,26.25,32.06,37.27,40.28,46.69,48.3,56.71,59.12,59.92,61.52,63.33,64.13,64.53,65.33,69.34,70.54,70.94,71.34
64,27,Gallop Lane,0,116,All,0,17.64,40.28,49.9,50.5,50.5,49.9,53.71,52.1,53.71,53.71,53.71,54.51,54.91,54.51,55.31,55.71,56.71,60.32,62.32,64.13
65,27,Gallop Lane,116,136,All,42.69,22.44,19.24,16.83,20.04,28.46,23.65,25.85,24.45,25.45,22.65,28.46,28.66,26.85,25.45,24.65,25.65,25.65,29.86,32.06,33.47
66,7056,Dawick Street,0,78,All,0,16.83,39.48,48.3,49.9,49.9,48.7,52.91,49.9,50.5,51.3,51.3,51.7,51.7,52.1,52.51,52.91,53.71,56.11,60.72,62.32
67,7056,Dawick Street,78,88,All,51.5,55.71,56.31,56.51,54.91,52.71,52.3,57.92,56.31,57.72,58.32,61.32,61.92,61.52,59.32,59.52,56.11,52.3,52.3,52.1,52.71
68,28,Stirrup Lane,0,261,All,0,41.88,45.09,55.51,57.31,61.72,63.73,65.93,62.93,64.73,65.93,67.54,68.14,69.94,70.34,71.54,77.96,78.16,79.36,79.36,79.76
69,29,Riroriro Road,0,122,All,45.09,47.9,48.5,59.12,59.12,60.32,58.32,60.92,56.91,57.31,57.31,56.71,57.31,57.92,56.71,56.91,57.92,58.72,64.33,65.73,67.33
70,29,Riroriro Road,122,139,All,0,16.03,16.83,18.44,24.05,27.05,24.85,36.47,35.27,36.47,34.87,33.67,36.47,37.88,39.48,40.68,39.88,41.08,41.88,43.09,43.49
71,30,Curly McLeod Way,0,69,All,49.9,56.91,59.92,63.53,66.33,68.94,69.74,72.14,70.54,70.14,71.94,72.75,71.74,71.74,72.14,77.35,81.96,84.97,87.98,91.58,92.79
72,30,Curly McLeod Way,69,82,All,44.69,47.29,47.29,46.69,49.3,52.3,54.51,58.32,54.71,55.51,53.31,50.7,50.3,50.3,50.1,50.1,48.7,0,0,0,0
73,32,Karearea Lane,0,56,All,46.89,52.1,55.51,60.12,61.92,66.93,67.13,69.14,67.74,68.34,66.53,66.13,64.93,64.73,64.53,63.73,63.73,68.54,70.94,74.15,76.35
74,32,Karearea Lane,84,154,All,44.29,0,0,0,0,0,0,0,0,15.23,13.63,13.23,13.63,14.83,16.23,16.03,17.43,18.64,20.84,23.45,25.05
75,32,Karearea Lane,154,820,All,60.32,0,0,0,0,0,0,0,0,18.44,19.84,19.84,20.24,22.24,22.24,21.04,26.25,27.66,28.86,29.46,29.86
76,32,Karearea Lane,820,1262,All,0,13.23,14.43,24.85,32.46,35.67,36.47,38.68,39.48,38.68,37.88,36.47,37.88,39.48,40.28,39.88,37.88,39.48,40.28,41.48,41.08
77,33,Okoare Lane,0,58,All,0,18.44,17.43,19.04,24.45,28.26,28.66,35.07,32.87,34.87,33.87,33.07,35.67,38.48,40.48,41.28,40.88,41.68,43.29,43.69,43.89
78,35,Leicester Place,0,660,All,0,0,0,21.64,27.25,31.46,30.06,33.67,32.06,33.47,30.66,34.07,38.68,42.08,47.09,50.5,50.3,49.1,50.7,51.1,48.5
79,36,Paneika Lane,0,370,All,0,0,0,21.64,26.25,28.66,27.86,28.66,27.05,30.66,29.46,27.86,28.26,27.45,27.86,34.47,35.87,37.88,38.68,39.48,39.68
80,36,Paneika Lane,370,391,All,0,32.87,35.27,39.48,44.29,49.1,55.31,60.72,59.52,61.52,62.32,62.32,0,13.63,18.44,22.04,37.27,46.69,50.5,51.3,50.7
81,36,Paneika Lane,391,520,All,0,0,21.64,24.05,28.06,31.66,29.66,29.86,31.06,32.26,30.46,31.86,36.87,40.08,41.48,44.69,45.29,46.49,48.1,47.09,46.69
82,37,Freemason Avenue,0,149,All,0,49.1,49.1,49.1,54.51,57.52,57.52,61.52,58.32,59.12,59.92,59.12,59.92,60.72,59.92,61.92,62.93,70.54,72.14,74.95,75.55
83,37,Freemason Avenue,149,172,All,0,0,0,0,0,21.64,19.64,21.64,18.84,17.64,14.83,15.23,22.85,22.85,22.44,21.64,20.84,20.04,22.04,22.85,24.05
84,37,Freemason Avenue,172,362,All,45.89,54.31,59.52,62.93,63.93,68.74,69.54,72.55,71.74,73.15,75.35,76.75,78.96,80.36,85.97,86.57,88.18,89.38,90.18,91.18,91.58
85,38,Tyler Place,0,279,All,41.88,47.09,49.7,57.52,61.52,67.33,68.34,71.54,70.74,0,0,0,0,13.63,14.23,14.63,18.44,18.84,21.04,19.84,19.04
86,38,Tyler Place,279,322,All,47.9,54.91,60.12,64.53,68.74,72.34,74.35,0,0,0,0,0,0,0,0,0,13.63,13.83,16.03,20.44,21.64
87,38,Tyler Place,322,334,All,50.5,51.7,41.48,29.46,33.07,45.89,43.09,45.29,43.09,42.69,42.89,41.48,0,13.63,16.83,21.24,21.24,34.67,39.28,41.88,41.68
88,38,Tyler Place,334,389,All,0,34.87,37.27,41.88,45.89,53.71,58.72,63.73,63.33,65.73,0,12.83,20.44,24.85,38.68,50.7,55.31,56.31,53.71,53.11,52.51
89,39,Ashlar Court,0,251,All,40.28,39.08,36.47,40.08,42.28,47.09,49.1,56.31,56.11,58.12,59.32,58.52,60.32,61.32,61.32,63.53,65.73,72.14,73.55,76.15,76.95
90,40,Bravery Road,0,278,All,41.28,44.89,46.49,57.72,64.33,69.14,0,0,0,0,0,0,0,13.63,14.03,13.03,15.63,15.43,20.04,19.64,17.64
91,41,Huamanu Street,0,116,All,0,28.66,31.06,34.87,39.08,43.89,44.29,49.5,47.09,49.5,51.7,51.7,54.11,55.31,55.31,56.11,57.11,58.32,65.73,66.93,69.74
92,41,Huamanu Street,116,134,All,0,0,0,21.64,25.45,27.66,23.05,26.05,25.25,26.65,29.86,29.66,29.46,28.66,27.45,27.66,30.06,32.46,34.67,36.67,37.47
93,1092,Bronte Road East,0,156,All,0,25.45,27.86,31.66,35.67,40.28,41.08,45.89,43.49,43.49,44.29,45.09,47.49,47.49,49.1,49.1,49.1,49.9,52.1,55.31,57.52
94,1092,Bronte Road East,156,183,All,0,25.45,27.86,31.66,35.67,40.28,41.08,45.89,43.49,43.49,44.29,45.09,47.49,47.49,49.1,49.1,49.1,49.9,52.1,55.31,57.52
95,42,Te Manaki Street,0,377,All,41.88,42.69,41.68,41.48,44.49,47.9,49.5,57.11,55.91,57.92,58.52,58.12,59.52,60.32,60.72,63.13,64.13,71.54,73.35,75.95,76.75
96,44,Dickins Lane,0,474,All,0,0,21.64,23.65,27.05,29.46,28.26,34.07,33.27,34.07,31.06,31.66,31.66,33.67,34.87,37.27,36.47,38.68,39.88,41.08,40.68
97,44,Dickins Lane,474,1091,All,0,0,0,0,21.64,24.85,21.64,23.25,24.05,26.25,24.85,24.85,24.85,23.25,23.25,23.25,24.05,27.05,31.66,34.07,35.67
98,43,Infantry Lane,0,95,All,0,27.45,29.86,33.27,37.47,42.28,42.69,47.9,45.49,45.89,47.49,47.9,49.9,50.5,51.3,51.7,52.1,52.1,54.91,60.32,62.93
99,45,Chatfield Lane,0,83,All,0,17.23,17.23,18.84,24.25,27.86,33.67,34.87,32.67,34.67,33.67,32.06,34.87,37.47,38.88,40.28,40.28,41.48,43.09,43.49,43.69
100,20,Burkes Creek Road,765,1789,All,0,32.26,34.67,39.08,42.48,47.7,51.1,58.52,57.72,60.12,61.72,60.72,62.12,63.73,65.53,66.73,69.54,74.55,76.55,78.16,80.16
101,38,Tyler Place,279,322,All,83.57,83.97,81.96,83.37,83.97,0,0,0,0,0,0,0,0,0,15.23,15.23,16.03,15.23,18.04,19.24,17.23
102,1037,Epiha Road Upper,0,415,All,58.52,61.72,65.33,0,0,0,0,0,21.64,23.45,25.45,23.65,33.47,36.07,36.47,36.67,35.47,36.47,37.68,38.08,0
103,37,Freemason Avenue,172,362,All,72.14,78.96,84.17,87.37,0,21.64,32.46,41.88,77.96,81.96,84.37,85.57,87.17,87.58,83.17,81.36,76.35,71.94,77.15,75.35,73.15
104,43,Infantry Lane,0,95,All,98.2,97.8,96.99,97.39,97.19,97.19,97.19,0,16.83,27.86,32.46,64.53,74.15,74.95,74.95,72.95,69.34,65.93,61.52,56.11,54.31
105,8,Tarras Road,86,120,All,0,15.23,16.03,17.64,20.84,25.45,24.05,35.67,34.67,35.87,34.67,32.87,34.27,36.87,37.88,39.48,39.28,40.68,41.48,42.69,42.69
106,23,Apple Orchard Lane,0,185,All,88.98,89.18,88.78,88.78,89.78,90.58,90.58,89.38,89.58,89.98,91.38,92.99,92.18,91.98,91.98,92.99,92.79,92.79,91.98,91.38,91.18
107,9339,Weston Way,814,886,All,87.98,0,21.64,27.86,65.33,82.77,89.38,91.38,92.38,0,0,0,0,0,0,0,0,0,0,11.42,11.62
108,8,Tarras Road,86,120,All,0,15.23,16.03,17.64,20.84,25.45,24.05,35.67,34.07,35.67,34.07,32.46,34.07,36.47,37.27,39.08,38.68,40.28,41.08,42.28,42.28
109,38,Tyler Place,334,389,All,97.39,0,21.64,27.86,65.33,82.77,87.58,90.58,90.58,92.99,92.99,91.78,89.38,88.18,85.57,89.38,87.17,85.97,83.17,82.77,79.16
110,38,Tyler Place,322,334,All,52.1,55.11,53.51,41.28,42.89,58.12,55.71,57.72,53.31,52.71,50.5,49.9,50.1,49.1,48.3,47.49,47.49,47.9,49.3,49.9,52.1
111,32,Karearea Lane,154,820,All,0,31.46,34.07,37.88,41.68,46.89,49.3,58.12,56.71,58.52,60.52,59.52,60.92,62.12,63.53,64.93,66.33,73.55,74.55,77.76,78.36
112,12,Kriletich Drive,0,263,All,0,34.07,36.67,41.08,45.69,52.51,57.92,62.93,62.32,64.93,67.33,68.54,69.74,71.34,72.34,76.75,80.36,81.16,82.36,84.17,84.57
113,917,Port Street East,2120,2350,All,95.19,0,21.64,27.86,65.33,82.77,87.58,90.58,90.58,91.38,90.58,88.18,85.97,84.77,80.16,77.56,71.74,79.96,75.55,0,10.62
114,9339,Weston Way,3398,3457,All,0,48.3,48.7,47.7,50.9,51.7,53.11,56.51,53.91,55.31,54.31,52.51,53.31,54.11,53.71,54.31,54.11,55.11,58.32,62.93,65.33
115,9339,Weston Way,1051,1219,All,98,0,21.64,25.45,48.3,75.35,82.16,86.77,87.98,95.39,0,0,0,0,15.23,17.23,22.44,23.25,25.45,27.05,0
116,19,Elm Close,0,82,All,51.9,55.31,54.51,44.89,33.27,39.68,48.1,52.1,51.5,54.91,56.31,56.51,57.72,59.52,59.12,60.12,59.92,60.32,65.33,65.93,67.13
117,15,Fendall Close,0,438,All,93.99,0,0,0,0,0,26.25,27.05,27.66,44.09,46.69,42.48,44.29,45.09,44.49,44.49,42.89,43.89,46.89,48.7,53.51
118,30,Curly McLeod Way,69,82,All,70.54,74.55,76.75,79.16,80.36,83.97,82.77,82.97,83.17,84.37,82.57,83.37,83.77,87.37,87.37,86.97,85.37,86.57,87.37,86.97,84.97
119,6,Croatia Avenue,0,42,All,45.69,23.25,48.1,58.72,59.32,0,0,0,0,18.44,38.68,0,0,0,0,0,0,0,0,0,0
120,16,Sarah Lane,0,515,All,0,49.5,49.9,51.3,55.31,59.52,61.52,62.32,60.72,62.32,62.93,61.52,63.33,65.33,66.13,67.33,72.14,75.95,77.96,79.96,80.76
121,30,Curly McLeod Way,69,82,All,67.54,74.95,78.56,82.97,85.97,89.78,91.38,0,0,0,0,0,0,0,0,12.22,11.82,10.82,13.43,14.03,13.63
122,32,Karearea Lane,820,1262,All,0,13.23,14.43,24.85,32.46,35.67,36.47,38.68,39.48,38.68,37.88,36.47,37.88,39.48,40.28,39.88,37.88,39.48,40.28,41.48,41.08
123,20,Burkes Creek Road,765,1789,All,93.39,95.39,95.39,96.79,96.39,96.79,0,0,0,0,0,14.43,17.03,19.84,21.04,26.25,28.06,28.46,30.06,30.66,31.06
124,32,Karearea Lane,154,820,All,57.92,61.92,64.53,67.94,70.14,71.94,72.14,74.15,73.35,75.75,75.55,76.15,76.35,77.96,86.17,87.78,90.78,93.39,94.39,95.19,100
125,9339,Weston Way,1237,1589,All,50.1,0,0,0,0,31.06,29.46,32.87,30.66,51.3,56.11,54.11,0,0,0,0,13.63,16.03,19.24,21.64,23.25
126,20,Burkes Creek Road,765,1789,All,73.95,77.15,77.76,80.16,82.57,86.77,86.57,0,0,0,0,0,15.23,16.63,18.24,19.24,25.85,24.65,26.45,27.25,27.86
127,29,Riroriro Road,122,139,All,0,16.03,16.83,18.44,24.05,27.05,24.85,36.47,35.27,36.47,34.87,33.67,36.47,37.88,39.48,40.68,39.88,41.08,41.88,43.09,43.49
128,9339,Weston Way,1589,1999,All,0,40.68,0,0,0,0,26.25,29.46,29.46,31.66,41.08,41.88,45.09,0,0,0,0,12.22,16.83,17.64,20.84
129,20,Burkes Creek Road,549,697,All,0,31.66,34.47,38.68,41.88,47.49,50.5,0,0,0,0,0,15.23,16.43,18.04,18.84,23.25,24.45,26.25,26.25,27.45
130,1092,Bronte Road East,156,183,All,77.56,79.56,79.96,82.16,83.77,86.37,83.97,83.77,84.37,84.97,85.97,85.17,87.37,0,13.63,17.64,20.04,35.67,42.69,45.89,45.09
131,917,Port Street East,2120,2350,All,0,50.5,56.71,59.92,58.32,59.12,56.11,56.11,51.3,47.49,45.89,42.69,43.49,44.29,43.49,43.49,42.69,42.69,44.29,45.09,45.89
132,1,Conifer Close,0,378,All,65.13,67.33,70.34,72.34,74.55,75.75,75.55,76.95,75.75,77.35,76.75,77.15,78.56,80.56,86.97,87.98,89.98,92.18,93.19,93.19,100
133,20,Burkes Creek Road,549,697,All,64.93,67.94,69.54,0,0,0,0,0,21.64,23.25,25.25,23.25,33.27,35.87,36.27,36.47,35.07,35.47,37.07,37.68,38.08
134,9339,Weston Way,2696,3114,All,0,35.67,38.68,42.69,46.69,54.51,59.12,64.53,63.73,66.93,68.54,70.14,70.94,72.55,73.35,79.56,81.16,82.77,84.37,85.17,85.17
135,21,Tapeka Heights Lane,0,277,All,0,37.88,42.69,45.09,52.1,62.32,66.13,70.14,69.34,71.74,74.15,75.55,77.15,78.76,84.37,85.97,85.97,88.18,88.98,90.58,90.58
136,10,Upper Ahu Ahu Road,46,68,All,85.77,88.78,89.98,91.78,91.78,92.99,92.79,92.99,93.79,0,12.83,22.44,30.26,52.91,62.93,65.33,64.53,62.32,59.12,54.11,49.9
137,26,Stud Road,0,205,All,0,20.44,24.85,26.25,32.06,37.27,40.28,46.69,48.3,56.71,59.12,59.92,61.52,63.33,64.13,64.53,65.33,69.34,70.54,70.94,71.34
138,1038,Gossey Drive North,1319,1723,All,86.57,91.38,0,21.64,30.26,65.33,80.36,85.17,88.58,90.58,91.78,95.19,94.99,94.59,94.59,93.99,93.39,91.18,90.78,88.98,88.38
139,917,Port Street East,21,396,All,81.76,81.36,85.57,94.59,95.39,96.59,0,0,0,0,15.23,35.67,0,0,0,0,0,0,0,0,0
140,11,Lower Ahu Ahu Road,158,179,All,57.52,61.12,63.33,67.13,69.94,73.15,74.75,77.76,78.36,78.16,76.55,77.76,75.55,74.75,72.55,70.54,67.33,70.94,68.14,64.93,59.72
141,1037,Epiha Road Upper,0,415,All,0,42.89,51.5,52.51,0,0,0,0,0,18.44,20.84,21.64,23.25,32.06,32.87,33.27,32.87,33.67,36.07,36.87,0
