elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
88,38,Tyler Place,334,389,All,12.22,10.62,10.62,10.22,10.22,10.22,10.22,9.82,9.42,9.42,9.02,7.82,7.82,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.01,5.61,5.21,5.21,4.81,4.81,4.81,4.81,4.81,4.81,4.81
89,39,Ashlar Court,0,251,All,6.01,3.01,3.01,3.01,2.81,2.61,2.61,2.4,2.4,2.4,2.4,2.4,2.4,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2,2
90,40,Bravery Road,0,278,All,12.22,15.43,15.43,15.23,15.23,15.23,15.03,15.03,15.03,15.03,15.03,14.83,14.83,14.83,14.83,14.63,14.63,14.63,14.63,14.83,13.63,13.63,13.63,13.63,13.83,13.83,13.23,13.23,13.43,13.63,13.63
91,41,Huamanu Street,0,116,All,6.01,2,1.8,1.8,1.6,1.4,1.2,1.2,1.2,1.2,1.2,1,1,1,1,1,1,1,1,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
92,41,Huamanu Street,116,134,All,6.01,6.01,6.01,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,6.61,7.41,7.41,7.41,7.41,9.02,9.82,9.82,10.62,12.22,12.22,12.83,12.83,13.63,13.63,13.63,14.43,14.43,14.43
93,1092,Bronte Road East,0,156,All,12.22,11.82,11.42,11.42,11.02,11.02,11.02,11.02,11.02,10.62,10.62,10.22,10.22,10.22,9.02,9.02,9.02,8.22,7.82,7.82,7.82,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41,7.41
94,1092,Bronte Road East,156,183,All,6.01,3.21,3.21,3.21,3.21,3.21,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
95,42,Te Manaki Street,0,377,All,12.22,13.23,13.23,12.83,12.83,12.42,12.42,12.42,12.42,12.42,11.82,11.82,11.82,11.82,11.82,10.22,10.22,10.22,10.22,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42,9.42
96,44,Dickins Lane,0,474,All,12.22,21.24,22.44,27.05,28.66,30.26,33.27,35.67,37.88,39.48,40.68,41.88,43.89,45.09,46.69,47.9,49.1,49.9,52.51,53.31,54.91,56.11,57.52,59.12,59.12,59.92,59.92,60.72,61.52,62.32,62.93
97,44,Dickins Lane,474,1091,All,12.22,21.24,22.44,27.05,28.66,30.26,33.27,35.67,37.88,39.48,40.68,41.88,43.89,45.09,46.69,47.9,49.1,49.9,52.51,53.31,54.91,56.11,57.52,59.12,59.12,59.92,59.92,60.72,61.52,62.32,62.93
98,43,Infantry Lane,0,95,All,12.22,12.22,12.22,12.22,12.22,12.22,12.22,11.42,11.42,11.42,11.42,11.42,10.62,10.62,10.62,9.82,9.82,9.82,9.02,9.02,9.02,9.02,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22,8.22
99,45,Chatfield Lane,0,83,All,12.22,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.43,16.43,16.43,16.03,16.43,16.43,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,16.83,17.64,17.64,17.64,16.83
100,20,Burkes Creek Road,765,1789,All,68.74,68.14,66.93,67.54,66.73,66.73,66.53,66.93,66.93,66.73,66.73,67.33,67.54,67.74,68.34,68.94,68.94,68.94,68.94,68.54,68.74,68.54,68.74,68.74,68.74,68.94,69.14,69.14,69.34,69.34,69.34
101,38,Tyler Place,279,322,All,26.45,24.85,23.85,22.85,22.24,21.64,21.44,21.44,20.64,20.64,20.24,20.04,19.04,19.04,18.44,18.24,17.03,17.03,16.43,16.03,15.63,15.43,14.23,14.23,14.03,14.03,13.03,13.03,13.03,13.03,12.63
102,1037,Epiha Road Upper,0,415,All,92.59,92.18,91.78,91.58,91.38,90.78,90.38,89.78,89.78,89.78,89.78,89.58,89.58,89.38,89.38,88.98,88.98,88.98,88.98,88.98,88.78,88.78,88.58,88.58,88.58,88.58,88.58,88.58,88.38,88.38,88.38
103,37,Freemason Avenue,172,362,All,41.28,40.08,39.68,38.88,38.48,38.28,38.28,38.28,38.28,37.88,37.88,38.28,37.68,37.88,38.08,37.88,37.88,37.88,38.08,38.08,38.08,38.08,38.08,38.08,38.08,38.08,37.88,37.68,37.68,37.68,37.68
104,43,Infantry Lane,0,95,All,36.87,36.27,35.47,35.27,35.07,34.47,34.47,33.47,33.47,33.07,33.07,33.07,33.07,32.87,32.87,32.87,32.67,32.46,32.26,32.06,32.06,31.46,31.46,31.06,31.06,31.06,30.86,30.86,30.66,30.26,30.26
105,8,Tarras Road,86,120,All,67.54,66.33,66.33,65.93,66.13,65.53,65.33,65.93,65.33,65.73,65.13,65.73,65.73,66.13,66.33,66.53,66.53,67.33,67.13,67.54,67.74,67.94,67.94,67.94,68.14,68.14,68.54,68.54,68.74,68.74,68.54
106,23,Apple Orchard Lane,0,185,All,44.49,43.89,42.69,41.48,40.08,39.48,39.28,39.08,38.88,37.68,37.07,36.87,36.87,36.87,36.27,36.07,35.87,35.87,35.67,35.27,34.87,34.87,34.67,34.47,34.47,33.87,33.87,33.87,33.67,33.67,33.67
107,9339,Weston Way,814,886,All,81.56,79.16,74.35,73.75,73.15,72.14,71.34,69.54,68.34,67.33,65.93,65.53,65.13,64.73,64.73,64.33,63.93,63.93,63.93,63.53,63.53,63.33,62.93,62.93,62.73,62.73,62.73,62.73,62.73,62.73,62.12
108,8,Tarras Road,86,120,All,45.89,45.49,45.09,45.49,45.29,44.89,45.09,44.69,45.09,45.29,45.29,45.49,45.49,45.49,45.29,45.49,45.29,45.29,45.29,45.69,45.69,45.89,45.89,45.89,45.89,45.89,45.89,46.09,46.09,46.29,46.29
109,38,Tyler Place,334,389,All,89.58,84.77,82.36,79.16,77.76,76.55,75.55,73.55,72.55,71.14,68.94,68.14,66.93,65.33,65.13,64.73,64.33,63.53,63.33,63.13,62.93,62.53,61.92,61.52,61.32,61.32,61.32,60.32,60.32,60.12,59.72
110,38,Tyler Place,322,334,All,92.99,94.39,95.59,95.59,94.99,95.19,94.39,93.99,93.99,93.99,94.19,94.19,94.19,94.39,94.39,94.39,94.39,94.39,94.39,94.39,94.39,94.39,93.99,93.99,93.99,93.99,93.99,93.99,93.99,93.99,94.19
111,32,Karearea Lane,154,820,All,48.5,47.7,46.69,46.49,45.89,45.09,44.49,44.09,44.49,44.49,44.69,44.69,44.49,43.89,43.89,44.29,43.69,43.69,43.69,43.69,43.69,43.49,43.49,43.29,43.49,43.29,43.29,43.29,43.29,43.49,43.49
112,12,Kriletich Drive,0,263,All,91.58,88.38,84.77,81.96,78.76,77.96,76.75,75.35,73.55,72.75,71.14,69.54,68.74,67.54,66.13,65.53,64.93,64.73,64.13,63.93,63.33,62.93,62.73,62.53,61.92,61.72,61.52,61.32,60.52,60.52,60.32
113,917,Port Street East,2120,2350,All,85.37,83.97,82.57,81.16,78.96,78.96,78.76,79.16,78.36,77.76,77.56,77.35,76.95,76.55,76.55,76.55,76.35,76.15,75.75,75.35,75.15,75.15,74.95,74.75,74.55,74.55,74.15,73.75,73.75,73.75,73.55
114,9339,Weston Way,3398,3457,All,92.38,90.38,88.58,86.17,85.37,83.77,82.77,81.96,81.36,80.76,80.36,79.76,79.56,78.36,77.76,77.56,77.35,76.75,76.75,76.75,76.95,76.95,76.15,75.95,75.55,75.35,75.35,74.95,74.75,74.75,74.35
115,9339,Weston Way,1051,1219,All,89.78,87.78,86.37,84.17,83.77,82.77,81.76,81.36,80.76,80.36,80.16,79.96,79.96,79.56,78.16,78.16,78.16,77.96,77.96,77.76,77.56,77.56,77.56,77.56,77.56,77.56,77.15,76.75,76.75,76.55,76.55
116,19,Elm Close,0,82,All,63.53,65.93,68.94,71.54,73.75,75.95,77.15,78.56,79.76,80.16,80.96,81.36,81.56,81.76,81.96,82.77,82.77,83.37,83.37,83.77,83.97,84.57,84.57,84.57,84.57,84.57,84.57,84.57,84.57,84.77,84.77
117,15,Fendall Close,0,438,All,85.77,85.17,85.77,84.77,85.17,84.77,84.37,84.57,84.37,84.57,84.57,84.97,84.37,84.37,84.57,84.37,84.37,83.97,83.97,83.37,83.17,83.17,82.97,82.77,82.57,82.36,82.36,82.36,82.36,82.36,82.36
118,30,Curly McLeod Way,69,82,All,34.27,33.07,32.06,30.66,30.46,29.86,29.86,29.66,28.86,28.46,28.46,28.06,28.06,27.86,27.25,27.25,26.65,25.85,25.45,25.45,24.45,24.45,24.05,23.85,22.65,22.65,22.44,22.04,21.44,21.04,20.84
119,6,Croatia Avenue,0,42,All,76.15,76.75,77.76,77.76,77.96,78.16,79.36,79.96,80.36,80.56,80.76,81.16,81.36,81.16,80.96,80.96,80.96,80.76,80.96,80.76,81.16,81.16,80.96,81.16,81.16,81.36,81.36,81.36,81.36,81.36,81.36
120,16,Sarah Lane,0,515,All,52.71,52.3,51.9,51.1,50.7,50.3,49.9,49.5,48.9,48.3,48.3,48.1,48.1,48.5,48.3,48.3,47.49,47.49,47.49,47.29,47.29,47.49,47.49,47.29,47.29,47.29,47.29,47.29,47.29,47.49,47.7
121,30,Curly McLeod Way,69,82,All,65.33,60.72,58.12,56.31,55.31,54.71,54.11,51.9,50.7,49.5,48.7,48.3,47.49,46.89,46.89,46.09,45.89,45.09,44.29,44.29,44.09,43.89,43.89,43.69,43.29,43.09,42.89,42.69,42.08,42.08,42.08
122,32,Karearea Lane,820,1262,All,22.65,22.44,22.65,23.05,24.45,24.65,25.25,25.45,26.05,26.45,26.45,26.85,27.05,27.25,28.06,28.46,28.46,28.66,28.86,29.06,29.26,29.46,29.66,30.06,30.06,30.06,30.46,30.66,31.06,31.06,31.26
123,20,Burkes Creek Road,765,1789,All,53.91,53.11,53.31,53.31,53.51,54.11,54.51,54.31,54.51,54.31,54.71,54.51,54.91,54.91,54.91,55.11,55.11,55.11,55.31,55.51,55.71,55.31,55.51,55.71,55.91,56.11,56.11,56.11,56.11,56.31,56.31
124,32,Karearea Lane,154,820,All,37.68,36.87,36.67,36.07,35.67,35.67,35.87,35.27,35.27,35.27,35.07,35.07,34.87,34.87,35.07,35.07,35.07,34.87,34.67,34.67,34.67,34.67,34.87,34.87,34.87,34.67,34.67,34.67,34.67,34.67,34.67
125,9339,Weston Way,1237,1589,All,29.06,28.66,27.86,27.45,26.45,26.25,25.85,25.85,25.45,25.45,25.25,24.85,24.85,24.25,24.05,24.05,24.05,23.65,23.65,23.65,23.45,22.65,22.65,22.04,22.04,21.84,21.64,21.44,21.64,21.24,21.24
126,20,Burkes Creek Road,765,1789,All,71.34,69.54,69.34,69.14,69.94,70.14,69.74,69.94,69.94,69.94,70.14,69.94,69.94,69.94,69.94,69.94,69.74,70.74,70.74,70.74,70.94,70.94,71.34,71.14,71.34,71.34,71.34,71.74,71.74,71.74,71.74
127,29,Riroriro Road,122,139,All,58.12,56.31,56.31,56.11,56.31,56.51,56.91,57.11,57.52,57.72,58.32,58.72,59.12,59.52,59.52,59.52,59.92,59.72,59.92,59.92,60.12,59.92,60.12,60.12,60.32,60.32,59.72,59.72,60.12,60.32,60.52
128,9339,Weston Way,1589,1999,All,66.53,64.33,62.53,61.72,61.32,60.92,60.52,60.32,60.12,59.92,60.12,59.92,59.92,60.12,60.32,60.52,60.32,59.92,60.12,60.12,59.72,59.52,59.52,59.72,59.72,59.52,59.52,59.52,59.52,59.52,59.32
129,20,Burkes Creek Road,549,697,All,26.85,26.05,26.05,25.45,25.45,25.05,24.85,25.05,25.05,25.05,24.65,24.65,24.65,24.65,24.65,24.45,24.45,24.45,24.05,24.05,24.05,24.05,24.45,24.65,24.45,24.45,23.45,23.45,23.65,23.65,23.65
130,1092,Bronte Road East,156,183,All,29.46,29.26,29.06,28.86,28.06,27.86,26.65,26.45,26.25,26.05,25.85,25.65,25.05,24.05,23.85,23.85,23.45,23.45,23.25,23.05,22.24,22.24,21.84,21.64,20.84,20.84,20.44,20.24,19.44,19.44,18.84
131,917,Port Street East,2120,2350,All,40.48,39.48,39.28,38.68,38.28,38.08,38.08,38.08,38.08,37.47,37.68,37.07,37.27,37.27,37.47,37.27,37.27,37.27,37.27,37.68,37.68,37.88,37.88,37.88,37.88,37.47,37.47,37.47,37.47,37.47,37.27
132,1,Conifer Close,0,378,All,68.14,68.54,68.14,68.34,69.54,70.54,71.14,71.54,71.94,71.94,72.14,72.34,72.95,72.95,73.15,72.95,73.35,73.35,73.35,73.75,73.95,73.95,74.15,73.75,73.55,73.55,73.75,74.15,74.15,74.15,74.15
133,20,Burkes Creek Road,549,697,All,69.14,68.34,67.13,67.74,67.54,66.93,67.33,67.13,67.13,67.13,67.33,67.54,67.74,68.34,68.94,69.34,69.34,69.14,69.14,69.14,68.94,68.94,69.14,69.14,69.34,69.34,69.54,69.54,69.54,69.74,69.94
134,9339,Weston Way,2696,3114,All,77.35,74.95,72.75,71.94,71.74,71.54,71.54,70.34,70.14,69.34,68.74,68.74,68.54,68.74,68.74,68.54,68.54,68.14,67.74,67.74,67.54,67.33,67.54,67.54,67.54,67.33,67.33,67.13,67.33,66.73,66.73
135,21,Tapeka Heights Lane,0,277,All,57.11,55.11,54.91,54.51,54.11,53.91,53.11,52.51,52.91,52.51,51.9,51.1,50.9,51.1,51.1,50.7,50.1,49.3,49.3,49.5,49.5,49.5,49.7,49.9,49.7,49.7,49.7,49.9,49.9,50.1,50.1
136,10,Upper Ahu Ahu Road,46,68,All,46.29,45.89,45.49,45.69,45.49,45.69,45.49,45.09,45.29,45.49,45.69,45.69,45.69,46.09,45.49,45.69,45.49,45.49,45.49,45.89,45.89,46.09,46.29,46.29,46.29,46.09,46.29,46.49,46.49,46.49,46.49
137,26,Stud Road,0,205,All,46.89,47.9,47.9,48.9,48.9,49.5,49.7,49.9,49.7,49.9,50.7,50.5,51.1,51.7,52.3,53.51,53.51,53.51,53.71,53.71,53.31,53.71,54.31,54.31,54.71,54.91,55.31,55.31,55.91,55.91,55.91
138,1038,Gossey Drive North,1319,1723,All,76.35,75.55,75.35,76.55,76.75,77.15,77.56,77.76,78.76,78.76,78.56,78.36,78.76,78.96,78.96,78.76,78.76,79.16,79.16,79.16,79.16,79.16,79.16,79.16,79.16,79.16,79.16,79.36,79.36,79.36,79.36
139,917,Port Street East,21,396,All,59.52,71.94,82.16,88.78,91.58,93.99,94.79,95.19,96.19,96.39,96.59,96.79,96.79,96.79,96.79,96.79,96.99,96.99,96.99,96.99,96.99,96.99,96.99,96.99,96.99,96.99,96.99,97.19,97.19,100,100
140,11,Lower Ahu Ahu Road,158,179,All,34.47,34.47,34.07,34.47,35.27,35.27,35.47,34.87,35.07,35.07,35.47,35.47,36.07,35.87,36.07,36.27,36.47,36.87,36.87,36.87,36.87,37.07,37.27,37.27,37.68,37.68,37.68,37.88,37.88,37.88,37.88
141,1037,Epiha Road Upper,0,415,All,45.09,45.29,45.69,46.29,46.29,46.29,46.89,47.29,46.89,46.69,46.89,46.89,46.89,47.49,47.9,47.49,47.7,47.7,47.7,47.9,48.1,48.1,48.3,48.7,48.7,49.1,49.1,49.5,49.7,49.7,50.3
142,41,Huamanu Street,0,116,All,93.59,90.78,87.98,83.97,81.96,79.76,78.36,77.15,75.75,74.75,73.35,72.14,70.34,69.74,69.34,68.34,66.73,66.13,65.33,65.13,64.53,64.33,63.93,63.53,63.33,63.13,62.93,62.53,62.53,61.92,61.12
143,41,Huamanu Street,0,116,All,83.57,81.16,76.15,73.15,71.34,69.94,67.54,66.13,63.53,63.13,62.73,61.72,61.12,60.52,60.52,60.32,59.52,59.12,58.92,58.52,58.32,57.52,56.51,56.11,55.51,54.71,54.11,54.11,53.51,53.51,52.91
144,16,Sarah Lane,0,515,All,51.9,50.5,49.9,49.5,49.1,47.9,48.1,47.9,47.7,47.09,46.69,46.69,46.69,46.69,46.09,46.29,46.29,46.29,46.29,46.29,46.49,46.49,46.09,46.09,45.69,45.69,45.69,45.69,45.89,45.89,45.69
145,36,Paneika Lane,370,391,All,27.05,25.45,25.45,24.05,23.45,23.25,22.85,22.65,22.65,22.65,22.04,22.04,21.64,21.44,21.44,20.04,20.04,19.84,19.04,18.64,18.64,18.24,17.64,17.23,17.23,17.23,16.63,16.63,15.43,15.43,15.43
146,9339,Weston Way,1999,2369,All,67.13,64.93,63.93,63.13,62.12,61.52,61.12,60.92,60.72,60.52,60.72,60.72,60.52,60.72,60.72,60.72,60.92,60.92,60.52,60.52,60.72,60.72,60.92,60.92,60.52,60.52,60.72,60.12,59.92,59.92,60.12
147,1092,Bronte Road East,0,156,All,22.04,21.64,21.04,20.84,20.84,20.64,20.24,19.64,18.64,18.44,18.04,18.04,17.03,17.03,16.63,16.03,16.03,15.83,15.03,15.03,15.23,15.23,14.03,14.03,14.23,14.23,14.23,13.43,13.23,13.23,13.43
148,42,Te Manaki Street,0,377,All,56.31,54.51,53.71,53.51,52.71,52.1,51.1,50.7,50.3,50.1,49.9,49.9,49.5,49.3,49.1,48.9,48.1,48.1,48.3,48.3,47.7,47.9,47.9,47.9,47.9,47.7,48.1,48.1,48.1,48.1,48.1
149,974,Railway Terrace East,0,730,All,39.08,38.68,38.88,39.08,38.88,39.28,39.48,39.88,39.88,39.88,39.48,39.88,39.68,39.68,39.68,39.68,39.68,39.68,39.68,39.48,39.48,40.08,40.28,40.28,40.48,40.48,40.48,40.48,40.48,40.68,40.88
150,29,Riroriro Road,122,139,All,53.11,52.91,52.91,52.71,52.91,53.31,53.71,53.71,53.71,53.91,54.11,54.11,53.91,54.51,54.51,54.51,54.71,54.71,54.91,54.91,54.51,54.71,54.71,54.71,55.11,55.31,55.51,55.51,55.51,55.71,55.71
151,9339,Weston Way,3457,3675,All,73.15,71.34,69.74,68.54,68.34,67.33,66.13,66.33,65.13,64.93,64.53,64.53,64.33,64.33,64.53,64.53,64.73,64.53,64.33,64.33,64.33,64.53,64.13,64.13,63.73,63.73,63.93,63.93,63.93,63.93,63.93
152,15,Fendall Close,643,736,All,31.06,31.06,30.86,32.26,32.87,33.07,32.67,32.87,33.07,33.67,33.87,33.67,33.87,33.87,33.87,34.07,34.27,34.47,34.47,34.87,35.07,35.27,35.67,35.67,35.67,35.87,36.07,36.07,36.27,36.27,36.27
153,974,Railway Terrace East,0,730,All,94.99,95.19,94.99,94.19,93.39,91.78,91.38,91.18,90.78,90.98,90.78,90.58,90.58,90.58,90.58,90.58,90.38,90.38,90.38,90.18,89.98,89.98,89.78,89.78,89.78,89.78,89.58,89.58,89.58,89.38,89.38
154,33,Okoare Lane,0,58,All,97.39,98.2,98.6,98.8,99,98.6,98.6,98.6,98.6,98.6,98.6,98.8,98.8,98.8,98.6,98.6,98.4,98.4,98.2,98.2,98.2,98,98,97.8,97.8,97.6,97.19,96.99,96.59,100,100
155,37,Freemason Avenue,0,149,All,9.02,8.82,8.82,8.82,8.42,8.22,7.01,6.21,6.21,6.21,5.81,5.81,5.81,5.81,5.81,5.81,5.81,5.41,5.41,5.41,5.41,5.41,5.61,5.61,5.41,5.41,5.21,5.21,5.21,5.21,5.21
156,35,Leicester Place,0,660,All,68.94,81.76,88.18,91.98,94.79,95.59,96.19,96.99,97.39,97.6,97.6,97.6,97.6,97.6,97.6,97.8,97.8,97.8,97.8,97.8,97.8,97.8,97.8,98,98,98,98,98,100,100,100
157,30,Curly McLeod Way,0,69,All,35.67,35.27,34.27,33.67,33.67,33.47,32.87,32.67,32.67,32.46,32.26,32.06,31.86,32.06,31.86,31.86,31.26,30.86,30.86,30.66,30.66,30.86,30.66,30.66,30.46,30.46,30.26,30.26,30.06,30.06,29.86
158,25,Founders Lane,0,597,All,49.1,58.12,69.14,77.56,83.57,86.57,89.38,90.58,91.58,92.99,93.19,93.79,94.39,94.59,94.59,94.79,94.79,94.99,94.99,94.99,94.99,95.19,95.19,95.19,95.19,95.19,95.39,95.59,95.59,95.79,95.79
159,36,Paneika Lane,391,520,All,56.71,65.13,72.34,78.56,83.37,85.77,88.18,89.58,89.98,90.58,90.98,91.58,91.98,92.99,93.19,93.39,93.39,93.59,93.99,93.99,93.99,93.99,94.39,94.39,94.59,94.59,94.59,94.59,94.59,94.59,94.59
160,35,Leicester Place,0,660,All,57.92,70.54,80.96,87.17,90.98,92.79,94.19,94.59,95.59,96.19,96.39,96.59,96.59,96.59,96.59,96.59,96.59,96.79,96.79,96.79,96.79,96.79,96.79,96.79,96.79,96.79,96.79,96.79,96.99,100,100
161,43,Infantry Lane,0,95,All,43.49,42.48,41.88,40.88,39.88,39.68,39.88,39.68,39.48,38.88,38.88,38.88,38.68,38.88,38.88,38.48,38.28,38.28,38.28,38.28,38.28,38.28,38.28,38.28,38.28,38.28,38.28,38.08,38.08,38.08,38.08
162,29,Riroriro Road,0,122,All,65.73,66.13,67.33,68.74,70.34,71.74,72.55,73.95,73.95,75.15,75.15,75.35,76.15,76.35,76.75,76.75,76.75,76.95,77.56,77.56,77.76,77.96,78.16,78.36,78.36,78.56,78.56,78.56,78.56,78.56,78.56
163,15,Fendall Close,736,814,All,63.73,59.72,58.72,57.11,56.11,55.91,55.71,55.51,55.11,54.71,54.31,53.91,53.31,52.71,51.9,51.9,51.7,51.3,50.5,50.5,49.9,49.7,49.5,49.3,49.3,49.3,49.3,48.9,48.9,48.7,48.7
164,9339,Weston Way,965,1051,All,33.47,32.87,33.07,33.07,33.07,32.87,32.26,32.26,32.46,32.26,32.06,32.26,32.26,32.26,32.67,32.67,32.87,32.67,32.67,32.87,32.67,32.87,32.87,33.07,33.07,33.07,33.07,32.87,32.87,32.87,32.87
165,23,Apple Orchard Lane,0,185,All,83.37,80.96,74.95,72.95,70.94,69.54,67.13,65.13,63.33,62.53,62.12,61.12,60.92,60.32,60.12,59.92,59.12,58.72,58.32,57.72,57.31,56.71,55.71,54.91,54.51,53.71,53.51,53.31,53.11,52.1,52.1
166,32,Karearea Lane,84,154,All,74.15,71.14,68.34,66.93,64.53,62.32,61.52,60.72,59.92,59.72,59.12,59.12,58.72,58.12,56.91,56.51,56.51,55.91,55.51,55.31,54.31,54.11,53.51,53.11,52.91,52.71,52.51,51.9,51.9,51.9,51.9
167,9339,Weston Way,2385,2696,All,79.56,77.96,74.75,74.35,74.55,74.15,73.55,72.75,72.75,72.14,71.74,70.94,70.54,70.34,70.14,69.74,69.54,69.74,69.94,69.94,69.94,69.94,69.94,69.74,69.74,69.74,69.34,69.34,69.14,69.14,69.14
168,28,Stirrup Lane,0,261,All,34.07,34.27,33.67,34.07,34.27,35.07,35.27,34.67,34.67,34.87,34.67,35.27,35.27,35.47,35.67,35.87,36.07,36.07,36.47,36.47,36.67,36.67,36.67,36.67,36.87,36.87,36.87,37.07,37.27,37.27,37.47
169,1013,Brook Street North,0,220,All,72.95,70.34,68.54,67.33,65.73,64.73,63.13,63.13,62.32,61.92,61.52,61.32,61.32,61.32,60.92,61.12,61.12,60.72,60.32,60.32,60.32,60.32,59.92,59.92,59.92,59.32,59.32,59.32,59.32,59.32,59.12
170,7056,Dawick Street,78,88,All,39.48,40.28,40.48,40.68,40.88,41.08,41.28,41.48,41.68,42.08,42.28,42.48,42.28,42.89,43.09,43.69,43.89,44.09,44.09,44.09,44.29,44.29,44.69,44.89,45.29,45.49,45.49,45.49,45.49,45.69,45.49
171,10,Upper Ahu Ahu Road,46,68,All,77.76,77.35,75.15,75.75,75.95,76.35,76.35,76.35,76.15,75.75,75.75,75.75,75.95,75.95,75.95,76.35,76.55,76.55,76.35,76.15,75.75,75.75,75.75,75.75,75.95,75.75,75.75,75.75,75.55,75.55,75.75
172,32,Karearea Lane,0,56,All,77.96,74.15,70.94,68.94,67.13,65.13,63.73,62.73,61.72,61.32,60.92,60.32,60.12,59.92,59.72,59.32,58.92,58.52,58.12,58.12,57.52,57.31,56.31,56.31,55.71,55.51,54.91,54.51,54.51,54.11,53.91
173,20,Burkes Creek Road,765,1789,All,90.38,89.78,89.38,87.78,86.57,86.17,85.97,85.77,86.17,86.37,86.37,86.17,86.17,85.77,85.37,85.37,85.17,85.17,84.57,84.77,84.57,84.37,84.37,84.37,83.77,83.77,83.57,83.37,83.37,83.37,82.77
174,16,Sarah Lane,0,515,All,60.92,58.32,57.31,56.71,56.51,56.11,56.11,56.11,55.91,56.31,56.51,56.31,55.91,55.91,55.91,55.71,55.51,55.71,55.71,55.71,55.91,55.11,55.11,55.11,55.31,55.11,55.11,55.11,55.11,54.91,54.91
175,1,Conifer Close,0,378,All,70.94,69.94,70.14,70.94,71.54,72.95,72.95,73.15,73.35,73.75,74.55,74.35,74.35,74.55,74.95,75.55,75.55,75.35,75.35,75.55,75.55,75.35,75.55,75.55,75.75,75.95,75.95,75.95,76.15,76.15,76.15
176,9,Kowhai Glen,0,305,All,47.7,45.69,44.49,43.49,42.89,41.68,41.08,40.68,40.28,40.08,39.08,39.08,38.88,38.68,38.68,38.08,38.08,38.08,37.88,37.27,37.27,37.27,36.87,36.47,36.47,36.47,36.27,36.27,36.07,35.87,35.87
177,1,Conifer Close,0,378,All,51.7,51.7,52.1,52.3,52.3,52.51,53.31,53.91,54.31,54.51,55.11,55.51,55.71,55.31,55.71,55.91,56.31,56.71,57.11,57.31,57.92,58.32,58.32,58.52,58.52,58.52,58.52,58.52,58.32,58.72,58.72
178,30,Curly McLeod Way,0,69,All,98.8,98.4,97.39,96.99,95.99,94.79,93.39,92.38,90.98,90.78,90.38,90.18,90.18,89.58,88.78,88.78,88.58,88.18,87.98,87.78,87.78,87.37,87.37,87.17,86.97,86.77,86.37,85.97,85.97,85.97,85.77
179,36,Paneika Lane,0,370,All,38.48,39.88,41.08,42.89,43.29,43.69,44.29,45.89,46.69,47.29,47.7,48.5,49.3,49.9,50.3,51.3,52.71,52.91,53.11,52.91,53.71,54.31,54.51,55.51,56.31,56.31,56.51,56.51,57.11,57.72,57.72
180,917,Port Street East,0,21,All,41.08,39.68,39.08,38.48,37.68,37.68,37.88,37.88,37.07,36.87,36.87,36.67,36.67,36.47,36.47,36.47,36.27,36.47,36.27,36.27,36.27,36.07,36.07,36.07,36.07,36.07,35.67,35.67,35.67,35.67,35.67
181,3,Matai Way,0,557,All,82.57,80.76,78.16,75.55,75.15,74.35,73.35,72.34,72.34,71.34,70.34,69.74,69.54,69.34,69.14,69.14,68.74,67.94,67.54,67.13,67.13,67.13,67.13,66.93,66.93,66.73,66.53,66.13,65.93,65.73,65.73
182,38,Tyler Place,322,334,All,54.31,55.91,56.91,58.72,60.32,61.32,61.92,63.53,64.13,65.33,65.73,66.93,68.34,69.14,69.54,69.54,70.54,70.94,71.34,71.74,72.14,72.34,72.34,72.95,72.95,73.15,73.15,73.15,73.35,73.55,73.75
183,1037,Epiha Road Upper,0,415,All,51.1,51.5,51.7,52.1,51.9,51.9,52.1,53.31,53.51,54.11,54.51,54.71,55.51,55.11,55.11,55.51,55.71,56.11,56.71,56.91,56.91,57.72,57.11,57.72,57.72,57.72,58.12,58.12,57.92,57.92,58.32
184,917,Port Street East,1340,1431,All,84.17,82.57,80.36,78.36,77.35,76.75,75.95,75.55,74.75,73.95,73.55,72.75,72.14,71.14,71.14,70.94,70.94,70.34,70.14,70.14,70.14,69.74,69.54,69.54,69.14,68.74,68.74,68.94,68.94,68.94,68.74
