elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
19,917,Port Street East,0,21,All,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76
20,917,Port Street East,21,396,All,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76
21,917,Port Street East,396,874,All,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69
22,917,Port Street East,874,1340,All,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65
23,917,Port Street East,1340,1431,All,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84,19_0.1_139.84
24,917,Port Street East,1431,2115,All,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19
25,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2
26,13,Puriri Dale Way,0,293,All,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67
27,15,Fendall Close,0,438,All,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42
28,15,Fendall Close,438,585,All,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02
29,15,Fendall Close,585,643,All,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05
30,15,Fendall Close,643,736,All,8.82_0.1_132.33,8.82_0.1_132.33,8.82_0.1_132.33,8.82_0.1_132.33,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25
31,15,Fendall Close,736,814,All,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,1_1_108.53,4.87_1_104.39,4.87_1_104.39,4.87_1_104.39
32,9339,Weston Way,814,886,All,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,1_1_104.61,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79,7.91_1_131.79
33,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62,11.41_1_131.62
34,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53,9.65_1_131.53
35,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,16_0.1_132.25,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27,7.65_1_104.27
36,9339,Weston Way,1237,1589,All,12.03_0.1_130.57,12.03_0.1_130.57,12.03_0.1_130.57,12.03_0.1_130.57,12.03_0.1_130.57,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7
37,9339,Weston Way,1589,1999,All,12.03_0.1_130.56,12.03_0.1_130.56,12.03_0.1_130.56,12.03_0.1_130.56,12.03_0.1_130.56,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7
38,9339,Weston Way,1999,2369,All,12.02_0.1_132.85,12.02_0.1_132.85,12.02_0.1_132.85,12.02_0.1_132.85,12.02_0.1_132.85,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03,7.92_1_108.03
39,9339,Weston Way,2385,2696,All,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,1.33_1_110.47,7.12_1_106.81,7.12_1_106.81,7.12_1_106.81
40,9339,Weston Way,2696,3114,All,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76
41,9339,Weston Way,3114,3398,All,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56
42,9339,Weston Way,3398,3457,All,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,11.25_1_134.16,11.25_1_134.16,11.25_1_134.16,11.25_1_134.16
43,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
44,9167,Foxglove Drive,0,668,All,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44
45,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88
46,17,Ash Drive,0,318,All,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,1.4_1_105.16
47,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97
48,1035,Cousins Avenue East,0,61,All,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43
49,19,Elm Close,0,82,All,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38
50,19,Elm Close,82,101,All,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7
51,20,Burkes Creek Road,0,21,All,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,7.97_1_108.71,7.97_1_108.71,7.97_1_108.71,7.97_1_108.71,7.97_1_108.71,7.97_1_108.71,7.97_1_108.71
52,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56
53,20,Burkes Creek Road,549,697,All,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65
54,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98
55,20,Burkes Creek Road,765,1789,All,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62
56,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92
57,22,Sir John McKenzie Drive,0,530,All,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37
58,23,Apple Orchard Lane,0,185,All,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98
59,974,Railway Terrace East,0,730,All,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67
60,24,George Noble Road,0,272,All,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27,10.74_0.1_134.27
61,24,George Noble Road,272,286,All,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55
62,25,Founders Lane,0,597,All,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33,16.12_0.1_134.33
63,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32
64,27,Gallop Lane,0,116,All,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97
65,27,Gallop Lane,116,136,All,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97,18.95_0.1_135.97
66,7056,Dawick Street,0,78,All,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18
67,7056,Dawick Street,78,88,All,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82,18.95_0.1_135.82
68,28,Stirrup Lane,0,261,All,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04,9.83_0.1_134.04
69,29,Riroriro Road,0,122,All,9.96_0.1_135.8,9.96_0.1_135.8,9.96_0.1_135.8,9.96_0.1_135.8,9.96_0.1_135.8,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51,14.25_1_112.51
70,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
