elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
31,15,Fendall Close,736,814,All,,,,ChipSeal_P,pdi =1.04; sdi =0.1; age =22,mesh_cracks =0; shove =1; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.24; sdi =17.45; age =10,mesh_cracks =1.78; shove =1.09; poth =1.2,,,,,,,,,,,,,,,,,,,,,,,,
32,9339,Weston Way,814,886,All,,,,,,,,,,ThinAC_P,pdi =12.17; sdi =2.14; age =24,mesh_cracks =10.32; shove =0.17; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =110.93; sdi =14.27; age =10,mesh_cracks =99.6; shove =1; poth =1,,,,,,,,,,,,,,,,,,
33,9339,Weston Way,886,939,All,,,,,,,,,,,,,ThinAC_P,pdi =4.11; sdi =4; age =14,mesh_cracks =0.8; shove =1.17; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =24.7; sdi =31.13; age =12,mesh_cracks =5.65; shove =1.08; poth =1,,,,,,,,,
34,9339,Weston Way,965,1051,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.01; sdi =7.47; age =17,mesh_cracks =2.41; shove =1.09; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =28.22; sdi =42.85; age =10,mesh_cracks =4.56; shove =1; poth =1,,,,,,
35,9339,Weston Way,1051,1219,All,,,,,,,,,,ChipSeal_P,pdi =2.41; sdi =2.38; age =18,mesh_cracks =0.48; shove =0.17; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.85; sdi =18.33; age =10,mesh_cracks =2.19; shove =1.19; poth =1.21,,,,,,,,,,,,,,,,,,
36,9339,Weston Way,1237,1589,All,,,,ChipSeal_P,pdi =2.9; sdi =0.1; age =16,mesh_cracks =0.3; shove =2.5; poth =0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.96; sdi =18.54; age =10,mesh_cracks =2.26; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
37,9339,Weston Way,1589,1999,All,,,,,,,ChipSeal_P,pdi =4.44; sdi =1.54; age =17,mesh_cracks =0.53; shove =2.66; poth =0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.06; sdi =18.72; age =10,mesh_cracks =2.32; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,
38,9339,Weston Way,1999,2369,All,,,,,,,,,,ChipSeal_P,pdi =6.67; sdi =2.9; age =18,mesh_cracks =1.48; shove =2.8; poth =0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.98; sdi =21.03; age =12,mesh_cracks =1.92; shove =1.29; poth =1.44,,,,,,,,,,,,
39,9339,Weston Way,2385,2696,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.16; sdi =11.16; age =22,mesh_cracks =2.68; shove =0.57; poth =0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,9339,Weston Way,2696,3114,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,9339,Weston Way,3114,3398,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,9339,Weston Way,3398,3457,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,16,Sarah Lane,0,515,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,17,Ash Drive,0,318,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1035,Cousins Avenue East,0,61,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,19,Elm Close,0,82,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,19,Elm Close,82,101,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.14; sdi =7.27; age =15,mesh_cracks =0.93; shove =1.35; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,20,Burkes Creek Road,21,520,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =8.79; sdi =9.09; age =16,mesh_cracks =1.2; shove =1.46; poth =0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,20,Burkes Creek Road,549,697,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.12; sdi =6.25; age =16,mesh_cracks =1.72; shove =0.34; poth =0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,21,Tapeka Heights Lane,0,277,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,24,George Noble Road,0,272,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,24,George Noble Road,272,286,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,25,Founders Lane,0,597,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,27,Gallop Lane,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,27,Gallop Lane,116,136,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,7056,Dawick Street,0,78,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,7056,Dawick Street,78,88,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,28,Stirrup Lane,0,261,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,29,Riroriro Road,0,122,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,30,Curly McLeod Way,0,69,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =63.51; sdi =34.35; age =55,mesh_cracks =35.11; shove =2.32; poth =2.37,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
73,32,Karearea Lane,0,56,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,32,Karearea Lane,84,154,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,32,Karearea Lane,154,820,All,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,32,Karearea Lane,820,1262,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,33,Okoare Lane,0,58,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,35,Leicester Place,0,660,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,36,Paneika Lane,0,370,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.64; sdi =23.24; age =31,mesh_cracks =3.87; shove =1.23; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
81,36,Paneika Lane,391,520,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,37,Freemason Avenue,0,149,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,37,Freemason Avenue,149,172,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,37,Freemason Avenue,172,362,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,38,Tyler Place,0,279,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.26; sdi =17.42; age =25,mesh_cracks =2.44; shove =0.82; poth =1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =16.21; sdi =17.55; age =38,mesh_cracks =1.42; shove =0.57; poth =1.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.15; sdi =16; age =18,mesh_cracks =2.01; shove =1.53; poth =0.75,,,,,,,,,,,,,,,,,,,,,,,,
88,38,Tyler Place,334,389,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.95; sdi =17.68; age =41,mesh_cracks =3.13; shove =0.96; poth =0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,39,Ashlar Court,0,251,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,40,Bravery Road,0,278,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.43; sdi =10.22; age =19,mesh_cracks =1.97; shove =1.25; poth =0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,41,Huamanu Street,0,116,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,41,Huamanu Street,116,134,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1092,Bronte Road East,0,156,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1092,Bronte Road East,156,183,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,42,Te Manaki Street,0,377,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,45,Chatfield Lane,0,83,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.89; sdi =25.88; age =36,mesh_cracks =0.8; shove =0.35; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1037,Epiha Road Upper,0,415,All,,,,,,,,,,ChipSeal_P,pdi =8.58; sdi =8.56; age =12,mesh_cracks =0.29; shove =1.07; poth =0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =24.49; sdi =31.22; age =16,mesh_cracks =2.76; shove =1.77; poth =1.94
103,37,Freemason Avenue,172,362,All,,,,,,,,,,,,,ChipSeal_P,pdi =12.91; sdi =26.91; age =19,mesh_cracks =0.97; shove =0.25; poth =0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,43,Infantry Lane,0,95,All,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.46; sdi =80.79; age =25,mesh_cracks =0.9; shove =0.52; poth =0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,23,Apple Orchard Lane,0,185,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,9339,Weston Way,814,886,All,,,,ThinAC_P,pdi =21.93; sdi =18.94; age =22,mesh_cracks =7.18; shove =7.17; poth =0,,,,,,,,,,,,,,,,,,,,,,RehabAC_UH,pdi =82.72; sdi =48.83; age =7,mesh_cracks =1.19; shove =62.64; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,38,Tyler Place,334,389,All,,,,ChipSeal_P,pdi =6; sdi =33.5; age =32,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,38,Tyler Place,322,334,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,32,Karearea Lane,154,820,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,12,Kriletich Drive,0,263,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,917,Port Street East,2120,2350,All,,,,ChipSeal_P,pdi =7.53; sdi =27.6; age =16,mesh_cracks =0; shove =4.58; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =33.02; sdi =63.64; age =17,mesh_cracks =1.18; shove =1; poth =1.08,,,
114,9339,Weston Way,3398,3457,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,9339,Weston Way,1051,1219,All,,,,ChipSeal_P,pdi =4.6; sdi =36.09; age =16,mesh_cracks =0; shove =0; poth =0.22,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =29.66; sdi =57.6; age =8,mesh_cracks =1.58; shove =0; poth =1,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.51; sdi =19.42; age =8,mesh_cracks =2.45; shove =1.32; poth =1.33
116,19,Elm Close,0,82,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,15,Fendall Close,0,438,All,,,,ChipSeal_P,pdi =0; sdi =26.54; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,6,Croatia Avenue,0,42,All,,,,,,,,,,,,,,,,RehabCS_UL,pdi =52.31; sdi =6.03; age =13,mesh_cracks =47.65; shove =1.16; poth =0.33,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,16,Sarah Lane,0,515,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =29.79; sdi =41.1; age =45,mesh_cracks =0.89; shove =0.53; poth =2.61,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,32,Karearea Lane,820,1262,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,20,Burkes Creek Road,765,1789,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.1; sdi =64.74; age =17,mesh_cracks =0.88; shove =0.44; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
