elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
10,8,Tarras Road,86,120,All,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,3.62_1_135.78,3.62_1_135.78,3.62_1_135.78,3.62_1_135.78,14.46_1_135.58,14.46_1_135.58,14.46_1_135.58
11,9,Kowhai Glen,0,305,All,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,34_0.1_136.04,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62,17.18_1_135.62
12,1037,Epiha Road Upper,0,415,All,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,10.79_0.1_134.91,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,8.07_1_110,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96,7.92_1_107.96
13,1038,Gossey Drive North,1319,1723,All,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,8.06_1_109.95,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9,7.91_1_107.9
14,10,Upper Ahu Ahu Road,0,46,All,17_0.1_133.67,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.41_1_113.73,14.23_1_112.33,14.23_1_112.33,14.23_1_112.33,14.23_1_112.33,14.23_1_112.33,14.23_1_112.33
15,10,Upper Ahu Ahu Road,46,68,All,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,13.6_0.1_135.96,3.53_1_136.05,3.53_1_136.05,3.53_1_136.05,3.53_1_136.05,3.53_1_136.05,3.53_1_136.05,13.45_1_135.77,13.45_1_135.77,13.45_1_135.77
16,11,Lower Ahu Ahu Road,0,158,All,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,9.94_0.1_135.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57,14.13_1_111.57
17,11,Lower Ahu Ahu Road,158,179,All,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67,19_0.1_135.67
18,12,Kriletich Drive,0,263,All,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,35_0.1_133.93,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56,16.92_1_133.56
19,917,Port Street East,0,21,All,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,19_0.1_139.76,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18,15.35_1_121.18
20,917,Port Street East,21,396,All,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,11.18_0.1_139.76,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39,15.25_1_120.39
21,917,Port Street East,396,874,All,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,19_0.1_139.69,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3,15.36_1_121.3
22,917,Port Street East,874,1340,All,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,14.28_0.1_139.65,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2,15.35_1_121.2
23,917,Port Street East,1340,1431,All,19_0.1_139.84,19_0.1_139.84,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.44_1_121.92,15.2_1_120.01,15.2_1_120.01
24,917,Port Street East,1431,2115,All,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,16.82_0.1_140.19,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27,15.49_1_122.27
25,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37,15.5_1_122.37
26,13,Puriri Dale Way,0,293,All,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,18_0.1_133.67,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69,13.64_1_107.69
27,15,Fendall Close,0,438,All,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,10.77_0.1_134.06,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.95_1_108.42,7.84_1_106.97,7.84_1_106.97,7.84_1_106.97,7.84_1_106.97,7.84_1_106.97,7.84_1_106.97,7.84_1_106.97
28,15,Fendall Close,438,585,All,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,9.2_0.1_138.02,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8
29,15,Fendall Close,585,643,All,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5,10.01_1_136.5
30,15,Fendall Close,643,736,All,8.82_0.1_132.33,8.82_0.1_132.33,8.82_0.1_132.33,8.82_0.1_132.33,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.79_1_106.25,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56,7.67_1_104.56
31,15,Fendall Close,736,814,All,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,22_0.1_132.54,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.78_1_106.09,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39,7.66_1_104.39
32,9339,Weston Way,814,886,All,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,22_0.1_130.27,1_1_51.26,1_1_51.26,1_1_51.26
33,9339,Weston Way,886,939,All,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,12.34_0.1_132.25,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94,2.48_1_87.94
34,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,9.65_1_131.62,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65,7.53_1_102.65
35,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.46_1_101.75
36,9339,Weston Way,1237,1589,All,12.03_0.1_130.57,12.03_0.1_130.57,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.65_1_104.26,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58,7.52_1_102.58
37,9339,Weston Way,1589,1999,All,12.03_0.1_130.56,12.03_0.1_130.56,12.03_0.1_130.56,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.63_1_104.07,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38,7.51_1_102.38
38,9339,Weston Way,1999,2369,All,12.02_0.1_132.85,12.02_0.1_132.85,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.71_1_105.15
39,9339,Weston Way,2385,2696,All,16_0.1_133.76,16_0.1_133.76,16_0.1_133.76,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.83_1_108.29,10.65_1_106.51,10.65_1_106.51,10.65_1_106.51,10.65_1_106.51,10.65_1_106.51,10.65_1_106.51
40,9339,Weston Way,2696,3114,All,16_0.1_133.76,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.96_1_108.58,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.77_1_105.92,7.77_1_105.92
41,9339,Weston Way,3114,3398,All,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,16_0.1_134.56,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.96_1_109.58,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01
42,9339,Weston Way,3398,3457,All,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,19_0.1_136.48,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,13.64_1_136.41,11.18_1_111.85
43,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56
44,9167,Foxglove Drive,0,668,All,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,19_0.1_140.44,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07,17.74_1_140.07
45,16,Sarah Lane,0,515,All,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,16_0.1_134.88,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82,13.91_1_109.82
46,17,Ash Drive,0,318,All,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.46_1_104.65,10.46_1_104.65
47,18,Monaghan Way,0,80,All,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,13.9_0.1_138.97,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04,14.95_1_118.04
48,1035,Cousins Avenue East,0,61,All,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43
49,19,Elm Close,0,82,All,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,10.83_0.1_135.38,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83,14.17_1_111.83
50,19,Elm Close,82,101,All,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,9.05_0.1_135.7,3.61_1_135.23,3.61_1_135.23,3.61_1_135.23,3.61_1_135.23,3.61_1_135.23,14.4_1_134.99,14.4_1_134.99,14.4_1_134.99,14.4_1_134.99,14.4_1_134.99,14.4_1_134.99
51,20,Burkes Creek Road,0,21,All,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,10.77_0.1_134.61,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72
52,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,8.02_1_109.43,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76,7.9_1_107.76
53,20,Burkes Creek Road,549,697,All,10.82_0.1_134.65,10.82_0.1_134.65,10.82_0.1_134.65,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,8.1_1_110.47,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76,7.98_1_108.76
54,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93
55,20,Burkes Creek Road,765,1789,All,10.82_0.1_134.62,10.82_0.1_134.62,10.82_0.1_134.62,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,8.09_1_110.28,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54,7.96_1_108.54
56,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74,13.39_1_105.74
57,22,Sir John McKenzie Drive,0,530,All,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,9.02_0.1_135.37,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24,14.09_1_111.24
